5.22136E13	14035.0	39.0
5.2213607E13	0.0	43.0
5.221362E13	0.0	43.0
5.221363E13	0.0	61.0
5.2213636E13	0.0	79.0
5.221365E13	30600.0	73.0
5.2213657E13	30600.0	64.0
5.221367E13	30600.0	61.0
5.2213687E13	37162.0	56.0
5.22137E13	37162.0	49.0
5.2213708E13	0.0	30.0
5.2213716E13	0.0	2.0
5.221373E13	0.0	2.0
5.2213737E13	0.0	14.0
5.221375E13	34822.0	12.0
5.221376E13	34822.0	3.0
5.2213766E13	34822.0	14.0
5.221378E13	34822.0	16.0
5.2213787E13	33807.0	9.0
5.22138E13	33807.0	5.0
5.221381E13	33807.0	18.0
5.2213817E13	0.0	27.0
5.221383E13	0.0	31.0
5.2213838E13	0.0	30.0
5.2213846E13	31853.0	27.0
5.221386E13	31853.0	23.0
5.2213867E13	31853.0	21.0
5.221388E13	31853.0	18.0
5.221389E13	34611.0	10.0
5.2213896E13	34611.0	9.0
5.221391E13	34611.0	35.0
5.2213917E13	0.0	61.0
5.221393E13	0.0	79.0
5.221394E13	0.0	80.0
5.2213947E13	22004.0	66.0
5.221396E13	22004.0	53.0
5.2213968E13	22004.0	47.0
5.221398E13	22004.0	49.0
5.221399E13	15041.0	55.0
5.2213997E13	15041.0	62.0
5.221401E13	15041.0	69.0
5.221402E13	0.0	77.0
5.2214026E13	0.0	82.0
5.221404E13	0.0	77.0
5.2214047E13	14845.0	66.0
5.221406E13	14845.0	60.0
5.221407E13	14845.0	66.0
5.2214077E13	14845.0	32.0
5.221409E13	11580.0	18.0
5.2214098E13	11580.0	12.0
5.221411E13	11580.0	7.0
5.221412E13	11580.0	9.0
5.2214127E13	11591.0	13.0
5.221414E13	11591.0	16.0
5.221415E13	11591.0	16.0
5.221416E13	4960.0	8.0
5.221417E13	12793.0	9.0
5.2214177E13	12793.0	17.0
5.221419E13	12793.0	18.0
5.22142E13	15554.0	22.0
5.2214207E13	15554.0	28.0
5.221422E13	15554.0	32.0
5.2214228E13	15554.0	36.0
5.221424E13	14576.0	41.0
5.221425E13	14576.0	41.0
5.221426E13	14576.0	32.0
5.221427E13	0.0	21.0
5.221428E13	0.0	3.0
5.221429E13	0.0	64.0
5.22143E13	15071.0	80.0
5.2214307E13	15071.0	66.0
5.221432E13	15071.0	42.0
5.221433E13	15071.0	35.0
5.221434E13	13803.0	36.0
5.221435E13	13803.0	41.0
5.2214358E13	13803.0	56.0
5.221437E13	0.0	69.0
5.221438E13	0.0	70.0
5.2214387E13	0.0	66.0
5.22144E13	29382.0	64.0
5.221441E13	29382.0	64.0
5.221442E13	29382.0	64.0
5.221443E13	29382.0	60.0
5.2214438E13	35604.0	54.0
5.221445E13	35604.0	40.0
5.221446E13	35604.0	18.0
5.2214467E13	0.0	5.0
5.221448E13	0.0	7.0
5.2214488E13	0.0	18.0
5.22145E13	37083.0	30.0
5.221451E13	37083.0	33.0
5.2214517E13	37083.0	26.0
5.221453E13	37083.0	11.0
5.221454E13	36130.0	8.0
5.221455E13	36130.0	21.0
5.221456E13	36130.0	28.0
5.2214568E13	0.0	32.0
5.221458E13	0.0	33.0
5.221459E13	0.0	31.0
5.2214597E13	35561.0	26.0
5.221461E13	35561.0	20.0
5.2214618E13	35561.0	16.0
5.221463E13	35561.0	14.0
5.221464E13	37366.0	8.0
5.2214647E13	37366.0	12.0
5.221466E13	37366.0	49.0
5.221467E13	0.0	76.0
5.221468E13	0.0	86.0
5.221469E13	0.0	49.0
5.2214698E13	11169.0	40.0
5.221471E13	11169.0	45.0
5.221472E13	11169.0	44.0
5.221473E13	11169.0	46.0
5.221474E13	9625.0	70.0
5.2214748E13	9625.0	74.0
5.221476E13	9625.0	61.0
5.221477E13	9625.0	53.0
5.2214777E13	12437.0	52.0
5.221479E13	12437.0	65.0
5.22148E13	12437.0	79.0
5.221481E13	12437.0	71.0
5.221482E13	11506.0	46.0
5.2214828E13	11506.0	23.0
5.221484E13	11506.0	5.0
5.221485E13	8059.0	22.0
5.221486E13	8059.0	25.0
5.221487E13	8059.0	13.0
5.221488E13	8059.0	10.0
5.221489E13	11692.0	42.0
5.22149E13	11692.0	61.0
5.2214907E13	11692.0	68.0
5.221492E13	11692.0	30.0
5.221493E13	15267.0	8.0
5.221494E13	15267.0	27.0
5.221495E13	15267.0	36.0
5.2214958E13	27623.0	38.0
5.221497E13	12061.0	37.0
5.221498E13	12061.0	37.0
5.221499E13	12061.0	36.0
5.2215E13	10151.0	30.0
5.221501E13	10151.0	6.0
5.221502E13	10151.0	56.0
5.221503E13	10151.0	80.0
5.2215037E13	9032.0	63.0
5.221505E13	9032.0	47.0
5.221506E13	9032.0	39.0
5.221507E13	9032.0	38.0
5.221508E13	10214.0	38.0
5.2215088E13	10214.0	41.0
5.22151E13	10214.0	52.0
5.221511E13	16676.0	71.0
5.221512E13	16676.0	77.0
5.221513E13	16676.0	68.0
5.221514E13	16676.0	63.0
5.221515E13	28303.0	66.0
5.221516E13	28303.0	66.0
5.221517E13	28303.0	9.0
5.221518E13	28303.0	45.0
5.221519E13	0.0	24.0
5.22152E13	0.0	3.0
