5.0343E13	38717.0	74.0
5.034301E13	38717.0	75.0
5.034302E13	38717.0	74.0
5.034303E13	38717.0	74.0
5.034304E13	38175.0	75.0
5.0343052E13	38175.0	75.0
5.034306E13	38175.0	75.0
5.034307E13	38175.0	76.0
5.034308E13	38175.0	77.0
5.034309E13	37708.0	77.0
5.03431E13	37708.0	78.0
5.034311E13	37708.0	78.0
5.034312E13	37708.0	79.0
5.0343128E13	37499.0	79.0
5.034314E13	37499.0	78.0
5.034315E13	37499.0	7.0
5.034316E13	37600.0	7.0
5.034317E13	37600.0	7.0
5.034318E13	37600.0	79.0
5.034319E13	37600.0	79.0
5.03432E13	37757.0	80.0
5.034321E13	37757.0	7.0
5.034322E13	37757.0	7.0
5.034323E13	37757.0	78.0
5.034324E13	37865.0	7.0
5.034326E13	37865.0	7.0
5.034327E13	37865.0	7.0
5.034328E13	38096.0	7.0
5.034329E13	38096.0	7.0
5.03433E13	38096.0	71.0
5.034331E13	38300.0	7.0
5.034332E13	38300.0	7.0
5.034333E13	38300.0	72.0
5.034334E13	38300.0	73.0
5.034335E13	37933.0	7.0
5.034336E13	37933.0	75.0
5.034337E13	37933.0	76.0
5.034339E13	37604.0	78.0
5.03434E13	37604.0	7.0
5.034341E13	37604.0	80.0
5.034342E13	37482.0	80.0
5.0343442E13	37482.0	79.0
5.034345E13	37482.0	78.0
5.034346E13	37550.0	77.0
5.034347E13	37550.0	75.0
5.034348E13	37550.0	73.0
5.0343493E13	37550.0	72.0
5.034351E13	37472.0	7.0
5.034352E13	37472.0	7.0
5.034353E13	37472.0	7.0
5.034354E13	37384.0	7.0
5.034355E13	37384.0	7.0
5.034356E13	37384.0	7.0
5.0343572E13	36930.0	7.0
5.034358E13	36930.0	77.0
5.034359E13	36930.0	77.0
5.03436E13	36930.0	77.0
5.034361E13	37224.0	76.0
5.034362E13	37224.0	75.0
5.034363E13	37224.0	74.0
5.034364E13	37224.0	73.0
5.0343652E13	37871.0	7.0
5.034366E13	37871.0	71.0
5.034367E13	37871.0	70.0
5.034368E13	37871.0	70.0
5.034369E13	37230.0	70.0
5.0343702E13	37230.0	71.0
5.034371E13	37230.0	72.0
5.034372E13	36888.0	72.0
