5.2637525E13	21204.0	61.0
5.2637534E13	21204.0	60.0
5.2637542E13	21204.0	60.0
5.2637555E13	0.0	65.0
5.2637563E13	0.0	65.0
5.2637576E13	0.0	67.0
5.2637584E13	0.0	66.0
5.2637592E13	23401.0	63.0
5.2637605E13	23401.0	60.0
5.2637613E13	23401.0	60.0
5.2637626E13	23401.0	61.0
5.2637634E13	23003.0	63.0
5.2637643E13	23003.0	65.0
5.2637655E13	23003.0	68.0
5.2637664E13	0.0	71.0
5.2637672E13	0.0	73.0
5.2637685E13	0.0	75.0
5.2637693E13	20663.0	76.0
5.2637706E13	20663.0	75.0
5.2637714E13	20663.0	74.0
5.2637722E13	20663.0	71.0
5.2637735E13	20167.0	69.0
5.2637743E13	20167.0	69.0
5.2637756E13	20167.0	68.0
5.2637764E13	0.0	68.0
5.2637773E13	0.0	67.0
5.2637785E13	0.0	68.0
5.2637794E13	26032.0	68.0
5.2637802E13	26032.0	68.0
5.2637815E13	26032.0	67.0
5.2637823E13	26032.0	65.0
5.2637836E13	30637.0	64.0
5.2637844E13	30637.0	64.0
5.2637857E13	30637.0	66.0
5.2637865E13	0.0	67.0
5.2637873E13	0.0	68.0
5.2637886E13	0.0	69.0
5.2637894E13	37264.0	70.0
5.2637903E13	37264.0	71.0
5.2637915E13	37264.0	71.0
5.2637924E13	37264.0	71.0
5.2637932E13	38650.0	71.0
5.2637945E13	38650.0	70.0
5.2637953E13	38650.0	71.0
5.2637966E13	38650.0	73.0
5.2637974E13	37669.0	73.0
5.2637983E13	37669.0	72.0
5.2637995E13	37669.0	73.0
5.2638003E13	36325.0	75.0
5.263801E13	36325.0	75.0
5.2638024E13	36325.0	74.0
5.2638033E13	36325.0	73.0
5.2638045E13	35725.0	71.0
5.2638054E13	35725.0	69.0
5.2638062E13	35725.0	66.0
5.2638075E13	35725.0	66.0
5.2638083E13	35824.0	67.0
5.2638096E13	35824.0	68.0
5.2638104E13	35824.0	72.0
5.2638113E13	35824.0	75.0
5.2638125E13	38694.0	78.0
5.2638134E13	38694.0	81.0
