5.2944343E13	2503.0	71.0
5.2944355E13	2503.0	72.0
5.2944364E13	2503.0	72.0
5.2944376E13	2540.0	72.0
5.2944385E13	2540.0	72.0
5.2944393E13	2540.0	72.0
5.2944406E13	2540.0	72.0
5.2944414E13	2531.0	73.0
5.2944423E13	2531.0	73.0
5.2944435E13	2531.0	73.0
5.2944444E13	2519.0	74.0
5.2944456E13	2519.0	74.0
5.2944465E13	2519.0	75.0
5.2944473E13	2519.0	77.0
5.2944485E13	2559.0	79.0
5.2944494E13	2559.0	80.0
5.2944506E13	2559.0	80.0
5.2944515E13	2559.0	82.0
5.2944523E13	2553.0	83.0
5.2944536E13	2553.0	82.0
5.2944544E13	2553.0	82.0
5.2944553E13	2553.0	81.0
5.2944565E13	2571.0	78.0
5.2944574E13	2571.0	75.0
5.2944586E13	2571.0	72.0
5.2944595E13	2640.0	70.0
5.2944603E13	2640.0	69.0
5.2944616E13	2640.0	69.0
5.2944624E13	2640.0	68.0
5.2944636E13	2586.0	68.0
5.2944645E13	2586.0	69.0
5.2944653E13	2586.0	70.0
5.2944666E13	2586.0	72.0
5.2944674E13	2598.0	74.0
5.2944683E13	2598.0	78.0
5.2944695E13	2598.0	81.0
5.2944704E13	2598.0	84.0
5.2944716E13	2642.0	85.0
5.2944725E13	2642.0	87.0
5.2944733E13	2642.0	88.0
5.2944746E13	2631.0	87.0
5.2944754E13	2631.0	87.0
5.2944767E13	2631.0	86.0
5.2944775E13	2631.0	87.0
5.2944783E13	2675.0	88.0
5.2944796E13	2675.0	88.0
5.2944804E13	2675.0	86.0
5.2944813E13	2675.0	85.0
5.2944825E13	2796.0	82.0
5.2944834E13	2796.0	81.0
5.2944846E13	2796.0	80.0
5.2944855E13	2711.0	79.0
5.2944863E13	2988.0	78.0
5.2944876E13	2988.0	79.0
5.2944884E13	2988.0	78.0
5.2944897E13	3298.0	78.0
5.2944905E13	3298.0	77.0
5.2944913E13	3298.0	76.0
5.2944926E13	3298.0	74.0
5.2944934E13	3686.0	73.0
5.2944947E13	3686.0	73.0
5.2944955E13	3686.0	73.0
5.2944964E13	3686.0	74.0
5.2944976E13	3914.0	74.0
5.2944993E13	4005.0	70.0
5.2945006E13	4005.0	70.0
5.2945014E13	4152.0	67.0
5.2945027E13	4152.0	65.0
5.2945035E13	4152.0	64.0
5.2945043E13	4170.0	63.0
5.2945056E13	4170.0	64.0
5.2945064E13	4170.0	66.0
5.2945077E13	4170.0	69.0
5.2945085E13	4031.0	71.0
5.2945094E13	4031.0	70.0
5.2945106E13	4031.0	69.0
5.2945115E13	4031.0	70.0
5.2945127E13	3837.0	71.0
5.2945136E13	3837.0	71.0
5.2945144E13	3837.0	70.0
5.2945157E13	3695.0	69.0
5.2945165E13	3695.0	66.0
5.2945178E13	3695.0	63.0
5.2945186E13	3695.0	61.0
5.2945194E13	3414.0	60.0
5.2945207E13	3414.0	64.0
5.2945215E13	3414.0	68.0
5.2945224E13	3414.0	69.0
5.2945236E13	3011.0	69.0
5.2945245E13	3011.0	69.0
5.2945257E13	3011.0	69.0
5.2945266E13	3011.0	69.0
5.2945274E13	2872.0	71.0
5.2945287E13	2872.0	73.0
5.2945295E13	2872.0	74.0
5.2945308E13	2677.0	75.0
5.2945316E13	2677.0	75.0
5.2945324E13	2677.0	76.0
5.2945337E13	2677.0	76.0
5.2945345E13	2570.0	76.0
5.2945354E13	2570.0	75.0
5.2945366E13	2570.0	73.0
5.2945375E13	2570.0	72.0
5.2945387E13	2557.0	70.0
5.2945396E13	2557.0	68.0
5.2945404E13	2557.0	67.0
5.2945417E13	2557.0	66.0
5.2945425E13	2535.0	66.0
5.2945438E13	2535.0	66.0
5.2945446E13	2535.0	67.0
5.2945454E13	2513.0	68.0
5.2945467E13	2513.0	68.0
5.2945475E13	2513.0	69.0
5.294549E13	2513.0	69.0
5.2945496E13	2521.0	69.0
5.2945505E13	2521.0	70.0
5.2945517E13	2521.0	70.0
5.2945526E13	2521.0	70.0
5.2945534E13	2537.0	71.0
5.2945547E13	2537.0	70.0
5.2945555E13	2537.0	70.0
5.2945568E13	2537.0	71.0
5.2945576E13	2478.0	73.0
5.2945584E13	2478.0	74.0
5.2945597E13	2478.0	76.0
5.2945605E13	2529.0	79.0
5.294562E13	2529.0	80.0
5.2945626E13	2529.0	80.0
5.2945635E13	2529.0	80.0
5.2945647E13	2544.0	82.0
5.2945656E13	2544.0	83.0
5.2945664E13	2544.0	84.0
5.2945677E13	2544.0	83.0
5.2945685E13	2537.0	83.0
5.2945698E13	2537.0	82.0
5.2945706E13	2537.0	79.0
5.2945714E13	2467.0	77.0
5.2945727E13	2525.0	75.0
5.2945735E13	2525.0	74.0
5.294575E13	2525.0	73.0
5.2945756E13	2534.0	72.0
5.2945765E13	2534.0	71.0
5.2945777E13	2534.0	71.0
5.2945786E13	2534.0	71.0
5.2945794E13	2544.0	71.0
5.2945807E13	2544.0	72.0
5.2945815E13	2544.0	75.0
5.2945828E13	2544.0	76.0
5.2945836E13	2610.0	77.0
5.2945844E13	2610.0	78.0
5.2945857E13	2610.0	79.0
5.2945865E13	2666.0	81.0
5.294588E13	2666.0	82.0
5.2945886E13	2666.0	84.0
5.2945895E13	2666.0	85.0
5.2945907E13	2714.0	87.0
5.2945916E13	2714.0	88.0
5.294593E13	2714.0	87.0
5.2945937E13	2714.0	86.0
5.2945945E13	2803.0	85.0
5.2945958E13	2803.0	85.0
5.2945966E13	2803.0	85.0
5.2945974E13	2803.0	83.0
5.2945987E13	3303.0	82.0
5.2945995E13	3303.0	82.0
5.294601E13	3303.0	82.0
5.2946016E13	3777.0	83.0
5.2946025E13	3777.0	83.0
5.2946037E13	3777.0	83.0
5.2946046E13	3777.0	83.0
5.294606E13	4183.0	83.0
5.2946067E13	4183.0	82.0
5.2946075E13	4183.0	80.0
5.2946088E13	4183.0	78.0
5.2946096E13	4325.0	77.0
5.2946104E13	4325.0	77.0
5.2946117E13	4325.0	76.0
5.2946125E13	4325.0	75.0
5.294614E13	4349.0	73.0
5.2946146E13	4349.0	70.0
5.2946155E13	4349.0	67.0
5.2946167E13	4170.0	64.0
5.2946176E13	4170.0	63.0
5.294619E13	4170.0	64.0
5.2946197E13	4170.0	66.0
5.2946205E13	4113.0	68.0
5.2946218E13	4113.0	69.0
5.2946226E13	4113.0	69.0
5.2946235E13	4113.0	70.0
5.2946247E13	4169.0	70.0
5.2946255E13	4169.0	70.0
5.294627E13	4169.0	70.0
5.2946276E13	4169.0	69.0
5.2946285E13	4121.0	67.0
5.2946297E13	4121.0	64.0
5.2946306E13	4121.0	61.0
5.294632E13	3789.0	59.0
5.2946327E13	3789.0	62.0
5.2946335E13	3789.0	69.0
5.2946348E13	3789.0	75.0
5.2946356E13	3413.0	76.0
5.294637E13	3413.0	75.0
5.2946377E13	3413.0	75.0
5.2946386E13	3413.0	75.0
5.29464E13	3025.0	74.0
5.2946406E13	3025.0	73.0
5.2946415E13	3025.0	74.0
5.2946427E13	3082.0	74.0
5.2946436E13	2730.0	75.0
5.294645E13	2730.0	76.0
5.2946457E13	2730.0	75.0
5.2946465E13	2696.0	73.0
5.2946478E13	2696.0	71.0
5.2946486E13	2696.0	71.0
5.2946495E13	2696.0	68.0
5.2946507E13	2648.0	66.0
5.2946516E13	2648.0	64.0
5.294653E13	2648.0	62.0
5.2946536E13	2648.0	61.0
5.2946545E13	2552.0	60.0
5.2946557E13	2552.0	59.0
5.2946566E13	2552.0	57.0
5.2946574E13	2551.0	57.0
5.2946587E13	2551.0	60.0
5.2946595E13	2551.0	65.0
5.2946608E13	2551.0	70.0
5.2946616E13	2571.0	74.0
5.2946625E13	2571.0	74.0
5.2946637E13	2571.0	75.0
5.2946646E13	2571.0	75.0
5.294666E13	2602.0	76.0
5.2946667E13	2602.0	77.0
5.2946675E13	2602.0	78.0
5.2946687E13	2602.0	77.0
5.2946696E13	2602.0	76.0
5.294671E13	2602.0	75.0
5.2946717E13	2602.0	74.0
5.2946725E13	2585.0	73.0
5.2946738E13	2585.0	73.0
5.2946746E13	2585.0	75.0
5.2946755E13	2585.0	78.0
5.2946767E13	2611.0	79.0
5.2946776E13	2611.0	80.0
5.294679E13	2611.0	81.0
5.2946797E13	2611.0	82.0
5.2946805E13	2615.0	82.0
5.2946818E13	2615.0	84.0
5.2946826E13	2615.0	84.0
5.294684E13	2615.0	83.0
5.2946847E13	2652.0	81.0
5.2946855E13	2652.0	79.0
5.2946868E13	2652.0	78.0
5.2946876E13	2693.0	76.0
5.2946885E13	2693.0	74.0
5.2946897E13	2693.0	74.0
5.2946906E13	2693.0	74.0
5.294692E13	2666.0	75.0
5.2946927E13	2666.0	76.0
5.2946935E13	2666.0	77.0
5.2946948E13	2666.0	78.0
5.2946956E13	2699.0	78.0
5.294697E13	2699.0	79.0
5.2946977E13	2699.0	80.0
5.2946985E13	2699.0	81.0
5.2946998E13	2728.0	84.0
5.2947006E13	2728.0	86.0
5.294702E13	2728.0	87.0
5.2947027E13	2740.0	88.0
5.2947036E13	2740.0	88.0
5.294705E13	2740.0	87.0
5.2947057E13	2740.0	86.0
5.2947065E13	2867.0	85.0
5.2947078E13	2867.0	84.0
5.2947086E13	2867.0	84.0
5.29471E13	2867.0	84.0
5.2947107E13	3121.0	84.0
5.2947115E13	3121.0	84.0
5.2947128E13	3121.0	85.0
5.2947136E13	3214.0	84.0
5.294715E13	3310.0	80.0
5.2947157E13	3310.0	73.0
5.2947166E13	3310.0	69.0
5.294718E13	3300.0	66.0
5.2947187E13	3300.0	63.0
5.2947195E13	3300.0	61.0
5.2947208E13	3300.0	61.0
5.2947216E13	3192.0	62.0
5.294723E13	3192.0	64.0
5.2947237E13	3192.0	65.0
5.2947245E13	3192.0	65.0
5.294726E13	3198.0	63.0
5.2947266E13	3198.0	62.0
5.294728E13	3198.0	62.0
5.2947287E13	3333.0	62.0
5.2947296E13	3333.0	64.0
5.294731E13	3333.0	67.0
5.2947317E13	3333.0	71.0
5.294733E13	3524.0	73.0
5.2947338E13	3524.0	73.0
5.2947346E13	3524.0	72.0
5.294736E13	3524.0	73.0
5.2947367E13	3458.0	74.0
5.2947375E13	3458.0	74.0
5.294739E13	3458.0	74.0
5.2947396E13	3458.0	71.0
5.294741E13	3338.0	69.0
5.2947417E13	3338.0	65.0
5.2947426E13	3338.0	63.0
5.294744E13	2661.0	63.0
5.2947447E13	2661.0	65.0
5.294746E13	2661.0	68.0
5.2947468E13	2661.0	70.0
5.2947476E13	2588.0	71.0
5.294749E13	2588.0	72.0
5.2947497E13	2588.0	73.0
5.2947505E13	2588.0	74.0
5.294752E13	2667.0	76.0
5.2947526E13	2667.0	77.0
5.294754E13	2667.0	78.0
5.2947547E13	2667.0	79.0
5.2947556E13	2700.0	80.0
5.294757E13	2700.0	79.0
5.2947577E13	2700.0	78.0
5.294759E13	2667.0	77.0
5.2947598E13	2667.0	75.0
5.2947606E13	2667.0	71.0
5.294762E13	2667.0	69.0
5.2947627E13	2598.0	67.0
5.294764E13	2598.0	65.0
5.294765E13	2598.0	64.0
5.2947656E13	2561.0	64.0
5.294767E13	2561.0	64.0
5.2947677E13	2561.0	64.0
5.2947686E13	2561.0	64.0
5.29477E13	2561.0	64.0
5.2947707E13	2539.0	65.0
5.294772E13	2539.0	66.0
5.2947728E13	2539.0	67.0
5.2947736E13	2582.0	68.0
5.294775E13	2582.0	69.0
5.2947757E13	2582.0	70.0
5.2947765E13	2582.0	72.0
5.294778E13	2574.0	74.0
5.2947786E13	2574.0	76.0
5.29478E13	2574.0	76.0
5.2947807E13	2574.0	76.0
5.2947816E13	2525.0	75.0
5.294783E13	2525.0	75.0
5.2947837E13	2525.0	75.0
5.294785E13	2569.0	75.0
5.2947858E13	2590.0	75.0
5.2947866E13	2590.0	75.0
5.294788E13	2590.0	76.0
5.2947887E13	2554.0	78.0
5.29479E13	2554.0	79.0
5.294791E13	2554.0	80.0
5.2947916E13	2554.0	79.0
5.294793E13	2574.0	79.0
5.2947937E13	2574.0	79.0
5.2947946E13	2574.0	80.0
5.294796E13	2574.0	80.0
5.2947967E13	2595.0	80.0
5.294798E13	2595.0	78.0
5.2947988E13	2595.0	77.0
5.2947996E13	2571.0	75.0
5.294801E13	2571.0	74.0
5.2948017E13	2571.0	72.0
5.294803E13	2571.0	71.0
5.294804E13	2619.0	71.0
5.2948046E13	2619.0	71.0
5.294806E13	2619.0	71.0
5.2948067E13	2619.0	72.0
5.294808E13	2673.0	74.0
5.294809E13	2673.0	74.0
5.2948097E13	2673.0	76.0
5.294811E13	2673.0	79.0
5.2948118E13	2613.0	80.0
5.2948126E13	2613.0	80.0
5.294814E13	2613.0	82.0
5.2948147E13	2699.0	85.0
5.294816E13	2699.0	88.0
5.294817E13	2699.0	89.0
5.2948176E13	2699.0	88.0
5.294819E13	2790.0	89.0
5.2948197E13	2790.0	89.0
5.294821E13	2790.0	86.0
5.294822E13	2790.0	84.0
5.2948227E13	2904.0	82.0
5.294824E13	2904.0	81.0
5.2948248E13	2904.0	80.0
5.2948256E13	2904.0	80.0
5.294827E13	3358.0	80.0
5.2948277E13	3358.0	80.0
5.294829E13	3358.0	79.0
5.29483E13	3739.0	78.0
5.2948306E13	3739.0	77.0
5.294832E13	3739.0	77.0
5.2948327E13	3739.0	77.0
5.294834E13	4014.0	76.0
5.294835E13	4014.0	75.0
5.2948357E13	4014.0	74.0
5.294837E13	4014.0	74.0
5.2948378E13	4164.0	74.0
5.2948386E13	4164.0	73.0
5.29484E13	4164.0	71.0
5.2948407E13	4164.0	69.0
5.294842E13	4201.0	67.0
5.294843E13	4201.0	66.0
5.2948437E13	4201.0	65.0
5.294845E13	4174.0	67.0
5.2948457E13	4174.0	68.0
5.294847E13	4174.0	70.0
5.294848E13	4174.0	70.0
5.2948487E13	3998.0	70.0
5.29485E13	3998.0	71.0
5.2948508E13	3998.0	71.0
5.294852E13	3724.0	71.0
5.294853E13	3724.0	69.0
