5.1465503E13	3209.0	83.0
5.146551E13	3209.0	60.0
5.146552E13	3209.0	60.0
5.146553E13	3209.0	34.0
5.146554E13	3275.0	23.0
5.146555E13	3275.0	20.0
5.146556E13	3275.0	22.0
5.146557E13	2929.0	30.0
5.1465582E13	3452.0	34.0
5.146559E13	3452.0	37.0
5.14656E13	3452.0	37.0
5.146561E13	3555.0	33.0
5.146562E13	3555.0	24.0
5.146563E13	3555.0	12.0
5.146564E13	3555.0	10.0
5.146565E13	3600.0	54.0
5.146566E13	3600.0	49.0
5.146567E13	3600.0	42.0
5.146568E13	3600.0	42.0
5.146569E13	3455.0	36.0
5.14657E13	3455.0	38.0
5.1465712E13	3455.0	45.0
5.146572E13	3601.0	45.0
5.146573E13	3357.0	55.0
5.146574E13	3357.0	69.0
5.146575E13	3357.0	80.0
5.1465763E13	3203.0	74.0
5.146577E13	3203.0	70.0
5.146578E13	3203.0	71.0
5.146579E13	3203.0	68.0
5.14658E13	2916.0	57.0
5.146581E13	2916.0	41.0
5.146582E13	2916.0	24.0
5.146583E13	2916.0	9.0
5.1465842E13	2846.0	2.0
5.146585E13	2846.0	9.0
5.146586E13	2846.0	12.0
5.146587E13	2769.0	9.0
5.146588E13	2769.0	0.0
5.1465893E13	2769.0	8.0
5.14659E13	2769.0	7.0
5.146591E13	2734.0	1.0
5.146592E13	2734.0	11.0
5.146593E13	2734.0	21.0
5.146594E13	2734.0	28.0
5.146595E13	2705.0	32.0
5.146596E13	2705.0	31.0
5.1465972E13	2705.0	26.0
5.146598E13	2705.0	21.0
5.146599E13	2657.0	18.0
5.1466E13	2657.0	16.0
5.146601E13	2657.0	11.0
5.1466023E13	2729.0	12.0
5.146603E13	2729.0	63.0
5.146604E13	2729.0	84.0
5.146605E13	2729.0	58.0
5.146606E13	2939.0	42.0
5.146607E13	2939.0	45.0
5.146608E13	2939.0	44.0
5.146609E13	2939.0	45.0
5.1466102E13	3099.0	52.0
5.146611E13	3099.0	58.0
5.146612E13	3099.0	69.0
5.146613E13	3099.0	74.0
5.146614E13	3143.0	78.0
5.1466153E13	3143.0	88.0
5.146616E13	3143.0	82.0
5.146617E13	3287.0	73.0
5.146618E13	3287.0	69.0
5.146619E13	3287.0	66.0
5.1466203E13	3287.0	59.0
5.146621E13	3495.0	22.0
5.146622E13	3495.0	22.0
5.1466232E13	3495.0	47.0
5.146624E13	3495.0	58.0
5.146625E13	3407.0	59.0
5.146626E13	3407.0	54.0
5.146627E13	3407.0	45.0
5.1466283E13	3407.0	39.0
5.146629E13	3403.0	39.0
5.14663E13	3403.0	38.0
5.146631E13	3403.0	29.0
5.146632E13	3693.0	21.0
5.1466333E13	3693.0	18.0
5.146634E13	3693.0	21.0
5.146635E13	3693.0	28.0
5.1466362E13	4723.0	40.0
5.146637E13	4723.0	39.0
5.146638E13	4723.0	30.0
5.146639E13	4723.0	14.0
5.14664E13	4699.0	8.0
5.1466413E13	4699.0	39.0
5.146642E13	4699.0	46.0
5.146643E13	4699.0	43.0
5.1466442E13	3915.0	46.0
5.146645E13	3915.0	37.0
5.1466463E13	3915.0	40.0
5.146647E13	3464.0	43.0
5.146648E13	3464.0	45.0
5.1466492E13	3464.0	52.0
5.14665E13	3464.0	67.0
5.146651E13	3400.0	79.0
5.146652E13	3400.0	88.0
5.146653E13	3400.0	78.0
5.1466543E13	3400.0	72.0
5.146655E13	3140.0	67.0
5.146656E13	3140.0	56.0
5.1466572E13	3140.0	35.0
