5.33496E13	4508.0	69.0
5.3349613E13	4826.0	68.0
5.334962E13	4826.0	66.0
5.334963E13	4826.0	66.0
5.3349643E13	4826.0	66.0
5.334965E13	5195.0	66.0
5.3349664E13	5195.0	64.0
5.334967E13	5195.0	62.0
5.334968E13	5195.0	60.0
5.3349693E13	5677.0	59.0
5.33497E13	5677.0	58.0
5.3349714E13	5677.0	59.0
5.3349722E13	5677.0	61.0
5.334973E13	6172.0	62.0
5.3349743E13	6172.0	62.0
5.334975E13	6172.0	61.0
5.334976E13	6495.0	61.0
5.3349773E13	6495.0	62.0
5.334978E13	6495.0	62.0
5.3349794E13	6495.0	63.0
5.33498E13	6521.0	63.0
5.334981E13	6521.0	63.0
5.3349823E13	6521.0	61.0
5.334983E13	6521.0	60.0
5.334984E13	6565.0	59.0
5.3349852E13	6565.0	61.0
5.334986E13	6565.0	66.0
5.3349873E13	6565.0	70.0
5.334988E13	6483.0	72.0
5.334989E13	6483.0	71.0
5.3349903E13	6483.0	69.0
5.334991E13	6499.0	67.0
5.3349924E13	6499.0	66.0
5.334993E13	6499.0	66.0
5.334994E13	6499.0	67.0
5.3349953E13	6216.0	68.0
5.334996E13	6216.0	69.0
5.334997E13	6216.0	69.0
5.3349982E13	6216.0	70.0
5.334999E13	6048.0	72.0
5.3350003E13	6048.0	73.0
5.335001E13	6048.0	74.0
5.335002E13	6048.0	73.0
5.3350033E13	5977.0	72.0
5.335004E13	5977.0	71.0
5.3350054E13	5977.0	70.0
5.335006E13	6272.0	69.0
5.335007E13	6272.0	69.0
5.3350083E13	6272.0	69.0
5.335009E13	6272.0	69.0
5.3350104E13	6703.0	69.0
5.3350112E13	6703.0	69.0
5.335012E13	6703.0	70.0
5.3350133E13	6703.0	71.0
5.335014E13	7151.0	71.0
5.335015E13	7151.0	71.0
5.3350163E13	7151.0	71.0
5.335017E13	6118.0	70.0
5.3350184E13	7706.0	71.0
5.3350192E13	7706.0	73.0
5.33502E13	7706.0	76.0
5.3350213E13	8477.0	78.0
5.335022E13	8477.0	79.0
5.3350234E13	8477.0	79.0
5.3350242E13	8477.0	79.0
5.335025E13	9242.0	79.0
5.3350263E13	9242.0	78.0
5.335027E13	9242.0	79.0
5.335028E13	9242.0	80.0
5.3350293E13	10965.0	80.0
5.33503E13	10965.0	80.0
5.3350314E13	10965.0	82.0
5.3350322E13	10063.0	83.0
5.335033E13	11920.0	82.0
5.3350343E13	11920.0	80.0
5.335035E13	11920.0	79.0
5.3350364E13	15590.0	77.0
5.3350372E13	15590.0	74.0
5.335038E13	15590.0	72.0
5.3350393E13	15590.0	71.0
5.33504E13	14377.0	70.0
5.335041E13	14377.0	71.0
5.3350423E13	14377.0	71.0
5.335043E13	14377.0	73.0
5.3350444E13	0.0	75.0
5.3350452E13	0.0	77.0
5.335046E13	0.0	78.0
5.3350473E13	14353.0	79.0
5.335048E13	14353.0	79.0
5.3350494E13	14353.0	80.0
5.3350502E13	14353.0	81.0
5.335051E13	9523.0	83.0
5.3350523E13	9523.0	85.0
5.335053E13	9523.0	86.0
5.3350544E13	9523.0	86.0
5.3350553E13	6834.0	86.0
5.335056E13	6834.0	86.0
5.3350574E13	6834.0	87.0
5.3350582E13	9189.0	88.0
5.335059E13	5760.0	88.0
5.3350603E13	5760.0	87.0
5.335061E13	5760.0	87.0
5.3350624E13	5114.0	86.0
5.3350633E13	5114.0	85.0
5.335064E13	5114.0	85.0
5.3350653E13	5114.0	85.0
5.335066E13	4790.0	85.0
5.3350674E13	4790.0	84.0
5.3350683E13	4790.0	83.0
5.335069E13	4790.0	80.0
5.3350704E13	4745.0	78.0
5.3350712E13	4745.0	75.0
