5.089216E13	13325.0	49.0
5.0892166E13	13325.0	44.0
5.089218E13	13325.0	29.0
5.0892187E13	13325.0	29.0
5.0892196E13	11676.0	7.0
5.089221E13	11676.0	16.0
5.0892217E13	11676.0	48.0
5.089223E13	11676.0	60.0
5.0892238E13	7978.0	54.0
5.0892246E13	7978.0	48.0
5.089226E13	7978.0	38.0
5.0892267E13	7978.0	41.0
5.089228E13	7323.0	44.0
5.089229E13	7323.0	44.0
5.0892296E13	7323.0	50.0
5.089231E13	15322.0	69.0
5.0892317E13	15322.0	80.0
5.089233E13	15322.0	72.0
5.089234E13	15322.0	62.0
5.0892347E13	32481.0	55.0
5.089236E13	32481.0	50.0
5.0892368E13	32481.0	42.0
5.089238E13	32481.0	30.0
5.089239E13	0.0	16.0
5.0892397E13	0.0	3.0
5.089241E13	0.0	8.0
5.089242E13	36094.0	16.0
5.0892426E13	36094.0	18.0
5.089244E13	36094.0	9.0
5.0892447E13	36094.0	5.0
5.089246E13	35719.0	12.0
5.089247E13	35719.0	8.0
5.0892477E13	35719.0	6.0
5.089249E13	0.0	19.0
5.0892498E13	0.0	28.0
5.0892506E13	0.0	33.0
5.089252E13	35939.0	36.0
5.0892527E13	35939.0	37.0
5.089254E13	35939.0	35.0
5.089255E13	35939.0	29.0
5.0892556E13	36582.0	21.0
5.089257E13	36582.0	9.0
5.0892577E13	36582.0	18.0
5.089259E13	0.0	56.0
5.08926E13	0.0	73.0
5.0892607E13	0.0	72.0
5.089262E13	27285.0	70.0
5.0892628E13	27285.0	46.0
5.089264E13	27285.0	45.0
5.089265E13	27285.0	43.0
5.0892657E13	22700.0	41.0
5.089267E13	22700.0	47.0
5.089268E13	22700.0	59.0
5.0892686E13	0.0	62.0
5.08927E13	0.0	61.0
5.0892707E13	0.0	65.0
5.089272E13	20525.0	65.0
5.089273E13	20525.0	64.0
5.0892737E13	20525.0	65.0
5.089275E13	20525.0	61.0
5.0892758E13	16102.0	54.0
5.089277E13	16102.0	56.0
5.089278E13	16102.0	17.0
5.0892787E13	0.0	8.0
5.08928E13	0.0	15.0
5.089281E13	0.0	20.0
5.089282E13	14142.0	21.0
5.089283E13	14142.0	18.0
5.0892837E13	14142.0	5.0
5.089285E13	14142.0	2.0
5.089286E13	18058.0	15.0
