5.0466843E13	16373.0	69.0
5.0466856E13	16373.0	70.0
5.0466864E13	16373.0	70.0
5.0466872E13	18368.0	69.0
5.0466885E13	18368.0	68.0
5.0466893E13	18368.0	67.0
5.0466906E13	0.0	67.0
5.0466914E13	0.0	67.0
5.0466923E13	0.0	67.0
5.0466935E13	0.0	67.0
5.0466944E13	17663.0	66.0
5.046695E13	17663.0	66.0
5.0466965E13	17663.0	66.0
5.0466973E13	17663.0	66.0
5.046698E13	19622.0	67.0
5.0466994E13	19622.0	68.0
5.0467007E13	19622.0	69.0
5.0467015E13	0.0	71.0
5.0467023E13	0.0	71.0
5.046703E13	0.0	72.0
5.0467044E13	19340.0	73.0
5.0467053E13	19340.0	74.0
5.0467065E13	19340.0	74.0
5.0467074E13	19340.0	75.0
5.046708E13	18823.0	75.0
5.0467095E13	18823.0	76.0
5.0467103E13	18823.0	76.0
5.0467116E13	0.0	75.0
5.0467124E13	0.0	74.0
5.0467132E13	0.0	73.0
5.0467145E13	19181.0	73.0
5.0467153E13	19181.0	73.0
5.046716E13	19181.0	73.0
5.0467174E13	19181.0	74.0
5.0467183E13	19634.0	74.0
5.0467195E13	19634.0	73.0
5.0467204E13	19634.0	73.0
5.0467212E13	0.0	73.0
5.0467225E13	0.0	73.0
5.0467233E13	0.0	73.0
5.0467246E13	18996.0	73.0
5.0467254E13	18996.0	73.0
5.0467262E13	18996.0	73.0
5.0467275E13	18996.0	73.0
5.0467283E13	19086.0	73.0
5.046729E13	19086.0	74.0
5.0467304E13	19086.0	74.0
5.0467313E13	0.0	74.0
5.0467325E13	0.0	74.0
5.0467334E13	0.0	74.0
5.0467342E13	19763.0	74.0
5.0467355E13	19763.0	74.0
5.0467363E13	19763.0	74.0
5.0467376E13	19763.0	73.0
5.0467384E13	19541.0	72.0
5.0467392E13	19541.0	72.0
5.0467405E13	19541.0	72.0
5.0467413E13	19541.0	72.0
5.046742E13	19482.0	72.0
5.0467434E13	19482.0	72.0
5.0467443E13	19482.0	72.0
5.0467455E13	19482.0	72.0
5.0467464E13	19579.0	72.0
5.0467472E13	19579.0	73.0
5.0467485E13	19579.0	73.0
5.0467493E13	18908.0	74.0
5.0467506E13	18908.0	74.0
5.0467514E13	18908.0	74.0
5.0467522E13	18908.0	74.0
5.0467535E13	18652.0	74.0
5.0467543E13	18652.0	73.0
5.0467556E13	18652.0	73.0
5.0467564E13	18652.0	72.0
5.0467573E13	18568.0	73.0
5.0467585E13	18568.0	73.0
5.0467594E13	18568.0	73.0
5.0467602E13	19223.0	73.0
5.0467615E13	18632.0	73.0
5.0467623E13	18632.0	74.0
5.0467636E13	18632.0	74.0
5.0467644E13	18525.0	74.0
5.0467653E13	18525.0	75.0
5.0467665E13	18525.0	75.0
5.0467673E13	18525.0	75.0
5.0467686E13	17183.0	75.0
5.0467694E13	17183.0	76.0
5.0467703E13	17183.0	76.0
5.0467715E13	17183.0	76.0
5.0467724E13	16503.0	76.0
5.0467732E13	16503.0	76.0
5.0467745E13	16503.0	76.0
5.0467753E13	17722.0	77.0
5.0467766E13	17269.0	77.0
5.0467774E13	17269.0	77.0
5.0467783E13	17269.0	77.0
5.0467795E13	17155.0	77.0
5.0467803E13	17155.0	76.0
5.0467816E13	17155.0	76.0
5.0467824E13	17155.0	76.0
5.0467833E13	16365.0	76.0
5.0467845E13	16365.0	75.0
5.0467854E13	16365.0	75.0
5.0467862E13	16365.0	75.0
5.0467875E13	15964.0	74.0
5.0467883E13	15964.0	74.0
5.0467896E13	15964.0	73.0
5.0467904E13	15867.0	73.0
5.0467917E13	15867.0	73.0
5.0467925E13	15867.0	73.0
5.0467934E13	15867.0	73.0
5.0467946E13	15793.0	73.0
5.0467954E13	15793.0	74.0
5.0467963E13	15793.0	74.0
5.0467975E13	15793.0	74.0
5.0467984E13	15611.0	74.0
5.0467996E13	15611.0	74.0
5.0468005E13	15611.0	73.0
5.0468013E13	15611.0	73.0
5.0468026E13	15165.0	72.0
5.0468034E13	15165.0	73.0
5.0468043E13	15165.0	73.0
5.0468055E13	14631.0	73.0
5.0468064E13	14631.0	73.0
5.0468076E13	14631.0	73.0
5.0468085E13	14631.0	74.0
5.0468093E13	13519.0	74.0
5.0468105E13	13519.0	74.0
5.0468114E13	13519.0	75.0
5.0468126E13	13519.0	75.0
5.0468135E13	14340.0	75.0
5.0468143E13	14340.0	75.0
5.0468156E13	14340.0	76.0
5.0468164E13	14340.0	76.0
5.0468173E13	15516.0	76.0
5.0468185E13	15516.0	76.0
5.0468194E13	15516.0	76.0
5.0468206E13	15299.0	76.0
5.0468215E13	15299.0	77.0
