5.0772608E13	2121.0	49.0
5.0772616E13	2121.0	31.0
5.077263E13	2391.0	12.0
5.0772637E13	2171.0	2.0
5.0772646E13	2171.0	15.0
5.077266E13	2138.0	12.0
5.0772666E13	2138.0	5.0
5.0772675E13	2138.0	2.0
5.0772687E13	2138.0	4.0
5.0772696E13	1967.0	1.0
5.077271E13	1967.0	1.0
5.0772717E13	1967.0	8.0
5.0772725E13	1967.0	19.0
5.0772738E13	1967.0	27.0
5.0772746E13	2001.0	29.0
5.0772755E13	2001.0	27.0
5.0772767E13	2001.0	25.0
5.0772776E13	2094.0	18.0
5.077279E13	2094.0	8.0
5.0772797E13	2094.0	5.0
5.0772805E13	2094.0	60.0
5.0772817E13	2296.0	58.0
5.0772826E13	2296.0	58.0
5.077284E13	2296.0	74.0
5.0772847E13	2296.0	65.0
5.0772855E13	2430.0	56.0
5.0772868E13	2430.0	52.0
5.0772876E13	2430.0	44.0
5.077289E13	2430.0	57.0
5.0772897E13	2445.0	62.0
5.0772906E13	2445.0	69.0
5.077292E13	2445.0	71.0
5.0772927E13	2657.0	71.0
5.0772935E13	2657.0	57.0
5.0772948E13	2657.0	57.0
5.0772956E13	2657.0	57.0
5.077297E13	2705.0	56.0
5.0772977E13	2705.0	56.0
5.0772985E13	2705.0	56.0
5.0772998E13	2705.0	39.0
5.0773006E13	2886.0	1.0
5.077302E13	2886.0	24.0
5.0773027E13	2886.0	36.0
5.0773036E13	2886.0	55.0
5.077305E13	2910.0	55.0
5.0773057E13	2910.0	55.0
5.077307E13	2910.0	55.0
5.0773078E13	2923.0	55.0
5.0773086E13	2923.0	55.0
5.07731E13	2923.0	55.0
5.0773107E13	2923.0	55.0
5.077312E13	2947.0	55.0
5.0773128E13	2947.0	55.0
5.0773136E13	2947.0	55.0
5.077315E13	2947.0	55.0
5.0773157E13	3127.0	54.0
5.0773166E13	3127.0	54.0
5.077318E13	3127.0	54.0
5.0773187E13	3127.0	54.0
5.07732E13	3258.0	52.0
5.0773208E13	3258.0	52.0
5.0773216E13	3258.0	52.0
5.077323E13	3259.0	51.0
5.0773237E13	3259.0	51.0
5.0773245E13	3259.0	51.0
5.0773258E13	3259.0	44.0
5.0773266E13	3118.0	52.0
5.077328E13	3118.0	52.0
5.0773287E13	3118.0	52.0
5.0773296E13	3118.0	68.0
5.077331E13	2958.0	53.0
5.0773317E13	2958.0	53.0
5.077333E13	2958.0	81.0
5.0773338E13	2958.0	76.0
5.0773346E13	2562.0	72.0
5.077336E13	2562.0	66.0
5.0773367E13	2562.0	59.0
5.077338E13	2372.0	47.0
5.0773392E13	2372.0	27.0
5.0773396E13	2372.0	11.0
5.077341E13	2372.0	2.0
5.0773417E13	2355.0	1.0
5.0773426E13	2355.0	0.0
5.077344E13	2355.0	8.0
5.0773447E13	2355.0	12.0
5.077346E13	2220.0	9.0
5.0773468E13	2220.0	0.0
5.0773476E13	2220.0	10.0
5.077349E13	2220.0	16.0
5.0773497E13	2152.0	22.0
5.0773505E13	2152.0	27.0
5.077352E13	2152.0	29.0
5.0773526E13	2020.0	29.0
5.077354E13	2020.0	25.0
5.0773547E13	2020.0	18.0
5.0773556E13	2020.0	12.0
5.077357E13	2000.0	6.0
5.0773577E13	2000.0	3.0
5.077359E13	2000.0	29.0
5.0773598E13	2084.0	70.0
5.0773606E13	2084.0	70.0
5.077362E13	2084.0	70.0
5.0773627E13	2084.0	59.0
5.077364E13	2084.0	53.0
5.077365E13	2380.0	55.0
5.0773656E13	2380.0	47.0
5.077367E13	2380.0	46.0
5.0773677E13	2664.0	52.0
5.0773686E13	2664.0	58.0
5.07737E13	2664.0	81.0
5.077371E13	2864.0	77.0
5.077372E13	2864.0	77.0
5.0773728E13	2864.0	74.0
5.0773736E13	2864.0	85.0
5.077375E13	2864.0	74.0
5.0773757E13	2975.0	57.0
5.077377E13	2975.0	38.0
5.077378E13	2975.0	9.0
5.0773786E13	2725.0	28.0
5.07738E13	3105.0	36.0
5.0773807E13	3105.0	35.0
5.0773816E13	3105.0	38.0
5.077383E13	3205.0	41.0
5.0773837E13	3205.0	42.0
5.077385E13	3205.0	36.0
5.0773858E13	3205.0	24.0
5.0773866E13	3242.0	16.0
5.077388E13	3242.0	11.0
5.0773887E13	3242.0	8.0
5.07739E13	3242.0	9.0
5.077391E13	3365.0	14.0
5.0773916E13	3365.0	18.0
5.077393E13	3365.0	23.0
5.0773937E13	3122.0	25.0
5.0773946E13	3627.0	22.0
5.077396E13	3627.0	14.0
5.0773967E13	3627.0	2.0
5.077398E13	3705.0	24.0
5.0773988E13	3705.0	48.0
5.0773996E13	3705.0	61.0
5.077401E13	3705.0	61.0
5.0774017E13	3451.0	44.0
5.077403E13	3451.0	45.0
5.077404E13	3451.0	45.0
5.0774046E13	3451.0	45.0
5.077406E13	3309.0	45.0
5.0774067E13	3309.0	69.0
5.0774076E13	3204.0	77.0
5.077409E13	3204.0	81.0
5.0774097E13	3204.0	81.0
5.077411E13	3204.0	77.0
5.0774118E13	3204.0	75.0
5.0774126E13	3078.0	74.0
5.077414E13	3078.0	68.0
5.0774147E13	3078.0	59.0
5.077416E13	3078.0	49.0
5.077417E13	2903.0	35.0
5.0774176E13	2903.0	18.0
5.077419E13	2903.0	5.0
5.0774197E13	2903.0	2.0
5.077421E13	2575.0	3.0
5.077422E13	2575.0	4.0
5.0774227E13	2575.0	17.0
5.077424E13	2527.0	21.0
5.0774248E13	2527.0	14.0
5.077426E13	2527.0	4.0
5.077427E13	2527.0	5.0
5.0774277E13	2464.0	15.0
5.077429E13	2464.0	24.0
5.07743E13	2464.0	32.0
5.0774306E13	2464.0	36.0
5.077432E13	2438.0	38.0
5.0774327E13	2438.0	34.0
5.077434E13	2438.0	28.0
5.077435E13	2438.0	19.0
5.0774357E13	2440.0	8.0
5.077437E13	2440.0	8.0
5.0774378E13	2440.0	29.0
5.077439E13	2582.0	51.0
5.07744E13	2582.0	66.0
5.0774407E13	2582.0	66.0
5.077442E13	2582.0	55.0
5.077443E13	2776.0	45.0
5.0774436E13	2776.0	49.0
5.077445E13	2776.0	54.0
5.0774457E13	2776.0	51.0
5.077447E13	2977.0	53.0
5.077448E13	2977.0	58.0
5.0774487E13	2977.0	57.0
5.07745E13	2977.0	62.0
5.0774508E13	3078.0	69.0
5.077452E13	3078.0	70.0
5.077453E13	3078.0	74.0
5.0774537E13	3258.0	81.0
5.077455E13	3258.0	65.0
5.077456E13	3258.0	30.0
5.0774567E13	3258.0	6.0
5.077458E13	3360.0	26.0
5.0774587E13	3360.0	34.0
5.07746E13	3360.0	39.0
5.077461E13	3360.0	46.0
5.0774617E13	3307.0	49.0
5.077463E13	3307.0	44.0
5.0774638E13	3307.0	34.0
5.077465E13	3307.0	25.0
5.077466E13	3213.0	19.0
5.0774667E13	3213.0	15.0
5.077468E13	3213.0	14.0
5.077469E13	3394.0	16.0
5.07747E13	3394.0	21.0
5.077471E13	3394.0	27.0
5.0774717E13	3394.0	32.0
5.077473E13	3539.0	34.0
5.077474E13	3539.0	30.0
5.0774747E13	3539.0	18.0
5.077476E13	3539.0	4.0
5.0774768E13	3478.0	14.0
5.077478E13	3478.0	49.0
5.077479E13	3478.0	67.0
5.0774797E13	3478.0	61.0
5.077481E13	3457.0	50.0
5.077482E13	3457.0	41.0
5.077483E13	3457.0	43.0
5.077484E13	3274.0	41.0
5.0774848E13	3274.0	45.0
5.077486E13	3274.0	53.0
5.077487E13	3274.0	63.0
5.0774877E13	3294.0	71.0
5.077489E13	3294.0	73.0
5.0774898E13	3294.0	73.0
5.077491E13	3294.0	72.0
5.077492E13	3136.0	66.0
5.0774927E13	3136.0	59.0
5.077494E13	3136.0	50.0
5.077495E13	3372.0	38.0
5.077496E13	2919.0	22.0
5.077497E13	2919.0	8.0
5.0774978E13	2919.0	1.0
5.077499E13	2669.0	5.0
5.0775E13	2669.0	5.0
5.0775007E13	2669.0	8.0
5.077502E13	2615.0	10.0
5.0775028E13	2615.0	5.0
5.077504E13	2615.0	5.0
5.077505E13	2615.0	6.0
5.0775057E13	2615.0	15.0
5.077507E13	2528.0	20.0
5.077508E13	2528.0	23.0
5.077509E13	2528.0	26.0
5.07751E13	2429.0	29.0
5.0775108E13	2529.0	28.0
5.077512E13	2529.0	22.0
5.077513E13	2591.0	3.0
5.077514E13	2591.0	3.0
5.077515E13	2591.0	30.0
5.0775158E13	2591.0	74.0
5.077517E13	2591.0	74.0
5.077518E13	2683.0	70.0
5.0775187E13	2683.0	54.0
5.07752E13	2683.0	48.0
5.077521E13	2683.0	46.0
5.077522E13	2879.0	42.0
5.077523E13	2879.0	44.0
5.0775238E13	2879.0	53.0
5.077525E13	2950.0	63.0
5.077526E13	2950.0	67.0
5.0775267E13	2950.0	70.0
5.077528E13	2950.0	75.0
5.077529E13	3058.0	75.0
5.07753E13	3058.0	78.0
5.077531E13	3058.0	83.0
5.0775317E13	3058.0	67.0
5.077533E13	3244.0	48.0
5.077534E13	3244.0	11.0
5.077535E13	3244.0	13.0
5.077536E13	3244.0	25.0
5.0775368E13	3351.0	28.0
5.077538E13	3351.0	36.0
5.077539E13	3351.0	54.0
5.077541E13	3219.0	74.0
5.077542E13	3219.0	70.0
5.077543E13	3219.0	76.0
5.077544E13	3041.0	23.0
5.0775447E13	3041.0	10.0
5.077546E13	3041.0	10.0
5.077547E13	3041.0	15.0
5.077548E13	3167.0	22.0
5.077549E13	3167.0	30.0
5.0775498E13	3167.0	53.0
5.077551E13	3167.0	34.0
5.077552E13	3283.0	30.0
5.077553E13	3283.0	24.0
5.077554E13	3283.0	1.0
5.077555E13	3271.0	54.0
5.077556E13	3271.0	71.0
5.077557E13	3271.0	62.0
5.0775577E13	3271.0	45.0
5.077559E13	3422.0	43.0
5.07756E13	3422.0	45.0
5.077561E13	3422.0	45.0
5.077562E13	3422.0	45.0
5.0775628E13	3301.0	51.0
5.077564E13	3301.0	60.0
5.077565E13	3301.0	73.0
5.077566E13	3301.0	78.0
5.077567E13	3269.0	70.0
5.077568E13	3269.0	64.0
