5.1573493E13	0.0	36.0
5.15735E13	0.0	39.0
5.1573514E13	14279.0	39.0
5.1573523E13	14279.0	35.0
5.157353E13	14279.0	27.0
5.1573544E13	14279.0	14.0
5.157355E13	13236.0	3.0
5.157356E13	13236.0	21.0
5.1573573E13	13236.0	47.0
5.157358E13	13236.0	63.0
5.1573594E13	12524.0	54.0
5.1573602E13	12524.0	42.0
5.157361E13	12524.0	38.0
5.1573623E13	12524.0	39.0
5.157363E13	13983.0	41.0
5.1573644E13	13983.0	43.0
5.1573653E13	13983.0	52.0
5.157366E13	23515.0	70.0
5.1573674E13	23515.0	83.0
5.157368E13	23515.0	77.0
5.1573695E13	23515.0	67.0
5.1573703E13	0.0	61.0
5.157371E13	0.0	54.0
5.1573724E13	0.0	41.0
5.1573732E13	36390.0	21.0
5.157374E13	36390.0	4.0
5.1573753E13	36390.0	6.0
5.157376E13	36390.0	9.0
5.1573774E13	33503.0	7.0
5.1573783E13	33503.0	4.0
5.1573795E13	33503.0	24.0
5.1573804E13	0.0	18.0
5.1573812E13	0.0	3.0
5.1573825E13	0.0	13.0
5.1573833E13	30981.0	26.0
5.157384E13	30981.0	33.0
5.1573854E13	30981.0	34.0
5.1573862E13	30981.0	33.0
5.157387E13	30845.0	31.0
5.1573883E13	30845.0	30.0
5.157389E13	30845.0	28.0
5.1573904E13	0.0	23.0
5.1573913E13	0.0	10.0
5.157392E13	0.0	19.0
5.1573934E13	35876.0	53.0
5.1573942E13	35876.0	66.0
5.1573955E13	35876.0	76.0
5.1573963E13	35876.0	49.0
5.157397E13	32010.0	45.0
5.1573984E13	32010.0	43.0
5.1573992E13	32010.0	44.0
5.1574005E13	0.0	56.0
5.1574013E13	0.0	67.0
5.157402E13	0.0	66.0
5.1574034E13	19159.0	66.0
5.1574043E13	19159.0	69.0
5.157405E13	19159.0	74.0
5.1574064E13	19159.0	80.0
5.1574072E13	16686.0	65.0
5.1574085E13	16686.0	48.0
5.1574093E13	16686.0	33.0
5.15741E13	0.0	8.0
5.1574114E13	0.0	18.0
5.1574122E13	0.0	35.0
5.1574135E13	16089.0	46.0
5.1574143E13	16089.0	74.0
5.157415E13	16089.0	11.0
5.1574164E13	16089.0	28.0
5.1574173E13	18282.0	56.0
5.157418E13	18282.0	35.0
5.1574194E13	18282.0	15.0
5.1574202E13	0.0	6.0
5.1574215E13	0.0	22.0
5.1574223E13	0.0	32.0
5.157423E13	14949.0	38.0
5.1574244E13	14949.0	39.0
5.1574253E13	14949.0	39.0
5.1574265E13	14949.0	32.0
5.1574273E13	14629.0	19.0
5.157428E13	14629.0	3.0
5.1574294E13	14629.0	12.0
5.1574303E13	14629.0	24.0
5.157431E13	15041.0	49.0
5.1574324E13	15041.0	56.0
5.1574332E13	15041.0	47.0
5.1574345E13	15041.0	42.0
5.1574353E13	12355.0	40.0
5.157436E13	12355.0	41.0
5.1574374E13	12355.0	42.0
5.1574383E13	19248.0	52.0
5.1574395E13	19248.0	71.0
5.1574403E13	19248.0	75.0
5.157441E13	19248.0	66.0
5.1574424E13	34895.0	62.0
5.1574433E13	34895.0	66.0
5.1574445E13	34895.0	72.0
5.1574454E13	34895.0	67.0
5.1574462E13	0.0	50.0
5.1574475E13	0.0	22.0
5.1574483E13	0.0	1.0
5.157449E13	35626.0	6.0
5.1574504E13	35626.0	1.0
5.1574513E13	35626.0	11.0
5.1574525E13	35626.0	16.0
5.1574534E13	33095.0	11.0
5.157454E13	33095.0	0.0
5.1574554E13	33095.0	10.0
5.1574563E13	0.0	19.0
5.1574575E13	0.0	33.0
5.1574584E13	0.0	35.0
5.1574592E13	32373.0	35.0
5.1574605E13	32373.0	32.0
5.1574613E13	32373.0	28.0
5.157462E13	32373.0	23.0
5.1574634E13	34705.0	8.0
5.1574643E13	34705.0	22.0
5.1574655E13	34705.0	57.0
5.1574664E13	0.0	86.0
5.157467E13	0.0	66.0
5.1574685E13	0.0	52.0
5.1574693E13	28085.0	46.0
5.1574705E13	28085.0	49.0
5.1574714E13	28085.0	56.0
5.1574722E13	28085.0	57.0
5.1574735E13	23184.0	56.0
5.1574743E13	23184.0	52.0
5.1574756E13	23184.0	52.0
5.1574764E13	0.0	53.0
5.1574773E13	0.0	55.0
5.1574785E13	0.0	60.0
5.1574794E13	20707.0	66.0
5.15748E13	20707.0	71.0
5.1574815E13	20707.0	79.0
5.1574823E13	20707.0	56.0
5.1574836E13	14091.0	14.0
5.1574844E13	14091.0	14.0
5.1574856E13	14091.0	24.0
5.1574865E13	0.0	25.0
5.1574873E13	0.0	16.0
5.1574886E13	0.0	11.0
5.1574894E13	14338.0	41.0
5.1574903E13	14338.0	75.0
5.1574915E13	14338.0	53.0
5.1574924E13	14338.0	17.0
5.157493E13	15901.0	17.0
5.1574945E13	15901.0	26.0
5.1574953E13	15901.0	28.0
5.1574966E13	0.0	26.0
5.1574974E13	0.0	22.0
5.1574982E13	0.0	18.0
5.1574995E13	12162.0	13.0
5.1575003E13	12162.0	4.0
5.1575016E13	12162.0	3.0
5.1575024E13	12162.0	26.0
5.1575033E13	13053.0	64.0
5.1575045E13	13053.0	72.0
5.1575054E13	13053.0	57.0
5.1575066E13	13053.0	37.0
5.1575075E13	13811.0	33.0
5.1575083E13	13811.0	40.0
5.1575096E13	13811.0	44.0
5.1575104E13	13811.0	55.0
5.1575117E13	19318.0	66.0
5.1575125E13	19318.0	66.0
5.1575133E13	19318.0	65.0
5.1575146E13	0.0	67.0
5.1575154E13	0.0	66.0
5.1575163E13	0.0	56.0
5.1575175E13	37300.0	45.0
5.1575184E13	37300.0	31.0
5.1575196E13	37300.0	14.0
5.1575205E13	37300.0	1.0
5.1575213E13	35436.0	3.0
5.1575226E13	35436.0	2.0
5.1575234E13	35436.0	15.0
5.1575247E13	0.0	27.0
5.1575255E13	0.0	27.0
5.1575263E13	0.0	14.0
5.1575276E13	31196.0	8.0
5.1575284E13	31196.0	30.0
5.1575293E13	31196.0	43.0
5.1575305E13	31196.0	46.0
5.1575314E13	30501.0	43.0
5.1575326E13	30501.0	36.0
5.1575335E13	30501.0	29.0
5.1575343E13	0.0	21.0
5.1575356E13	0.0	10.0
5.1575364E13	0.0	3.0
5.1575377E13	35650.0	7.0
5.1575385E13	35650.0	27.0
5.1575393E13	35650.0	62.0
5.1575406E13	35650.0	71.0
5.1575414E13	34027.0	62.0
5.1575423E13	34027.0	47.0
5.1575435E13	34027.0	45.0
5.1575444E13	0.0	44.0
5.1575456E13	0.0	43.0
5.1575465E13	0.0	49.0
5.1575473E13	18673.0	63.0
5.1575486E13	18673.0	67.0
5.1575494E13	18673.0	65.0
5.1575507E13	18673.0	63.0
5.1575515E13	18029.0	61.0
5.1575523E13	18029.0	65.0
5.1575536E13	18029.0	64.0
5.1575544E13	0.0	52.0
5.1575557E13	0.0	33.0
5.1575565E13	0.0	3.0
5.1575574E13	12666.0	28.0
5.1575586E13	12666.0	30.0
5.1575595E13	12666.0	20.0
5.1575603E13	12666.0	5.0
5.1575616E13	12984.0	21.0
5.1575624E13	12984.0	37.0
5.1575637E13	12984.0	40.0
5.1575645E13	12984.0	37.0
5.1575653E13	15949.0	19.0
5.1575666E13	15949.0	32.0
5.1575674E13	15949.0	31.0
5.1575687E13	0.0	30.0
5.1575695E13	0.0	29.0
5.1575704E13	0.0	30.0
5.1575716E13	13392.0	30.0
5.1575725E13	13392.0	28.0
5.1575733E13	13392.0	22.0
5.1575746E13	13392.0	16.0
5.1575754E13	12771.0	8.0
5.1575767E13	12771.0	51.0
5.1575775E13	12771.0	70.0
5.1575783E13	12771.0	59.0
5.1575796E13	12339.0	43.0
5.1575804E13	12339.0	37.0
5.1575817E13	12339.0	38.0
5.1575825E13	5016.0	40.0
5.1575834E13	15717.0	45.0
5.1575846E13	15717.0	67.0
5.1575855E13	15717.0	85.0
5.1575867E13	30807.0	75.0
5.1575876E13	30807.0	61.0
5.1575884E13	30807.0	58.0
5.1575897E13	30807.0	55.0
5.1575905E13	38164.0	44.0
5.1575913E13	38164.0	19.0
5.1575926E13	38164.0	8.0
5.1575934E13	0.0	17.0
5.1575947E13	0.0	14.0
5.1575955E13	0.0	10.0
5.1575964E13	35995.0	39.0
5.1575976E13	35995.0	43.0
5.1575985E13	35995.0	32.0
5.1575997E13	35995.0	12.0
5.1576006E13	34050.0	9.0
5.1576014E13	34050.0	20.0
5.1576027E13	34050.0	23.0
5.1576035E13	0.0	24.0
5.1576043E13	0.0	27.0
5.1576056E13	33137.0	30.0
5.1576064E13	33137.0	26.0
5.1576077E13	33137.0	26.0
5.1576085E13	33137.0	20.0
5.1576094E13	36122.0	8.0
5.1576106E13	36122.0	8.0
5.1576115E13	36122.0	9.0
5.1576127E13	36122.0	51.0
5.1576136E13	0.0	77.0
5.1576144E13	0.0	48.0
5.1576157E13	0.0	42.0
5.1576165E13	24471.0	47.0
5.1576173E13	24471.0	46.0
5.1576186E13	24471.0	58.0
5.1576194E13	24471.0	64.0
5.1576207E13	23284.0	55.0
5.1576215E13	23284.0	52.0
5.157623E13	23284.0	53.0
5.1576236E13	0.0	60.0
5.1576245E13	0.0	77.0
5.1576257E13	0.0	79.0
5.1576266E13	16928.0	65.0
5.1576274E13	16928.0	52.0
5.1576287E13	16928.0	30.0
5.1576295E13	16928.0	11.0
5.1576308E13	11424.0	23.0
5.1576316E13	11424.0	28.0
5.1576324E13	11424.0	30.0
5.1576337E13	11424.0	23.0
5.1576345E13	13975.0	10.0
5.1576354E13	13975.0	52.0
5.1576366E13	13975.0	62.0
5.1576375E13	13975.0	42.0
5.1576387E13	16885.0	56.0
5.1576396E13	16885.0	70.0
5.157641E13	16885.0	56.0
5.1576417E13	0.0	48.0
5.1576425E13	0.0	39.0
5.1576438E13	0.0	29.0
5.1576446E13	9832.0	17.0
5.1576455E13	9832.0	10.0
5.1576467E13	9832.0	4.0
5.1576475E13	9832.0	3.0
5.1576484E13	7802.0	24.0
5.1576496E13	7802.0	52.0
5.1576505E13	7802.0	56.0
5.1576517E13	7802.0	55.0
5.1576526E13	8003.0	37.0
5.1576534E13	8003.0	37.0
5.1576547E13	8003.0	41.0
5.1576555E13	3763.0	44.0
5.1576568E13	12209.0	55.0
5.1576576E13	12209.0	68.0
5.1576585E13	12209.0	83.0
5.1576597E13	26735.0	78.0
5.1576606E13	26735.0	63.0
5.157662E13	26735.0	52.0
5.1576626E13	26735.0	41.0
5.1576635E13	37551.0	24.0
5.1576647E13	37551.0	2.0
5.1576656E13	37551.0	16.0
5.157667E13	37551.0	27.0
5.1576677E13	0.0	25.0
5.1576685E13	0.0	2.0
5.1576698E13	0.0	35.0
5.1576706E13	34910.0	42.0
5.1576715E13	34910.0	28.0
5.1576727E13	34910.0	3.0
5.1576736E13	34910.0	16.0
5.157675E13	32159.0	23.0
5.1576757E13	32159.0	24.0
5.1576765E13	32159.0	24.0
5.1576777E13	0.0	25.0
5.1576786E13	0.0	27.0
5.1576794E13	0.0	26.0
5.1576807E13	31789.0	24.0
5.1576815E13	31789.0	20.0
5.1576828E13	31789.0	12.0
5.1576836E13	31789.0	1.0
5.1576845E13	37740.0	20.0
5.1576857E13	37740.0	53.0
5.1576866E13	37740.0	74.0
5.157688E13	0.0	60.0
5.1576887E13	0.0	43.0
5.1576895E13	0.0	44.0
5.1576907E13	17525.0	44.0
5.1576916E13	17525.0	47.0
5.1576924E13	17525.0	66.0
5.1576937E13	17525.0	54.0
5.1576945E13	15834.0	52.0
5.1576958E13	15834.0	74.0
5.1576966E13	15834.0	78.0
5.1576975E13	0.0	59.0
5.1576987E13	0.0	47.0
5.1576996E13	0.0	32.0
5.1577004E13	13006.0	9.0
5.1577017E13	13006.0	25.0
5.1577025E13	13006.0	29.0
5.1577038E13	13006.0	30.0
5.1577046E13	13371.0	22.0
5.1577054E13	13371.0	6.0
5.1577067E13	13371.0	7.0
5.1577075E13	16199.0	8.0
5.1577088E13	16199.0	8.0
5.1577096E13	16199.0	8.0
5.1577105E13	16199.0	17.0
5.1577117E13	16199.0	17.0
5.1577126E13	15621.0	24.0
5.1577134E13	15621.0	29.0
5.1577147E13	15621.0	29.0
5.1577155E13	0.0	25.0
5.1577168E13	0.0	23.0
5.1577176E13	0.0	17.0
5.1577184E13	9507.0	2.0
5.1577197E13	9507.0	20.0
5.1577205E13	9507.0	52.0
5.1577218E13	9507.0	70.0
5.1577226E13	12044.0	74.0
5.1577235E13	12044.0	48.0
5.1577247E13	12044.0	36.0
5.1577256E13	12044.0	30.0
5.157727E13	13490.0	38.0
5.1577277E13	13490.0	45.0
5.1577285E13	13490.0	52.0
5.1577298E13	13490.0	57.0
5.1577306E13	19148.0	60.0
5.1577314E13	19148.0	66.0
5.1577327E13	19148.0	73.0
5.1577335E13	0.0	87.0
5.1577348E13	0.0	72.0
5.1577356E13	0.0	51.0
5.1577365E13	38443.0	28.0
5.1577377E13	38443.0	12.0
5.1577386E13	38443.0	3.0
5.15774E13	38443.0	1.0
5.1577407E13	34988.0	1.0
5.1577415E13	34988.0	6.0
5.1577428E13	34988.0	14.0
5.1577436E13	0.0	14.0
5.1577444E13	0.0	5.0
5.1577457E13	0.0	9.0
5.1577465E13	30826.0	35.0
5.157748E13	30826.0	39.0
5.1577486E13	30826.0	39.0
5.1577495E13	30826.0	36.0
5.1577507E13	31716.0	31.0
5.1577516E13	31716.0	18.0
5.157753E13	0.0	8.0
5.1577537E13	0.0	6.0
5.1577545E13	0.0	6.0
5.1577558E13	0.0	28.0
5.1577566E13	35518.0	58.0
5.157758E13	35518.0	81.0
5.1577587E13	35518.0	69.0
5.1577595E13	35518.0	45.0
5.157761E13	18131.0	43.0
5.1577616E13	18131.0	45.0
5.157763E13	18131.0	45.0
5.1577637E13	0.0	57.0
5.1577646E13	0.0	69.0
5.157766E13	0.0	60.0
5.1577667E13	16012.0	56.0
5.1577675E13	16012.0	56.0
5.1577688E13	16012.0	55.0
5.1577696E13	16012.0	62.0
5.157771E13	16075.0	69.0
5.1577717E13	16075.0	48.0
5.157773E13	16075.0	3.0
5.157774E13	0.0	13.0
5.1577746E13	0.0	14.0
5.1577755E13	0.0	11.0
5.1577767E13	13941.0	3.0
5.1577776E13	13941.0	19.0
5.157779E13	13941.0	47.0
5.1577797E13	13941.0	59.0
5.1577805E13	19697.0	23.0
5.1577818E13	19697.0	32.0
5.1577826E13	19697.0	41.0
5.157784E13	0.0	41.0
5.1577847E13	0.0	36.0
5.1577855E13	0.0	30.0
5.157787E13	18006.0	27.0
5.1577876E13	18006.0	28.0
5.1577885E13	18006.0	27.0
5.1577897E13	18006.0	19.0
5.1577906E13	18617.0	8.0
5.157792E13	18617.0	53.0
5.1577927E13	18617.0	83.0
5.1577935E13	18617.0	85.0
5.1577948E13	19628.0	77.0
5.1577956E13	19628.0	44.0
5.157797E13	19628.0	36.0
5.1577977E13	33083.0	36.0
5.1577985E13	15696.0	41.0
5.1578E13	15696.0	45.0
5.1578006E13	15696.0	51.0
5.1578015E13	23064.0	68.0
5.1578027E13	23064.0	77.0
5.1578036E13	23064.0	74.0
5.157805E13	23064.0	71.0
5.1578057E13	37283.0	61.0
5.1578065E13	37283.0	40.0
5.1578078E13	37283.0	7.0
5.1578086E13	37283.0	14.0
5.15781E13	34578.0	21.0
5.1578107E13	34578.0	19.0
5.1578115E13	34578.0	0.0
5.157813E13	31636.0	28.0
5.1578136E13	31636.0	31.0
5.1578145E13	31636.0	19.0
5.1578157E13	31636.0	1.0
5.1578166E13	31486.0	21.0
5.157818E13	31486.0	30.0
5.1578187E13	31486.0	34.0
5.1578195E13	31486.0	36.0
5.1578208E13	31003.0	39.0
5.157822E13	31003.0	38.0
5.157823E13	31003.0	27.0
5.1578237E13	31003.0	11.0
5.1578245E13	32696.0	3.0
5.157826E13	32696.0	16.0
5.1578266E13	32696.0	39.0
5.157828E13	38464.0	66.0
5.1578287E13	38464.0	70.0
5.1578296E13	38464.0	50.0
5.157831E13	38464.0	44.0
5.1578317E13	29967.0	43.0
5.1578325E13	29967.0	51.0
5.1578338E13	29967.0	57.0
5.1578346E13	29967.0	61.0
5.157836E13	25901.0	61.0
5.1578367E13	25901.0	54.0
5.1578376E13	25901.0	54.0
5.157839E13	25901.0	57.0
5.1578396E13	20886.0	75.0
5.157841E13	20886.0	71.0
5.1578417E13	20886.0	41.0
5.1578426E13	16738.0	16.0
5.157844E13	16738.0	2.0
5.1578447E13	16738.0	8.0
5.1578455E13	16738.0	1.0
5.1578468E13	15178.0	17.0
5.1578476E13	15178.0	23.0
5.157849E13	15178.0	23.0
5.1578497E13	15178.0	32.0
5.1578506E13	17029.0	34.0
5.157852E13	17029.0	52.0
5.1578526E13	17029.0	52.0
5.157854E13	17029.0	43.0
5.1578547E13	18931.0	35.0
5.1578556E13	18931.0	29.0
5.157857E13	18931.0	27.0
5.1578577E13	17142.0	28.0
5.1578585E13	17142.0	29.0
5.1578598E13	17142.0	28.0
5.1578606E13	17142.0	11.0
5.157862E13	16994.0	20.0
5.1578627E13	16994.0	55.0
5.1578636E13	16994.0	72.0
5.157865E13	16994.0	60.0
5.1578657E13	16811.0	47.0
5.157867E13	16811.0	38.0
5.1578677E13	16811.0	36.0
5.1578686E13	16811.0	38.0
5.15787E13	17502.0	39.0
5.1578707E13	17502.0	48.0
5.157872E13	17502.0	62.0
5.1578728E13	28082.0	74.0
5.1578736E13	28082.0	75.0
5.157875E13	28082.0	71.0
5.1578757E13	28082.0	68.0
5.157877E13	37808.0	62.0
5.157878E13	37808.0	50.0
5.1578787E13	37808.0	27.0
5.15788E13	37808.0	11.0
5.1578808E13	36030.0	10.0
5.1578816E13	36030.0	15.0
5.157883E13	36030.0	19.0
5.1578837E13	36030.0	21.0
5.157885E13	32781.0	16.0
5.1578858E13	32781.0	2.0
5.1578866E13	32781.0	14.0
