5.2102626E13	2815.0	58.0
5.2102634E13	2815.0	41.0
5.2102643E13	2823.0	23.0
5.2102655E13	2823.0	9.0
5.2102664E13	2823.0	0.0
5.2102676E13	2849.0	2.0
5.2102684E13	2849.0	1.0
5.2102693E13	2849.0	21.0
5.2102705E13	2849.0	21.0
5.2102714E13	2878.0	8.0
5.2102722E13	2878.0	11.0
5.2102735E13	2878.0	25.0
5.2102743E13	2878.0	34.0
5.2102756E13	2810.0	39.0
5.2102764E13	2810.0	39.0
5.2102773E13	2810.0	36.0
5.2102785E13	2810.0	32.0
5.2102794E13	2610.0	27.0
5.2102806E13	2610.0	20.0
5.2102814E13	2610.0	9.0
5.2102823E13	2359.0	10.0
5.2102835E13	2359.0	38.0
5.2102844E13	2359.0	58.0
5.2102852E13	2359.0	75.0
5.2102865E13	2434.0	50.0
5.2102873E13	2434.0	45.0
5.2102886E13	2434.0	44.0
5.2102894E13	2434.0	43.0
5.2102903E13	2440.0	45.0
5.2102915E13	2440.0	59.0
5.2102924E13	2440.0	70.0
5.2102936E13	2440.0	72.0
5.2102945E13	2549.0	68.0
5.2102953E13	2549.0	66.0
5.2102965E13	2549.0	67.0
5.2102974E13	2504.0	73.0
5.2102982E13	2504.0	66.0
5.2102995E13	2504.0	44.0
5.2103003E13	2504.0	24.0
5.2103016E13	2693.0	18.0
5.2103024E13	2693.0	56.0
5.2103037E13	2693.0	40.0
5.2103045E13	2693.0	22.0
5.2103054E13	3104.0	3.0
5.2103066E13	3104.0	20.0
5.2103075E13	3104.0	26.0
5.2103083E13	3104.0	27.0
5.2103096E13	3352.0	21.0
5.2103104E13	3352.0	1.0
5.2103116E13	3352.0	23.0
5.2103125E13	3771.0	33.0
5.2103133E13	3771.0	37.0
5.2103146E13	3771.0	38.0
5.2103154E13	3771.0	34.0
5.2103167E13	4071.0	25.0
5.2103175E13	4071.0	12.0
5.2103184E13	4071.0	3.0
5.2103196E13	4071.0	25.0
5.2103205E13	3801.0	57.0
5.2103213E13	3801.0	59.0
5.2103226E13	3801.0	61.0
5.2103234E13	6002.0	41.0
5.2103247E13	2933.0	36.0
5.2103255E13	2933.0	38.0
5.2103263E13	2933.0	41.0
5.2103276E13	2843.0	43.0
5.2103284E13	2843.0	57.0
5.2103297E13	2843.0	71.0
5.2103305E13	2843.0	80.0
5.2103314E13	2783.0	85.0
5.2103326E13	2783.0	76.0
5.2103335E13	2783.0	67.0
5.2103347E13	2783.0	57.0
5.2103356E13	2930.0	42.0
5.2103364E13	2930.0	21.0
5.2103377E13	2930.0	5.0
5.2103385E13	2902.0	0.0
5.2103393E13	2902.0	4.0
5.2103406E13	2902.0	14.0
5.2103414E13	2902.0	23.0
5.2103427E13	2885.0	27.0
5.2103435E13	2885.0	21.0
5.2103444E13	2885.0	9.0
5.2103456E13	2885.0	12.0
5.2103465E13	2949.0	32.0
5.2103477E13	2949.0	47.0
5.2103486E13	2949.0	46.0
5.2103507E13	2608.0	37.0
5.2103515E13	2608.0	37.0
5.2103523E13	2608.0	27.0
5.2103536E13	2404.0	14.0
5.2103544E13	2404.0	2.0
5.2103557E13	2404.0	21.0
5.2103565E13	2404.0	43.0
5.2103574E13	2469.0	58.0
5.2103586E13	2469.0	68.0
5.2103595E13	2469.0	43.0
5.2103607E13	2469.0	44.0
5.2103616E13	2559.0	39.0
5.2103624E13	2559.0	40.0
5.2103637E13	2559.0	48.0
5.2103645E13	2559.0	63.0
5.2103658E13	2510.0	62.0
5.2103666E13	2510.0	56.0
5.2103674E13	2510.0	55.0
5.2103687E13	2438.0	63.0
5.2103695E13	2438.0	78.0
5.2103704E13	2438.0	76.0
5.2103716E13	2438.0	56.0
5.2103725E13	2661.0	34.0
5.2103737E13	2661.0	9.0
5.2103746E13	2661.0	19.0
5.2103754E13	2661.0	22.0
5.2103767E13	3210.0	18.0
5.2103775E13	3210.0	14.0
5.2103788E13	3210.0	7.0
5.2103796E13	3210.0	5.0
5.2103804E13	3563.0	10.0
5.2103817E13	3563.0	27.0
5.2103825E13	3563.0	52.0
5.2103834E13	3477.0	45.0
5.2103846E13	3477.0	34.0
5.2103855E13	3477.0	33.0
5.2103867E13	3477.0	33.0
5.2103876E13	3845.0	32.0
5.2103884E13	3845.0	28.0
5.2103897E13	3845.0	20.0
5.2103905E13	3845.0	8.0
5.2103918E13	3898.0	7.0
5.2103926E13	3898.0	25.0
5.2103934E13	3898.0	56.0
5.2103947E13	3898.0	61.0
5.2103955E13	3268.0	60.0
5.2103964E13	3268.0	41.0
5.2103976E13	3268.0	35.0
5.2103985E13	2869.0	38.0
5.2103997E13	2869.0	40.0
5.2104006E13	2869.0	41.0
5.2104014E13	2869.0	56.0
5.2104027E13	2716.0	80.0
5.2104035E13	2716.0	89.0
5.2104048E13	2716.0	84.0
5.2104056E13	2716.0	75.0
5.2104064E13	3133.0	69.0
5.2104077E13	3133.0	61.0
5.2104085E13	3133.0	37.0
5.21041E13	3363.0	14.0
5.2104106E13	3324.0	6.0
5.2104115E13	3324.0	7.0
5.2104127E13	3324.0	7.0
5.2104136E13	3336.0	9.0
5.2104144E13	3336.0	16.0
5.2104157E13	3336.0	23.0
5.2104165E13	3336.0	24.0
5.2104178E13	3140.0	14.0
5.2104186E13	3140.0	7.0
5.2104194E13	3140.0	27.0
5.2104207E13	3140.0	39.0
5.2104215E13	3015.0	42.0
5.210423E13	3015.0	40.0
5.2104236E13	3015.0	34.0
5.2104245E13	3630.0	29.0
5.2104257E13	2500.0	25.0
5.2104266E13	2500.0	17.0
5.2104274E13	2500.0	7.0
5.2104287E13	2313.0	14.0
5.2104295E13	2313.0	42.0
5.2104308E13	2313.0	59.0
5.2104316E13	2313.0	80.0
5.2104324E13	2396.0	44.0
5.2104337E13	2396.0	45.0
5.2104345E13	2396.0	41.0
5.210436E13	2396.0	40.0
5.2104366E13	2593.0	46.0
5.2104375E13	2593.0	58.0
5.2104387E13	2593.0	66.0
5.2104396E13	2660.0	67.0
5.2104404E13	2660.0	64.0
5.2104417E13	2660.0	62.0
5.2104425E13	2660.0	64.0
5.2104438E13	2774.0	78.0
5.2104446E13	2774.0	73.0
5.2104454E13	2774.0	47.0
5.2104467E13	2774.0	28.0
5.2104475E13	2917.0	2.0
5.210449E13	2917.0	22.0
5.2104496E13	2917.0	22.0
5.2104505E13	2917.0	18.0
5.2104517E13	3411.0	17.0
5.2104526E13	3411.0	21.0
5.210454E13	3411.0	16.0
5.2104547E13	3466.0	17.0
5.2104555E13	3466.0	30.0
5.2104568E13	3466.0	16.0
5.2104576E13	3466.0	6.0
5.2104584E13	3769.0	12.0
5.2104597E13	3769.0	19.0
5.2104605E13	3769.0	25.0
5.210462E13	3769.0	27.0
5.2104626E13	4192.0	24.0
5.2104635E13	4192.0	15.0
5.2104647E13	4192.0	1.0
5.2104656E13	4192.0	21.0
5.210467E13	3971.0	52.0
5.2104677E13	3971.0	68.0
5.2104685E13	3971.0	58.0
5.2104698E13	3451.0	42.0
5.2104706E13	3451.0	36.0
5.2104715E13	3451.0	39.0
5.2104727E13	3451.0	40.0
5.2104735E13	3030.0	42.0
5.210475E13	3030.0	61.0
5.2104756E13	3030.0	82.0
5.2104765E13	3030.0	88.0
5.2104777E13	2717.0	77.0
5.2104786E13	2717.0	60.0
5.21048E13	2717.0	51.0
5.2104807E13	2717.0	41.0
5.2104815E13	3007.0	22.0
5.2104828E13	3007.0	4.0
5.2104836E13	3007.0	2.0
5.210485E13	2894.0	1.0
5.2104857E13	2894.0	8.0
5.2104866E13	2894.0	22.0
5.210488E13	2894.0	36.0
5.2104886E13	2855.0	39.0
5.2104895E13	2855.0	30.0
5.2104907E13	2855.0	11.0
5.2104916E13	2855.0	10.0
5.210493E13	2913.0	25.0
5.2104937E13	2913.0	35.0
5.2104945E13	2913.0	44.0
5.2104958E13	4894.0	47.0
5.2104966E13	2593.0	41.0
5.210498E13	2593.0	28.0
5.2104987E13	2593.0	16.0
5.2104996E13	2416.0	6.0
5.210501E13	2416.0	4.0
5.2105017E13	2416.0	21.0
5.2105025E13	2416.0	47.0
5.2105037E13	2429.0	67.0
5.2105046E13	2429.0	47.0
5.210506E13	2429.0	45.0
5.2105067E13	2429.0	41.0
5.2105075E13	2537.0	43.0
5.2105088E13	2537.0	46.0
5.2105096E13	2537.0	63.0
5.210511E13	2090.0	74.0
5.2105117E13	2625.0	63.0
5.2105126E13	2625.0	62.0
5.210514E13	2625.0	75.0
5.2105147E13	2697.0	81.0
5.2105155E13	2697.0	62.0
5.2105168E13	2697.0	44.0
5.2105176E13	2697.0	26.0
5.210519E13	2714.0	11.0
5.2105197E13	2714.0	11.0
5.2105205E13	2714.0	19.0
5.2105218E13	3001.0	15.0
5.2105226E13	3001.0	12.0
5.210524E13	3001.0	8.0
5.2105247E13	3001.0	8.0
5.2105256E13	3493.0	6.0
5.210527E13	3493.0	1.0
5.2105285E13	3493.0	6.0
5.2105298E13	3725.0	11.0
5.2105306E13	3725.0	28.0
5.210532E13	3725.0	35.0
5.2105327E13	3725.0	37.0
5.2105335E13	4055.0	35.0
5.2105348E13	4055.0	32.0
5.2105356E13	4055.0	27.0
5.210537E13	4055.0	12.0
5.2105377E13	3937.0	20.0
5.2105386E13	3937.0	52.0
5.21054E13	3937.0	57.0
5.2105407E13	3105.0	45.0
5.210542E13	3105.0	44.0
5.2105428E13	3105.0	41.0
