5.1834765E13	3860.0	34.0
5.1834773E13	3966.0	38.0
5.1834786E13	3966.0	39.0
5.1834794E13	3966.0	39.0
5.1834803E13	3966.0	38.0
5.1834815E13	3966.0	33.0
5.1834824E13	4241.0	22.0
5.183483E13	4241.0	5.0
5.1834845E13	4241.0	15.0
5.1834853E13	4241.0	42.0
5.1834866E13	3970.0	60.0
5.1834874E13	3970.0	55.0
5.1834882E13	3970.0	55.0
5.1834895E13	3574.0	38.0
5.1834903E13	3574.0	30.0
5.1834916E13	3574.0	36.0
5.1834924E13	3574.0	44.0
5.1834933E13	3355.0	46.0
5.1834945E13	3355.0	59.0
5.1834954E13	3355.0	73.0
5.1834966E13	3355.0	83.0
5.1834975E13	3045.0	83.0
5.1834983E13	3045.0	73.0
5.1834996E13	3045.0	62.0
5.1835004E13	3045.0	52.0
5.1835012E13	2833.0	28.0
5.1835025E13	2833.0	7.0
5.1835033E13	2833.0	1.0
5.1835046E13	2603.0	3.0
5.1835054E13	2603.0	2.0
5.1835063E13	2603.0	5.0
5.1835075E13	2603.0	16.0
5.1835084E13	2638.0	19.0
5.1835096E13	2638.0	14.0
5.1835105E13	2638.0	8.0
5.1835113E13	2638.0	1.0
5.1835126E13	2621.0	6.0
5.1835134E13	2621.0	13.0
5.1835142E13	2621.0	20.0
5.1835155E13	2369.0	26.0
5.1835163E13	2627.0	28.0
5.1835176E13	2627.0	23.0
5.1835184E13	2627.0	14.0
5.1835193E13	2672.0	3.0
5.1835205E13	2672.0	12.0
5.1835214E13	2672.0	29.0
5.1835226E13	2672.0	56.0
5.1835235E13	2876.0	79.0
5.1835243E13	2876.0	72.0
5.1835256E13	2876.0	50.0
5.1835264E13	2876.0	42.0
5.1835277E13	3216.0	43.0
5.1835285E13	3216.0	42.0
5.1835293E13	3216.0	42.0
5.1835306E13	3323.0	46.0
5.1835314E13	3361.0	57.0
5.1835323E13	3361.0	69.0
5.1835335E13	3361.0	74.0
5.1835344E13	3221.0	72.0
5.1835356E13	3221.0	71.0
5.1835365E13	3221.0	77.0
5.1835373E13	3221.0	76.0
5.1835386E13	3339.0	47.0
5.1835394E13	3339.0	15.0
5.1835407E13	3339.0	36.0
5.1835415E13	3339.0	49.0
5.1835423E13	3557.0	37.0
5.1835436E13	3557.0	32.0
5.1835444E13	3557.0	35.0
5.1835453E13	3826.0	51.0
5.1835465E13	3826.0	59.0
5.1835474E13	3826.0	42.0
5.1835486E13	3826.0	19.0
5.1835495E13	3934.0	14.0
5.1835503E13	3934.0	29.0
5.1835516E13	3934.0	39.0
5.1835524E13	3934.0	47.0
5.1835532E13	4164.0	50.0
5.1835545E13	4164.0	50.0
5.1835553E13	4164.0	42.0
5.1835566E13	3962.0	0.0
5.1835574E13	3962.0	0.0
5.1835583E13	3962.0	56.0
5.1835595E13	3962.0	56.0
5.1835604E13	3630.0	44.0
5.1835616E13	3630.0	36.0
5.1835625E13	3630.0	36.0
5.1835633E13	3630.0	38.0
5.1835646E13	3472.0	44.0
5.1835654E13	3472.0	45.0
5.1835662E13	3472.0	49.0
5.1835675E13	3472.0	63.0
5.1835683E13	3289.0	79.0
5.1835696E13	3289.0	74.0
5.1835704E13	3289.0	58.0
5.1835713E13	3289.0	51.0
5.1835725E13	2942.0	49.0
5.1835734E13	2942.0	40.0
5.1835746E13	2942.0	26.0
5.1835755E13	2834.0	15.0
5.1835763E13	2834.0	13.0
5.1835776E13	2834.0	17.0
5.1835784E13	2834.0	24.0
5.1835793E13	2749.0	32.0
5.1835805E13	2749.0	34.0
5.1835813E13	2749.0	22.0
5.1835826E13	2749.0	2.0
5.1835834E13	2584.0	7.0
5.1835843E13	2584.0	12.0
5.1835855E13	2584.0	15.0
5.1835864E13	2584.0	16.0
5.1835876E13	2380.0	18.0
5.1835885E13	2380.0	19.0
5.1835893E13	2380.0	20.0
5.1835906E13	2562.0	20.0
5.1835914E13	2562.0	15.0
5.1835927E13	2562.0	4.0
5.1835935E13	2562.0	12.0
5.1835944E13	2675.0	39.0
5.1835956E13	2675.0	69.0
5.1835964E13	2675.0	71.0
5.1835973E13	2675.0	59.0
