5.2336462E13	2636.0	59.0
5.2336475E13	2636.0	59.0
5.2336483E13	2636.0	65.0
5.2336496E13	2636.0	76.0
5.2336504E13	2636.0	72.0
5.2336513E13	2673.0	58.0
5.2336525E13	2673.0	39.0
5.2336534E13	2745.0	17.0
5.2336546E13	2745.0	53.0
5.2336555E13	2745.0	35.0
5.2336563E13	2745.0	19.0
5.2336576E13	2745.0	19.0
5.2336584E13	2740.0	0.0
5.2336592E13	2740.0	0.0
5.2336605E13	2740.0	2.0
5.2336613E13	2740.0	27.0
5.2336626E13	2685.0	48.0
5.2336634E13	2685.0	47.0
5.2336643E13	2685.0	46.0
5.2336655E13	2685.0	36.0
5.2336664E13	3152.0	29.0
5.2336672E13	3152.0	26.0
5.2336685E13	3152.0	25.0
5.2336693E13	3394.0	25.0
5.2336706E13	3394.0	25.0
5.2336714E13	3394.0	22.0
5.2336722E13	3394.0	15.0
5.2336735E13	3477.0	1.0
5.2336743E13	3477.0	40.0
5.2336756E13	3477.0	46.0
5.2336764E13	3477.0	44.0
5.2336773E13	3056.0	40.0
5.2336785E13	3056.0	35.0
5.2336794E13	3056.0	30.0
5.2336806E13	3056.0	36.0
5.2336815E13	2715.0	41.0
5.2336823E13	2715.0	57.0
5.2336836E13	2715.0	80.0
5.2336844E13	2585.0	78.0
5.2336852E13	2585.0	72.0
5.2336865E13	2585.0	69.0
5.2336873E13	2585.0	63.0
5.2336886E13	2527.0	49.0
5.2336894E13	2527.0	16.0
5.2336903E13	2527.0	6.0
5.2336915E13	2527.0	11.0
5.2336924E13	2656.0	8.0
5.2336936E13	2656.0	0.0
5.2336945E13	2656.0	10.0
5.2336953E13	2656.0	19.0
5.2336966E13	2973.0	24.0
5.2336974E13	2973.0	20.0
5.2336982E13	2973.0	8.0
5.2336995E13	2844.0	5.0
5.2337003E13	2844.0	19.0
5.2337016E13	2844.0	32.0
5.2337024E13	2844.0	36.0
5.2337037E13	2509.0	35.0
5.2337045E13	2509.0	32.0
5.2337054E13	2509.0	26.0
5.2337066E13	2509.0	19.0
5.2337075E13	2344.0	10.0
5.2337087E13	2344.0	2.0
5.2337096E13	2344.0	18.0
5.2337104E13	1632.0	41.0
5.2337117E13	2352.0	53.0
5.2337125E13	2352.0	73.0
5.2337133E13	2352.0	48.0
5.2337146E13	2282.0	45.0
5.2337154E13	2282.0	44.0
5.2337167E13	2282.0	44.0
5.2337175E13	2282.0	46.0
5.2337184E13	2672.0	51.0
5.2337196E13	2672.0	58.0
5.2337205E13	2672.0	66.0
5.2337217E13	2672.0	65.0
5.2337226E13	2802.0	74.0
5.2337234E13	2802.0	71.0
5.2337247E13	2802.0	54.0
5.2337255E13	2535.0	32.0
5.2337264E13	3039.0	3.0
5.2337276E13	3039.0	40.0
5.2337284E13	3039.0	59.0
5.2337297E13	3216.0	25.0
5.2337305E13	3216.0	8.0
5.2337314E13	3216.0	9.0
5.2337326E13	2937.0	20.0
5.2337335E13	2937.0	3.0
5.2337347E13	2937.0	26.0
5.2337356E13	2937.0	32.0
5.2337364E13	2937.0	32.0
5.2337377E13	3164.0	32.0
5.2337385E13	3164.0	32.0
5.2337394E13	3164.0	33.0
5.2337406E13	3546.0	34.0
5.2337415E13	3546.0	35.0
5.2337427E13	3546.0	34.0
5.2337435E13	3546.0	32.0
5.2337444E13	3534.0	21.0
5.2337456E13	3534.0	14.0
5.2337465E13	3534.0	63.0
5.2337477E13	3534.0	57.0
5.2337486E13	3010.0	45.0
5.2337494E13	3010.0	37.0
5.2337507E13	3010.0	35.0
5.2337515E13	3010.0	35.0
5.2337524E13	2617.0	38.0
5.2337536E13	2617.0	54.0
5.2337545E13	2617.0	82.0
5.2337557E13	2444.0	88.0
5.2337565E13	2444.0	74.0
5.2337574E13	2444.0	63.0
5.2337586E13	2444.0	67.0
5.2337595E13	2413.0	70.0
5.2337607E13	2413.0	56.0
5.2337616E13	2413.0	38.0
5.2337624E13	2413.0	15.0
5.2337637E13	2621.0	1.0
5.2337645E13	2621.0	4.0
5.2337654E13	2621.0	0.0
5.2337666E13	2621.0	12.0
5.2337675E13	2816.0	28.0
5.2337687E13	2816.0	35.0
5.2337696E13	2816.0	26.0
5.2337704E13	2715.0	6.0
5.2337716E13	2715.0	13.0
5.2337725E13	2715.0	22.0
5.2337737E13	2715.0	28.0
5.2337746E13	2351.0	33.0
5.2337754E13	2351.0	39.0
5.2337767E13	2351.0	42.0
5.2337775E13	2351.0	39.0
5.2337788E13	2356.0	23.0
5.2337796E13	2356.0	1.0
5.2337805E13	2356.0	22.0
5.2337817E13	2356.0	40.0
5.2337826E13	2434.0	56.0
5.2337834E13	2434.0	73.0
5.2337847E13	2434.0	52.0
5.2337855E13	2378.0	45.0
5.2337867E13	2378.0	43.0
5.2337876E13	2378.0	45.0
5.2337884E13	2635.0	53.0
5.2337897E13	2635.0	60.0
5.2337905E13	2635.0	60.0
5.2337918E13	2635.0	65.0
5.2337926E13	2635.0	66.0
5.2337935E13	2748.0	74.0
5.2337947E13	2748.0	74.0
5.2337956E13	2748.0	75.0
5.2337964E13	2591.0	67.0
5.2337977E13	2841.0	49.0
5.2337985E13	2841.0	21.0
5.2337998E13	2841.0	71.0
5.2338006E13	3393.0	41.0
5.2338014E13	3393.0	25.0
