5.3055203E13	4169.0	80.0
5.305523E13	4106.0	75.0
5.305524E13	4106.0	75.0
5.3055253E13	4106.0	75.0
5.305526E13	4106.0	74.0
5.305527E13	4216.0	72.0
5.3055282E13	4216.0	71.0
5.305529E13	4216.0	71.0
5.3055303E13	4403.0	70.0
5.305531E13	4403.0	70.0
5.305532E13	4403.0	70.0
5.3055333E13	4403.0	70.0
5.305534E13	4655.0	70.0
5.3055354E13	4655.0	68.0
5.305536E13	4655.0	64.0
5.305537E13	4655.0	61.0
5.3055383E13	5087.0	59.0
5.305539E13	5087.0	59.0
5.30554E13	5087.0	58.0
5.3055412E13	5087.0	58.0
5.305542E13	5457.0	59.0
5.3055433E13	5457.0	60.0
5.305544E13	5457.0	61.0
5.305545E13	5677.0	60.0
5.3055463E13	5677.0	60.0
5.305547E13	5677.0	62.0
5.3055484E13	5677.0	65.0
5.305549E13	5453.0	67.0
5.30555E13	5453.0	68.0
5.3055513E13	5453.0	68.0
5.305552E13	5453.0	68.0
5.305553E13	5448.0	67.0
5.3055542E13	5448.0	65.0
5.305555E13	5448.0	63.0
5.3055563E13	5381.0	62.0
5.305557E13	5475.0	64.0
5.305558E13	5475.0	66.0
5.3055593E13	5475.0	67.0
5.30556E13	5204.0	68.0
5.3055614E13	5204.0	69.0
5.305562E13	5204.0	70.0
5.305563E13	5204.0	73.0
5.3055643E13	4983.0	75.0
5.305565E13	4983.0	77.0
5.3055664E13	4983.0	79.0
5.3055672E13	4983.0	81.0
5.305568E13	4456.0	82.0
5.3055693E13	4456.0	82.0
5.30557E13	4456.0	81.0
5.305571E13	4593.0	79.0
5.3055723E13	4593.0	77.0
5.305573E13	4593.0	75.0
5.3055744E13	4593.0	73.0
5.305575E13	5133.0	71.0
5.305576E13	5133.0	69.0
5.3055773E13	5133.0	67.0
5.305578E13	5133.0	65.0
5.3055794E13	5858.0	63.0
5.3055802E13	5858.0	62.0
5.305581E13	5858.0	61.0
5.3055823E13	5858.0	62.0
5.305583E13	6749.0	62.0
5.305584E13	6749.0	64.0
5.3055853E13	6749.0	64.0
5.305586E13	7477.0	65.0
5.3055874E13	7477.0	65.0
5.305588E13	7477.0	68.0
5.305589E13	7477.0	70.0
5.3055903E13	8051.0	72.0
5.305591E13	8051.0	72.0
5.3055924E13	8051.0	73.0
5.3055932E13	8051.0	74.0
5.305594E13	9090.0	73.0
5.3055953E13	9090.0	72.0
5.305596E13	9090.0	71.0
5.3055974E13	9090.0	70.0
5.3055983E13	11360.0	70.0
5.305599E13	11360.0	70.0
5.3056004E13	11360.0	70.0
5.305601E13	11280.0	72.0
5.305602E13	11280.0	73.0
5.3056033E13	11280.0	75.0
5.305604E13	11280.0	76.0
5.3056054E13	11377.0	78.0
5.3056062E13	11377.0	79.0
5.305607E13	11377.0	79.0
5.3056083E13	11377.0	78.0
5.305609E13	11998.0	78.0
5.3056104E13	11998.0	78.0
5.3056113E13	11998.0	77.0
5.305612E13	11998.0	76.0
5.3056134E13	12423.0	75.0
5.305614E13	12423.0	75.0
5.3056155E13	12423.0	75.0
5.3056163E13	0.0	75.0
5.305617E13	0.0	75.0
5.3056184E13	0.0	75.0
5.3056192E13	11501.0	75.0
5.30562E13	11501.0	76.0
5.3056213E13	11501.0	77.0
5.305622E13	11501.0	78.0
5.3056234E13	8237.0	78.0
5.3056243E13	8237.0	79.0
5.305625E13	8237.0	79.0
5.3056264E13	8237.0	79.0
5.305627E13	6500.0	80.0
5.3056285E13	6500.0	81.0
5.3056293E13	6500.0	83.0
5.30563E13	8904.0	84.0
5.3056314E13	5418.0	86.0
5.3056322E13	5418.0	87.0
5.3056335E13	5418.0	88.0
5.3056343E13	4603.0	88.0
5.305635E13	4603.0	87.0
5.3056364E13	4603.0	87.0
5.3056373E13	4603.0	86.0
5.305638E13	4262.0	85.0
5.3056394E13	4262.0	84.0
5.30564E13	4262.0	83.0
5.3056415E13	4262.0	83.0
5.3056423E13	4235.0	82.0
5.305643E13	4235.0	80.0
5.3056444E13	4235.0	76.0
5.3056452E13	4403.0	74.0
5.3056465E13	4403.0	71.0
5.3056473E13	4403.0	68.0
5.305648E13	4403.0	65.0
5.3056494E13	4565.0	63.0
5.3056503E13	4565.0	63.0
5.305651E13	4565.0	64.0
5.3056524E13	4565.0	65.0
5.3056532E13	5031.0	64.0
5.3056545E13	5031.0	63.0
5.3056553E13	5031.0	63.0
5.305656E13	5031.0	63.0
5.3056574E13	5329.0	63.0
5.3056582E13	5329.0	63.0
5.3056595E13	5329.0	63.0
5.3056603E13	5573.0	64.0
5.305661E13	5573.0	66.0
5.3056624E13	5573.0	67.0
5.3056633E13	5573.0	66.0
5.305664E13	5581.0	67.0
5.3056654E13	5581.0	68.0
5.3056662E13	5581.0	70.0
5.3056675E13	5581.0	71.0
5.3056683E13	5692.0	71.0
5.305669E13	5692.0	71.0
5.3056704E13	5692.0	70.0
5.3056712E13	5692.0	68.0
5.3056725E13	5630.0	65.0
5.3056733E13	5630.0	63.0
5.305674E13	5630.0	63.0
5.3056754E13	5643.0	66.0
5.3056763E13	5643.0	69.0
5.3056775E13	5643.0	71.0
5.3056784E13	5643.0	72.0
5.3056792E13	5490.0	73.0
5.3056805E13	5490.0	74.0
5.3056813E13	5490.0	76.0
5.305682E13	5490.0	76.0
5.3056834E13	5295.0	77.0
5.3056842E13	5295.0	79.0
5.3056855E13	5295.0	79.0
5.3056863E13	5295.0	79.0
5.305687E13	5152.0	78.0
5.3056884E13	5152.0	77.0
5.3056893E13	5152.0	75.0
5.3056905E13	5463.0	73.0
5.3056914E13	5463.0	72.0
5.3056935E13	5463.0	69.0
5.3056943E13	5979.0	67.0
5.305695E13	5979.0	66.0
5.3056964E13	5979.0	64.0
5.3056973E13	5979.0	64.0
5.3056985E13	6496.0	63.0
5.3056993E13	6496.0	63.0
5.3057E13	5357.0	65.0
5.3057014E13	6911.0	67.0
5.3057023E13	6911.0	67.0
5.3057044E13	7349.0	71.0
5.3057052E13	7349.0	72.0
5.3057065E13	7349.0	72.0
5.3057073E13	7349.0	72.0
5.305703E13	7349.0	72.0
5.305708E13	7349.0	72.0
5.3057094E13	7886.0	72.0
5.3057103E13	7886.0	72.0
