5.0629255E13	5182.0	75.0
5.0629267E13	5214.0	75.0
5.0629276E13	5214.0	32.0
5.0629284E13	5214.0	75.0
5.0629297E13	5214.0	76.0
5.0629305E13	5228.0	76.0
5.0629318E13	5228.0	76.0
5.0629326E13	5228.0	76.0
5.0629335E13	5241.0	76.0
5.0629347E13	5241.0	75.0
5.0629356E13	5241.0	75.0
5.062937E13	5241.0	75.0
5.0629376E13	5213.0	75.0
5.0629385E13	5213.0	75.0
5.0629397E13	5213.0	74.0
5.0629406E13	5213.0	74.0
5.062942E13	5208.0	74.0
5.0629427E13	5208.0	73.0
5.0629435E13	5208.0	73.0
5.0629448E13	5186.0	73.0
5.0629456E13	5189.0	73.0
5.062947E13	5189.0	73.0
5.0629477E13	5189.0	32.0
5.0629486E13	5200.0	73.0
5.06295E13	5200.0	73.0
5.0629506E13	5200.0	74.0
5.062952E13	5200.0	74.0
5.0629527E13	5207.0	74.0
5.0629536E13	5207.0	75.0
5.062955E13	5207.0	75.0
5.0629557E13	5207.0	75.0
5.0629565E13	5260.0	75.0
5.0629586E13	5260.0	75.0
5.0629578E13	5284.0	75.0
5.06296E13	5284.0	75.0
5.0629607E13	5259.0	74.0
5.0629616E13	5259.0	31.0
5.062963E13	5259.0	73.0
5.0629637E13	5330.0	73.0
5.062965E13	5330.0	73.0
5.0629657E13	5330.0	31.0
5.0629666E13	5330.0	31.0
5.062968E13	5333.0	72.0
5.0629687E13	5333.0	73.0
5.0629695E13	5333.0	31.0
5.0629716E13	5334.0	31.0
5.0629708E13	5334.0	31.0
5.0629725E13	5334.0	31.0
5.0629737E13	5334.0	74.0
5.062976E13	5365.0	74.0
5.0629767E13	5365.0	31.0
5.0629775E13	5365.0	74.0
5.0629788E13	5389.0	31.0
5.0629796E13	5389.0	31.0
5.062981E13	5389.0	75.0
5.0629817E13	5389.0	31.0
5.0629825E13	5334.0	31.0
5.0629838E13	5334.0	31.0
5.0629846E13	5334.0	31.0
5.062986E13	5334.0	76.0
5.0629867E13	5337.0	76.0
5.0629876E13	5337.0	76.0
5.062989E13	5337.0	76.0
5.0629897E13	5334.0	76.0
5.0629905E13	5334.0	75.0
5.0629918E13	5334.0	75.0
5.0629926E13	5334.0	75.0
5.062994E13	5338.0	75.0
5.0629947E13	5338.0	75.0
5.0629955E13	5338.0	75.0
5.0629968E13	5338.0	75.0
5.0629976E13	5348.0	75.0
5.062999E13	5348.0	74.0
5.0629997E13	5348.0	74.0
5.0630006E13	5348.0	74.0
5.063002E13	5331.0	75.0
5.0630027E13	5331.0	75.0
5.0630035E13	5331.0	75.0
5.0630048E13	5344.0	75.0
5.0630056E13	5344.0	75.0
5.063007E13	5344.0	76.0
5.0630077E13	5344.0	76.0
5.063009E13	5334.0	76.0
5.0630098E13	5334.0	76.0
5.0630106E13	5334.0	76.0
5.063012E13	5334.0	76.0
5.0630127E13	5378.0	31.0
5.0630136E13	5378.0	31.0
5.063015E13	5378.0	31.0
5.0630157E13	5378.0	31.0
5.063017E13	5369.0	76.0
5.0630178E13	5369.0	31.0
5.0630186E13	5369.0	31.0
5.06302E13	5372.0	76.0
5.0630207E13	5372.0	31.0
5.0630215E13	5372.0	31.0
5.063023E13	5372.0	31.0
5.0630236E13	5349.0	31.0
5.063025E13	5349.0	31.0
5.0630257E13	5349.0	75.0
5.0630266E13	5349.0	75.0
5.063028E13	5353.0	75.0
5.0630287E13	5353.0	75.0
5.06303E13	5353.0	75.0
5.0630308E13	5353.0	75.0
5.0630316E13	5296.0	75.0
5.063033E13	5296.0	75.0
5.0630337E13	5296.0	75.0
5.0630345E13	5320.0	75.0
5.063036E13	5320.0	76.0
5.0630366E13	5320.0	76.0
5.063038E13	5320.0	76.0
5.0630387E13	5264.0	76.0
5.0630396E13	5264.0	32.0
5.063041E13	5264.0	32.0
5.0630417E13	5264.0	76.0
5.063043E13	5326.0	31.0
5.0630438E13	5326.0	31.0
5.0630446E13	5326.0	31.0
5.063046E13	5326.0	76.0
5.0630467E13	5333.0	76.0
5.063048E13	5333.0	31.0
5.063049E13	5333.0	75.0
5.0630496E13	5315.0	75.0
5.063051E13	5315.0	31.0
5.0630517E13	5315.0	31.0
5.063053E13	5315.0	31.0
5.063054E13	5291.0	32.0
5.0630547E13	5291.0	32.0
5.063056E13	5291.0	32.0
5.0630568E13	5291.0	32.0
5.0630576E13	5254.0	32.0
5.063059E13	5254.0	32.0
5.0630597E13	5254.0	32.0
5.063061E13	5254.0	75.0
5.063062E13	5341.0	75.0
5.063064E13	5335.0	76.0
5.0630647E13	5335.0	76.0
5.0630656E13	5335.0	75.0
5.0630626E13	5335.0	75.0
5.063067E13	5335.0	75.0
5.0630677E13	5335.0	31.0
5.063069E13	5339.0	31.0
5.0630698E13	5339.0	31.0
5.0630706E13	5339.0	31.0
5.063072E13	5339.0	75.0
5.0630727E13	5362.0	31.0
5.063074E13	5362.0	31.0
5.063075E13	5362.0	31.0
5.0630756E13	5389.0	31.0
5.063077E13	5319.0	75.0
5.0630777E13	5319.0	31.0
5.0630786E13	5319.0	31.0
5.06308E13	5270.0	31.0
5.0630807E13	5270.0	75.0
5.063082E13	5270.0	75.0
5.0630828E13	5270.0	75.0
5.0630836E13	5335.0	75.0
5.063085E13	5335.0	75.0
5.0630857E13	5335.0	31.0
5.063087E13	5335.0	31.0
5.063088E13	5314.0	31.0
5.0630886E13	5314.0	31.0
5.0630958E13	5340.0	77.0
5.0630966E13	5340.0	77.0
5.063098E13	5340.0	77.0
5.0631E13	5347.0	77.0
5.063101E13	5347.0	31.0
5.0631016E13	5347.0	31.0
5.063103E13	5345.0	31.0
5.0631037E13	5345.0	31.0
5.063105E13	5345.0	31.0
5.063106E13	5364.0	31.0
5.0631067E13	5364.0	31.0
5.063108E13	5364.0	31.0
5.0631088E13	5364.0	31.0
5.0631096E13	5315.0	31.0
5.063111E13	5315.0	31.0
5.0631117E13	5315.0	31.0
5.063113E13	5315.0	76.0
5.063114E13	5256.0	76.0
5.0631146E13	5256.0	76.0
5.063116E13	5256.0	76.0
5.0631167E13	5256.0	76.0
5.063118E13	5267.0	76.0
5.063119E13	5267.0	76.0
5.0631197E13	5267.0	76.0
5.063121E13	5333.0	76.0
5.0631218E13	5333.0	76.0
5.063123E13	5333.0	76.0
5.063124E13	5333.0	76.0
5.0631247E13	5238.0	76.0
5.063126E13	5238.0	76.0
5.063127E13	5238.0	76.0
5.0631276E13	5323.0	76.0
5.063129E13	5323.0	76.0
5.0631297E13	5323.0	31.0
5.063131E13	5323.0	31.0
5.063132E13	5323.0	31.0
5.0631327E13	5322.0	75.0
5.063134E13	5322.0	31.0
5.0631348E13	5322.0	31.0
5.063136E13	5350.0	31.0
5.063137E13	5350.0	31.0
5.0631377E13	5350.0	31.0
5.063139E13	5350.0	31.0
5.06314E13	5317.0	77.0
5.0631407E13	5317.0	77.0
5.063142E13	5317.0	77.0
5.0631427E13	5329.0	77.0
5.063144E13	5329.0	77.0
5.063145E13	5329.0	77.0
5.0631457E13	5329.0	77.0
5.063147E13	5329.0	77.0
5.0631478E13	5346.0	76.0
5.063149E13	5346.0	76.0
5.06315E13	5323.0	76.0
5.0631507E13	5323.0	76.0
5.063152E13	5323.0	76.0
5.063153E13	5323.0	76.0
5.063154E13	5323.0	76.0
5.063155E13	5281.0	76.0
5.0631558E13	5281.0	76.0
5.063157E13	5281.0	76.0
5.063158E13	5281.0	76.0
5.0631587E13	5343.0	77.0
5.06316E13	5343.0	77.0
5.0631608E13	5343.0	77.0
5.063162E13	5343.0	77.0
5.063163E13	5369.0	77.0
5.0631637E13	5369.0	77.0
5.063165E13	5369.0	77.0
5.063166E13	5391.0	77.0
5.0631667E13	5391.0	76.0
5.063168E13	5391.0	31.0
5.0631688E13	5391.0	31.0
5.06317E13	5394.0	76.0
5.063171E13	5394.0	31.0
5.0631717E13	5394.0	76.0
5.063173E13	5394.0	76.0
5.0631738E13	5369.0	76.0
5.063175E13	5369.0	76.0
5.063176E13	5369.0	76.0
5.0631767E13	5369.0	76.0
5.063178E13	5323.0	77.0
5.063179E13	5323.0	31.0
5.06318E13	5323.0	77.0
5.063181E13	5362.0	77.0
5.0631818E13	5362.0	77.0
5.063183E13	5362.0	77.0
5.063184E13	5362.0	31.0
5.0631847E13	5365.0	31.0
5.063186E13	5365.0	31.0
5.0631868E13	5365.0	31.0
5.063188E13	5365.0	31.0
5.063189E13	5340.0	76.0
5.0631897E13	5340.0	31.0
5.063191E13	5340.0	76.0
5.063192E13	5352.0	76.0
5.063193E13	5264.0	76.0
5.063194E13	5264.0	76.0
5.0631948E13	5264.0	77.0
5.063196E13	5388.0	31.0
5.063197E13	5388.0	31.0
5.063198E13	5388.0	31.0
5.063199E13	5388.0	77.0
5.0632E13	5277.0	32.0
5.063201E13	5277.0	77.0
5.063202E13	5277.0	77.0
5.0632027E13	5277.0	77.0
5.063204E13	5345.0	77.0
5.063205E13	5345.0	76.0
5.063206E13	5345.0	31.0
5.063207E13	5360.0	31.0
5.0632078E13	5316.0	31.0
5.063209E13	5316.0	75.0
5.06321E13	5316.0	31.0
5.063211E13	5311.0	31.0
5.063212E13	5311.0	31.0
5.063213E13	5311.0	31.0
5.063214E13	5311.0	77.0
5.063215E13	5362.0	77.0
5.0632157E13	5362.0	31.0
5.063217E13	5362.0	31.0
5.063218E13	5362.0	31.0
5.06322E13	5301.0	76.0
5.0632208E13	5323.0	75.0
5.063222E13	5323.0	75.0
5.063223E13	5323.0	75.0
5.063225E13	5323.0	73.0
5.063226E13	5319.0	73.0
5.063227E13	5319.0	74.0
5.063228E13	5319.0	74.0
5.0632287E13	5319.0	75.0
5.06323E13	5359.0	76.0
5.063231E13	5359.0	77.0
5.063232E13	5359.0	78.0
5.063233E13	5359.0	79.0
5.0632338E13	5294.0	79.0
5.063235E13	5294.0	79.0
5.063236E13	5294.0	79.0
5.063237E13	5276.0	79.0
