5.3577276E13	6707.0	68.0
5.3577284E13	7380.0	68.0
5.3577297E13	7380.0	68.0
5.3577305E13	7380.0	68.0
5.3577318E13	7380.0	68.0
5.3577326E13	7380.0	66.0
5.357734E13	8128.0	63.0
5.3577347E13	8128.0	61.0
5.3577356E13	8128.0	59.0
5.3577364E13	8096.0	58.0
5.3577377E13	8096.0	58.0
5.3577385E13	8096.0	61.0
5.3577398E13	8096.0	65.0
5.3577406E13	11047.0	67.0
5.3577414E13	11047.0	67.0
5.3577427E13	11047.0	68.0
5.3577435E13	11047.0	69.0
5.3577448E13	11131.0	71.0
5.3577456E13	11131.0	71.0
5.3577465E13	11131.0	69.0
5.3577477E13	11131.0	67.0
5.3577486E13	13393.0	65.0
5.35775E13	13393.0	63.0
5.3577507E13	13393.0	60.0
5.3577515E13	14627.0	57.0
5.3577528E13	14627.0	57.0
5.3577536E13	14627.0	59.0
5.357755E13	14627.0	63.0
5.3577557E13	0.0	66.0
5.3577565E13	0.0	67.0
5.357758E13	0.0	67.0
5.3577586E13	12688.0	66.0
5.3577595E13	12688.0	66.0
5.3577607E13	12688.0	67.0
5.3577616E13	12688.0	68.0
5.3577624E13	10668.0	70.0
5.3577637E13	10668.0	72.0
5.3577645E13	10668.0	74.0
5.3577658E13	0.0	75.0
5.3577666E13	0.0	77.0
5.3577674E13	0.0	77.0
5.3577687E13	11950.0	76.0
5.3577695E13	11950.0	74.0
5.357771E13	11950.0	71.0
5.3577716E13	11950.0	69.0
5.3577725E13	15710.0	67.0
5.3577737E13	15710.0	65.0
5.3577746E13	15710.0	64.0
5.3577754E13	0.0	63.0
5.3577767E13	0.0	61.0
5.3577775E13	0.0	60.0
5.3577788E13	18963.0	60.0
5.3577796E13	18963.0	61.0
5.3577804E13	18963.0	62.0
5.3577817E13	18963.0	63.0
5.3577825E13	20401.0	65.0
5.357784E13	20401.0	66.0
5.3577846E13	20401.0	68.0
5.3577855E13	0.0	69.0
5.3577867E13	0.0	71.0
5.3577876E13	0.0	72.0
5.3577884E13	24700.0	72.0
5.3577897E13	24700.0	72.0
5.3577905E13	24700.0	72.0
5.3577918E13	24700.0	72.0
5.3577926E13	28216.0	72.0
5.3577934E13	28216.0	71.0
5.3577947E13	28216.0	71.0
5.3577955E13	0.0	73.0
5.357797E13	0.0	74.0
5.3577976E13	0.0	74.0
5.3577985E13	29909.0	74.0
5.3577997E13	29909.0	75.0
5.3578006E13	29909.0	75.0
5.357802E13	29909.0	76.0
5.3578027E13	30527.0	78.0
5.3578035E13	30527.0	78.0
5.3578048E13	30527.0	78.0
5.3578056E13	0.0	77.0
5.3578064E13	0.0	76.0
5.3578077E13	0.0	74.0
5.3578085E13	32195.0	73.0
5.35781E13	32195.0	71.0
5.3578106E13	32195.0	71.0
5.3578115E13	32195.0	71.0
5.3578127E13	31377.0	72.0
5.3578136E13	31377.0	73.0
5.357815E13	31377.0	74.0
5.3578157E13	31377.0	75.0
5.3578165E13	27054.0	76.0
5.3578178E13	27054.0	79.0
5.3578186E13	27054.0	81.0
5.3578194E13	38031.0	83.0
5.3578207E13	19759.0	83.0
5.3578215E13	19759.0	83.0
5.357823E13	19759.0	83.0
5.3578236E13	14232.0	83.0
5.3578245E13	14232.0	83.0
5.3578257E13	14232.0	84.0
5.3578266E13	14232.0	87.0
5.357828E13	11119.0	87.0
5.3578287E13	11119.0	84.0
5.3578295E13	11119.0	81.0
5.3578308E13	11119.0	79.0
5.3578316E13	8539.0	79.0
5.3578325E13	8539.0	78.0
5.3578337E13	8539.0	78.0
5.3578345E13	7807.0	78.0
5.357836E13	7807.0	78.0
5.3578366E13	7807.0	76.0
5.3578375E13	7807.0	74.0
5.3578387E13	8138.0	71.0
5.3578396E13	8138.0	70.0
5.357841E13	8138.0	68.0
5.3578417E13	8138.0	66.0
5.3578425E13	8569.0	66.0
5.3578438E13	8569.0	65.0
5.3578446E13	8569.0	65.0
5.357846E13	8569.0	65.0
5.3578467E13	9495.0	65.0
5.3578476E13	9495.0	65.0
5.357849E13	9495.0	65.0
5.3578496E13	12960.0	63.0
5.3578505E13	12960.0	61.0
5.3578517E13	12960.0	60.0
5.3578526E13	12960.0	58.0
5.357854E13	11753.0	58.0
5.3578547E13	11753.0	59.0
5.3578555E13	11753.0	60.0
5.3578568E13	11753.0	61.0
5.3578576E13	0.0	61.0
5.357859E13	0.0	62.0
5.3578597E13	0.0	64.0
5.3578606E13	13891.0	65.0
5.357862E13	13891.0	67.0
5.3578626E13	13891.0	68.0
5.357864E13	13891.0	68.0
5.3578647E13	13979.0	67.0
5.3578656E13	13979.0	65.0
5.357867E13	13979.0	62.0
5.3578677E13	0.0	60.0
5.3578685E13	0.0	66.0
5.3578698E13	14855.0	70.0
5.3578706E13	14855.0	70.0
5.357872E13	14855.0	72.0
5.3578727E13	14855.0	69.0
5.3578736E13	14039.0	68.0
5.357875E13	14039.0	68.0
5.3578757E13	14039.0	69.0
5.357877E13	14039.0	72.0
5.3578777E13	0.0	74.0
5.3578786E13	0.0	75.0
5.35788E13	0.0	77.0
5.3578807E13	11635.0	78.0
5.3578815E13	11635.0	79.0
5.3578828E13	11635.0	79.0
5.3578836E13	11635.0	79.0
5.357885E13	14525.0	77.0
5.3578857E13	14525.0	76.0
5.357887E13	14525.0	74.0
5.357888E13	0.0	70.0
5.3578887E13	0.0	69.0
5.35789E13	0.0	69.0
5.3578908E13	16473.0	67.0
5.3578916E13	16473.0	65.0
5.357893E13	16473.0	64.0
5.3578937E13	16473.0	64.0
5.3578945E13	19523.0	64.0
5.3578958E13	19523.0	63.0
5.3578966E13	19523.0	63.0
5.357898E13	0.0	64.0
5.3578987E13	0.0	65.0
5.3578996E13	24772.0	67.0
5.357901E13	24772.0	67.0
5.3579017E13	24772.0	68.0
5.3579038E13	24772.0	70.0
5.3579046E13	29489.0	71.0
5.357906E13	29489.0	72.0
5.3579067E13	0.0	71.0
5.3579075E13	0.0	72.0
5.3579088E13	0.0	72.0
5.3579096E13	29557.0	72.0
5.357911E13	29557.0	72.0
5.3579117E13	29557.0	73.0
5.3579126E13	29557.0	74.0
5.357914E13	29557.0	75.0
5.3579147E13	30892.0	76.0
5.357916E13	30892.0	77.0
5.3579168E13	30892.0	78.0
5.3579176E13	30892.0	77.0
5.357919E13	32728.0	77.0
5.3579197E13	32728.0	78.0
5.357921E13	32728.0	79.0
5.3579218E13	31533.0	79.0
5.3579226E13	33022.0	78.0
5.357924E13	33022.0	76.0
5.3579247E13	33022.0	74.0
5.3579256E13	33890.0	73.0
5.357927E13	33890.0	73.0
5.3579277E13	33890.0	74.0
5.357929E13	33890.0	74.0
5.3579298E13	31872.0	74.0
5.3579306E13	31872.0	72.0
5.357932E13	31872.0	72.0
5.3579327E13	31872.0	72.0
5.357934E13	28969.0	73.0
5.357935E13	28969.0	8.0
5.3579356E13	28969.0	8.0
5.357937E13	20371.0	12.0
5.3579377E13	20371.0	12.0
5.357939E13	20371.0	12.0
5.35794E13	20371.0	12.0
5.3579407E13	15118.0	16.0
5.357942E13	15118.0	16.0
5.3579428E13	15118.0	86.0
5.3579436E13	15118.0	86.0
5.357945E13	10356.0	86.0
5.3579457E13	10356.0	84.0
5.357947E13	10356.0	83.0
5.357948E13	10356.0	82.0
5.3579486E13	9023.0	80.0
5.35795E13	9023.0	79.0
5.3579507E13	9023.0	78.0
5.3579516E13	8062.0	77.0
5.357953E13	8062.0	76.0
5.3579537E13	8062.0	74.0
5.357955E13	8062.0	72.0
5.3579558E13	8539.0	70.0
5.3579566E13	8539.0	69.0
5.357958E13	8539.0	67.0
5.3579587E13	8539.0	65.0
5.35796E13	9179.0	64.0
5.357961E13	9179.0	63.0
5.3579616E13	9179.0	62.0
5.357963E13	9179.0	62.0
5.3579637E13	12200.0	62.0
5.357965E13	12200.0	63.0
5.357966E13	12200.0	62.0
5.3579667E13	11565.0	61.0
5.357968E13	11565.0	61.0
5.3579688E13	11565.0	61.0
5.35797E13	11565.0	61.0
5.357971E13	0.0	62.0
5.3579717E13	0.0	63.0
5.357973E13	0.0	63.0
5.357974E13	11422.0	64.0
5.3579746E13	11422.0	65.0
5.357976E13	11422.0	66.0
5.3579767E13	11422.0	66.0
5.357978E13	14482.0	66.0
5.357979E13	14482.0	66.0
5.3579797E13	14482.0	64.0
5.357981E13	0.0	62.0
5.3579818E13	0.0	59.0
5.3579826E13	0.0	57.0
5.357984E13	13602.0	59.0
5.3579847E13	13602.0	63.0
5.357986E13	13602.0	68.0
5.357987E13	13602.0	70.0
5.3579876E13	13608.0	68.0
5.357989E13	13608.0	66.0
5.3579897E13	13608.0	65.0
5.357991E13	0.0	66.0
5.357992E13	0.0	67.0
5.3579927E13	0.0	68.0
5.357994E13	12582.0	71.0
5.3579948E13	12582.0	73.0
5.3579956E13	12582.0	75.0
5.357997E13	12582.0	76.0
5.3579977E13	10866.0	75.0
5.357999E13	10866.0	74.0
5.358E13	10866.0	72.0
5.3580006E13	0.0	70.0
5.358002E13	0.0	69.0
5.3580027E13	0.0	67.0
5.358004E13	15578.0	65.0
5.358005E13	15578.0	63.0
5.3580057E13	15578.0	62.0
5.358007E13	15578.0	60.0
5.3580078E13	15802.0	59.0
5.358009E13	15802.0	59.0
5.3580107E13	0.0	61.0
5.358012E13	0.0	62.0
5.358013E13	0.0	63.0
5.358014E13	17365.0	66.0
5.358015E13	17365.0	69.0
5.3580157E13	17365.0	72.0
5.358017E13	17365.0	75.0
5.358018E13	18135.0	76.0
5.358019E13	18135.0	75.0
5.35802E13	18135.0	77.0
5.3580208E13	0.0	76.0
5.358022E13	0.0	75.0
5.358023E13	0.0	74.0
5.3580237E13	20782.0	73.0
5.358025E13	20782.0	74.0
5.358026E13	20782.0	75.0
5.358027E13	20782.0	76.0
5.358028E13	23433.0	76.0
5.3580287E13	23433.0	76.0
5.35803E13	23433.0	78.0
5.358031E13	23433.0	79.0
5.358032E13	25357.0	79.0
5.358033E13	25357.0	78.0
5.3580338E13	25357.0	77.0
5.358035E13	25357.0	76.0
5.358036E13	25240.0	75.0
5.3580367E13	25240.0	73.0
5.358038E13	25240.0	73.0
5.358039E13	27972.0	73.0
5.35804E13	27972.0	73.0
5.358041E13	27972.0	74.0
5.3580417E13	27972.0	75.0
5.358043E13	25937.0	75.0
5.358044E13	25937.0	75.0
5.358045E13	25937.0	74.0
5.358046E13	25937.0	75.0
5.3580468E13	21514.0	75.0
5.358048E13	21514.0	76.0
5.358049E13	21514.0	78.0
5.3580497E13	25832.0	79.0
5.358051E13	17436.0	80.0
5.358052E13	17436.0	81.0
5.358053E13	17436.0	14.0
5.358054E13	12085.0	82.0
5.3580547E13	12085.0	82.0
5.358056E13	12085.0	83.0
5.358057E13	12085.0	85.0
5.358058E13	8257.0	85.0
5.358059E13	8257.0	85.0
5.3580598E13	8257.0	85.0
5.358061E13	8257.0	85.0
5.358062E13	6845.0	83.0
5.358063E13	6845.0	80.0
5.358064E13	6465.0	76.0
5.358065E13	6465.0	76.0
5.358066E13	6465.0	76.0
5.358067E13	6465.0	76.0
5.3580678E13	6465.0	76.0
5.358069E13	6532.0	76.0
5.35807E13	6532.0	72.0
5.358071E13	6532.0	72.0
5.358072E13	6532.0	69.0
5.3580728E13	6950.0	67.0
5.358074E13	6950.0	65.0
5.358075E13	6950.0	63.0
5.358076E13	6950.0	63.0
5.358077E13	7865.0	63.0
5.358078E13	7865.0	64.0
5.358079E13	7865.0	64.0
5.35808E13	8884.0	62.0
5.3580808E13	8884.0	59.0
5.358082E13	8884.0	57.0
5.358083E13	8884.0	57.0
5.358084E13	11262.0	57.0
5.358085E13	11262.0	59.0
5.3580858E13	11262.0	63.0
5.358087E13	11262.0	65.0
5.358089E13	14340.0	66.0
5.358091E13	14340.0	70.0
5.358092E13	13082.0	71.0
5.358093E13	13082.0	70.0
5.358094E13	13082.0	66.0
5.358095E13	0.0	62.0
5.358096E13	0.0	60.0
5.358097E13	0.0	59.0
5.358098E13	15255.0	61.0
5.3580988E13	15255.0	64.0
5.3581E13	15255.0	67.0
5.358101E13	15255.0	67.0
5.358102E13	15514.0	66.0
5.358103E13	15514.0	65.0
5.3581042E13	15514.0	63.0
5.358106E13	0.0	62.0
5.358107E13	0.0	63.0
5.358108E13	15092.0	64.0
5.358109E13	15092.0	66.0
5.35811E13	15092.0	68.0
5.358111E13	15092.0	70.0
5.358112E13	15185.0	70.0
5.358113E13	15185.0	71.0
5.358114E13	15185.0	70.0
5.358116E13	0.0	67.0
5.358117E13	0.0	65.0
5.358118E13	14472.0	63.0
5.358119E13	14472.0	64.0
5.35812E13	14472.0	66.0
5.358121E13	14472.0	66.0
5.358122E13	18718.0	66.0
5.358123E13	18718.0	66.0
5.358124E13	18718.0	66.0
5.3581252E13	0.0	90.0
5.358126E13	0.0	64.0
5.358127E13	0.0	64.0
5.358128E13	22206.0	64.0
5.358129E13	22206.0	64.0
5.35813E13	22206.0	65.0
5.358131E13	22206.0	67.0
5.358132E13	29049.0	68.0
5.358133E13	29049.0	70.0
5.358134E13	29049.0	71.0
5.358135E13	0.0	71.0
5.358136E13	0.0	71.0
5.358137E13	0.0	72.0
5.3581382E13	26688.0	73.0
5.358139E13	26688.0	74.0
5.35814E13	26688.0	9.0
5.358141E13	26688.0	77.0
5.358142E13	27335.0	78.0
5.358143E13	27335.0	79.0
5.358144E13	27335.0	79.0
5.358145E13	0.0	80.0
5.358146E13	0.0	82.0
5.358147E13	0.0	84.0
5.358148E13	29879.0	84.0
5.358149E13	29879.0	82.0
5.35815E13	29879.0	78.0
5.3581512E13	29879.0	75.0
5.358152E13	28095.0	73.0
5.358153E13	28095.0	71.0
5.358154E13	28095.0	70.0
