5.2841528E13	6928.0	62.0
5.284154E13	6928.0	60.0
5.284155E13	6928.0	58.0
5.2841557E13	6928.0	56.0
5.284157E13	7808.0	54.0
5.284158E13	7808.0	54.0
5.2841587E13	7808.0	55.0
5.28416E13	8553.0	56.0
5.2841608E13	8553.0	56.0
5.284162E13	8553.0	55.0
5.284163E13	8553.0	55.0
5.2841637E13	9614.0	54.0
5.284165E13	9614.0	54.0
5.284166E13	9614.0	55.0
5.284167E13	9614.0	56.0
5.284168E13	10737.0	57.0
5.2841687E13	10737.0	59.0
5.28417E13	10737.0	60.0
5.284171E13	10737.0	60.0
5.284172E13	9955.0	60.0
5.284173E13	9955.0	61.0
5.2841738E13	9955.0	63.0
5.284175E13	10258.0	64.0
5.284176E13	10258.0	64.0
5.2841767E13	10258.0	63.0
5.284178E13	10258.0	62.0
5.284179E13	10772.0	60.0
5.28418E13	10772.0	58.0
5.284181E13	10772.0	57.0
5.284182E13	10772.0	59.0
5.284183E13	0.0	64.0
5.284184E13	0.0	69.0
5.284185E13	0.0	71.0
5.284186E13	14297.0	70.0
5.2841868E13	14297.0	67.0
5.284188E13	14297.0	64.0
5.284189E13	14297.0	62.0
5.28419E13	12981.0	61.0
5.284191E13	12981.0	61.0
5.284192E13	12981.0	62.0
5.284193E13	0.0	67.0
5.284194E13	0.0	69.0
5.2841947E13	0.0	72.0
5.284196E13	14083.0	75.0
5.284197E13	14083.0	77.0
5.284198E13	14083.0	77.0
5.284199E13	14083.0	77.0
5.2841998E13	12562.0	75.0
5.284201E13	12562.0	74.0
5.284202E13	12562.0	71.0
5.284203E13	0.0	70.0
5.284204E13	0.0	68.0
5.284205E13	0.0	67.0
5.284206E13	15729.0	65.0
5.284207E13	15729.0	64.0
5.2842077E13	15729.0	63.0
5.284209E13	15729.0	62.0
5.28421E13	20572.0	63.0
5.284211E13	20572.0	66.0
5.284212E13	20572.0	68.0
5.2842128E13	0.0	68.0
5.284214E13	0.0	70.0
5.284215E13	0.0	72.0
5.284216E13	24068.0	74.0
5.284217E13	24068.0	76.0
5.284218E13	24068.0	77.0
5.284219E13	24068.0	76.0
5.28422E13	28064.0	74.0
5.284221E13	28064.0	72.0
5.284222E13	28064.0	72.0
5.284223E13	0.0	73.0
5.284224E13	0.0	75.0
5.284225E13	0.0	77.0
5.2842258E13	33081.0	79.0
5.284227E13	33081.0	80.0
5.284228E13	33081.0	81.0
5.284229E13	33081.0	80.0
5.28423E13	34438.0	79.0
5.284231E13	34438.0	78.0
5.284232E13	34438.0	76.0
5.284233E13	0.0	74.0
5.2842337E13	0.0	72.0
5.284235E13	0.0	70.0
5.284236E13	38926.0	68.0
5.284237E13	38926.0	68.0
5.284238E13	38926.0	68.0
5.284239E13	38926.0	69.0
5.28424E13	36236.0	71.0
5.284241E13	36236.0	72.0
5.284242E13	36236.0	73.0
5.284243E13	36236.0	74.0
5.284244E13	32008.0	76.0
5.284245E13	32008.0	77.0
5.284246E13	32008.0	78.0
5.284247E13	41831.0	78.0
5.284248E13	24065.0	79.0
5.284249E13	24065.0	80.0
5.28425E13	24065.0	82.0
5.284251E13	15830.0	83.0
5.2842518E13	15830.0	84.0
5.284253E13	15830.0	85.0
5.284254E13	15830.0	85.0
5.284255E13	9783.0	85.0
5.284256E13	9783.0	85.0
5.284257E13	9783.0	84.0
5.284258E13	9783.0	82.0
5.284259E13	7361.0	80.0
5.28426E13	7361.0	79.0
5.284261E13	7361.0	78.0
5.284262E13	7759.0	79.0
5.284263E13	6605.0	79.0
5.284264E13	6605.0	79.0
