5.0204724E13	2412.0	78.0
5.0204733E13	2412.0	78.0
5.0204745E13	2412.0	78.0
5.0204754E13	2464.0	78.0
5.020476E13	2464.0	78.0
5.0204774E13	2464.0	78.0
5.0204783E13	2464.0	77.0
5.0204795E13	2412.0	77.0
5.0204804E13	2412.0	77.0
5.0204812E13	2412.0	78.0
5.0204825E13	2442.0	78.0
5.0204833E13	2442.0	78.0
5.020484E13	2442.0	78.0
5.0204854E13	2442.0	79.0
5.0204863E13	2433.0	79.0
5.0204875E13	2433.0	79.0
5.0204884E13	2433.0	79.0
5.020489E13	2433.0	79.0
5.0204905E13	2468.0	78.0
5.0204913E13	2468.0	78.0
5.0204925E13	2468.0	78.0
5.0204934E13	2468.0	78.0
5.0204942E13	2440.0	78.0
5.0204955E13	2440.0	78.0
5.0204963E13	2440.0	78.0
5.0204976E13	2418.0	78.0
5.0204984E13	2418.0	79.0
5.0204993E13	2418.0	79.0
5.0205014E13	2430.0	78.0
5.020502E13	2430.0	78.0
5.0205035E13	2430.0	77.0
5.0205043E13	2430.0	77.0
5.0205056E13	2424.0	77.0
5.0205064E13	2424.0	78.0
5.0205072E13	2424.0	77.0
5.0205085E13	2424.0	77.0
5.0205093E13	2446.0	78.0
5.02051E13	2446.0	78.0
5.0205114E13	2446.0	78.0
5.0205123E13	2417.0	78.0
5.0205135E13	2417.0	78.0
5.0205144E13	2417.0	78.0
5.020515E13	2417.0	78.0
5.0205165E13	2436.0	78.0
5.0205173E13	2436.0	78.0
5.0205186E13	2436.0	78.0
5.0205194E13	2436.0	78.0
5.0205202E13	2422.0	78.0
5.0205215E13	2422.0	78.0
5.0205223E13	2422.0	78.0
5.0205236E13	2422.0	78.0
5.0205244E13	2432.0	78.0
5.0205253E13	2432.0	78.0
5.0205265E13	2432.0	77.0
5.0205274E13	2402.0	77.0
5.020528E13	2402.0	77.0
5.0205295E13	2402.0	77.0
5.0205303E13	2402.0	77.0
5.0205324E13	2440.0	58.0
5.0205332E13	2440.0	78.0
5.0205345E13	2440.0	78.0
5.0205353E13	2418.0	78.0
