5.253764E13	2718.0	54.0
5.2537646E13	2880.0	52.0
5.253766E13	2880.0	71.0
5.2537667E13	2880.0	69.0
5.2537676E13	2875.0	67.0
5.253769E13	2875.0	66.0
5.2537697E13	2875.0	66.0
5.253771E13	2875.0	51.0
5.2537718E13	2881.0	52.0
5.2537726E13	2881.0	52.0
5.253774E13	2881.0	52.0
5.2537747E13	2881.0	52.0
5.2537755E13	2746.0	53.0
5.253777E13	2746.0	53.0
5.2537776E13	2746.0	53.0
5.253779E13	2763.0	54.0
5.2537797E13	2763.0	54.0
5.2537806E13	2763.0	54.0
5.253782E13	2763.0	54.0
5.2537827E13	2774.0	54.0
5.253784E13	2774.0	54.0
5.2537848E13	2774.0	80.0
5.2537856E13	2774.0	79.0
5.253787E13	2755.0	78.0
5.2537877E13	2755.0	78.0
5.2537885E13	2755.0	78.0
5.25379E13	2755.0	78.0
5.2537906E13	2961.0	78.0
5.253792E13	2961.0	77.0
5.2537927E13	2961.0	75.0
5.2537936E13	3109.0	72.0
5.253795E13	3109.0	69.0
5.2537957E13	3109.0	68.0
5.253797E13	3109.0	67.0
5.2537978E13	3051.0	64.0
5.2537986E13	3051.0	62.0
5.2538E13	3051.0	60.0
5.2538007E13	3051.0	59.0
5.2538015E13	2901.0	58.0
5.253803E13	2901.0	57.0
5.2538036E13	2901.0	57.0
5.253805E13	2901.0	57.0
5.2538057E13	2814.0	57.0
5.253807E13	2814.0	56.0
5.253808E13	2814.0	57.0
5.2538087E13	2843.0	59.0
5.25381E13	2843.0	64.0
5.2538108E13	2843.0	68.0
5.2538116E13	2843.0	71.0
5.253813E13	3041.0	73.0
5.2538137E13	3041.0	75.0
5.253815E13	3041.0	76.0
5.253816E13	3041.0	77.0
5.2538166E13	3063.0	76.0
5.253818E13	3063.0	74.0
5.2538187E13	3063.0	71.0
5.25382E13	3063.0	68.0
5.253821E13	2957.0	66.0
5.2538217E13	2957.0	66.0
5.253823E13	2957.0	67.0
5.2538238E13	2743.0	69.0
5.2538246E13	2743.0	71.0
5.253826E13	2743.0	73.0
5.2538267E13	2743.0	74.0
5.253828E13	2645.0	73.0
5.253829E13	2645.0	72.0
5.2538297E13	2645.0	72.0
5.253831E13	2645.0	71.0
5.2538317E13	2610.0	72.0
5.253833E13	2610.0	73.0
5.253834E13	2610.0	75.0
5.2538347E13	2358.0	75.0
5.253836E13	2579.0	75.0
5.2538368E13	2579.0	73.0
5.2538376E13	2579.0	72.0
5.253839E13	2652.0	70.0
5.2538397E13	2652.0	69.0
5.253841E13	2652.0	67.0
5.253842E13	2652.0	66.0
5.2538427E13	2669.0	66.0
5.253844E13	2669.0	65.0
5.2538447E13	2669.0	65.0
5.253846E13	2669.0	66.0
5.253847E13	2681.0	67.0
5.2538477E13	2681.0	67.0
5.253849E13	2681.0	66.0
5.2538498E13	2537.0	65.0
5.253851E13	2714.0	66.0
5.253852E13	2714.0	66.0
5.2538527E13	2714.0	66.0
5.253854E13	2683.0	66.0
5.253855E13	2683.0	67.0
5.2538557E13	2683.0	67.0
5.253857E13	2683.0	67.0
5.2538578E13	2690.0	68.0
5.253859E13	2690.0	70.0
5.25386E13	2690.0	72.0
5.2538607E13	2690.0	73.0
5.253862E13	2687.0	75.0
5.2538628E13	2687.0	75.0
5.253864E13	2687.0	76.0
5.253865E13	2601.0	77.0
5.2538657E13	2601.0	78.0
5.253867E13	2601.0	79.0
5.253868E13	2601.0	79.0
5.2538687E13	2606.0	77.0
5.25387E13	2606.0	76.0
5.2538708E13	2606.0	75.0
5.253872E13	2606.0	73.0
5.253873E13	2705.0	72.0
5.2538737E13	2705.0	71.0
5.253875E13	2705.0	70.0
5.2538758E13	2705.0	70.0
5.253877E13	2763.0	71.0
5.253878E13	2763.0	71.0
5.2538787E13	2763.0	72.0
5.25388E13	2787.0	74.0
5.253881E13	2787.0	75.0
5.253882E13	2787.0	77.0
5.253883E13	2787.0	79.0
5.2538838E13	2717.0	81.0
5.253885E13	2717.0	83.0
5.253886E13	2717.0	84.0
5.2538867E13	2717.0	86.0
5.253888E13	2571.0	87.0
5.2538888E13	2571.0	88.0
5.25389E13	2571.0	89.0
5.253891E13	2571.0	90.0
5.2538917E13	2686.0	89.0
5.253893E13	2686.0	87.0
5.253894E13	2686.0	85.0
5.253895E13	2647.0	83.0
5.253896E13	2647.0	81.0
5.2538968E13	2647.0	79.0
5.253898E13	2647.0	78.0
5.253899E13	2658.0	79.0
5.2538997E13	2658.0	80.0
5.253901E13	2658.0	79.0
5.253902E13	2658.0	78.0
5.253903E13	2750.0	76.0
5.253904E13	2750.0	75.0
5.2539047E13	2750.0	74.0
5.253906E13	2750.0	72.0
5.253907E13	2850.0	70.0
5.253908E13	2850.0	68.0
5.253909E13	2850.0	66.0
5.2539098E13	2814.0	63.0
5.253911E13	2814.0	61.0
5.253912E13	2814.0	60.0
5.253913E13	2814.0	61.0
5.253914E13	2766.0	62.0
5.253915E13	2766.0	62.0
5.253916E13	2766.0	61.0
5.253917E13	2766.0	59.0
5.2539177E13	2786.0	58.0
