5.244027E13	36217.0	13.0
5.2440284E13	36217.0	3.0
5.2440292E13	36217.0	13.0
5.24403E13	36032.0	8.0
5.2440313E13	36032.0	7.0
5.244032E13	36032.0	20.0
5.2440334E13	0.0	27.0
5.2440343E13	0.0	29.0
5.244035E13	0.0	30.0
5.2440364E13	34650.0	30.0
5.244037E13	34650.0	28.0
5.244038E13	34650.0	23.0
5.2440393E13	34650.0	16.0
5.24404E13	36769.0	6.0
5.2440414E13	36769.0	14.0
5.2440422E13	36769.0	45.0
5.244043E13	0.0	72.0
5.2440443E13	0.0	72.0
5.244045E13	0.0	47.0
5.244046E13	24464.0	45.0
5.2440473E13	24464.0	46.0
5.244048E13	24464.0	46.0
5.2440494E13	24464.0	56.0
5.2440502E13	23597.0	46.0
5.244051E13	23597.0	46.0
5.2440523E13	23597.0	37.0
5.244053E13	0.0	42.0
5.2440544E13	0.0	63.0
5.2440552E13	0.0	81.0
5.244056E13	13710.0	45.0
5.2440573E13	13710.0	26.0
5.244058E13	13710.0	20.0
5.244059E13	13710.0	18.0
5.2440603E13	13928.0	3.0
5.244061E13	13928.0	14.0
5.2440624E13	13928.0	17.0
5.2440632E13	13928.0	7.0
5.244064E13	21991.0	22.0
5.2440653E13	21991.0	40.0
5.244066E13	21991.0	31.0
5.2440674E13	18684.0	2.0
5.2440682E13	24583.0	18.0
5.244069E13	24583.0	29.0
5.2440703E13	24440.0	50.0
5.244071E13	24440.0	50.0
5.2440724E13	24440.0	20.0
5.2440733E13	24440.0	55.0
5.244074E13	26295.0	65.0
5.2440754E13	26295.0	65.0
5.2440762E13	26295.0	71.0
5.244077E13	26295.0	83.0
5.2440783E13	28377.0	58.0
5.244079E13	28377.0	43.0
5.2440804E13	28377.0	36.0
5.2440812E13	28377.0	36.0
5.244082E13	26183.0	20.0
5.2440833E13	26183.0	20.0
5.244087E13	32358.0	76.0
5.2440884E13	32358.0	74.0
5.2440892E13	32358.0	62.0
5.2440905E13	37228.0	61.0
5.2440913E13	37228.0	62.0
5.244092E13	37228.0	37.0
5.2440934E13	37228.0	24.0
5.2440943E13	32302.0	22.0
5.244095E13	32302.0	18.0
5.2440963E13	32302.0	11.0
5.244097E13	30476.0	6.0
5.2440984E13	30476.0	4.0
5.2440993E13	30476.0	2.0
5.2441E13	30476.0	7.0
5.2441014E13	30476.0	21.0
5.2441022E13	30476.0	34.0
5.244103E13	30476.0	42.0
5.2441043E13	30476.0	47.0
5.244105E13	31711.0	45.0
5.2441064E13	31711.0	35.0
5.2441073E13	31711.0	21.0
5.244108E13	33340.0	7.0
5.2441094E13	33340.0	7.0
5.24411E13	33340.0	23.0
5.2441114E13	33340.0	48.0
5.2441123E13	38470.0	71.0
5.244113E13	38470.0	65.0
5.2441144E13	38470.0	46.0
5.2441152E13	38470.0	7.0
5.2441165E13	30758.0	43.0
5.2441173E13	30758.0	46.0
5.244118E13	30758.0	63.0
5.2441194E13	30758.0	8.0
5.2441203E13	25590.0	10.0
5.244121E13	25590.0	10.0
5.2441224E13	25590.0	74.0
5.244123E13	25590.0	77.0
5.244124E13	20042.0	67.0
5.2441253E13	20042.0	12.0
5.244126E13	20042.0	12.0
5.2441274E13	18544.0	13.0
5.2441282E13	18544.0	13.0
5.244129E13	18544.0	13.0
5.2441303E13	18544.0	13.0
5.244131E13	19204.0	13.0
5.2441324E13	19204.0	13.0
5.2441333E13	19204.0	13.0
5.244134E13	19204.0	13.0
5.2441354E13	26178.0	9.0
5.244136E13	26178.0	9.0
5.2441375E13	26178.0	9.0
5.2441383E13	26178.0	9.0
5.244139E13	26255.0	9.0
5.2441404E13	26255.0	42.0
5.2441412E13	26255.0	41.0
5.244142E13	24397.0	37.0
5.2441433E13	24397.0	20.0
5.244144E13	24397.0	36.0
5.2441463E13	21848.0	11.0
5.2441454E13	21848.0	11.0
5.244147E13	21848.0	11.0
5.2441484E13	21848.0	11.0
5.244149E13	21848.0	11.0
5.2441505E13	22445.0	35.0
5.2441513E13	22445.0	32.0
5.244152E13	22445.0	35.0
5.2441534E13	21911.0	43.0
5.2441542E13	36162.0	67.0
5.2441555E13	36162.0	71.0
5.2441563E13	36162.0	60.0
5.244157E13	36816.0	57.0
5.2441584E13	36816.0	79.0
5.2441593E13	36816.0	65.0
5.2441605E13	36816.0	24.0
5.2441614E13	33904.0	0.0
5.244162E13	33904.0	3.0
5.2441635E13	33904.0	1.0
5.2441643E13	33904.0	2.0
5.244165E13	31818.0	8.0
5.2441664E13	31818.0	12.0
5.2441672E13	31818.0	5.0
5.2441685E13	31662.0	8.0
5.2441697E13	31662.0	19.0
5.2441706E13	31662.0	25.0
5.2441714E13	31662.0	32.0
5.2441723E13	31679.0	39.0
5.2441735E13	31679.0	42.0
5.2441744E13	31679.0	39.0
5.2441756E13	31679.0	27.0
5.2441765E13	31690.0	8.0
5.2441773E13	31690.0	11.0
5.244178E13	31690.0	26.0
5.2441794E13	31690.0	42.0
5.2441802E13	37830.0	7.0
5.2441815E13	37830.0	82.0
5.2441823E13	37830.0	57.0
5.244183E13	28489.0	45.0
5.2441844E13	28489.0	44.0
5.2441853E13	28489.0	8.0
5.2441865E13	28489.0	8.0
5.2441874E13	23875.0	10.0
5.244188E13	23875.0	10.0
5.2441895E13	23875.0	10.0
5.2441903E13	23875.0	10.0
5.2441916E13	24453.0	9.0
5.2441924E13	24453.0	9.0
5.2441932E13	24453.0	46.0
5.2441945E13	24453.0	46.0
5.2441953E13	18203.0	36.0
5.244196E13	18203.0	24.0
5.2441974E13	14927.0	14.0
5.2441983E13	14927.0	14.0
5.2441995E13	14927.0	11.0
5.2442004E13	14927.0	10.0
5.244201E13	14927.0	11.0
5.2442025E13	17125.0	13.0
5.2442033E13	17125.0	13.0
5.2442046E13	17125.0	4.0
5.2442054E13	17125.0	11.0
5.2442062E13	20263.0	19.0
5.2442075E13	20263.0	24.0
5.2442083E13	20263.0	26.0
5.244209E13	20263.0	27.0
5.2442104E13	18332.0	26.0
5.2442113E13	18332.0	26.0
5.244212E13	18332.0	22.0
5.2442134E13	24582.0	7.0
5.244214E13	24582.0	27.0
5.2442155E13	24582.0	57.0
5.2442163E13	24582.0	68.0
5.244217E13	29708.0	74.0
5.2442184E13	29708.0	43.0
5.2442192E13	29708.0	43.0
5.2442205E13	29708.0	35.0
5.2442213E13	37277.0	33.0
5.244222E13	37277.0	35.0
5.2442234E13	37277.0	61.0
5.2442243E13	35689.0	63.0
5.2442255E13	36073.0	54.0
5.2442264E13	36073.0	56.0
5.2442272E13	34399.0	67.0
5.2442285E13	34399.0	26.0
5.2442293E13	34399.0	3.0
5.24423E13	34399.0	5.0
5.2442314E13	32861.0	8.0
5.2442322E13	32861.0	3.0
5.2442335E13	32861.0	10.0
5.2442343E13	32861.0	10.0
5.244235E13	30997.0	3.0
5.2442364E13	30997.0	17.0
5.2442373E13	30997.0	28.0
5.2442394E13	32329.0	35.0
5.2442385E13	32329.0	35.0
5.2442402E13	32329.0	8.0
5.2442415E13	32329.0	8.0
5.2442423E13	32329.0	8.0
5.244243E13	30476.0	8.0
5.2442444E13	30476.0	10.0
5.2442452E13	30476.0	8.0
5.2442465E13	30476.0	8.0
5.2442473E13	33208.0	8.0
5.244248E13	33208.0	8.0
5.2442494E13	33208.0	8.0
5.2442503E13	33208.0	76.0
5.2442515E13	34226.0	50.0
5.2442524E13	34226.0	44.0
5.2442532E13	34226.0	43.0
5.2442545E13	22892.0	45.0
5.2442553E13	22892.0	11.0
5.2442566E13	22892.0	58.0
5.2442574E13	22892.0	11.0
5.2442582E13	26726.0	38.0
5.2442595E13	26726.0	9.0
5.2442603E13	26726.0	9.0
5.244261E13	26726.0	9.0
5.2442624E13	24247.0	10.0
5.2442633E13	24247.0	10.0
5.2442645E13	24247.0	10.0
5.2442654E13	24247.0	10.0
5.2442662E13	14545.0	17.0
5.2442675E13	14545.0	17.0
