5.3221947E13	2648.0	65.0
5.3221955E13	2648.0	61.0
5.3221964E13	2648.0	61.0
5.3221976E13	2648.0	60.0
5.3221985E13	2617.0	60.0
5.3221993E13	2617.0	60.0
5.3222006E13	2617.0	62.0
5.3222014E13	2617.0	63.0
5.3222027E13	2658.0	63.0
5.3222035E13	2658.0	65.0
5.3222044E13	2658.0	66.0
5.3222056E13	2658.0	68.0
5.3222065E13	2617.0	71.0
5.3222073E13	2617.0	72.0
5.3222085E13	2617.0	73.0
5.3222094E13	2629.0	74.0
5.3222106E13	2629.0	74.0
5.3222115E13	2629.0	74.0
5.3222123E13	2629.0	74.0
5.3222136E13	2648.0	74.0
5.3222144E13	2648.0	76.0
5.3222157E13	2648.0	77.0
5.3222165E13	2648.0	77.0
5.3222174E13	2721.0	78.0
5.3222186E13	2721.0	77.0
5.3222195E13	2721.0	77.0
5.3222207E13	2721.0	77.0
5.3222216E13	2690.0	79.0
5.3222224E13	2690.0	81.0
5.3222236E13	2690.0	82.0
5.3222245E13	2574.0	82.0
5.3222253E13	2574.0	80.0
5.3222266E13	2574.0	79.0
5.3222274E13	2574.0	78.0
5.3222287E13	2535.0	76.0
5.3222295E13	2535.0	75.0
5.3222304E13	2535.0	74.0
5.3222316E13	2535.0	74.0
5.3222325E13	2629.0	73.0
5.3222337E13	2629.0	73.0
5.3222346E13	2629.0	75.0
5.3222354E13	2629.0	77.0
5.3222367E13	2636.0	77.0
5.3222375E13	2636.0	79.0
5.3222383E13	2636.0	81.0
5.3222396E13	2644.0	83.0
5.3222404E13	2644.0	84.0
5.3222417E13	2644.0	85.0
5.3222425E13	2644.0	86.0
5.3222434E13	2599.0	87.0
5.3222446E13	2599.0	88.0
5.3222455E13	2599.0	88.0
5.3222467E13	2599.0	88.0
5.3222476E13	2709.0	89.0
5.3222484E13	2709.0	88.0
5.3222497E13	2709.0	86.0
5.3222505E13	2709.0	84.0
5.3222513E13	2881.0	83.0
5.3222526E13	2881.0	82.0
5.3222534E13	2881.0	81.0
5.3222547E13	3345.0	80.0
5.3222555E13	3345.0	78.0
5.3222564E13	3345.0	76.0
5.3222576E13	3345.0	74.0
5.3222585E13	3701.0	73.0
5.3222597E13	3701.0	72.0
5.3222606E13	3701.0	70.0
5.3222614E13	3701.0	70.0
5.3222627E13	3999.0	69.0
5.3222635E13	3999.0	67.0
5.3222648E13	3999.0	66.0
5.3222656E13	3676.0	66.0
5.3222664E13	4017.0	64.0
5.3222677E13	4017.0	63.0
5.3222685E13	4017.0	62.0
5.3222694E13	4143.0	61.0
5.3222706E13	4143.0	61.0
5.3222715E13	4143.0	60.0
5.3222727E13	4143.0	63.0
5.3222736E13	4225.0	66.0
5.3222744E13	4225.0	66.0
5.3222757E13	4225.0	65.0
5.3222765E13	4225.0	67.0
5.3222778E13	4525.0	70.0
5.3222786E13	4525.0	72.0
5.3222794E13	4525.0	72.0
5.3222807E13	4810.0	72.0
5.3222815E13	4810.0	72.0
