5.19674E13	32889.0	1.0
5.1967414E13	38542.0	67.0
5.1967422E13	38542.0	67.0
5.196743E13	38542.0	58.0
5.196745E13	26010.0	44.0
5.196746E13	26010.0	42.0
5.1967473E13	26010.0	46.0
5.196748E13	26010.0	63.0
5.1967494E13	17987.0	77.0
5.19675E13	17987.0	77.0
5.196751E13	17987.0	76.0
5.1967523E13	17987.0	72.0
5.196753E13	16244.0	72.0
5.196754E13	16244.0	70.0
5.1967552E13	16244.0	56.0
5.196756E13	16244.0	43.0
5.1967573E13	17958.0	39.0
5.196758E13	17958.0	15.0
5.196759E13	17958.0	4.0
5.1967603E13	18375.0	15.0
5.196761E13	18375.0	27.0
5.1967624E13	18375.0	33.0
5.196763E13	18375.0	23.0
5.196764E13	21211.0	3.0
5.1967653E13	21211.0	13.0
5.196766E13	21211.0	16.0
5.1967674E13	21211.0	2.0
5.1967682E13	24698.0	20.0
5.196769E13	24698.0	29.0
5.1967703E13	24698.0	35.0
5.196771E13	24698.0	38.0
5.196772E13	19797.0	38.0
5.1967733E13	19797.0	36.0
5.196774E13	19797.0	29.0
5.1967754E13	17986.0	19.0
5.1967762E13	17986.0	6.0
5.196777E13	17986.0	8.0
5.1967783E13	17986.0	27.0
5.196779E13	17439.0	59.0
5.1967804E13	17439.0	73.0
5.1967812E13	17439.0	56.0
5.196782E13	17439.0	35.0
5.1967833E13	13724.0	27.0
5.196784E13	13724.0	40.0
5.196785E13	13724.0	45.0
5.1967863E13	13724.0	51.0
5.196787E13	19609.0	69.0
5.1967884E13	19609.0	79.0
5.1967892E13	19609.0	67.0
5.19679E13	36580.0	58.0
5.1967913E13	36580.0	48.0
5.196792E13	36580.0	35.0
5.1967934E13	36580.0	21.0
5.1967942E13	36048.0	4.0
5.196795E13	36048.0	14.0
5.1967963E13	36048.0	26.0
5.196797E13	36048.0	27.0
5.1967984E13	33123.0	14.0
5.1967993E13	33123.0	4.0
5.1968E13	33123.0	18.0
5.1968014E13	31454.0	22.0
5.1968022E13	31454.0	14.0
5.196803E13	31454.0	5.0
5.1968043E13	31454.0	24.0
5.196805E13	31553.0	36.0
5.1968064E13	31553.0	40.0
5.1968072E13	31553.0	38.0
5.196808E13	31553.0	32.0
5.1968093E13	33455.0	27.0
5.19681E13	33455.0	21.0
5.1968114E13	33455.0	13.0
5.1968123E13	33455.0	1.0
5.196813E13	36967.0	19.0
5.1968144E13	36967.0	45.0
5.1968152E13	36967.0	64.0
5.196816E13	29800.0	75.0
5.1968173E13	29800.0	67.0
5.196818E13	29800.0	47.0
5.1968194E13	29800.0	45.0
5.1968203E13	16590.0	50.0
5.196821E13	16590.0	57.0
5.1968223E13	16590.0	68.0
5.196823E13	16590.0	75.0
5.1968244E13	12495.0	73.0
5.1968253E13	12495.0	65.0
5.196826E13	12495.0	69.0
5.1968274E13	12495.0	81.0
5.1968282E13	13055.0	75.0
5.196829E13	13055.0	47.0
5.1968303E13	13055.0	19.0
5.196831E13	12316.0	11.0
5.1968324E13	12316.0	24.0
5.1968333E13	12316.0	23.0
5.1968345E13	12316.0	19.0
5.1968354E13	0.0	2.0
5.196836E13	0.0	20.0
5.1968374E13	0.0	26.0
5.1968383E13	18608.0	18.0
5.196839E13	18608.0	3.0
5.1968404E13	18608.0	12.0
5.1968412E13	18608.0	23.0
5.1968425E13	17181.0	32.0
5.1968433E13	17181.0	36.0
5.1968446E13	17181.0	38.0
5.1968454E13	0.0	39.0
5.1968463E13	0.0	41.0
5.196847E13	0.0	38.0
5.1968484E13	15248.0	28.0
5.196849E13	15248.0	8.0
5.1968504E13	15248.0	33.0
5.1968513E13	15248.0	64.0
5.196852E13	16478.0	72.0
5.1968534E13	16478.0	63.0
5.1968542E13	16478.0	40.0
5.1968555E13	0.0	35.0
5.1968563E13	0.0	35.0
5.196857E13	0.0	40.0
5.1968584E13	29041.0	57.0
5.1968593E13	29041.0	74.0
5.19686E13	29041.0	70.0
5.1968614E13	29041.0	62.0
5.196862E13	39036.0	59.0
5.1968635E13	39036.0	61.0
5.1968643E13	39036.0	59.0
5.196865E13	0.0	49.0
5.1968664E13	0.0	32.0
5.1968672E13	0.0	7.0
