5.3448846E13	2239.0	76.0
5.344886E13	2239.0	77.0
5.3448867E13	2285.0	77.0
5.3448876E13	2285.0	76.0
5.344889E13	2285.0	73.0
5.3448897E13	2285.0	71.0
5.344891E13	2286.0	69.0
5.3448918E13	2286.0	67.0
5.3448926E13	2286.0	66.0
5.344894E13	2286.0	65.0
5.3448947E13	2255.0	64.0
5.3448955E13	2255.0	63.0
5.344897E13	2255.0	63.0
5.3448976E13	2324.0	63.0
5.344899E13	2324.0	64.0
5.3448997E13	2324.0	65.0
5.3449006E13	2324.0	66.0
5.344902E13	2326.0	67.0
5.3449027E13	2326.0	68.0
5.344904E13	2326.0	68.0
5.3449048E13	2326.0	69.0
5.3449056E13	2330.0	70.0
5.344907E13	2330.0	71.0
5.3449077E13	2330.0	73.0
5.3449085E13	2330.0	74.0
5.34491E13	2353.0	75.0
5.3449106E13	2353.0	75.0
5.344912E13	2353.0	75.0
5.3449127E13	2353.0	74.0
5.3449136E13	2353.0	74.0
5.344915E13	2353.0	75.0
5.3449157E13	2353.0	76.0
5.344917E13	2393.0	77.0
5.3449178E13	2393.0	77.0
5.3449186E13	2393.0	78.0
5.34492E13	2393.0	78.0
5.3449207E13	2426.0	75.0
5.344922E13	2426.0	74.0
5.344923E13	2426.0	72.0
5.3449236E13	2176.0	72.0
5.344925E13	2410.0	73.0
5.3449257E13	2410.0	74.0
5.3449266E13	2410.0	76.0
5.344928E13	2408.0	77.0
5.3449287E13	2408.0	77.0
5.34493E13	2408.0	78.0
5.3449308E13	2408.0	78.0
5.3449316E13	2460.0	79.0
5.344933E13	2460.0	82.0
5.3449337E13	2460.0	83.0
5.344935E13	2460.0	83.0
5.344936E13	2361.0	82.0
5.3449366E13	2361.0	83.0
5.344938E13	2361.0	84.0
5.3449387E13	2360.0	85.0
5.3449396E13	2360.0	86.0
5.344941E13	2360.0	86.0
5.3449417E13	2360.0	86.0
5.344943E13	2343.0	88.0
5.3449438E13	2343.0	89.0
5.3449446E13	2343.0	88.0
5.344946E13	2343.0	86.0
5.3449467E13	2373.0	84.0
