1374701873393	27592.0	81.0
1374701873397	28978.0	81.0
1374701873417	28978.0	81.0
1374701873573	28978.0	88.0
1374701873576	26358.0	88.0
1374701873590	26358.0	88.0
1374701874111	23624.0	73.0
1374701874113	26551.0	73.0
1374701874128	26551.0	73.0
1374701874492	24536.0	69.0
1374701874499	13323.0	69.0
1374701874521	13323.0	69.0
1374701874663	13323.0	41.0
1374701874665	28617.0	41.0
1374701874680	28617.0	41.0
1374701874830	28617.0	38.0
1374701874834	34910.0	38.0
1374701874854	34910.0	38.0
1374701875188	38801.0	22.0
1374701875190	21155.0	22.0
1374701875204	21155.0	22.0
1374701875366	21155.0	34.0
1374701875369	27984.0	34.0
1374701875378	27984.0	34.0
1374701875545	27984.0	39.0
1374701875546	36957.0	39.0
1374701875547	36957.0	39.0
1374701875726	36957.0	43.0
1374701875728	24978.0	43.0
1374701875729	24978.0	43.0
1374701875903	24978.0	56.0
1374701875906	23151.0	56.0
1374701875907	23151.0	56.0
1374701876085	23151.0	36.0
1374701876089	31488.0	36.0
1374701876105	31488.0	36.0
1374701876263	31488.0	64.0
1374701876264	31392.0	64.0
1374701876275	31392.0	64.0
1374701876445	31392.0	39.0
1374701876447	21030.0	39.0
1374701876457	21030.0	39.0
1374701876628	21030.0	43.0
1374701876630	29874.0	43.0
1374701876645	29874.0	43.0
1374701876805	29874.0	39.0
1374701876807	39030.0	39.0
1374701876807	39030.0	39.0
1374701876984	39030.0	35.0
1374701876989	16474.0	35.0
1374701876990	16474.0	35.0
1374701877163	16474.0	43.0
1374701877164	31080.0	43.0
1374701877176	31080.0	43.0
1374701877344	31080.0	42.0
1374701877346	23083.0	42.0
1374701877356	23083.0	42.0
1374701877529	23083.0	36.0
1374701877531	20199.0	36.0
1374701877545	20199.0	36.0
1374701877706	20199.0	44.0
1374701877707	17371.0	44.0
1374701877717	17371.0	44.0
1374701877885	17371.0	47.0
1374701877888	30616.0	47.0
1374701877888	30616.0	47.0
1374701878063	30616.0	51.0
1374701878064	35046.0	51.0
1374701878065	35046.0	51.0
1374701878351	35046.0	40.0
1374701878351	32777.0	40.0
1374701878352	32777.0	40.0
1374701878425	32777.0	45.0
1374701878426	33830.0	45.0
1374701878428	33830.0	45.0
1374701878605	37541.0	45.0
1374701878606	37541.0	45.0
1374701878606	37541.0	45.0
1374701878790	37541.0	41.0
1374701878792	18928.0	41.0
1374701878802	18928.0	41.0
1374701878965	18928.0	35.0
1374701878966	35187.0	35.0
1374701878967	35187.0	35.0
1374701879145	35187.0	56.0
1374701879146	26679.0	56.0
1374701879147	26679.0	56.0
1374701879330	26679.0	60.0
1374701879334	25047.0	60.0
1374701879335	25047.0	60.0
1374701879527	25047.0	58.0
1374701879531	17610.0	58.0
1374701879532	17610.0	58.0
1374701879696	17610.0	35.0
1374701879704	20991.0	35.0
1374701879714	20991.0	35.0
1374701879866	20991.0	71.0
1374701879867	29296.0	71.0
1374701879877	29296.0	71.0
1374701880072	29296.0	18.0
1374701880078	26097.0	18.0
1374701880097	26097.0	18.0
1374701880224	27059.0	27.0
1374701880225	27059.0	27.0
1374701880225	27059.0	27.0
1374701880407	27059.0	39.0
1374701880407	26442.0	39.0
1374701880408	26442.0	39.0
1374701880589	26442.0	37.0
1374701880591	28859.0	37.0
1374701880601	28859.0	37.0
1374701880767	28859.0	62.0
1374701880769	36927.0	62.0
1374701880778	36927.0	62.0
1374701880946	36927.0	37.0
1374701880947	22034.0	37.0
1374701880948	22034.0	37.0
1374701881128	22034.0	50.0
1374701881130	19034.0	50.0
1374701881131	19034.0	50.0
1374701881313	19034.0	65.0
1374701881316	30382.0	65.0
1374701881326	30382.0	65.0
1374701881492	30382.0	36.0
1374701881493	26599.0	36.0
1374701881494	26599.0	36.0
1374701881670	26599.0	54.0
1374701881671	16306.0	54.0
1374701881680	16306.0	54.0
