1374701584566	37443.0	86.0
1374701584570	31079.0	86.0
1374701584572	31079.0	86.0
1374701584737	36675.0	6.0
1374701584737	36675.0	6.0
1374701584737	36675.0	6.0
1374701584935	36675.0	54.0
1374701584936	31326.0	54.0
1374701584946	31326.0	54.0
1374701585103	31326.0	32.0
1374701585105	31071.0	32.0
1374701585106	31071.0	32.0
1374701585643	30196.0	87.0
1374701585645	26205.0	87.0
1374701585655	26205.0	87.0
1374701587987	22253.0	64.0
1374701588012	26059.0	73.0
1374701588015	26059.0	73.0
1374701588125	26059.0	83.0
1374701588170	24737.0	79.0
1374701588172	24737.0	79.0
1374701588767	26780.0	29.0
1374701588879	35920.0	44.0
1374701588881	35920.0	44.0
1374701589061	33020.0	51.0
1374701589063	33020.0	51.0
1374701589084	33020.0	47.0
1374701589257	33020.0	51.0
1374701589260	26052.0	51.0
1374701589274	26052.0	51.0
1374701589407	26052.0	7.0
1374701589446	26640.0	19.0
1374701589451	26640.0	19.0
1374701589571	26640.0	64.0
1374701589657	32043.0	51.0
1374701589664	32043.0	51.0
1374701589720	32043.0	59.0
1374701589781	15132.0	44.0
1374701589782	15132.0	44.0
1374701589887	15132.0	49.0
1374701589960	29689.0	45.0
1374701589961	29689.0	45.0
1374701590041	29689.0	34.0
1374701590142	36920.0	6.0
1374701590144	36920.0	6.0
1374701590302	36920.0	72.0
1374701590322	38131.0	71.0
1374701590323	38131.0	71.0
1374701590499	31550.0	45.0
1374701590500	31550.0	45.0
1374701590522	31550.0	44.0
1374701590699	31550.0	18.0
1374701590703	29816.0	18.0
1374701590717	29816.0	18.0
1374701590885	29816.0	46.0
1374701590887	38033.0	46.0
1374701590895	38033.0	46.0
1374701591001	38033.0	50.0
1374701591039	33845.0	44.0
1374701591040	33845.0	44.0
1374701591174	33845.0	42.0
1374701591220	36329.0	64.0
1374701591222	36329.0	64.0
1374701591324	36329.0	26.0
1374701591401	29178.0	44.0
1374701591402	29178.0	44.0
1374701591488	29178.0	31.0
1374701591629	34958.0	36.0
1374701591636	34958.0	36.0
1374701591765	34958.0	45.0
1374701591766	29140.0	45.0
1374701591766	29140.0	45.0
1374701591945	29140.0	37.0
1374701591945	28641.0	37.0
1374701591946	28641.0	37.0
1374701592132	28641.0	35.0
1374701592134	33521.0	35.0
1374701592139	33521.0	35.0
1374701592308	21230.0	44.0
1374701592309	21230.0	44.0
1374701592315	21230.0	44.0
1374701592484	36418.0	45.0
1374701592484	36418.0	45.0
1374701592485	36418.0	45.0
1374701592668	36418.0	73.0
1374701592670	34286.0	73.0
1374701592671	34286.0	73.0
1374701592855	34286.0	69.0
1374701592857	30951.0	69.0
1374701592871	30951.0	69.0
1374701593043	30951.0	38.0
1374701593051	25828.0	38.0
1374701593059	25828.0	38.0
1374701593209	25828.0	41.0
1374701593211	27606.0	41.0
1374701593226	27606.0	41.0
1374701593454	27606.0	46.0
1374701593455	20504.0	46.0
1374701593464	20504.0	46.0
1374701593570	20504.0	43.0
1374701593574	22484.0	43.0
1374701593586	22484.0	43.0
1374701593757	22484.0	57.0
1374701593758	33521.0	57.0
1374701593769	33521.0	57.0
1374701593931	33521.0	51.0
1374701593933	28252.0	51.0
1374701593945	28252.0	51.0
1374701594114	28252.0	64.0
1374701594116	37230.0	64.0
1374701594127	37230.0	64.0
1374701594291	37230.0	31.0
1374701594292	34860.0	31.0
1374701594303	34860.0	31.0
1374701594475	34860.0	7.0
1374701594477	30581.0	7.0
1374701594490	30581.0	7.0
1374701594699	30581.0	26.0
1374701594704	30558.0	26.0
1374701594718	30558.0	26.0
1374701594827	27460.0	43.0
1374701594827	27460.0	43.0
1374701594827	27460.0	43.0
1374701595012	31418.0	45.0
1374701595013	31418.0	45.0
1374701595013	31418.0	45.0
1374701595188	29465.0	35.0
1374701595189	29465.0	35.0
1374701595190	29465.0	35.0
1374701595374	29465.0	65.0
1374701595376	31428.0	65.0
1374701595379	31428.0	65.0
1374701595555	31428.0	43.0
1374701595556	23483.0	43.0
1374701595572	23483.0	43.0
1374701595740	23483.0	40.0
1374701595742	35994.0	40.0
1374701595754	35994.0	40.0
1374701595919	35994.0	47.0
1374701595921	22878.0	47.0
1374701595936	22878.0	47.0
1374701596100	22878.0	62.0
1374701596102	29841.0	62.0
1374701596112	29841.0	62.0
1374701596279	29841.0	37.0
1374701596283	26178.0	37.0
1374701596291	26178.0	37.0
1374701596459	26178.0	18.0
1374701596461	30622.0	18.0
1374701596472	30622.0	18.0
1374701596722	21129.0	23.0
1374701596722	21129.0	23.0
1374701596724	21129.0	23.0
1374701596812	21129.0	42.0
1374701596812	21160.0	42.0
1374701596815	21160.0	42.0
1374701596992	36821.0	68.0
1374701596992	36821.0	68.0
1374701597005	36821.0	68.0
1374701597176	36821.0	44.0
1374701597177	13420.0	44.0
1374701597190	13420.0	44.0
1374701597356	13420.0	82.0
1374701597364	20751.0	82.0
1374701597374	20751.0	82.0
1374701597536	20751.0	85.0
1374701597537	35677.0	85.0
1374701597538	35677.0	85.0
