1374701395609	29049.0	38.0
1374701395612	21691.0	38.0
1374701395614	21691.0	38.0
1374701395790	21691.0	44.0
1374701395793	35754.0	44.0
1374701395808	35754.0	44.0
1374701395973	35754.0	35.0
1374701395976	35745.0	35.0
1374701395996	35745.0	35.0
1374701396691	31646.0	15.0
1374701396694	34925.0	15.0
1374701396706	34925.0	15.0
1374701396872	34925.0	26.0
1374701396875	31907.0	26.0
1374701396877	31907.0	26.0
1374701397052	31907.0	22.0
1374701397055	33100.0	22.0
1374701397076	33100.0	22.0
1374701397230	33100.0	9.0
1374701397233	34868.0	9.0
1374701397245	34868.0	9.0
1374701397781	26275.0	10.0
1374701397783	30371.0	10.0
1374701397793	30371.0	10.0
1374701397954	30371.0	24.0
1374701397957	29445.0	24.0
1374701397968	29445.0	24.0
1374701398133	29445.0	27.0
1374701398137	34036.0	27.0
1374701398156	34036.0	27.0
1374701398318	34036.0	18.0
1374701398320	31329.0	18.0
1374701398336	31329.0	18.0
1374701399036	30605.0	10.0
1374701399038	36323.0	10.0
1374701399057	36323.0	10.0
1374701399221	36323.0	28.0
1374701399224	31536.0	28.0
1374701399236	31536.0	28.0
1374701399399	31536.0	20.0
1374701399402	32524.0	20.0
1374701399416	32524.0	20.0
1374701399578	32524.0	7.0
1374701399581	30886.0	7.0
1374701399596	30886.0	7.0
1374701400111	26370.0	10.0
1374701400128	31302.0	10.0
1374701400140	31302.0	10.0
1374701400290	31302.0	23.0
1374701400292	29405.0	23.0
1374701400293	29405.0	23.0
1374701400483	29405.0	27.0
1374701400487	33122.0	27.0
1374701400498	33122.0	27.0
1374701400660	33122.0	16.0
1374701400685	28306.0	16.0
1374701400687	28306.0	16.0
1374701401200	23030.0	5.0
1374701401203	29447.0	5.0
1374701401217	29447.0	5.0
1374701401384	29447.0	14.0
1374701401388	30052.0	14.0
1374701401398	30052.0	14.0
1374701401562	30052.0	27.0
1374701401564	28810.0	27.0
1374701401583	28810.0	27.0
1374701401743	28810.0	19.0
1374701401747	28377.0	19.0
1374701401766	28377.0	19.0
1374701401921	28377.0	8.0
1374701401924	29679.0	8.0
1374701401944	29679.0	8.0
1374701402464	24584.0	11.0
1374701402467	28030.0	11.0
1374701402476	28030.0	11.0
1374701402641	28030.0	26.0
1374701402644	29988.0	26.0
1374701402656	29988.0	26.0
1374701402820	29988.0	23.0
1374701402823	30136.0	23.0
1374701402825	30136.0	23.0
1374701403003	30136.0	13.0
1374701403006	28278.0	13.0
1374701403009	28278.0	13.0
1374701403547	26131.0	5.0
1374701403549	29517.0	5.0
1374701403561	29517.0	5.0
1374701403727	29517.0	14.0
1374701403730	28374.0	14.0
1374701403744	28374.0	14.0
1374701403906	28374.0	24.0
1374701403910	24888.0	24.0
1374701403927	24888.0	24.0
1374701404082	24888.0	13.0
1374701404087	30991.0	13.0
1374701404107	30991.0	13.0
1374701404804	27536.0	11.0
1374701404807	30825.0	11.0
1374701404816	30825.0	11.0
1374701405070	30825.0	26.0
1374701405071	35702.0	26.0
1374701405071	35702.0	26.0
1374701405167	35702.0	18.0
1374701405168	35373.0	18.0
1374701405181	35373.0	18.0
1374701405344	35373.0	4.0
1374701405347	28970.0	4.0
1374701405357	28970.0	4.0
1374701405885	31669.0	8.0
1374701405889	30981.0	8.0
