1374701656458	31376.0	22.0
1374701656461	29277.0	22.0
1374701656476	29277.0	22.0
1374701656644	29277.0	5.0
1374701656647	34819.0	5.0
1374701656657	34819.0	5.0
1374701656823	34819.0	65.0
1374701656827	30934.0	65.0
1374701656846	30934.0	65.0
1374701657188	37271.0	79.0
1374701657190	31451.0	79.0
1374701657213	31451.0	79.0
1374701658825	28915.0	83.0
1374701658828	23419.0	83.0
1374701658837	23419.0	83.0
1374701659705	25674.0	20.0
1374701659708	26974.0	20.0
1374701659718	26974.0	20.0
1374701659886	26974.0	67.0
1374701659889	31723.0	67.0
1374701659901	31723.0	67.0
1374701660422	23400.0	41.0
1374701660425	28324.0	41.0
1374701660427	28324.0	41.0
1374701660601	28324.0	51.0
1374701660604	30957.0	51.0
1374701660616	30957.0	51.0
1374701660788	30957.0	82.0
1374701660791	36381.0	82.0
1374701660806	36381.0	82.0
1374701660969	36381.0	42.0
1374701660972	30297.0	42.0
1374701660981	30297.0	42.0
1374701661147	30297.0	35.0
1374701661150	27960.0	35.0
1374701661164	27960.0	35.0
1374701661331	27960.0	68.0
1374701661334	31156.0	68.0
1374701661345	31156.0	68.0
1374701661504	31156.0	72.0
1374701661525	36496.0	72.0
1374701661527	36496.0	72.0
1374701661681	36496.0	54.0
1374701661684	30696.0	54.0
1374701661696	30696.0	54.0
1374701661868	30696.0	13.0
1374701661871	28155.0	13.0
1374701661886	28155.0	13.0
1374701662047	28155.0	25.0
1374701662050	25986.0	25.0
1374701662062	25986.0	25.0
1374701662226	25986.0	37.0
1374701662235	20901.0	37.0
1374701662245	20901.0	37.0
1374701662408	20901.0	47.0
1374701662412	31398.0	47.0
1374701662426	31398.0	47.0
1374701662581	31398.0	35.0
1374701662583	26745.0	35.0
1374701662593	26745.0	35.0
1374701662757	26745.0	41.0
1374701662758	32496.0	41.0
1374701662768	32496.0	41.0
1374701662939	32496.0	17.0
1374701662941	30943.0	17.0
1374701662953	30943.0	17.0
1374701663121	30943.0	29.0
1374701663122	34897.0	29.0
1374701663124	34897.0	29.0
1374701663300	34897.0	57.0
1374701663302	30034.0	57.0
1374701663317	30034.0	57.0
1374701663483	30034.0	69.0
1374701663485	31688.0	69.0
1374701663496	31688.0	69.0
1374701663660	31688.0	56.0
1374701663663	28785.0	56.0
1374701663680	28785.0	56.0
1374701663843	28785.0	51.0
1374701663847	28468.0	51.0
1374701663863	28468.0	51.0
1374701664023	28468.0	28.0
1374701664025	30830.0	28.0
1374701664035	30830.0	28.0
1374701664202	30830.0	59.0
1374701664203	24919.0	59.0
1374701664204	24919.0	59.0
1374701664382	24919.0	74.0
1374701664384	27223.0	74.0
1374701664400	27223.0	74.0
1374701664558	27223.0	38.0
1374701664559	21706.0	38.0
1374701664571	21706.0	38.0
1374701664748	21706.0	35.0
1374701664750	18121.0	35.0
1374701664764	18121.0	35.0
1374701664919	18121.0	36.0
1374701664921	18464.0	36.0
1374701664935	18464.0	36.0
1374701665115	18464.0	54.0
1374701665117	34677.0	54.0
1374701665128	34677.0	54.0
1374701665286	34677.0	44.0
1374701665287	22868.0	44.0
1374701665310	22868.0	44.0
1374701665465	22868.0	56.0
1374701665467	25905.0	56.0
1374701665481	25905.0	56.0
1374701665649	25905.0	34.0
1374701665650	28586.0	34.0
1374701665664	28586.0	34.0
1374701665821	28586.0	76.0
1374701665822	36545.0	76.0
1374701665834	36545.0	76.0
1374701666002	36545.0	49.0
1374701666004	27242.0	49.0
1374701666017	27242.0	49.0
1374701666186	27242.0	63.0
1374701666187	32069.0	63.0
1374701666200	32069.0	63.0
1374701666366	32069.0	23.0
1374701666368	29134.0	23.0
1374701666381	29134.0	23.0
1374701666547	29134.0	56.0
1374701666563	35599.0	56.0
1374701666564	35599.0	56.0
1374701666723	35599.0	66.0
1374701666728	26430.0	66.0
1374701666738	26430.0	66.0
1374701667085	32137.0	15.0
1374701667087	25866.0	15.0
1374701667098	25866.0	15.0
1374701667269	25866.0	61.0
1374701667271	36307.0	61.0
1374701667282	36307.0	61.0
1374701667449	36307.0	58.0
1374701667450	18071.0	58.0
1374701667464	18071.0	58.0
1374701667628	18071.0	57.0
1374701667630	27740.0	57.0
1374701667646	27740.0	57.0
1374701667805	27740.0	8.0
1374701667807	30707.0	8.0
1374701667818	30707.0	8.0
1374701667984	30707.0	46.0
1374701667985	36284.0	46.0
1374701667999	36284.0	46.0
1374701668169	36284.0	23.0
1374701668171	25835.0	23.0
1374701668206	25835.0	23.0
1374701668342	25835.0	49.0
1374701668347	23839.0	49.0
1374701668361	23839.0	49.0
1374701668707	34612.0	48.0
1374701668711	37318.0	48.0
1374701668721	37318.0	48.0
1374701669063	29400.0	70.0
1374701669064	34798.0	70.0
1374701669072	34798.0	70.0
