1374698556755	18198.0	86.0
1374698556755	15294.0	86.0
1374698556760	15294.0	86.0
1374698557656	11712.0	1.0
1374698557658	11004.0	1.0
1374698557659	11004.0	1.0
1374698557838	11004.0	7.0
1374698557840	8227.0	7.0
1374698557851	8227.0	7.0
1374698558022	8227.0	7.0
1374698558023	8545.0	7.0
1374698558023	8545.0	7.0
1374698558194	8545.0	3.0
1374698558195	8927.0	3.0
1374698558196	8927.0	3.0
1374698558915	10065.0	0.0
1374698558916	9130.0	0.0
1374698558917	9130.0	0.0
1374698559100	9130.0	12.0
1374698559108	7237.0	12.0
1374698559118	7237.0	12.0
1374698559278	7237.0	1.0
1374698559280	7341.0	1.0
1374698559290	7341.0	1.0
1374698560215	11041.0	14.0
1374698560216	9348.0	14.0
1374698560222	9348.0	14.0
1374698560356	9348.0	1.0
1374698560357	9241.0	1.0
1374698560372	9241.0	1.0
1374698561260	10499.0	12.0
1374698561263	9283.0	12.0
1374698561273	9283.0	12.0
1374698561442	9283.0	3.0
1374698561443	8984.0	3.0
1374698561455	8984.0	3.0
1374698561635	8984.0	7.0
1374698561637	10494.0	7.0
1374698561648	10494.0	7.0
1374698562342	10619.0	13.0
1374698562344	8992.0	13.0
1374698562346	8992.0	13.0
1374698562520	8992.0	4.0
1374698562521	9052.0	4.0
1374698562530	9052.0	4.0
1374698562706	9052.0	8.0
1374698562707	10290.0	8.0
1374698562739	10290.0	8.0
1374698563245	8952.0	3.0
1374698563249	8576.0	3.0
1374698563259	8576.0	3.0
1374698563438	8576.0	16.0
1374698563445	8857.0	16.0
1374698563447	8857.0	16.0
1374698563604	8857.0	1.0
1374698563606	8547.0	1.0
1374698563617	8547.0	1.0
1374698563788	8547.0	14.0
1374698563790	7935.0	14.0
1374698563799	7935.0	14.0
1374698564326	7406.0	1.0
1374698564337	8481.0	1.0
1374698564347	8481.0	1.0
1374698564506	8481.0	15.0
1374698564507	8454.0	15.0
1374698564508	8454.0	15.0
1374698564686	8454.0	2.0
1374698564687	8595.0	2.0
1374698564701	8595.0	2.0
1374698564864	8595.0	8.0
1374698564867	10397.0	8.0
1374698564877	10397.0	8.0
1374698565405	10460.0	1.0
1374698565406	9667.0	1.0
1374698565407	9667.0	1.0
1374698565587	9667.0	17.0
1374698565589	13606.0	17.0
1374698565590	13606.0	17.0
1374698565768	13606.0	8.0
1374698565770	13837.0	8.0
1374698565781	13837.0	8.0
1374698565945	13837.0	5.0
1374698565948	18273.0	5.0
1374698565958	18273.0	5.0
1374698566715	10536.0	21.0
1374698566716	9105.0	21.0
1374698566726	9105.0	21.0
1374698566845	9105.0	7.0
1374698566847	9242.0	7.0
1374698566858	9242.0	7.0
1374698567026	9242.0	4.0
1374698567027	10870.0	4.0
1374698567040	10870.0	4.0
1374698567565	11098.0	1.0
1374698567566	9649.0	1.0
1374698567569	9649.0	1.0
1374698567752	9649.0	18.0
1374698567753	9000.0	18.0
1374698567765	9000.0	18.0
1374698567926	9000.0	5.0
1374698567928	8897.0	5.0
1374698567938	8897.0	5.0
1374698568108	8897.0	4.0
1374698568109	11807.0	4.0
1374698568110	11807.0	4.0
1374698568648	10827.0	2.0
1374698568652	10351.0	2.0
1374698568667	10351.0	2.0
1374698568829	10351.0	15.0
1374698568833	9178.0	15.0
1374698568842	9178.0	15.0
1374698569011	9178.0	7.0
1374698569013	8905.0	7.0
1374698569014	8905.0	7.0
1374698569189	8905.0	1.0
1374698569192	11564.0	1.0
1374698569205	11564.0	1.0
1374698569911	11729.0	17.0
1374698569913	9313.0	17.0
1374698569924	9313.0	17.0
1374698570089	9313.0	11.0
1374698570091	9303.0	11.0
1374698570092	9303.0	11.0
1374698570271	9303.0	4.0
1374698570273	11581.0	4.0
1374698570288	11581.0	4.0
1374698570811	11868.0	4.0
1374698570813	11367.0	4.0
1374698570845	11367.0	4.0
1374698570991	11367.0	16.0
1374698570993	9674.0	16.0
1374698570994	9674.0	16.0
1374698571173	9674.0	16.0
1374698571175	10071.0	16.0
1374698571176	10071.0	16.0
1374698571352	10071.0	5.0
1374698571353	13109.0	5.0
1374698571382	13109.0	5.0
1374698572072	13379.0	14.0
1374698572074	10195.0	14.0
1374698572075	10195.0	14.0
1374698572258	10195.0	18.0
1374698572259	9142.0	18.0
1374698572272	9142.0	18.0
1374698572430	9142.0	3.0
1374698572432	9577.0	3.0
1374698572443	9577.0	3.0
1374698572973	9866.0	15.0
1374698572975	6620.0	15.0
1374698572989	6620.0	15.0
1374698573153	6620.0	41.0
1374698573155	7145.0	41.0
1374698573156	7145.0	41.0
1374698573329	7145.0	39.0
1374698573330	16672.0	39.0
1374698573331	16672.0	39.0
