1374699102552	29180.0	65.0
1374699102555	21509.0	65.0
1374699102570	21509.0	65.0
1374699102730	21509.0	62.0
1374699102736	13431.0	62.0
1374699102752	13431.0	62.0
1374699102901	13431.0	51.0
1374699102908	11371.0	51.0
1374699102916	11371.0	51.0
1374699103273	8963.0	44.0
1374699103284	9090.0	44.0
1374699103299	9090.0	44.0
1374699103615	5808.0	35.0
1374699103616	5808.0	35.0
1374699103619	5808.0	35.0
1374699103807	5808.0	73.0
1374699103808	14480.0	73.0
1374699103811	14480.0	73.0
1374699103982	14480.0	30.0
1374699103983	9866.0	30.0
1374699103988	9866.0	30.0
1374699104350	10183.0	60.0
1374699104352	6188.0	60.0
1374699104361	6188.0	60.0
1374699104523	6188.0	58.0
1374699104525	12708.0	58.0
1374699104526	12708.0	58.0
1374699104704	12708.0	27.0
1374699104706	13017.0	27.0
1374699104715	13017.0	27.0
1374699104884	13017.0	72.0
1374699104885	8057.0	72.0
1374699104896	8057.0	72.0
1374699105062	8057.0	81.0
1374699105064	6829.0	81.0
1374699105078	6829.0	81.0
1374699105423	10886.0	44.0
1374699105425	7723.0	44.0
1374699105426	7723.0	44.0
1374699105604	7723.0	61.0
1374699105606	5878.0	61.0
1374699105608	5878.0	61.0
1374699105785	5878.0	78.0
1374699105786	7885.0	78.0
1374699105787	7885.0	78.0
1374699106144	9177.0	37.0
1374699106146	14828.0	37.0
1374699106154	14828.0	37.0
1374699106326	14828.0	56.0
1374699106328	14377.0	56.0
1374699106336	14377.0	56.0
1374699106559	14377.0	59.0
1374699106560	12431.0	59.0
1374699106568	12431.0	59.0
1374699106866	6621.0	42.0
1374699106868	10548.0	42.0
1374699106882	10548.0	42.0
1374699107047	10548.0	60.0
1374699107049	9245.0	60.0
1374699107057	9245.0	60.0
1374699107227	9245.0	68.0
1374699107229	14044.0	68.0
1374699107250	14044.0	68.0
1374699107406	14044.0	58.0
1374699107407	15716.0	58.0
1374699107420	15716.0	58.0
1374699107589	15716.0	29.0
1374699107605	16260.0	29.0
1374699107606	16260.0	29.0
1374699107768	16260.0	73.0
1374699107770	13575.0	73.0
1374699107771	13575.0	73.0
1374699107947	13575.0	76.0
1374699107949	13006.0	76.0
1374699107958	13006.0	76.0
1374699108129	13006.0	56.0
1374699108131	14541.0	56.0
1374699108140	14541.0	56.0
1374699108307	14541.0	8.0
1374699108308	13691.0	8.0
1374699108321	13691.0	8.0
1374699108489	13691.0	28.0
1374699108491	11572.0	28.0
1374699108503	11572.0	28.0
1374699108664	11572.0	36.0
1374699108665	9685.0	36.0
1374699108667	9685.0	36.0
1374699108847	9685.0	57.0
1374699108849	22060.0	57.0
1374699108851	22060.0	57.0
1374699109024	22060.0	41.0
1374699109026	9474.0	41.0
1374699109035	9474.0	41.0
1374699109207	9474.0	46.0
1374699109208	12279.0	46.0
1374699109218	12279.0	46.0
1374699109384	12279.0	45.0
1374699109387	8340.0	45.0
1374699109397	8340.0	45.0
1374699109567	8340.0	52.0
1374699109570	27025.0	52.0
1374699109578	27025.0	52.0
1374699109745	27025.0	60.0
1374699109747	5466.0	60.0
1374699109748	5466.0	60.0
1374699109930	5466.0	49.0
1374699109931	8017.0	49.0
1374699109943	8017.0	49.0
1374699110110	8017.0	50.0
1374699110111	12085.0	50.0
1374699110126	12085.0	50.0
1374699110291	12085.0	29.0
1374699110292	17754.0	29.0
1374699110307	17754.0	29.0
1374699110471	17754.0	49.0
1374699110473	7840.0	49.0
1374699110481	7840.0	49.0
1374699110648	7840.0	46.0
1374699110650	6731.0	46.0
1374699110663	6731.0	46.0
1374699110827	6731.0	71.0
1374699110829	17250.0	71.0
1374699110843	17250.0	71.0
1374699111007	17250.0	42.0
1374699111009	11747.0	42.0
1374699111010	11747.0	42.0
1374699111199	11747.0	44.0
1374699111216	6791.0	44.0
1374699111219	6791.0	44.0
1374699111369	6791.0	42.0
1374699111371	9280.0	42.0
1374699111382	9280.0	42.0
1374699111559	9280.0	84.0
1374699111560	26422.0	84.0
1374699111575	26422.0	84.0
1374699111730	26422.0	67.0
1374699111731	4659.0	67.0
1374699111745	4659.0	67.0
1374699111911	4659.0	19.0
1374699111913	15625.0	19.0
1374699111927	15625.0	19.0
1374699112091	15625.0	65.0
1374699112095	23935.0	65.0
1374699112109	23935.0	65.0
1374699112278	23935.0	31.0
1374699112280	36065.0	31.0
1374699112293	36065.0	31.0
