1374701486100	26372.0	86.0
1374701486174	20894.0	86.0
1374701486176	20894.0	86.0
1374701486717	25929.0	86.0
1374701486719	25929.0	86.0
1374701487228	24574.0	21.0
1374701487259	38213.0	22.0
1374701487260	38213.0	22.0
1374701487393	38213.0	10.0
1374701487440	36517.0	12.0
1374701487443	36517.0	12.0
1374701487712	37962.0	24.0
1374701487800	35824.0	25.0
1374701487802	35824.0	25.0
1374701487898	35824.0	19.0
1374701487978	36741.0	12.0
1374701487980	36741.0	12.0
1374701488161	37503.0	6.0
1374701488164	37503.0	6.0
1374701488662	35583.0	14.0
1374701488695	35583.0	15.0
1374701488697	38337.0	15.0
1374701488845	38337.0	27.0
1374701488880	36244.0	28.0
1374701488882	36244.0	28.0
1374701488993	36244.0	27.0
1374701489056	33672.0	25.0
1374701489057	33672.0	25.0
1374701489157	33672.0	14.0
1374701489245	33380.0	11.0
1374701489251	33380.0	11.0
1374701489798	30203.0	14.0
1374701489801	35127.0	14.0
1374701489816	35127.0	14.0
1374701489977	35127.0	28.0
1374701489979	34620.0	28.0
1374701489992	34620.0	28.0
1374701490159	34620.0	25.0
1374701490161	31449.0	25.0
1374701490175	31449.0	25.0
1374701490335	31449.0	14.0
1374701490338	34801.0	14.0
1374701490356	34801.0	14.0
1374701490938	31483.0	15.0
1374701490939	31398.0	15.0
1374701490948	31398.0	15.0
1374701491044	31398.0	27.0
1374701491049	30518.0	27.0
1374701491065	30518.0	27.0
1374701491240	30518.0	24.0
1374701491254	32507.0	24.0
1374701491265	32507.0	24.0
1374701491419	32507.0	15.0
1374701491422	34561.0	15.0
1374701491436	34561.0	15.0
1374701491959	31947.0	3.0
1374701491961	33589.0	3.0
1374701491970	33589.0	3.0
1374701492139	33589.0	17.0
1374701492142	31200.0	17.0
1374701492153	31200.0	17.0
1374701492317	31200.0	22.0
1374701492320	35984.0	22.0
1374701492336	35984.0	22.0
1374701492497	35984.0	11.0
1374701492499	32594.0	11.0
1374701492516	32594.0	11.0
1374701492679	32594.0	3.0
1374701492682	29392.0	3.0
1374701492695	29392.0	3.0
1374701493215	25818.0	6.0
1374701493218	28187.0	6.0
1374701493233	28187.0	6.0
1374701493394	28187.0	24.0
1374701493398	30714.0	24.0
1374701493416	30714.0	24.0
1374701493573	30714.0	21.0
1374701493577	28873.0	21.0
1374701493581	28873.0	21.0
1374701493762	28873.0	6.0
1374701493766	26926.0	6.0
1374701493776	26926.0	6.0
1374701494305	26228.0	9.0
1374701494309	29446.0	9.0
1374701494322	29446.0	9.0
1374701494443	29446.0	23.0
1374701494463	29446.0	25.0
1374701494464	30914.0	25.0
1374701494613	30914.0	22.0
1374701494643	28483.0	23.0
1374701494643	28483.0	23.0
1374701494796	28483.0	14.0
1374701494827	30533.0	14.0
1374701494828	30533.0	14.0
1374701494946	30533.0	1.0
1374701495004	23840.0	2.0
1374701495005	23840.0	2.0
1374701495548	29624.0	11.0
1374701495551	29624.0	11.0
1374701495589	29624.0	18.0
1374701495740	29624.0	23.0
1374701495743	28276.0	22.0
1374701495756	28276.0	22.0
1374701495922	28276.0	13.0
1374701495925	30816.0	13.0
1374701495937	30816.0	13.0
1374701496056	30816.0	1.0
1374701496094	27682.0	4.0
1374701496095	27682.0	4.0
1374701496555	24759.0	3.0
1374701496632	32625.0	5.0
1374701496634	32625.0	5.0
