1374701745830	29102.0	84.0
1374701745833	22921.0	84.0
1374701745856	22921.0	84.0
1374701746211	20321.0	82.0
1374701746213	26774.0	82.0
1374701746230	26774.0	82.0
1374701746906	27117.0	41.0
1374701746909	26827.0	41.0
1374701746922	26827.0	41.0
1374701747088	26827.0	53.0
1374701747091	25228.0	53.0
1374701747104	25228.0	53.0
1374701747266	25228.0	72.0
1374701747268	25295.0	72.0
1374701747286	25295.0	72.0
1374701747444	25295.0	44.0
1374701747448	16638.0	44.0
1374701747457	16638.0	44.0
1374701747626	16638.0	57.0
1374701747629	21891.0	57.0
1374701747631	21891.0	57.0
1374701747809	21891.0	4.0
1374701747811	20346.0	4.0
1374701747825	20346.0	4.0
1374701747989	20346.0	49.0
1374701747992	32507.0	49.0
1374701748002	32507.0	49.0
1374701748170	32507.0	61.0
1374701748173	30859.0	61.0
1374701748185	30859.0	61.0
1374701748348	30859.0	63.0
1374701748352	26139.0	63.0
1374701748366	26139.0	63.0
1374701748528	26139.0	27.0
1374701748530	23046.0	27.0
1374701748532	23046.0	27.0
1374701748709	23046.0	52.0
1374701748712	36344.0	52.0
1374701748726	36344.0	52.0
1374701748883	36344.0	39.0
1374701748887	28963.0	39.0
1374701748895	28963.0	39.0
1374701749126	28963.0	66.0
1374701749127	21219.0	66.0
1374701749139	21219.0	66.0
1374701749265	21219.0	44.0
1374701749269	31798.0	44.0
1374701749282	31798.0	44.0
1374701749437	31798.0	50.0
1374701749440	19799.0	50.0
1374701749456	19799.0	50.0
1374701749608	19799.0	1.0
1374701749611	18116.0	1.0
1374701749625	18116.0	1.0
1374701749788	18116.0	52.0
1374701749791	35415.0	52.0
1374701749806	35415.0	52.0
1374701749974	35415.0	47.0
1374701749977	32074.0	47.0
1374701749996	32074.0	47.0
1374701750233	32074.0	83.0
1374701750234	35419.0	83.0
1374701750241	35419.0	83.0
1374701750317	35419.0	46.0
1374701750318	27656.0	46.0
1374701750319	27656.0	46.0
1374701750506	27656.0	45.0
1374701750509	28597.0	45.0
1374701750511	28597.0	45.0
1374701750694	28597.0	40.0
1374701750697	35852.0	40.0
1374701750706	35852.0	40.0
1374701750864	35852.0	43.0
1374701750867	17989.0	43.0
1374701750874	17989.0	43.0
1374701751052	17989.0	68.0
1374701751055	32053.0	68.0
1374701751057	32053.0	68.0
1374701751230	32053.0	33.0
1374701751232	25150.0	33.0
1374701751243	25150.0	33.0
1374701751414	25150.0	75.0
1374701751417	33179.0	75.0
1374701751435	33179.0	75.0
1374701751593	33179.0	42.0
1374701751598	30526.0	42.0
1374701751609	30526.0	42.0
1374701751775	30526.0	9.0
1374701751778	24350.0	9.0
1374701751793	24350.0	9.0
1374701751941	24350.0	19.0
1374701751957	32730.0	19.0
1374701751958	32730.0	19.0
1374701752124	32730.0	40.0
1374701752125	27051.0	40.0
1374701752137	27051.0	40.0
1374701752309	27051.0	57.0
1374701752313	36538.0	57.0
1374701752330	36538.0	57.0
1374701752486	36538.0	43.0
1374701752487	31470.0	43.0
1374701752488	31470.0	43.0
1374701752668	31470.0	85.0
1374701752669	31460.0	85.0
1374701752670	31460.0	85.0
1374701752849	31460.0	32.0
1374701752850	22587.0	32.0
1374701752865	22587.0	32.0
1374701753025	22587.0	52.0
1374701753026	37072.0	52.0
1374701753036	37072.0	52.0
1374701753207	37072.0	46.0
1374701753210	27959.0	46.0
1374701753220	27959.0	46.0
1374701753389	27959.0	57.0
1374701753390	26247.0	57.0
1374701753402	26247.0	57.0
1374701753570	26247.0	62.0
1374701753571	28247.0	62.0
1374701753584	28247.0	62.0
1374701753744	28247.0	34.0
1374701753747	36666.0	34.0
1374701753748	36666.0	34.0
1374701753925	36666.0	34.0
1374701753934	38825.0	34.0
1374701753948	38825.0	34.0
1374701754113	38825.0	78.0
1374701754114	39051.0	78.0
1374701754130	39051.0	78.0
1374701754353	39051.0	45.0
1374701754354	34397.0	45.0
1374701754365	34397.0	45.0
1374701754831	38127.0	79.0
1374701754833	32715.0	79.0
1374701754848	32715.0	79.0
1374701755009	32715.0	69.0
1374701755012	33817.0	69.0
1374701755023	33817.0	69.0
1374701755202	33817.0	44.0
1374701755207	36846.0	44.0
1374701755220	36846.0	44.0
1374701755370	36846.0	24.0
1374701755371	38835.0	24.0
1374701755382	38835.0	24.0
1374701755545	38835.0	48.0
1374701755549	32138.0	48.0
1374701755564	32138.0	48.0
1374701755731	32138.0	67.0
1374701755733	32433.0	67.0
1374701755747	32433.0	67.0
1374701755912	32433.0	40.0
1374701755914	37488.0	40.0
1374701755928	37488.0	40.0
1374701756269	35097.0	49.0
1374701756270	35049.0	49.0
1374701756284	35049.0	49.0
1374701756451	35049.0	55.0
1374701756452	35612.0	55.0
1374701756466	35612.0	55.0
1374701756629	35612.0	46.0
1374701756630	37069.0	46.0
1374701756645	37069.0	46.0
1374701756809	37069.0	32.0
1374701756813	20531.0	32.0
1374701756828	20531.0	32.0
