1374701111501	27782.0	86.0
1374701111511	21564.0	86.0
1374701111522	21564.0	86.0
1374701111857	25746.0	86.0
1374701111870	19881.0	86.0
1374701111871	19881.0	86.0
1374701112375	20351.0	76.0
1374701112379	20729.0	76.0
1374701112381	20729.0	76.0
1374701112766	34804.0	73.0
1374701112770	33581.0	73.0
1374701112782	33581.0	73.0
1374701117064	26103.0	85.0
1374701117086	20929.0	85.0
1374701117088	20929.0	85.0
1374701117952	10437.0	83.0
1374701117953	9514.0	83.0
1374701117961	9514.0	83.0
1374701118130	9514.0	79.0
1374701118133	13344.0	79.0
1374701118133	13344.0	79.0
1374701118677	15956.0	18.0
1374701118679	15971.0	18.0
1374701118699	15971.0	18.0
1374701118856	15971.0	14.0
1374701118858	27581.0	14.0
1374701118872	27581.0	14.0
1374701119039	27581.0	20.0
1374701119040	20445.0	20.0
1374701119049	20445.0	20.0
1374701119217	20445.0	26.0
1374701119220	17792.0	26.0
1374701119231	17792.0	26.0
1374701119399	17792.0	15.0
1374701119403	21151.0	15.0
1374701119414	21151.0	15.0
1374701119942	33093.0	4.0
1374701119943	30445.0	4.0
1374701119957	30445.0	4.0
1374701120116	30445.0	14.0
1374701120118	25225.0	14.0
1374701120129	25225.0	14.0
1374701120299	25225.0	31.0
1374701120300	27758.0	31.0
1374701120312	27758.0	31.0
1374701120479	27758.0	17.0
1374701120481	28830.0	17.0
1374701120495	28830.0	17.0
1374701120658	28830.0	5.0
1374701120659	29665.0	5.0
1374701120668	29665.0	5.0
1374701121396	30828.0	37.0
1374701121398	29455.0	37.0
1374701121408	29455.0	37.0
1374701121558	29455.0	28.0
1374701121560	31923.0	28.0
1374701121569	31923.0	28.0
1374701121737	31923.0	12.0
1374701121738	26696.0	12.0
1374701121739	26696.0	12.0
1374701122458	29960.0	34.0
1374701122460	25395.0	34.0
1374701122473	25395.0	34.0
1374701122636	25395.0	34.0
1374701122638	25906.0	34.0
1374701122654	25906.0	34.0
1374701122821	25906.0	20.0
1374701122823	26400.0	20.0
1374701122836	26400.0	20.0
1374701123538	28350.0	34.0
1374701123540	25946.0	34.0
1374701123553	25946.0	34.0
1374701123717	25946.0	35.0
1374701123718	19697.0	35.0
1374701123730	19697.0	35.0
1374701123899	19697.0	25.0
1374701123901	25493.0	25.0
1374701123912	25493.0	25.0
1374701124622	24193.0	21.0
1374701124625	21478.0	21.0
1374701124634	21478.0	21.0
1374701124801	21478.0	33.0
1374701124803	20684.0	33.0
1374701124815	20684.0	33.0
1374701124981	20684.0	25.0
1374701124983	20049.0	25.0
1374701124998	20049.0	25.0
1374701125891	23149.0	32.0
1374701125894	27619.0	32.0
1374701125905	27619.0	32.0
1374701126063	27619.0	27.0
1374701126068	27389.0	27.0
1374701126080	27389.0	27.0
1374701126243	27389.0	11.0
1374701126244	26341.0	11.0
1374701126255	26341.0	11.0
1374701126964	31480.0	32.0
1374701126968	28746.0	32.0
1374701126977	28746.0	32.0
1374701127143	28746.0	30.0
1374701127145	30361.0	30.0
1374701127158	30361.0	30.0
1374701127351	30361.0	13.0
1374701127355	29142.0	13.0
1374701127367	29142.0	13.0
1374701128046	28907.0	31.0
1374701128048	30606.0	31.0
1374701128058	30606.0	31.0
1374701128231	30606.0	32.0
1374701128233	30773.0	32.0
1374701128246	30773.0	32.0
1374701128405	30773.0	16.0
1374701128407	31574.0	16.0
1374701128416	31574.0	16.0
1374701129128	33738.0	28.0
1374701129130	28809.0	28.0
1374701129146	28809.0	28.0
1374701129305	28809.0	32.0
1374701129307	29323.0	32.0
1374701129318	29323.0	32.0
1374701129488	29323.0	24.0
1374701129489	24942.0	24.0
1374701129501	24942.0	24.0
1374701130205	28403.0	20.0
1374701130207	25492.0	20.0
1374701130218	25492.0	20.0
1374701130386	25492.0	30.0
1374701130388	27518.0	30.0
1374701130401	27518.0	30.0
1374701130566	27518.0	25.0
1374701130570	21245.0	25.0
1374701130579	21245.0	25.0
1374701131293	29203.0	18.0
1374701131296	27574.0	18.0
1374701131307	27574.0	18.0
1374701131482	27574.0	33.0
1374701131484	28871.0	33.0
1374701131498	28871.0	33.0
1374701131648	28871.0	22.0
1374701131650	24292.0	22.0
1374701131661	24292.0	22.0
1374701131833	24292.0	12.0
1374701131837	27919.0	12.0
1374701131852	27919.0	12.0
1374701132377	29188.0	17.0
1374701132391	30265.0	17.0
1374701132393	30265.0	17.0
1374701132549	30265.0	32.0
1374701132551	27909.0	32.0
1374701132562	27909.0	32.0
1374701132726	27909.0	30.0
1374701132730	25807.0	30.0
1374701132743	25807.0	30.0
1374701132912	25807.0	16.0
1374701132913	25385.0	16.0
1374701132928	25385.0	16.0
1374701133628	27908.0	25.0
1374701133630	26544.0	25.0
1374701133638	26544.0	25.0
1374701133807	26544.0	29.0
1374701133810	24103.0	29.0
1374701133821	24103.0	29.0
1374701133989	24103.0	18.0
1374701133991	20876.0	18.0
1374701134003	20876.0	18.0
1374701134709	29578.0	23.0
1374701134710	25070.0	23.0
1374701134723	25070.0	23.0
1374701134891	25070.0	29.0
1374701134893	23170.0	29.0
1374701134907	23170.0	29.0
1374701135073	23170.0	18.0
1374701135075	23309.0	18.0
1374701135086	23309.0	18.0
1374701135794	24432.0	19.0
1374701135796	21905.0	19.0
1374701135809	21905.0	19.0
1374701135980	21905.0	31.0
1374701135982	21683.0	31.0
1374701135991	21683.0	31.0
1374701136154	21683.0	19.0
1374701136157	21672.0	19.0
1374701136167	21672.0	19.0
1374701137051	23413.0	29.0
1374701137053	22540.0	29.0
1374701137066	22540.0	29.0
1374701137231	22540.0	21.0
1374701137233	20970.0	21.0
1374701137248	20970.0	21.0
1374701137411	20970.0	9.0
1374701137413	22980.0	9.0
1374701137414	22980.0	9.0
1374701138133	26676.0	30.0
1374701138135	27302.0	30.0
1374701138147	27302.0	30.0
1374701138313	27302.0	26.0
1374701138317	24022.0	26.0
1374701138326	24022.0	26.0
1374701138493	24022.0	14.0
1374701138495	24565.0	14.0
1374701138506	24565.0	14.0
1374701139217	26714.0	27.0
1374701139219	27494.0	27.0
1374701139236	27494.0	27.0
1374701139396	27494.0	26.0
1374701139398	25451.0	26.0
1374701139408	25451.0	26.0
1374701139578	25451.0	14.0
1374701139580	21557.0	14.0
1374701139591	21557.0	14.0
1374701140434	23624.0	31.0
1374701140469	20339.0	29.0
1374701140471	20339.0	29.0
1374701140601	20339.0	20.0
1374701140648	19510.0	17.0
1374701140650	19510.0	17.0
1374701140754	19510.0	11.0
1374701140830	21820.0	8.0
1374701140831	21820.0	8.0
1374701141571	24071.0	29.0
1374701141576	24071.0	29.0
1374701141577	24071.0	29.0
1374701141718	24071.0	20.0
1374701141735	21741.0	18.0
1374701141738	21741.0	18.0
1374701141880	21741.0	10.0
1374701141909	25196.0	8.0
1374701141910	25196.0	8.0
1374701142351	29477.0	8.0
1374701142450	26794.0	11.0
1374701142454	26794.0	11.0
1374701142811	20389.0	29.0
1374701142813	20389.0	29.0
1374701142849	20389.0	24.0
1374701143006	20389.0	13.0
1374701143008	23614.0	13.0
1374701143019	23614.0	13.0
1374701143795	25010.0	32.0
1374701143892	27070.0	33.0
1374701143893	27070.0	33.0
1374701144077	25916.0	23.0
1374701144078	25916.0	23.0
1374701144622	28577.0	11.0
1374701144624	27433.0	11.0
1374701144636	27433.0	11.0
1374701144801	27433.0	21.0
1374701144806	26694.0	21.0
1374701144819	26694.0	21.0
1374701144981	26694.0	32.0
1374701144983	26809.0	32.0
1374701144995	26809.0	32.0
1374701145180	26809.0	23.0
1374701145187	20846.0	23.0
1374701145206	20846.0	23.0
1374701145343	20846.0	15.0
1374701145345	21139.0	15.0
1374701145360	21139.0	15.0
1374701145885	20902.0	63.0
1374701145887	14764.0	63.0
1374701145898	14764.0	63.0
1374701146065	14764.0	70.0
1374701146066	9706.0	70.0
1374701146076	9706.0	70.0
1374701146241	9706.0	59.0
1374701146245	14437.0	59.0
1374701146255	14437.0	59.0
