1374699312985	27841.0	84.0
1374699312985	19870.0	84.0
1374699312987	19870.0	84.0
1374699313167	18548.0	73.0
1374699313167	18548.0	73.0
1374699313171	18548.0	73.0
1374699313362	18548.0	67.0
1374699313369	20256.0	67.0
1374699313371	20256.0	67.0
1374699313724	15053.0	87.0
1374699313727	9779.0	87.0
1374699313742	9779.0	87.0
1374699313895	9779.0	65.0
1374699313898	9047.0	65.0
1374699313900	9047.0	65.0
1374699314070	9047.0	45.0
1374699314073	14646.0	45.0
1374699314075	14646.0	45.0
1374699314258	14646.0	40.0
1374699314261	25625.0	40.0
1374699314271	25625.0	40.0
1374699314437	25625.0	33.0
1374699314440	6973.0	33.0
1374699314451	6973.0	33.0
1374699314623	6973.0	17.0
1374699314626	7693.0	17.0
1374699314643	7693.0	17.0
1374699314786	7693.0	40.0
1374699314787	25282.0	40.0
1374699314788	25282.0	40.0
1374699314979	25282.0	9.0
1374699314981	13690.0	9.0
1374699315004	13690.0	9.0
1374699315155	13690.0	3.0
1374699315166	14414.0	3.0
1374699315181	14414.0	3.0
1374699315330	14414.0	39.0
1374699315331	25489.0	39.0
1374699315347	25489.0	39.0
1374699315508	25489.0	39.0
1374699315512	13966.0	39.0
1374699315523	13966.0	39.0
1374699315689	13966.0	45.0
1374699315691	10064.0	45.0
1374699315702	10064.0	45.0
1374699315873	10064.0	44.0
1374699315877	22736.0	44.0
1374699315887	22736.0	44.0
1374699316050	22736.0	43.0
1374699316052	17777.0	43.0
1374699316053	17777.0	43.0
1374699316230	17777.0	36.0
1374699316232	7763.0	36.0
1374699316233	7763.0	36.0
1374699316413	7763.0	63.0
1374699316414	13343.0	63.0
1374699316429	13343.0	63.0
1374699316589	13343.0	44.0
1374699316592	28118.0	44.0
1374699316602	28118.0	44.0
1374699316773	28118.0	37.0
1374699316776	5467.0	37.0
1374699316787	5467.0	37.0
1374699316954	5467.0	37.0
1374699316956	7118.0	37.0
1374699316966	7118.0	37.0
1374699317131	7118.0	48.0
1374699317132	30168.0	48.0
1374699317145	30168.0	48.0
1374699317313	30168.0	39.0
1374699317314	9129.0	39.0
1374699317315	9129.0	39.0
1374699317495	9129.0	83.0
1374699317497	15512.0	83.0
1374699317512	15512.0	83.0
1374699317674	15512.0	42.0
1374699317678	34130.0	42.0
1374699317679	34130.0	42.0
1374699317864	34130.0	36.0
1374699317866	17004.0	36.0
1374699317877	17004.0	36.0
1374699318050	17004.0	51.0
1374699318053	35377.0	51.0
1374699318065	35377.0	51.0
1374699318210	35377.0	46.0
1374699318235	28990.0	46.0
1374699318236	28990.0	46.0
1374699318388	28990.0	45.0
1374699318389	26197.0	45.0
1374699318390	26197.0	45.0
1374699318569	26197.0	57.0
1374699318570	22512.0	57.0
1374699318580	22512.0	57.0
1374699318754	22512.0	40.0
1374699318756	23646.0	40.0
1374699318766	23646.0	40.0
1374699318927	23646.0	21.0
1374699318928	31819.0	21.0
1374699318937	31819.0	21.0
1374699319112	31819.0	21.0
1374699319113	23209.0	21.0
1374699319123	23209.0	21.0
1374699319292	23209.0	72.0
1374699319296	24598.0	72.0
1374699319306	24598.0	72.0
1374699319474	24598.0	73.0
1374699319478	38552.0	73.0
1374699319488	38552.0	73.0
1374699319655	38552.0	80.0
1374699319657	8469.0	80.0
1374699319668	8469.0	80.0
1374699319833	8469.0	42.0
1374699319834	9523.0	42.0
1374699319846	9523.0	42.0
1374699320015	9523.0	77.0
1374699320017	26733.0	77.0
1374699320031	26733.0	77.0
1374699320193	26733.0	24.0
1374699320196	16841.0	24.0
1374699320208	16841.0	24.0
1374699320374	16841.0	16.0
1374699320378	11919.0	16.0
1374699320392	11919.0	16.0
1374699320553	11919.0	45.0
1374699320554	15024.0	45.0
1374699320555	15024.0	45.0
1374699320737	15024.0	67.0
1374699320739	15821.0	67.0
1374699320750	15821.0	67.0
1374699321092	32578.0	33.0
1374699321095	6719.0	33.0
1374699321103	6719.0	33.0
