1374701290029	37064.0	90.0
1374701290033	30978.0	90.0
1374701290052	30978.0	90.0
1374701290205	30978.0	79.0
1374701290209	25871.0	79.0
1374701290224	25871.0	79.0
1374701290388	25871.0	80.0
1374701290390	25073.0	80.0
1374701290398	25073.0	80.0
1374701291286	34356.0	21.0
1374701291292	36537.0	21.0
1374701291296	36537.0	21.0
1374701291492	36537.0	26.0
1374701291494	36164.0	26.0
1374701291506	36164.0	26.0
1374701291643	36164.0	30.0
1374701291647	32890.0	30.0
1374701291650	32890.0	30.0
1374701291825	32890.0	15.0
1374701291829	35887.0	15.0
1374701291844	35887.0	15.0
1374701292540	34715.0	23.0
1374701292540	37151.0	23.0
1374701292541	37151.0	23.0
1374701292722	37151.0	29.0
1374701292723	32391.0	29.0
1374701292724	32391.0	29.0
1374701292899	32391.0	19.0
1374701292903	34111.0	19.0
1374701292912	34111.0	19.0
1374701293078	34315.0	5.0
1374701293079	34315.0	5.0
1374701293079	34315.0	5.0
1374701293625	30673.0	13.0
1374701293628	36528.0	13.0
1374701293630	36528.0	13.0
1374701293808	36528.0	27.0
1374701293811	38772.0	27.0
1374701293813	38772.0	27.0
1374701294065	38772.0	26.0
1374701294066	38509.0	26.0
1374701294067	38509.0	26.0
1374701294165	38509.0	12.0
1374701294168	37675.0	12.0
1374701294180	37675.0	12.0
1374701294888	34970.0	24.0
1374701294891	36792.0	24.0
1374701294893	36792.0	24.0
1374701295066	36792.0	26.0
1374701295069	35764.0	26.0
1374701295071	35764.0	26.0
1374701295247	35764.0	22.0
1374701295251	36257.0	22.0
1374701295253	36257.0	22.0
1374701295968	29859.0	13.0
1374701295971	36720.0	13.0
1374701295973	36720.0	13.0
1374701296149	36720.0	26.0
1374701296151	31729.0	26.0
1374701296171	31729.0	26.0
1374701296329	31729.0	17.0
1374701296332	31417.0	17.0
1374701296334	31417.0	17.0
1374701296510	31417.0	6.0
1374701296513	34489.0	6.0
1374701296524	34489.0	6.0
1374701297049	22957.0	13.0
1374701297054	32171.0	13.0
1374701297066	32171.0	13.0
1374701297224	32171.0	24.0
1374701297225	28481.0	24.0
1374701297235	28481.0	24.0
1374701297409	28481.0	29.0
1374701297413	34739.0	29.0
1374701297432	34739.0	29.0
1374701297590	34739.0	17.0
1374701297594	32585.0	17.0
1374701297604	32585.0	17.0
1374701298131	30736.0	6.0
1374701298133	31600.0	6.0
1374701298148	31600.0	6.0
1374701298309	31600.0	17.0
1374701298312	32767.0	17.0
1374701298314	32767.0	17.0
1374701298490	32767.0	24.0
1374701298492	30386.0	24.0
1374701298494	30386.0	24.0
1374701298673	30386.0	14.0
1374701298676	31702.0	14.0
1374701298685	31702.0	14.0
1374701299562	33258.0	23.0
1374701299563	34629.0	23.0
1374701299564	34629.0	23.0
1374701299751	34629.0	17.0
1374701299754	35284.0	17.0
1374701299774	35284.0	17.0
1374701299933	35284.0	12.0
1374701299936	31656.0	12.0
1374701299946	31656.0	12.0
1374701300654	31924.0	23.0
1374701300657	33127.0	23.0
1374701300675	33127.0	23.0
1374701300833	33127.0	24.0
1374701300836	31113.0	24.0
1374701300851	31113.0	24.0
1374701301015	31113.0	14.0
1374701301018	32444.0	14.0
1374701301027	32444.0	14.0
1374701301553	24614.0	1.0
1374701301556	30759.0	1.0
1374701301558	30759.0	1.0
1374701301735	30759.0	13.0
1374701301738	30568.0	13.0
1374701301754	30568.0	13.0
1374701301932	30568.0	22.0
1374701301934	30652.0	22.0
1374701301952	30652.0	22.0
1374701302095	30652.0	11.0
1374701302114	33094.0	11.0
1374701302115	33094.0	11.0
1374701302273	33094.0	2.0
1374701302277	33089.0	2.0
1374701302286	33089.0	2.0
1374701302837	27872.0	7.0
1374701302844	32718.0	7.0
1374701302861	32718.0	7.0
1374701302996	32718.0	23.0
1374701302999	32110.0	23.0
1374701303001	32110.0	23.0
1374701303174	32110.0	12.0
1374701303179	30087.0	12.0
1374701303189	30087.0	12.0
1374701303355	30087.0	3.0
1374701303358	34346.0	3.0
1374701303373	34346.0	3.0
1374701303887	28749.0	10.0
1374701303888	34968.0	10.0
1374701303889	34968.0	10.0
1374701304089	34968.0	20.0
1374701304091	32377.0	20.0
1374701304091	32377.0	20.0
1374701304250	32377.0	25.0
1374701304251	36645.0	25.0
1374701304251	36645.0	25.0
1374701304436	32589.0	15.0
1374701304446	32589.0	15.0
1374701304447	32589.0	15.0
1374701305157	33689.0	16.0
1374701305160	35087.0	16.0
1374701305176	35087.0	16.0
1374701305341	35087.0	25.0
1374701305344	34383.0	25.0
1374701305356	34383.0	25.0
1374701305519	34383.0	15.0
1374701305522	35296.0	15.0
1374701305533	35296.0	15.0
1374701305689	35296.0	2.0
1374701305693	32511.0	2.0
1374701305694	32511.0	2.0
1374701306248	29091.0	14.0
1374701306249	36708.0	14.0
1374701306259	36708.0	14.0
1374701306419	36708.0	25.0
1374701306422	35780.0	25.0
1374701306431	35780.0	25.0
1374701306599	35780.0	16.0
1374701306602	35216.0	16.0
1374701306613	35216.0	16.0
