1374699373899	31645.0	78.0
1374699373902	24079.0	78.0
1374699373911	24079.0	78.0
1374699374442	10523.0	68.0
1374699374461	13299.0	68.0
1374699374463	13299.0	68.0
1374699374641	13299.0	85.0
1374699374643	7307.0	85.0
1374699374665	7307.0	85.0
1374699374800	7307.0	38.0
1374699374802	19613.0	38.0
1374699374813	19613.0	38.0
1374699374975	19613.0	40.0
1374699374980	11490.0	40.0
1374699374998	11490.0	40.0
1374699375147	11490.0	58.0
1374699375148	23296.0	58.0
1374699375149	23296.0	58.0
1374699375330	23296.0	39.0
1374699375332	12413.0	39.0
1374699375343	12413.0	39.0
1374699375516	12413.0	36.0
1374699375520	14269.0	36.0
1374699375535	14269.0	36.0
1374699375692	14269.0	58.0
1374699375694	27512.0	58.0
1374699375709	27512.0	58.0
1374699375875	27512.0	47.0
1374699375877	13150.0	47.0
1374699375891	13150.0	47.0
1374699376056	13150.0	41.0
1374699376058	14046.0	41.0
1374699376074	14046.0	41.0
1374699376232	14046.0	44.0
1374699376233	15440.0	44.0
1374699376235	15440.0	44.0
1374699376415	15440.0	47.0
1374699376416	24161.0	47.0
1374699376427	24161.0	47.0
1374699376593	24161.0	31.0
1374699376594	25023.0	31.0
1374699376606	25023.0	31.0
1374699376774	25023.0	35.0
1374699376776	14850.0	35.0
1374699376789	14850.0	35.0
1374699376948	14850.0	18.0
1374699376949	12722.0	18.0
1374699376950	12722.0	18.0
1374699377141	12722.0	44.0
1374699377142	29932.0	44.0
1374699377153	29932.0	44.0
1374699377315	29932.0	17.0
1374699377317	13045.0	17.0
1374699377339	13045.0	17.0
1374699377487	13045.0	2.0
1374699377488	18617.0	2.0
1374699377498	18617.0	2.0
1374699377669	18617.0	43.0
1374699377671	18650.0	43.0
1374699377681	18650.0	43.0
1374699377851	18650.0	35.0
1374699377856	12710.0	35.0
1374699377864	12710.0	35.0
1374699378034	12710.0	46.0
1374699378036	29724.0	46.0
1374699378045	29724.0	46.0
1374699378218	29724.0	25.0
1374699378224	23972.0	25.0
1374699378235	23972.0	25.0
1374699378389	23972.0	45.0
1374699378392	16007.0	45.0
1374699378399	16007.0	45.0
1374699378569	16007.0	45.0
1374699378570	38744.0	45.0
1374699378580	38744.0	45.0
1374699378759	38744.0	45.0
1374699378760	23066.0	45.0
1374699378774	23066.0	45.0
1374699378939	23066.0	68.0
1374699378941	25451.0	68.0
1374699378957	25451.0	68.0
1374699379116	25451.0	45.0
1374699379119	29949.0	45.0
1374699379129	29949.0	45.0
1374699379295	29949.0	39.0
1374699379296	23951.0	39.0
1374699379297	23951.0	39.0
1374699379475	23951.0	68.0
1374699379492	23367.0	68.0
1374699379496	23367.0	68.0
1374699379659	23367.0	42.0
1374699379660	16218.0	42.0
1374699379675	16218.0	42.0
1374699379838	16218.0	41.0
1374699379839	27207.0	41.0
1374699379855	27207.0	41.0
1374699380021	27207.0	45.0
1374699380023	29703.0	45.0
1374699380039	29703.0	45.0
1374699380195	29703.0	38.0
1374699380196	19909.0	38.0
1374699380209	19909.0	38.0
1374699380375	19909.0	66.0
1374699380377	34143.0	66.0
1374699380378	34143.0	66.0
1374699380560	34143.0	36.0
1374699380561	18611.0	36.0
1374699380575	18611.0	36.0
1374699380734	18611.0	35.0
1374699380735	23299.0	35.0
1374699380747	23299.0	35.0
1374699380919	23299.0	36.0
1374699380923	23237.0	36.0
1374699380937	23237.0	36.0
1374699381102	23237.0	76.0
1374699381104	15635.0	76.0
1374699381105	15635.0	76.0
1374699381272	15635.0	62.0
1374699381273	18624.0	62.0
1374699381275	18624.0	62.0
1374699381457	18624.0	33.0
1374699381459	7902.0	33.0
1374699381474	7902.0	33.0
1374699381643	7902.0	12.0
1374699381644	35040.0	12.0
1374699381658	35040.0	12.0
1374699381996	36674.0	69.0
1374699381997	8634.0	69.0
1374699382007	8634.0	69.0
