1374699190834	12818.0	60.0
1374699190838	5598.0	60.0
1374699190853	5598.0	60.0
1374699191021	5598.0	52.0
1374699191024	15300.0	52.0
1374699191036	15300.0	52.0
1374699191196	15300.0	44.0
1374699191199	17518.0	44.0
1374699191214	17518.0	44.0
1374699191381	17518.0	61.0
1374699191384	23396.0	61.0
1374699191402	23396.0	61.0
1374699191557	23396.0	48.0
1374699191560	6113.0	48.0
1374699191566	6113.0	48.0
1374699191736	6113.0	43.0
1374699191740	9759.0	43.0
1374699191753	9759.0	43.0
1374699191908	9759.0	68.0
1374699191909	35181.0	68.0
1374699191909	35181.0	68.0
1374699192106	35181.0	42.0
1374699192109	6297.0	42.0
1374699192119	6297.0	42.0
1374699192275	6297.0	35.0
1374699192278	17257.0	35.0
1374699192280	17257.0	35.0
1374699192453	17257.0	45.0
1374699192456	20903.0	45.0
1374699192458	20903.0	45.0
1374699192641	20903.0	48.0
1374699192644	17202.0	48.0
1374699192646	17202.0	48.0
1374699192819	17202.0	53.0
1374699192822	10557.0	53.0
1374699192831	10557.0	53.0
1374699192992	10557.0	35.0
1374699192995	5740.0	35.0
1374699193011	5740.0	35.0
1374699193170	5740.0	41.0
1374699193172	24529.0	41.0
1374699193173	24529.0	41.0
1374699193367	24529.0	35.0
1374699193369	16818.0	35.0
1374699193380	16818.0	35.0
1374699193535	16818.0	44.0
1374699193539	8093.0	44.0
1374699193541	8093.0	44.0
1374699193718	8093.0	45.0
1374699193721	26345.0	45.0
1374699193741	26345.0	45.0
1374699193902	26345.0	34.0
1374699193905	20266.0	34.0
1374699193921	20266.0	34.0
1374699194075	20266.0	44.0
1374699194078	8947.0	44.0
1374699194091	8947.0	44.0
1374699194261	8947.0	46.0
1374699194264	23552.0	46.0
1374699194277	23552.0	46.0
1374699194436	23552.0	45.0
1374699194439	11123.0	45.0
1374699194442	11123.0	45.0
1374699194608	11123.0	35.0
1374699194609	8092.0	35.0
1374699194619	8092.0	35.0
1374699194811	8092.0	43.0
1374699194812	34942.0	43.0
1374699194826	34942.0	43.0
1374699194980	34942.0	55.0
1374699194982	14037.0	55.0
1374699194998	14037.0	55.0
1374699195149	14037.0	35.0
1374699195152	10222.0	35.0
1374699195154	10222.0	35.0
1374699195336	10222.0	59.0
1374699195338	37531.0	59.0
1374699195339	37531.0	59.0
1374699195514	37531.0	65.0
1374699195518	7774.0	65.0
1374699195534	7774.0	65.0
1374699195701	7774.0	53.0
1374699195702	16051.0	53.0
1374699195717	16051.0	53.0
1374699195876	16051.0	41.0
1374699195879	24264.0	41.0
1374699195889	24264.0	41.0
1374699196053	24264.0	41.0
1374699196056	20333.0	41.0
1374699196069	20333.0	41.0
1374699196241	20333.0	65.0
1374699196243	18710.0	65.0
1374699196265	18710.0	65.0
1374699196414	18710.0	43.0
1374699196418	12289.0	43.0
1374699196419	12289.0	43.0
1374699196596	12289.0	51.0
1374699196600	36193.0	51.0
1374699196611	36193.0	51.0
1374699196775	36193.0	44.0
1374699196777	16640.0	44.0
1374699196787	16640.0	44.0
1374699196955	16640.0	52.0
1374699196956	17371.0	52.0
1374699196968	17371.0	52.0
1374699197140	17371.0	66.0
1374699197142	37406.0	66.0
1374699197153	37406.0	66.0
1374699197314	37406.0	40.0
1374699197316	18300.0	40.0
1374699197329	18300.0	40.0
1374699197495	18300.0	35.0
1374699197496	15051.0	35.0
1374699197498	15051.0	35.0
1374699197676	15051.0	60.0
1374699197678	32826.0	60.0
1374699197689	32826.0	60.0
1374699197861	32826.0	27.0
1374699197863	11245.0	27.0
1374699197874	11245.0	27.0
1374699198041	11245.0	1.0
1374699198043	33300.0	1.0
1374699198055	33300.0	1.0
1374699198220	33300.0	37.0
1374699198222	35044.0	37.0
1374699198233	35044.0	37.0
1374699198399	35044.0	71.0
1374699198403	37632.0	71.0
1374699198416	37632.0	71.0
