1374699253524	9758.0	76.0
1374699253524	9758.0	76.0
1374699253525	9758.0	76.0
1374699253715	9758.0	50.0
1374699253717	14013.0	50.0
1374699253725	14013.0	50.0
1374699253900	14013.0	40.0
1374699253904	19934.0	40.0
1374699253915	19934.0	40.0
1374699254071	19934.0	78.0
1374699254072	22357.0	78.0
1374699254072	22357.0	78.0
1374699254247	15841.0	37.0
1374699254248	15841.0	37.0
1374699254248	15841.0	37.0
1374699254433	15841.0	37.0
1374699254436	19385.0	37.0
1374699254438	19385.0	37.0
1374699254622	19385.0	65.0
1374699254629	19363.0	65.0
1374699254660	19363.0	65.0
1374699254793	19363.0	40.0
1374699254800	9745.0	40.0
1374699254824	9745.0	40.0
1374699254986	9745.0	40.0
1374699254997	13888.0	40.0
1374699255015	13888.0	40.0
1374699255148	13888.0	38.0
1374699255151	13578.0	38.0
1374699255152	13578.0	38.0
1374699255351	13578.0	37.0
1374699255365	27074.0	37.0
1374699255383	27074.0	37.0
1374699255515	27074.0	43.0
1374699255518	19548.0	43.0
1374699255520	19548.0	43.0
1374699255693	19548.0	45.0
1374699255697	7421.0	45.0
1374699255699	7421.0	45.0
1374699255878	7421.0	43.0
1374699255881	14434.0	43.0
1374699255883	14434.0	43.0
1374699256057	14434.0	41.0
1374699256059	18396.0	41.0
1374699256069	18396.0	41.0
1374699256237	18396.0	45.0
1374699256240	10711.0	45.0
1374699256252	10711.0	45.0
1374699256418	10711.0	44.0
1374699256422	26477.0	44.0
1374699256431	26477.0	44.0
1374699256603	26477.0	26.0
1374699256606	11562.0	26.0
1374699256618	11562.0	26.0
1374699256778	11562.0	36.0
1374699256781	8613.0	36.0
1374699256791	8613.0	36.0
1374699256957	8613.0	44.0
1374699256962	28313.0	44.0
1374699256981	28313.0	44.0
1374699257144	28313.0	56.0
1374699257147	8267.0	56.0
1374699257166	8267.0	56.0
1374699257324	8267.0	49.0
1374699257327	18594.0	49.0
1374699257341	18594.0	49.0
1374699257495	18594.0	45.0
1374699257498	38666.0	45.0
1374699257511	38666.0	45.0
1374699257678	38666.0	53.0
1374699257679	12554.0	53.0
1374699257680	12554.0	53.0
1374699257859	12554.0	56.0
1374699257862	17037.0	56.0
1374699257871	17037.0	56.0
1374699258039	17037.0	52.0
1374699258043	28384.0	52.0
1374699258061	28384.0	52.0
1374699258268	28384.0	35.0
1374699258269	22308.0	35.0
1374699258281	22308.0	35.0
1374699258389	22308.0	42.0
1374699258390	18464.0	42.0
1374699258392	18464.0	42.0
1374699258571	26997.0	36.0
1374699258571	26997.0	36.0
1374699258572	26997.0	36.0
1374699258787	26997.0	42.0
1374699258789	20535.0	42.0
1374699258792	20535.0	42.0
1374699258937	20535.0	68.0
1374699258940	24195.0	68.0
1374699258953	24195.0	68.0
1374699259121	24195.0	0.0
1374699259137	16986.0	0.0
1374699259138	16986.0	0.0
1374699259291	16986.0	43.0
1374699259293	32566.0	43.0
1374699259294	32566.0	43.0
1374699259518	32566.0	40.0
1374699259519	16141.0	40.0
1374699259528	16141.0	40.0
1374699259655	16141.0	35.0
1374699259658	13917.0	35.0
1374699259671	13917.0	35.0
1374699259844	13917.0	66.0
1374699259847	37795.0	66.0
1374699259859	37795.0	66.0
1374699260026	37795.0	44.0
1374699260028	14190.0	44.0
1374699260041	14190.0	44.0
1374699260198	14190.0	37.0
1374699260202	9818.0	37.0
1374699260214	9818.0	37.0
1374699260386	9818.0	42.0
1374699260389	24928.0	42.0
1374699260401	24928.0	42.0
1374699260568	24928.0	69.0
1374699260571	8618.0	69.0
1374699260581	8618.0	69.0
1374699260734	8618.0	45.0
1374699260736	26143.0	45.0
1374699260737	26143.0	45.0
1374699260924	26143.0	7.0
1374699260927	5382.0	7.0
1374699260939	5382.0	7.0
1374699261287	33142.0	40.0
1374699261289	36508.0	40.0
1374699261291	36508.0	40.0
1374699261470	36508.0	69.0
1374699261471	18268.0	69.0
1374699261480	18268.0	69.0
