2.962836E13	3709.0	81.0
2.9628379E13	3714.0	81.0
2.962837E13	3714.0	81.0
2.962839E13	3714.0	81.0
2.96284E13	3714.0	81.0
2.9628408E13	3705.0	82.0
2.9628419E13	3705.0	81.0
2.962843E13	3705.0	81.0
2.962844E13	3705.0	81.0
2.9628448E13	3705.0	81.0
2.9628459E13	3675.0	80.0
2.962847E13	3675.0	80.0
2.962848E13	3675.0	80.0
2.962849E13	3675.0	80.0
2.9628498E13	3752.0	80.0
2.9628509E13	3752.0	80.0
2.962852E13	3752.0	79.0
2.962853E13	3752.0	79.0
2.9628538E13	3696.0	79.0
2.9628549E13	3696.0	79.0
2.962856E13	3696.0	80.0
2.962857E13	3681.0	80.0
2.962858E13	3681.0	80.0
2.9628589E13	3681.0	80.0
2.96286E13	3681.0	80.0
2.962861E13	3659.0	80.0
2.962862E13	3659.0	81.0
2.962863E13	3659.0	81.0
2.962864E13	3659.0	81.0
2.962865E13	3652.0	82.0
2.962866E13	3652.0	82.0
2.962867E13	3652.0	82.0
2.9628679E13	3652.0	82.0
2.962869E13	3705.0	82.0
2.96287E13	3705.0	82.0
2.962871E13	3705.0	82.0
2.9628719E13	3636.0	82.0
2.962873E13	3636.0	82.0
2.962874E13	3636.0	82.0
2.962875E13	3636.0	82.0
2.962876E13	3667.0	82.0
2.962877E13	3667.0	82.0
2.962878E13	3667.0	82.0
2.962879E13	3667.0	81.0
2.96288E13	3640.0	81.0
2.9628809E13	3640.0	81.0
2.962882E13	3640.0	81.0
2.962883E13	3648.0	82.0
2.962884E13	3607.0	82.0
2.962885E13	3607.0	82.0
2.962886E13	3607.0	83.0
2.962888E13	3617.0	82.0
2.962889E13	3617.0	82.0
2.96289E13	3617.0	83.0
2.962891E13	3627.0	82.0
2.962892E13	3627.0	82.0
2.962893E13	3627.0	82.0
2.9628939E13	3627.0	82.0
2.962895E13	3643.0	82.0
2.962896E13	3643.0	82.0
2.962897E13	3643.0	82.0
2.962898E13	3640.0	82.0
2.962899E13	3640.0	82.0
2.9629E13	3640.0	82.0
2.962901E13	3640.0	82.0
2.962902E13	3613.0	82.0
2.962903E13	3613.0	82.0
2.962904E13	3613.0	82.0
2.962905E13	3613.0	82.0
2.962906E13	3628.0	82.0
2.962907E13	3628.0	82.0
2.962908E13	3628.0	82.0
2.962909E13	3628.0	82.0
2.96291E13	3575.0	82.0
2.962911E13	3575.0	82.0
2.962912E13	3575.0	82.0
2.962913E13	3575.0	82.0
2.962914E13	3575.0	82.0
2.962915E13	3575.0	82.0
2.9629161E13	3575.0	82.0
2.962917E13	3607.0	82.0
2.962918E13	3607.0	82.0
2.962919E13	3607.0	82.0
2.96292E13	3607.0	82.0
2.962921E13	3619.0	82.0
2.962922E13	3619.0	82.0
2.962923E13	3619.0	82.0
2.962924E13	3619.0	82.0
2.962925E13	3606.0	82.0
2.962926E13	3606.0	82.0
2.962927E13	3606.0	82.0
2.962928E13	3606.0	82.0
2.962929E13	3606.0	82.0
2.96293E13	3606.0	81.0
2.962931E13	3606.0	81.0
2.962932E13	3625.0	81.0
2.962933E13	3625.0	81.0
2.962934E13	3625.0	81.0
2.962935E13	3625.0	81.0
2.962936E13	3579.0	81.0
2.962937E13	3579.0	81.0
2.962938E13	3579.0	81.0
2.962939E13	3600.0	81.0
2.96294E13	3639.0	81.0
2.962941E13	3639.0	81.0
2.9629421E13	3639.0	81.0
2.962943E13	3601.0	81.0
2.962944E13	3601.0	81.0
2.962945E13	3601.0	82.0
2.962946E13	3601.0	82.0
2.962947E13	3604.0	81.0
2.962948E13	3604.0	81.0
2.962949E13	3604.0	81.0
2.96295E13	3604.0	81.0
2.9629511E13	3608.0	81.0
2.962952E13	3608.0	81.0
2.962953E13	3608.0	81.0
2.962954E13	3583.0	81.0
2.9629551E13	3583.0	81.0
2.962956E13	3583.0	81.0
2.962957E13	3583.0	81.0
2.962958E13	3630.0	81.0
2.9629591E13	3630.0	81.0
2.9629602E13	3630.0	82.0
2.962961E13	3630.0	82.0
2.962962E13	3620.0	81.0
2.962963E13	3620.0	81.0
2.9629641E13	3620.0	81.0
2.962965E13	3620.0	81.0
2.962966E13	3576.0	82.0
2.962967E13	3576.0	82.0
2.9629681E13	3576.0	82.0
2.9629692E13	3607.0	82.0
2.96297E13	3607.0	82.0
2.962971E13	3607.0	82.0
2.9629721E13	3607.0	82.0
2.9629732E13	3613.0	82.0
2.962974E13	3613.0	82.0
2.962975E13	3613.0	82.0
2.962976E13	3613.0	81.0
2.9629771E13	3606.0	82.0
2.962978E13	3606.0	81.0
2.962979E13	3606.0	81.0
2.96298E13	3606.0	81.0
2.9629811E13	3572.0	81.0
2.962982E13	3572.0	81.0
2.962983E13	3572.0	81.0
2.962984E13	3571.0	81.0
2.9629851E13	3571.0	81.0
2.9629862E13	3571.0	81.0
2.962987E13	3571.0	81.0
2.962988E13	3591.0	81.0
2.962989E13	3591.0	82.0
2.9629901E13	3591.0	82.0
2.962991E13	3591.0	82.0
2.962992E13	3546.0	82.0
2.962993E13	3546.0	82.0
2.9629941E13	3546.0	82.0
2.9629952E13	3561.0	82.0
2.962996E13	3485.0	82.0
2.962997E13	3485.0	82.0
2.9629981E13	3485.0	82.0
2.9629992E13	3551.0	81.0
2.963E13	3551.0	81.0
2.963001E13	3551.0	81.0
2.963002E13	3551.0	81.0
2.9630031E13	3548.0	81.0
2.963004E13	3548.0	81.0
2.963005E13	3548.0	81.0
2.963006E13	3548.0	81.0
2.9630071E13	3562.0	81.0
2.9630082E13	3562.0	81.0
2.963009E13	3562.0	81.0
2.96301E13	3516.0	82.0
2.9630111E13	3516.0	82.0
2.9630122E13	3516.0	82.0
2.963013E13	3516.0	82.0
2.963014E13	3514.0	82.0
2.963015E13	3514.0	82.0
2.9630161E13	3514.0	81.0
2.9630172E13	3514.0	81.0
2.963018E13	3520.0	81.0
2.963019E13	3520.0	81.0
2.9630201E13	3520.0	81.0
2.9630212E13	3520.0	81.0
2.963022E13	3490.0	81.0
2.963023E13	3490.0	81.0
2.9630241E13	3490.0	81.0
2.9630252E13	3504.0	81.0
2.9630262E13	3504.0	81.0
2.963027E13	3504.0	81.0
2.963028E13	3504.0	81.0
2.9630292E13	3506.0	81.0
2.9630302E13	3506.0	82.0
2.963031E13	3506.0	82.0
2.963032E13	3506.0	82.0
2.9630331E13	3488.0	82.0
2.9630342E13	3488.0	82.0
2.963035E13	3488.0	81.0
2.963036E13	3488.0	81.0
2.9630371E13	3493.0	81.0
2.9630382E13	3493.0	81.0
2.9630392E13	3493.0	81.0
2.96304E13	3525.0	81.0
2.963041E13	3525.0	81.0
2.9630422E13	3525.0	81.0
2.9630432E13	3525.0	81.0
2.963044E13	3452.0	81.0
2.963045E13	3452.0	81.0
2.9630461E13	3452.0	81.0
2.9630472E13	3452.0	81.0
2.9630482E13	3492.0	81.0
2.963049E13	3492.0	81.0
2.9630501E13	3492.0	81.0
2.9630512E13	3492.0	81.0
2.9630522E13	3481.0	81.0
2.963053E13	3481.0	81.0
2.9630541E13	3481.0	81.0
2.9630552E13	3427.0	82.0
2.9630562E13	3427.0	82.0
2.963057E13	3427.0	82.0
2.963058E13	3427.0	82.0
2.9630591E13	3470.0	82.0
2.9630602E13	3470.0	81.0
2.9630612E13	3470.0	81.0
2.963062E13	3470.0	81.0
2.9630631E13	3431.0	81.0
2.9630642E13	3431.0	81.0
2.9630652E13	3431.0	81.0
2.9630663E13	3448.0	81.0
2.9630671E13	3448.0	81.0
2.9630682E13	3448.0	81.0
2.9630692E13	3448.0	82.0
2.9630703E13	3449.0	82.0
2.963071E13	3449.0	82.0
2.9630721E13	3449.0	82.0
2.9630732E13	3449.0	82.0
2.9630742E13	3408.0	82.0
2.963075E13	3408.0	81.0
2.9630761E13	3408.0	81.0
2.9630772E13	3408.0	81.0
2.9630782E13	3395.0	81.0
2.963079E13	3395.0	82.0
2.9630801E13	3395.0	82.0
2.9630812E13	3383.0	82.0
2.9630822E13	3383.0	82.0
2.963083E13	3383.0	82.0
2.963084E13	3383.0	82.0
2.9630851E13	3389.0	82.0
2.9630862E13	3389.0	82.0
2.9630872E13	3389.0	82.0
2.963088E13	3389.0	82.0
2.9630891E13	3388.0	82.0
2.9630902E13	3388.0	82.0
2.9630912E13	3388.0	82.0
2.9630923E13	3388.0	81.0
2.9630931E13	3383.0	81.0
2.9630942E13	3383.0	81.0
2.9630952E13	3383.0	81.0
2.9630963E13	3368.0	81.0
2.963097E13	3368.0	81.0
2.9630981E13	3368.0	81.0
2.9630992E13	3368.0	82.0
2.9631002E13	3374.0	82.0
2.963101E13	3374.0	81.0
2.9631021E13	3374.0	81.0
2.9631032E13	3374.0	81.0
2.9631042E13	3387.0	81.0
2.9631053E13	3387.0	81.0
2.9631061E13	3387.0	82.0
2.9631072E13	3387.0	82.0
2.9631082E13	3331.0	82.0
2.9631093E13	3331.0	82.0
2.96311E13	3331.0	82.0
2.9631111E13	3365.0	82.0
2.9631122E13	3365.0	82.0
2.9631132E13	3365.0	82.0
2.9631143E13	3365.0	82.0
2.9631151E13	3364.0	82.0
2.9631162E13	3364.0	82.0
2.9631172E13	3364.0	82.0
2.9631183E13	3364.0	82.0
2.9631191E13	3359.0	82.0
2.9631202E13	3359.0	82.0
2.9631212E13	3359.0	82.0
2.9631223E13	3358.0	82.0
2.963123E13	3379.0	82.0
2.9631242E13	3379.0	82.0
2.9631252E13	3379.0	82.0
2.9631262E13	3381.0	82.0
2.9631273E13	3381.0	82.0
2.9631281E13	3381.0	82.0
2.9631292E13	3381.0	82.0
2.9631302E13	3331.0	81.0
2.9631313E13	3331.0	81.0
2.9631321E13	3331.0	82.0
