2.9879704E13	2198.0	0.0
2.9879714E13	2182.0	34.0
2.9879725E13	2182.0	34.0
2.9879733E13	2182.0	29.0
2.9879744E13	2182.0	8.0
2.9879754E13	2116.0	15.0
2.9879765E13	2116.0	28.0
2.9879775E13	2116.0	32.0
2.9879783E13	1947.0	30.0
2.9879794E13	1947.0	26.0
2.9879804E13	1947.0	21.0
2.9879815E13	1947.0	17.0
2.9879823E13	1813.0	13.0
2.9879834E13	1813.0	7.0
2.9879844E13	1813.0	13.0
2.9879855E13	1813.0	51.0
2.9879863E13	1807.0	70.0
2.9879874E13	1807.0	62.0
2.9879884E13	1807.0	54.0
2.9879895E13	1807.0	45.0
2.9879905E13	1899.0	38.0
2.9879913E13	1899.0	38.0
2.9879924E13	1899.0	45.0
2.9879934E13	2163.0	67.0
2.9879945E13	2163.0	83.0
2.9879953E13	2163.0	77.0
2.9879964E13	2163.0	74.0
2.9879974E13	2339.0	81.0
2.9879985E13	2339.0	70.0
2.9879993E13	2339.0	54.0
2.9880004E13	2339.0	47.0
2.9880014E13	2600.0	55.0
2.9880025E13	2600.0	72.0
2.9880035E13	2600.0	31.0
2.9880043E13	1984.0	11.0
2.9880054E13	3125.0	51.0
2.9880064E13	3125.0	54.0
2.9880075E13	3125.0	55.0
2.9880083E13	3643.0	57.0
2.9880094E13	3643.0	56.0
2.9880104E13	3643.0	24.0
2.9880115E13	3643.0	47.0
2.9880125E13	3972.0	37.0
2.9880134E13	3972.0	14.0
2.9880144E13	3972.0	8.0
2.9880155E13	3972.0	23.0
2.9880165E13	4442.0	33.0
2.9880173E13	4442.0	40.0
2.9880184E13	4442.0	43.0
2.9880194E13	4643.0	43.0
2.9880205E13	4643.0	36.0
2.9880215E13	4643.0	25.0
2.9880224E13	4643.0	17.0
2.9880234E13	4117.0	9.0
2.9880245E13	4117.0	9.0
2.9880255E13	4117.0	34.0
2.9880264E13	4117.0	42.0
2.9880274E13	3505.0	46.0
2.9880285E13	3505.0	41.0
2.9880295E13	3505.0	37.0
2.9880303E13	3505.0	38.0
2.9880314E13	2572.0	50.0
2.9880324E13	2572.0	63.0
2.9880335E13	2572.0	69.0
2.9880345E13	2269.0	69.0
