3.0014517E13	7148.0	13.0
3.0014525E13	7148.0	15.0
3.0014536E13	7148.0	9.0
3.0014546E13	7314.0	5.0
3.0014557E13	7314.0	22.0
3.0014567E13	7314.0	32.0
3.0014576E13	7314.0	37.0
3.0014586E13	7525.0	37.0
3.0014597E13	7525.0	33.0
3.0014607E13	7525.0	25.0
3.0014616E13	6931.0	11.0
3.0014626E13	6931.0	17.0
3.0014637E13	6931.0	66.0
3.0014647E13	6931.0	87.0
3.0014655E13	5445.0	73.0
3.0014666E13	5445.0	54.0
3.0014676E13	5445.0	43.0
3.0014687E13	5445.0	42.0
3.0014697E13	3600.0	38.0
3.0014706E13	3600.0	38.0
3.0014716E13	3600.0	51.0
3.0014727E13	3600.0	72.0
3.0014737E13	2964.0	79.0
3.0014746E13	2964.0	74.0
3.0014756E13	2964.0	71.0
3.0014767E13	2945.0	69.0
3.0014777E13	2945.0	62.0
3.0014785E13	2945.0	56.0
3.0014796E13	2945.0	61.0
3.0014806E13	2635.0	78.0
3.0014817E13	2635.0	67.0
3.0014827E13	2635.0	16.0
3.0014836E13	2635.0	24.0
3.0014846E13	2303.0	33.0
3.0014857E13	2303.0	44.0
3.0014867E13	2303.0	69.0
3.0014876E13	2335.0	76.0
3.0014886E13	2404.0	66.0
3.0014897E13	2404.0	74.0
3.0014907E13	2404.0	68.0
3.0014918E13	2396.0	45.0
3.0014926E13	2396.0	27.0
3.0014936E13	2396.0	16.0
3.0014947E13	2396.0	13.0
3.0014957E13	2154.0	16.0
3.0014966E13	2154.0	23.0
3.0014976E13	2154.0	30.0
3.0014987E13	2154.0	31.0
3.0014997E13	1934.0	26.0
3.0015006E13	1934.0	19.0
3.0015016E13	1934.0	9.0
3.0015027E13	1925.0	9.0
3.0015037E13	1925.0	26.0
3.0015048E13	1925.0	54.0
3.0015056E13	1925.0	43.0
3.0015066E13	1936.0	42.0
3.0015077E13	1936.0	42.0
3.0015087E13	1936.0	44.0
3.0015096E13	1936.0	46.0
3.0015106E13	2166.0	55.0
3.0015117E13	2166.0	66.0
3.0015127E13	2166.0	73.0
3.0015136E13	2166.0	73.0
3.0015146E13	3608.0	70.0
3.0015157E13	3608.0	64.0
3.0015167E13	3608.0	59.0
3.0015178E13	6225.0	51.0
3.0015186E13	6225.0	42.0
3.0015196E13	6225.0	30.0
3.0015207E13	6225.0	16.0
3.0015217E13	7033.0	3.0
3.0015226E13	7033.0	6.0
3.0015236E13	7033.0	8.0
3.0015247E13	7033.0	4.0
3.0015257E13	7304.0	8.0
3.0015268E13	7304.0	19.0
3.0015276E13	7304.0	19.0
3.0015287E13	7304.0	12.0
3.0015297E13	7484.0	4.0
3.0015308E13	7484.0	5.0
3.0015316E13	7484.0	19.0
3.0015327E13	7571.0	30.0
3.0015337E13	7571.0	33.0
3.0015347E13	7571.0	32.0
3.0015358E13	7571.0	29.0
3.0015366E13	7126.0	26.0
3.0015377E13	7126.0	18.0
3.0015387E13	7126.0	2.0
3.0015398E13	7126.0	57.0
3.0015406E13	6056.0	70.0
3.0015417E13	6056.0	71.0
3.0015427E13	6056.0	63.0
3.0015438E13	12687.0	48.0
3.0015448E13	4327.0	44.0
3.0015457E13	4327.0	42.0
3.0015467E13	4327.0	39.0
3.0015478E13	3716.0	41.0
3.0015488E13	3716.0	48.0
3.0015496E13	3716.0	56.0
3.0015507E13	3716.0	62.0
3.0015517E13	3517.0	73.0
3.0015528E13	3517.0	71.0
3.0015536E13	3517.0	66.0
3.0015547E13	3517.0	62.0
3.0015557E13	2811.0	59.0
3.0015568E13	2811.0	59.0
3.0015578E13	2811.0	61.0
3.0015587E13	2423.0	32.0
3.0015597E13	2423.0	17.0
3.0015608E13	2423.0	41.0
3.0015618E13	2423.0	47.0
3.0015626E13	2358.0	60.0
3.0015637E13	2358.0	73.0
3.0015647E13	2358.0	64.0
3.0015658E13	2358.0	47.0
3.0015668E13	2609.0	28.0
3.0015677E13	2609.0	18.0
3.0015687E13	2609.0	12.0
3.0015698E13	2609.0	6.0
3.0015708E13	2528.0	5.0
3.0015717E13	2528.0	13.0
3.0015727E13	2528.0	29.0
3.0015738E13	2359.0	47.0
3.0015748E13	2359.0	54.0
3.0015759E13	2359.0	40.0
3.0015767E13	2359.0	2.0
3.0015777E13	2293.0	13.0
3.0015788E13	2293.0	23.0
3.0015798E13	2293.0	41.0
3.0015807E13	2293.0	57.0
3.0015817E13	2333.0	58.0
3.0015828E13	2333.0	45.0
3.0015838E13	2333.0	38.0
3.0015847E13	2333.0	40.0
3.0015857E13	2454.0	43.0
3.0015868E13	2454.0	45.0
3.0015878E13	2454.0	53.0
3.0015889E13	3049.0	57.0
3.0015897E13	3049.0	62.0
3.0015907E13	3049.0	68.0
3.0015918E13	3049.0	72.0
3.0015928E13	5356.0	71.0
3.0015939E13	5356.0	66.0
3.0015947E13	5356.0	58.0
3.0015958E13	5356.0	47.0
3.0015968E13	7169.0	32.0
3.0015977E13	7169.0	18.0
3.0015987E13	7169.0	10.0
3.0015998E13	5170.0	6.0
3.0016008E13	7970.0	5.0
3.0016019E13	7970.0	8.0
3.0016027E13	7970.0	13.0
3.0016037E13	7984.0	17.0
3.0016048E13	7984.0	15.0
3.0016058E13	7984.0	6.0
3.0016067E13	7984.0	3.0
3.0016077E13	7896.0	13.0
3.0016088E13	7896.0	23.0
3.0016098E13	7896.0	25.0
3.0016109E13	7896.0	26.0
3.0016117E13	7742.0	27.0
3.0016128E13	7742.0	29.0
3.0016138E13	7742.0	31.0
3.0016149E13	7150.0	31.0
3.0016157E13	7150.0	10.0
3.0016167E13	7150.0	54.0
3.0016178E13	7150.0	85.0
