2.9524522E13	3612.0	83.0
2.9524532E13	3612.0	83.0
2.9524543E13	3612.0	83.0
2.9524553E13	3566.0	83.0
2.9524561E13	3566.0	83.0
2.9524572E13	3566.0	83.0
2.9524582E13	3620.0	82.0
2.9524593E13	3620.0	82.0
2.9524601E13	3620.0	81.0
2.9524612E13	3620.0	81.0
2.9524622E13	3654.0	81.0
2.9524633E13	3654.0	81.0
2.9524643E13	3654.0	82.0
2.9524652E13	3654.0	82.0
2.9524662E13	3591.0	82.0
2.9524673E13	3591.0	82.0
2.9524683E13	3591.0	82.0
2.9524692E13	3591.0	82.0
2.9524702E13	3614.0	82.0
2.9524712E13	3614.0	82.0
2.9524723E13	3614.0	82.0
2.9524731E13	3591.0	82.0
2.9524742E13	3591.0	82.0
2.9524752E13	3591.0	81.0
2.9524763E13	3591.0	81.0
2.9524773E13	3570.0	81.0
2.9524782E13	3570.0	81.0
2.9524792E13	3570.0	81.0
2.9524803E13	3570.0	82.0
2.9524813E13	3572.0	82.0
2.9524824E13	3572.0	82.0
2.9524832E13	3572.0	82.0
2.9524843E13	3572.0	82.0
2.9524853E13	3579.0	82.0
2.9524863E13	3579.0	81.0
2.9524872E13	3579.0	81.0
2.9524882E13	3558.0	81.0
2.9524893E13	3558.0	82.0
2.9524903E13	3558.0	82.0
2.9524912E13	3558.0	82.0
2.9524922E13	3544.0	82.0
2.9524933E13	3544.0	82.0
2.9524943E13	3544.0	82.0
2.9524952E13	3544.0	82.0
2.9524962E13	3573.0	82.0
2.9524973E13	3573.0	82.0
2.9524983E13	3573.0	82.0
2.9524991E13	3573.0	82.0
2.9525002E13	3542.0	82.0
2.9525012E13	3542.0	82.0
2.9525023E13	3542.0	82.0
2.9525031E13	3538.0	82.0
2.9525042E13	3538.0	82.0
2.9525052E13	3538.0	81.0
2.9525063E13	3538.0	81.0
2.9525073E13	3551.0	82.0
2.9525082E13	3551.0	82.0
2.9525092E13	3551.0	82.0
2.9525103E13	3551.0	82.0
2.9525113E13	3539.0	82.0
2.9525124E13	3539.0	82.0
2.9525132E13	3539.0	81.0
2.9525142E13	3569.0	81.0
2.9525153E13	3576.0	81.0
2.9525163E13	3576.0	81.0
2.9525172E13	3576.0	82.0
2.9525182E13	3566.0	82.0
2.9525193E13	3566.0	82.0
2.9525203E13	3566.0	81.0
2.9525214E13	3566.0	81.0
2.9525222E13	3533.0	81.0
2.9525233E13	3533.0	81.0
2.9525243E13	3533.0	81.0
2.9525254E13	3533.0	81.0
2.9525262E13	3524.0	81.0
2.9525272E13	3524.0	81.0
2.9525283E13	3524.0	81.0
2.9525293E13	3454.0	82.0
2.9525302E13	3454.0	82.0
2.9525312E13	3454.0	82.0
2.9525323E13	3454.0	82.0
2.9525333E13	3528.0	82.0
2.9525344E13	3528.0	82.0
2.9525352E13	3528.0	82.0
2.9525363E13	3528.0	82.0
2.9525373E13	3553.0	82.0
2.9525384E13	3553.0	82.0
2.9525392E13	3553.0	82.0
2.9525402E13	3553.0	81.0
2.9525413E13	3490.0	81.0
2.9525423E13	3490.0	81.0
2.9525434E13	3490.0	81.0
2.9525442E13	3537.0	81.0
2.9525453E13	3537.0	82.0
2.9525463E13	3537.0	82.0
2.9525474E13	3537.0	82.0
2.9525482E13	3526.0	82.0
2.9525493E13	3526.0	82.0
2.9525503E13	3526.0	81.0
2.9525514E13	3526.0	82.0
2.9525522E13	3518.0	81.0
2.9525532E13	3518.0	81.0
2.9525543E13	3518.0	81.0
2.9525553E13	3518.0	81.0
2.9525564E13	3530.0	81.0
2.9525572E13	3530.0	82.0
2.9525583E13	3530.0	82.0
2.9525593E13	3533.0	82.0
2.9525604E13	3533.0	82.0
2.9525612E13	3533.0	82.0
2.9525623E13	3533.0	82.0
2.9525633E13	3496.0	82.0
2.9525644E13	3496.0	82.0
2.9525654E13	3496.0	82.0
2.9525662E13	3496.0	82.0
2.9525673E13	3494.0	82.0
2.9525683E13	3494.0	82.0
2.9525694E13	3494.0	81.0
2.9525702E13	3499.0	82.0
2.9525713E13	3537.0	82.0
2.9525723E13	3537.0	82.0
2.9525734E13	3537.0	82.0
2.9525742E13	3503.0	82.0
2.9525753E13	3503.0	82.0
2.9525763E13	3503.0	82.0
2.9525774E13	3503.0	82.0
2.9525784E13	3476.0	82.0
2.9525793E13	3476.0	82.0
2.9525803E13	3476.0	82.0
2.9525813E13	3476.0	82.0
2.9525824E13	3533.0	82.0
2.9525832E13	3533.0	82.0
2.9525843E13	3533.0	82.0
2.9525853E13	3468.0	82.0
2.9525864E13	3468.0	82.0
2.9525874E13	3468.0	82.0
2.9525883E13	3468.0	82.0
2.9525893E13	3474.0	82.0
2.9525904E13	3474.0	82.0
2.9525914E13	3474.0	82.0
2.9525923E13	3474.0	82.0
2.9525933E13	3503.0	82.0
2.9525944E13	3503.0	82.0
2.9525954E13	3503.0	82.0
2.9525962E13	3503.0	82.0
2.9525973E13	3469.0	82.0
2.9525983E13	3469.0	82.0
2.9525994E13	3469.0	81.0
2.9526004E13	3460.0	81.0
2.9526013E13	3460.0	81.0
2.9526023E13	3460.0	81.0
2.9526034E13	3460.0	81.0
2.9526044E13	3490.0	81.0
2.9526053E13	3490.0	81.0
2.9526063E13	3490.0	81.0
2.9526074E13	3490.0	82.0
2.9526084E13	3516.0	81.0
2.9526095E13	3516.0	81.0
2.9526103E13	3516.0	81.0
2.9526113E13	3516.0	81.0
2.9526124E13	3481.0	81.0
2.9526134E13	3481.0	81.0
2.9526143E13	3481.0	81.0
2.9526153E13	3521.0	81.0
2.9526164E13	3521.0	81.0
2.9526174E13	3521.0	81.0
2.9526183E13	3521.0	81.0
2.9526193E13	3398.0	81.0
2.9526204E13	3398.0	81.0
2.9526214E13	3398.0	81.0
2.9526225E13	3398.0	81.0
2.9526233E13	3440.0	81.0
2.9526243E13	3440.0	81.0
2.9526254E13	3440.0	81.0
2.9526264E13	3437.0	81.0
2.9526275E13	3474.0	81.0
2.9526283E13	3474.0	81.0
2.9526294E13	3474.0	81.0
2.9526304E13	3453.0	81.0
2.9526315E13	3453.0	81.0
2.9526323E13	3453.0	81.0
2.9526334E13	3453.0	82.0
2.9526344E13	3488.0	81.0
2.9526355E13	3488.0	81.0
2.9526363E13	3488.0	81.0
2.9526373E13	3488.0	81.0
2.9526384E13	3455.0	82.0
2.9526394E13	3455.0	82.0
2.9526405E13	3455.0	82.0
2.9526413E13	3444.0	82.0
2.9526424E13	3445.0	81.0
2.9526434E13	3445.0	81.0
2.9526445E13	3445.0	81.0
2.9526453E13	3477.0	82.0
2.9526464E13	3477.0	82.0
2.9526474E13	3477.0	82.0
2.9526485E13	3477.0	81.0
2.9526493E13	3426.0	81.0
2.9526503E13	3426.0	81.0
2.9526514E13	3426.0	81.0
2.9526524E13	3426.0	81.0
2.9526535E13	3437.0	81.0
2.9526543E13	3437.0	81.0
2.9526554E13	3437.0	81.0
2.9526564E13	3474.0	81.0
2.9526575E13	3474.0	81.0
2.9526583E13	3474.0	81.0
2.9526594E13	3474.0	81.0
2.9526604E13	3427.0	81.0
2.9526615E13	3427.0	81.0
2.9526625E13	3427.0	81.0
2.9526665E13	3470.0	81.0
2.9526673E13	3470.0	81.0
2.9526684E13	3481.0	81.0
2.9526694E13	3481.0	81.0
2.9526705E13	3455.0	81.0
2.9526713E13	3455.0	81.0
2.9526724E13	3455.0	81.0
2.9526734E13	3455.0	81.0
2.9526745E13	3455.0	81.0
2.9526753E13	3522.0	81.0
2.9526764E13	3522.0	81.0
2.9526774E13	3522.0	81.0
2.9526784E13	3491.0	81.0
2.9526795E13	3491.0	81.0
2.9526803E13	3491.0	81.0
2.9526814E13	3491.0	81.0
2.9526824E13	3491.0	81.0
2.9526835E13	3467.0	81.0
2.9526843E13	3467.0	81.0
2.9526854E13	3467.0	81.0
2.9526864E13	3429.0	81.0
2.9526875E13	3429.0	40.0
2.9526885E13	3429.0	40.0
2.9526894E13	3429.0	40.0
2.9526904E13	3542.0	81.0
2.9526914E13	3542.0	81.0
2.9526925E13	3542.0	81.0
2.9526933E13	3542.0	81.0
2.9526944E13	3503.0	81.0
2.9526954E13	3503.0	81.0
2.9526965E13	3503.0	81.0
2.9526975E13	3463.0	81.0
2.9526984E13	3531.0	81.0
2.9526994E13	3531.0	81.0
2.9527005E13	3531.0	81.0
2.9527015E13	3470.0	81.0
2.9527026E13	3470.0	81.0
2.9527034E13	3470.0	81.0
2.9527045E13	3470.0	81.0
2.9527055E13	3491.0	81.0
2.9527065E13	3491.0	81.0
2.9527074E13	3491.0	81.0
2.9527084E13	3491.0	82.0
2.9527095E13	3449.0	82.0
2.9527105E13	3449.0	82.0
2.9527114E13	3449.0	82.0
2.9527124E13	3486.0	82.0
2.9527135E13	3486.0	81.0
2.9527145E13	3486.0	81.0
2.9527154E13	3486.0	81.0
2.9527164E13	3460.0	81.0
2.9527175E13	3460.0	81.0
2.9527185E13	3460.0	81.0
2.9527196E13	3460.0	81.0
2.9527204E13	3472.0	81.0
2.9527214E13	3472.0	81.0
2.9527225E13	3472.0	81.0
2.9527235E13	3472.0	81.0
2.9527244E13	3509.0	81.0
2.9527254E13	3509.0	81.0
2.9527265E13	3509.0	81.0
2.9527275E13	3466.0	81.0
2.9527286E13	3466.0	81.0
2.9527294E13	3466.0	81.0
2.9527305E13	3466.0	81.0
2.9527315E13	3474.0	81.0
2.9527326E13	3474.0	81.0
2.9527334E13	3474.0	81.0
2.9527344E13	3474.0	81.0
2.9527355E13	3450.0	81.0
2.9527365E13	3450.0	81.0
2.9527374E13	3450.0	81.0
2.9527384E13	3450.0	81.0
2.9527395E13	3482.0	81.0
2.9527405E13	3482.0	81.0
2.9527416E13	3482.0	81.0
2.9527424E13	3487.0	81.0
2.9527435E13	3487.0	81.0
2.9527445E13	3487.0	81.0
2.9527456E13	3487.0	81.0
2.9527464E13	3468.0	81.0
2.9527474E13	3468.0	81.0
2.9527485E13	3468.0	81.0
2.9527495E13	3468.0	81.0
2.9527506E13	3468.0	81.0
2.9527514E13	3468.0	81.0
2.9527525E13	3468.0	81.0
2.9527535E13	3459.0	81.0
2.9527546E13	3459.0	81.0
2.9527554E13	3459.0	81.0
2.9527565E13	3459.0	81.0
2.9527575E13	3486.0	81.0
2.9527586E13	3486.0	81.0
2.9527594E13	3486.0	81.0
2.9527604E13	3486.0	81.0
2.9527615E13	3449.0	81.0
2.9527625E13	3449.0	81.0
2.9527636E13	3449.0	81.0
2.9527644E13	3449.0	81.0
2.9527655E13	3467.0	81.0
2.9527665E13	3467.0	81.0
2.9527676E13	3467.0	81.0
2.9527684E13	3497.0	81.0
2.9527695E13	3497.0	81.0
2.9527705E13	3497.0	81.0
2.9527716E13	3497.0	81.0
2.9527724E13	3522.0	81.0
2.9527734E13	3522.0	81.0
2.9527745E13	3522.0	81.0
2.9527755E13	3522.0	81.0
2.9527766E13	3493.0	81.0
2.9527774E13	3493.0	81.0
2.9527785E13	3493.0	81.0
2.9527795E13	3493.0	81.0
2.9527806E13	3484.0	81.0
2.9527816E13	3484.0	81.0
2.9527825E13	3484.0	81.0
2.9527835E13	3450.0	81.0
2.9527846E13	3450.0	81.0
2.9527856E13	3450.0	81.0
2.9527865E13	3450.0	81.0
2.9527875E13	3530.0	81.0
2.9527885E13	3530.0	81.0
2.9527896E13	3530.0	81.0
2.9527904E13	3530.0	81.0
2.9527915E13	3506.0	81.0
2.9527925E13	3506.0	81.0
2.9527936E13	3506.0	81.0
2.9527946E13	3506.0	81.0
2.9527955E13	3515.0	81.0
2.9527965E13	3515.0	81.0
2.9527976E13	3515.0	81.0
2.9527986E13	3515.0	81.0
2.9527995E13	3515.0	81.0
2.9528005E13	3515.0	81.0
2.9528016E13	3515.0	81.0
2.9528026E13	3504.0	81.0
2.9528034E13	3504.0	81.0
2.9528045E13	3504.0	81.0
2.9528055E13	3504.0	81.0
2.9528066E13	3471.0	81.0
2.9528076E13	3471.0	81.0
2.9528085E13	3471.0	81.0
2.9528095E13	3471.0	81.0
2.9528106E13	3538.0	81.0
2.9528116E13	3538.0	81.0
2.9528125E13	3538.0	81.0
2.9528135E13	3534.0	82.0
2.9528146E13	3534.0	81.0
2.9528156E13	3534.0	82.0
2.9528166E13	3534.0	81.0
2.9528175E13	3513.0	82.0
2.9528185E13	3513.0	81.0
2.9528196E13	3513.0	81.0
2.9528206E13	3513.0	81.0
2.9528215E13	3533.0	82.0
2.9528225E13	3533.0	82.0
2.9528236E13	3533.0	82.0
2.9528246E13	3520.0	81.0
2.9528257E13	3578.0	81.0
2.9528265E13	3578.0	81.0
2.9528276E13	3578.0	81.0
2.9528286E13	3506.0	81.0
2.9528297E13	3506.0	81.0
2.9528305E13	3506.0	81.0
2.9528315E13	3506.0	81.0
2.9528326E13	3575.0	81.0
2.9528336E13	3575.0	81.0
2.9528345E13	3575.0	82.0
2.9528355E13	3575.0	82.0
2.9528366E13	3532.0	82.0
2.9528376E13	3532.0	81.0
2.9528387E13	3532.0	81.0
2.9528395E13	3520.0	81.0
2.9528406E13	3520.0	82.0
2.9528416E13	3520.0	82.0
2.9528427E13	3520.0	81.0
2.9528437E13	3547.0	82.0
2.9528445E13	3547.0	82.0
2.9528456E13	3547.0	81.0
2.9528466E13	3547.0	81.0
2.9528477E13	3553.0	81.0
2.9528485E13	3553.0	81.0
2.9528496E13	3553.0	81.0
2.9528506E13	3553.0	81.0
2.9528517E13	3580.0	81.0
2.9528525E13	3580.0	81.0
2.9528536E13	3536.0	82.0
2.9528546E13	3536.0	82.0
2.9528557E13	3536.0	82.0
2.9528565E13	3536.0	82.0
2.9528575E13	3536.0	81.0
2.9528586E13	3546.0	82.0
2.9528596E13	3546.0	82.0
2.9528605E13	3546.0	82.0
2.9528615E13	3648.0	82.0
2.9528626E13	3648.0	82.0
2.9528636E13	3648.0	82.0
2.9528647E13	3648.0	82.0
2.9528655E13	3648.0	82.0
2.9528666E13	3561.0	82.0
2.9528676E13	3561.0	82.0
2.9528687E13	3561.0	82.0
2.9528695E13	3564.0	81.0
2.9528705E13	3564.0	81.0
2.9528716E13	3564.0	81.0
2.9528726E13	3564.0	81.0
2.9528737E13	3642.0	82.0
2.9528745E13	3642.0	82.0
2.9528756E13	3642.0	82.0
2.9528766E13	3642.0	82.0
2.9528777E13	3553.0	82.0
2.9528785E13	3553.0	82.0
2.9528796E13	3553.0	82.0
2.9528806E13	3551.0	82.0
2.9528817E13	3552.0	82.0
2.9528827E13	3552.0	81.0
2.9528835E13	3552.0	81.0
2.9528846E13	3546.0	82.0
2.9528856E13	3546.0	82.0
2.9528867E13	3546.0	81.0
2.9528875E13	3546.0	81.0
2.9528886E13	3568.0	81.0
2.9528896E13	3568.0	82.0
2.9528907E13	3568.0	82.0
2.9528917E13	3568.0	82.0
2.9528926E13	3567.0	81.0
2.9528936E13	3567.0	82.0
2.9528947E13	3567.0	81.0
2.9528957E13	3582.0	82.0
2.9528966E13	3582.0	82.0
2.9528976E13	3582.0	82.0
2.9528986E13	3582.0	82.0
2.9528997E13	3578.0	82.0
2.9529005E13	3578.0	81.0
2.9529016E13	3578.0	81.0
2.9529026E13	3578.0	81.0
2.9529037E13	3625.0	81.0
2.9529047E13	3625.0	82.0
2.9529056E13	3625.0	82.0
2.9529066E13	3625.0	82.0
2.9529077E13	3583.0	81.0
2.9529087E13	3583.0	82.0
2.9529096E13	3583.0	82.0
2.9529106E13	3552.0	82.0
2.9529117E13	3552.0	82.0
2.9529127E13	3552.0	82.0
2.9529137E13	3552.0	81.0
2.9529146E13	3590.0	81.0
2.9529156E13	3590.0	82.0
2.9529167E13	3590.0	81.0
2.9529177E13	3590.0	81.0
2.9529186E13	3574.0	81.0
2.9529196E13	3574.0	81.0
2.9529207E13	3574.0	81.0
2.9529217E13	3574.0	82.0
2.9529226E13	3559.0	82.0
2.9529236E13	3559.0	82.0
2.9529247E13	3559.0	82.0
2.9529257E13	3572.0	81.0
2.9529268E13	3572.0	81.0
2.9529276E13	3572.0	81.0
2.9529286E13	3572.0	81.0
2.9529297E13	3575.0	81.0
