2.9738028E13	30476.0	82.0
2.9738037E13	30476.0	81.0
2.9738047E13	30476.0	81.0
2.9738058E13	30476.0	81.0
2.9738068E13	30476.0	81.0
2.9738077E13	30476.0	81.0
2.9738087E13	30476.0	81.0
2.9738098E13	30476.0	81.0
2.9738108E13	30476.0	81.0
2.9738119E13	30476.0	81.0
2.9738127E13	30476.0	81.0
2.9738138E13	30476.0	81.0
2.9738148E13	30476.0	81.0
2.9738159E13	30476.0	81.0
2.973817E13	30476.0	81.0
2.9738177E13	30476.0	81.0
2.9738188E13	30476.0	81.0
2.9738198E13	30476.0	81.0
2.9738209E13	30476.0	81.0
2.9738217E13	30476.0	81.0
2.9738228E13	30476.0	81.0
2.9738238E13	30476.0	81.0
2.9738249E13	30476.0	82.0
2.9738257E13	30476.0	82.0
2.9738268E13	30476.0	82.0
2.9738278E13	30476.0	82.0
2.9738289E13	30476.0	82.0
2.97383E13	30476.0	82.0
2.9738307E13	30476.0	82.0
2.9738318E13	30476.0	82.0
2.9738328E13	30476.0	82.0
2.9738339E13	30476.0	82.0
2.973835E13	30476.0	82.0
2.9738358E13	30476.0	82.0
2.9738368E13	30476.0	82.0
2.9738379E13	30476.0	82.0
2.9738387E13	30476.0	81.0
2.9738398E13	30476.0	81.0
2.9738408E13	30476.0	81.0
2.9738419E13	30476.0	81.0
2.973843E13	30476.0	81.0
2.9738437E13	30476.0	81.0
2.9738448E13	30476.0	81.0
2.9738458E13	30476.0	81.0
2.9738469E13	30476.0	81.0
2.9738477E13	30476.0	81.0
2.9738488E13	30476.0	82.0
2.9738498E13	30476.0	82.0
2.9738509E13	30476.0	82.0
2.973852E13	30476.0	82.0
2.9738528E13	30476.0	82.0
2.9738538E13	30476.0	82.0
2.9738549E13	30476.0	83.0
2.973856E13	30476.0	83.0
2.9738567E13	30476.0	82.0
2.9738578E13	30476.0	82.0
2.9738588E13	30476.0	82.0
2.9738599E13	30476.0	82.0
2.9738607E13	30476.0	82.0
2.9738618E13	30476.0	82.0
2.9738628E13	30476.0	82.0
2.9738639E13	30476.0	82.0
2.973865E13	30476.0	82.0
2.9738658E13	30476.0	82.0
2.9738668E13	30476.0	82.0
2.9738679E13	30476.0	82.0
2.973869E13	30476.0	82.0
2.9738697E13	30476.0	82.0
2.9738708E13	30476.0	81.0
2.9738718E13	30476.0	81.0
2.9738729E13	30476.0	81.0
2.973874E13	30476.0	81.0
2.9738748E13	30476.0	81.0
2.9738758E13	30476.0	81.0
2.9738769E13	30476.0	81.0
2.973878E13	30476.0	81.0
2.9738788E13	30476.0	81.0
2.9738798E13	30476.0	81.0
2.9738809E13	30476.0	82.0
2.973882E13	30476.0	82.0
2.973883E13	30476.0	82.0
2.9738838E13	30476.0	82.0
2.9738848E13	30476.0	82.0
2.973886E13	30476.0	82.0
2.973887E13	30476.0	81.0
2.9738878E13	30476.0	81.0
2.9738888E13	30476.0	82.0
2.9738899E13	30476.0	81.0
2.973891E13	30476.0	82.0
2.9738918E13	30476.0	82.0
2.9738928E13	30476.0	81.0
2.9738939E13	30476.0	81.0
2.973895E13	30476.0	82.0
2.973896E13	30476.0	81.0
2.9738968E13	30476.0	81.0
2.9738979E13	30476.0	81.0
2.973899E13	30476.0	81.0
2.9739E13	30476.0	81.0
2.9739008E13	30476.0	81.0
2.9739018E13	30476.0	81.0
2.9739029E13	30476.0	81.0
