2.939745E13	2929.0	80.0
2.9397461E13	2929.0	80.0
2.939747E13	2929.0	80.0
2.939748E13	2920.0	80.0
2.939749E13	2920.0	81.0
2.9397501E13	2920.0	81.0
2.939751E13	2934.0	81.0
2.939752E13	2934.0	81.0
2.939753E13	2934.0	81.0
2.9397541E13	2962.0	81.0
2.939755E13	2962.0	81.0
2.939756E13	2962.0	81.0
2.939757E13	2962.0	81.0
2.939758E13	2962.0	81.0
2.939759E13	2926.0	80.0
2.93976E13	2926.0	80.0
2.939761E13	2926.0	80.0
2.939762E13	2926.0	80.0
2.9397631E13	2941.0	80.0
2.939764E13	2941.0	80.0
2.939765E13	2941.0	80.0
2.939766E13	2941.0	80.0
2.9397671E13	2976.0	80.0
2.939768E13	2976.0	81.0
2.939769E13	2976.0	81.0
2.93977E13	2938.0	81.0
2.9397711E13	2938.0	81.0
2.9397722E13	2938.0	81.0
2.9397732E13	2938.0	81.0
2.939774E13	3003.0	81.0
2.939775E13	3003.0	81.0
2.9397761E13	3003.0	81.0
2.939777E13	3003.0	81.0
2.939778E13	3007.0	81.0
2.939779E13	3007.0	81.0
2.9397801E13	3007.0	81.0
2.939781E13	3007.0	81.0
2.939782E13	2980.0	81.0
2.939783E13	2980.0	80.0
2.9397841E13	2980.0	81.0
2.9397852E13	2957.0	81.0
2.939786E13	2957.0	81.0
2.939787E13	2957.0	81.0
2.939788E13	2957.0	81.0
2.9397891E13	2974.0	81.0
2.93979E13	2974.0	81.0
2.939791E13	2974.0	81.0
2.939792E13	2974.0	81.0
2.9397931E13	2952.0	81.0
2.9397942E13	2952.0	81.0
2.939795E13	2952.0	81.0
2.939796E13	2956.0	81.0
2.9397971E13	3011.0	81.0
2.9397982E13	3011.0	81.0
2.939799E13	3011.0	81.0
2.9398E13	2979.0	81.0
2.939801E13	2979.0	81.0
2.9398021E13	2979.0	81.0
2.939803E13	2979.0	81.0
2.939804E13	2994.0	81.0
2.939805E13	2994.0	81.0
2.9398061E13	2994.0	81.0
2.9398072E13	2994.0	81.0
2.939808E13	2968.0	81.0
2.939809E13	2968.0	81.0
2.9398101E13	2942.0	81.0
2.9398112E13	2954.0	81.0
2.939812E13	2954.0	81.0
2.939813E13	2954.0	81.0
2.939814E13	2954.0	81.0
2.9398151E13	2994.0	81.0
