2.8145028E13	3069.0	35.0
2.8145208E13	3975.0	49.0
2.8145388E13	5933.0	43.0
2.8145569E13	3479.0	62.0
2.814575E13	2845.0	21.0
2.814593E13	3747.0	36.0
2.814611E13	6224.0	36.0
2.814629E13	3087.0	57.0
2.814647E13	2763.0	31.0
2.8146649E13	4002.0	62.0
2.814683E13	5280.0	19.0
2.814701E13	3188.0	65.0
2.814719E13	2918.0	56.0
2.814737E13	3376.0	68.0
2.814755E13	5880.0	20.0
2.814773E13	3055.0	69.0
2.8147911E13	2730.0	27.0
2.8148092E13	3060.0	61.0
2.814827E13	5831.0	37.0
2.814845E13	2912.0	56.0
2.814863E13	2666.0	26.0
2.814881E13	2777.0	64.0
2.8148991E13	5627.0	35.0
2.8149172E13	3393.0	73.0
2.8149352E13	2719.0	24.0
2.8149532E13	2915.0	56.0
2.8149713E13	5409.0	39.0
2.8149893E13	2815.0	64.0
2.8150073E13	2588.0	18.0
2.8150254E13	2950.0	85.0
2.8150432E13	5522.0	25.0
2.8150612E13	2773.0	60.0
2.8150793E13	2541.0	28.0
2.8150973E13	3078.0	55.0
2.8151156E13	5788.0	33.0
2.8151334E13	3521.0	51.0
2.8151514E13	2748.0	16.0
2.8151694E13	3297.0	53.0
2.8151875E13	6023.0	36.0
2.8152055E13	3868.0	49.0
2.8152236E13	3616.0	52.0
2.8152416E13	3195.0	74.0
2.8152594E13	4799.0	8.0
2.8152775E13	3249.0	65.0
2.8152955E13	2568.0	61.0
2.8153135E13	2763.0	58.0
2.8153316E13	5405.0	28.0
2.8153496E13	4277.0	45.0
2.8153676E13	2672.0	60.0
2.8153857E13	3356.0	53.0
2.8154037E13	3308.0	46.0
2.8154217E13	4895.0	42.0
2.8154398E13	3513.0	13.0
2.8154578E13	2895.0	56.0
2.8154756E13	4495.0	10.0
2.8154937E13	3680.0	51.0
2.8155117E13	2538.0	19.0
2.81553E13	2469.0	44.0
2.8155478E13	5246.0	28.0
2.8155658E13	4559.0	71.0
2.8155838E13	2584.0	8.0
2.8156019E13	2469.0	58.0
2.81562E13	4326.0	54.0
2.815638E13	5067.0	41.0
2.8156558E13	3043.0	5.0
2.8156738E13	2562.0	81.0
2.8156918E13	4674.0	34.0
2.8157099E13	6292.0	13.0
2.815728E13	2761.0	2.0
2.815746E13	2435.0	13.0
2.815764E13	4514.0	44.0
2.815782E13	5891.0	37.0
2.8158E13	3236.0	54.0
2.815818E13	2413.0	30.0
2.8158361E13	3886.0	2.0
2.8158542E13	6855.0	11.0
2.815872E13	2833.0	35.0
2.81589E13	2458.0	62.0
2.815908E13	3827.0	49.0
2.815926E13	7010.0	53.0
2.8159441E13	3408.0	82.0
2.8159622E13	2477.0	21.0
2.8159802E13	4016.0	73.0
2.8159982E13	6154.0	39.0
2.8160163E13	3619.0	62.0
2.8160343E13	2710.0	14.0
2.8160524E13	4070.0	71.0
2.8160704E13	5477.0	39.0
2.8160882E13	4300.0	46.0
2.8161062E13	2955.0	58.0
2.8161243E13	3563.0	65.0
2.8161423E13	5485.0	12.0
2.8161604E13	3771.0	52.0
2.8161784E13	2829.0	11.0
2.8161964E13	3069.0	62.0
2.8162145E13	4969.0	74.0
2.8162325E13	5019.0	45.0
2.8162505E13	2938.0	9.0
2.8162686E13	3358.0	44.0
2.8162864E13	5471.0	16.0
2.8163044E13	5073.0	41.0
2.8163225E13	2755.0	37.0
2.8163405E13	2986.0	44.0
2.8163585E13	5267.0	27.0
2.8163766E13	5002.0	53.0
2.8163946E13	3006.0	29.0
2.8164126E13	2846.0	48.0
2.8164307E13	5745.0	54.0
2.8164487E13	5839.0	29.0
2.8164667E13	3150.0	1.0
2.8164848E13	2711.0	67.0
2.8165026E13	5177.0	50.0
2.8165206E13	6076.0	36.0
2.8165387E13	3130.0	5.0
2.8165567E13	3039.0	79.0
2.8165748E13	5950.0	24.0
2.8165928E13	5427.0	20.0
2.8166108E13	3231.0	14.0
2.8166289E13	2871.0	12.0
2.8166469E13	4429.0	18.0
2.816665E13	6012.0	36.0
2.816683E13	3727.0	53.0
2.816701E13	2746.0	21.0
2.8167188E13	5295.0	30.0
2.8167369E13	7583.0	49.0
2.816755E13	3668.0	71.0
2.816773E13	2602.0	61.0
2.816791E13	3621.0	51.0
2.816809E13	6769.0	33.0
2.816827E13	3380.0	55.0
2.816845E13	2763.0	27.0
2.8168631E13	3790.0	59.0
2.8168992E13	3518.0	75.0
2.8169172E13	2790.0	27.0
2.816935E13	3349.0	67.0
2.816953E13	6263.0	26.0
2.8169711E13	3729.0	59.0
2.8169891E13	3015.0	25.0
2.8170072E13	3497.0	63.0
2.8170252E13	6134.0	16.0
2.8170433E13	4271.0	44.0
2.8170613E13	3057.0	24.0
2.8170793E13	3219.0	76.0
2.8170974E13	5682.0	5.0
2.8171154E13	4737.0	36.0
2.8171334E13	2888.0	5.0
2.8171513E13	3210.0	59.0
2.8171693E13	5821.0	12.0
2.8171873E13	5206.0	37.0
2.8172054E13	2874.0	22.0
2.8172234E13	3295.0	41.0
2.8172414E13	5583.0	18.0
2.8173134E13	4653.0	53.0
2.8173314E13	5870.0	37.0
2.8173494E13	3266.0	8.0
2.8173675E13	2841.0	58.0
2.8173855E13	4320.0	44.0
2.8174035E13	7252.0	3.0
2.8174216E13	3388.0	16.0
2.8174396E13	2914.0	30.0
2.8174577E13	4688.0	77.0
2.8174757E13	8016.0	21.0
