2.3804E13	35916.0	78.0
2.380418E13	36017.0	79.0
2.3804361E13	36090.0	80.0
2.3804542E13	36070.0	80.0
2.3804722E13	36180.0	79.0
2.3804902E13	36548.0	79.0
2.3805083E13	36436.0	79.0
2.3805263E13	36317.0	80.0
2.3805441E13	36459.0	79.0
2.3805622E13	36349.0	79.0
2.3805802E13	36343.0	79.0
2.3805982E13	36668.0	79.0
2.3806163E13	36640.0	79.0
2.3806343E13	36710.0	79.0
2.3806523E13	36625.0	79.0
2.3806704E13	36480.0	79.0
2.3806884E13	36473.0	79.0
2.3807065E13	36633.0	79.0
2.3807245E13	36653.0	79.0
2.3807425E13	36780.0	79.0
2.3807606E13	36877.0	79.0
2.3807786E13	36354.0	79.0
2.3807964E13	36348.0	79.0
2.3808145E13	36283.0	79.0
2.3808325E13	36193.0	79.0
2.3808505E13	36364.0	79.0
2.3808686E13	35997.0	79.0
2.3808866E13	35816.0	79.0
2.3809046E13	35792.0	79.0
2.3809227E13	35785.0	79.0
2.3809407E13	35571.0	79.0
2.3809587E13	35642.0	80.0
2.3809768E13	35701.0	79.0
2.3809948E13	35462.0	80.0
2.3810128E13	36285.0	79.0
2.3810307E13	36437.0	79.0
2.3810487E13	35656.0	79.0
2.3810667E13	35674.0	79.0
2.3810848E13	35733.0	80.0
2.3811028E13	35644.0	80.0
2.3811209E13	35686.0	79.0
2.3811389E13	35810.0	80.0
2.381157E13	35862.0	79.0
2.3811747E13	35731.0	80.0
2.3811928E13	35806.0	80.0
2.3812108E13	35772.0	79.0
2.3812289E13	35567.0	80.0
2.3812469E13	35473.0	80.0
2.381265E13	35321.0	80.0
2.381283E13	35425.0	80.0
2.381301E13	35210.0	79.0
2.381319E13	35359.0	80.0
2.381337E13	35381.0	80.0
2.381355E13	35551.0	79.0
2.3813731E13	36094.0	79.0
2.3813912E13	36267.0	79.0
2.3814092E13	35853.0	79.0
2.381427E13	35785.0	80.0
2.381445E13	36291.0	79.0
2.3814631E13	36756.0	79.0
2.3814811E13	36212.0	79.0
2.3814992E13	35892.0	79.0
2.3815172E13	35985.0	79.0
2.3815352E13	35911.0	80.0
2.3815533E13	35832.0	80.0
2.3815713E13	35794.0	80.0
2.3815894E13	35749.0	79.0
2.3816074E13	35619.0	80.0
2.3816254E13	35956.0	80.0
2.3816435E13	35716.0	79.0
2.3816613E13	35592.0	80.0
2.3816793E13	35591.0	80.0
2.3816974E13	35569.0	80.0
2.3817154E13	35566.0	80.0
2.3817334E13	35528.0	80.0
2.3817515E13	35559.0	80.0
2.3817695E13	35738.0	80.0
2.3818056E13	35655.0	80.0
2.3818234E13	35717.0	80.0
2.3818416E13	35691.0	80.0
2.3818595E13	35586.0	80.0
2.3818775E13	35546.0	80.0
2.3818955E13	35483.0	80.0
2.3819136E13	35385.0	80.0
2.3819316E13	35717.0	80.0
2.3819496E13	35572.0	80.0
2.3819677E13	35580.0	80.0
2.3819857E13	35263.0	80.0
2.3820038E13	35345.0	80.0
2.3820218E13	35419.0	80.0
2.3820396E13	35465.0	80.0
2.3820576E13	35682.0	80.0
2.3820757E13	35560.0	80.0
2.3820937E13	35633.0	80.0
2.3821118E13	35670.0	80.0
2.3821298E13	35575.0	80.0
2.3821478E13	35620.0	80.0
2.3821659E13	35740.0	80.0
2.382184E13	35696.0	80.0
2.382202E13	35720.0	80.0
2.38222E13	35857.0	80.0
2.382238E13	35633.0	80.0
2.382256E13	35734.0	80.0
2.382292E13	35719.0	80.0
2.38231E13	35565.0	80.0
2.382328E13	35258.0	80.0
2.382346E13	34943.0	80.0
2.382364E13	35522.0	80.0
2.382382E13	35561.0	80.0
2.3824001E13	35401.0	80.0
2.3824181E13	35386.0	80.0
2.382436E13	35556.0	80.0
2.3824542E13	35405.0	80.0
2.3824723E13	35131.0	80.0
2.38249E13	35261.0	80.0
2.3825081E13	35352.0	80.0
2.3825262E13	35273.0	80.0
2.3825442E13	34806.0	81.0
2.3825622E13	34804.0	80.0
2.3825803E13	35172.0	80.0
2.3825983E13	34813.0	81.0
2.3826163E13	34751.0	80.0
2.3826344E13	35014.0	80.0
2.3826524E13	35774.0	81.0
2.3826704E13	35738.0	80.0
2.3826885E13	35643.0	80.0
2.3827063E13	34582.0	80.0
2.3827243E13	33849.0	80.0
2.3827424E13	34114.0	81.0
2.3827604E13	34399.0	81.0
2.3827784E13	34526.0	81.0
2.3827965E13	34154.0	81.0
2.3828145E13	34391.0	80.0
2.3828325E13	34564.0	81.0
2.3828506E13	34651.0	81.0
2.3828686E13	34594.0	81.0
2.3828867E13	33985.0	80.0
2.3829045E13	34032.0	80.0
2.3829225E13	34156.0	81.0
2.3829405E13	34504.0	80.0
2.3829586E13	34454.0	80.0
2.3829766E13	34354.0	80.0
2.3829947E13	34348.0	80.0
2.3830127E13	34179.0	81.0
2.3830307E13	34126.0	80.0
2.3830488E13	34082.0	81.0
2.3830666E13	33801.0	81.0
2.3830848E13	33977.0	81.0
2.3831027E13	33864.0	81.0
2.3831207E13	33625.0	80.0
2.3831387E13	34287.0	81.0
2.3831568E13	34508.0	80.0
2.383175E13	34126.0	80.0
2.3831926E13	33819.0	80.0
2.3832107E13	33957.0	80.0
2.3832287E13	33752.0	80.0
2.3832467E13	33913.0	81.0
2.3832648E13	33811.0	81.0
2.3832828E13	33861.0	81.0
2.3833008E13	33783.0	81.0
2.383337E13	34283.0	80.0
