2.7015833E13	6464.0	80.0
2.7016194E13	6427.0	78.0
2.7016374E13	6443.0	78.0
2.7016554E13	6493.0	78.0
2.7016733E13	6456.0	78.0
2.7016913E13	6394.0	78.0
2.7017093E13	6359.0	79.0
2.7017274E13	6239.0	79.0
2.7017454E13	6337.0	79.0
2.7017634E13	6455.0	79.0
2.7017815E13	6425.0	79.0
2.7017995E13	6386.0	79.0
2.7018175E13	6348.0	79.0
2.7018356E13	6294.0	79.0
2.7018534E13	6316.0	79.0
2.7018717E13	6389.0	79.0
2.7018895E13	6398.0	79.0
2.7019075E13	6375.0	79.0
2.7019255E13	6391.0	79.0
2.7019436E13	6404.0	79.0
2.7019616E13	6362.0	79.0
2.7019797E13	6346.0	79.0
2.7019977E13	6331.0	79.0
2.7020157E13	6311.0	79.0
2.7020338E13	6231.0	79.0
2.7020518E13	6257.0	79.0
2.7020698E13	6309.0	79.0
2.7020879E13	6362.0	78.0
2.7021057E13	6289.0	79.0
2.7021237E13	6238.0	79.0
2.7021418E13	6293.0	79.0
2.7021598E13	6235.0	79.0
2.7021778E13	6210.0	79.0
2.7021959E13	6243.0	80.0
2.702214E13	6275.0	79.0
2.702232E13	6219.0	79.0
2.70225E13	6189.0	79.0
2.702268E13	6179.0	78.0
2.7023039E13	6220.0	78.0
2.702322E13	6177.0	79.0
2.70234E13	6138.0	79.0
2.702358E13	6234.0	78.0
2.702376E13	6245.0	79.0
2.702394E13	6209.0	79.0
2.702412E13	6214.0	79.0
2.7024301E13	6270.0	79.0
2.7024482E13	6246.0	79.0
2.7024662E13	6211.0	79.0
2.7024842E13	6229.0	80.0
2.7025023E13	6272.0	79.0
2.7025203E13	6253.0	78.0
2.7025383E13	6146.0	79.0
2.7025562E13	6105.0	80.0
2.7025742E13	6207.0	79.0
2.7025922E13	6209.0	79.0
2.7026103E13	6259.0	79.0
2.7026283E13	6144.0	79.0
2.7026463E13	6088.0	79.0
2.7026644E13	6084.0	79.0
2.7026824E13	6063.0	79.0
2.7027004E13	6184.0	78.0
2.7027185E13	6202.0	78.0
2.7027365E13	6137.0	79.0
2.7027543E13	6127.0	78.0
2.7027724E13	6172.0	79.0
2.7027906E13	6078.0	79.0
2.7028084E13	6109.0	79.0
2.7028265E13	6113.0	79.0
2.7028445E13	6134.0	79.0
2.7028626E13	6174.0	79.0
2.7028806E13	6105.0	79.0
2.7028986E13	6219.0	79.0
2.7029167E13	6130.0	79.0
2.7029347E13	6195.0	78.0
2.7029527E13	6210.0	79.0
2.7029708E13	6169.0	79.0
2.7029888E13	6158.0	79.0
2.7030068E13	6122.0	79.0
2.7030247E13	6189.0	78.0
2.7030427E13	6180.0	79.0
2.7030607E13	6162.0	79.0
2.7030788E13	6193.0	79.0
2.7030968E13	6211.0	79.0
2.7031148E13	6176.0	79.0
2.7031329E13	6159.0	79.0
2.703151E13	6193.0	34.0
2.703169E13	6162.0	79.0
2.703187E13	6119.0	79.0
2.703205E13	6097.0	79.0
2.703223E13	6202.0	79.0
2.703259E13	6127.0	79.0
2.703277E13	6079.0	79.0
2.703295E13	6173.0	79.0
2.703313E13	6223.0	79.0
2.703331E13	6128.0	79.0
2.703349E13	6137.0	79.0
2.7033671E13	6118.0	79.0
2.7033852E13	6149.0	34.0
2.7034032E13	6054.0	34.0
2.703421E13	6091.0	34.0
2.703439E13	6119.0	79.0
2.703457E13	6091.0	79.0
2.7034751E13	6064.0	79.0
2.7034932E13	6097.0	79.0
2.7035112E13	6110.0	78.0
2.7035292E13	6105.0	79.0
2.7035473E13	6061.0	79.0
2.7035653E13	6044.0	79.0
2.7035833E13	6097.0	79.0
2.7036014E13	6071.0	79.0
2.7036194E13	6082.0	80.0
2.7036372E13	6058.0	79.0
2.7036553E13	6101.0	79.0
2.7036733E13	6114.0	79.0
2.7036914E13	6080.0	79.0
2.7037094E13	6081.0	79.0
2.7037274E13	6074.0	79.0
2.7037455E13	6148.0	79.0
2.7037635E13	6082.0	79.0
2.7037815E13	6037.0	79.0
2.7037996E13	6061.0	79.0
2.7038176E13	6072.0	79.0
2.7038354E13	5976.0	79.0
2.7038535E13	6083.0	80.0
2.7038715E13	6078.0	80.0
2.7038895E13	6005.0	80.0
2.7039076E13	6073.0	80.0
2.7039256E13	6082.0	79.0
2.7039436E13	6096.0	79.0
2.7039617E13	6055.0	79.0
2.7039797E13	6142.0	79.0
2.7039977E13	6078.0	79.0
2.7040158E13	5995.0	79.0
2.7040338E13	6077.0	79.0
2.7040519E13	6063.0	79.0
2.7040697E13	6064.0	79.0
2.7040877E13	6013.0	79.0
2.7041057E13	6060.0	79.0
2.7041238E13	6051.0	79.0
2.7041418E13	6054.0	79.0
2.7041599E13	6046.0	79.0
2.7041779E13	6044.0	79.0
2.704196E13	5980.0	79.0
2.704214E13	6055.0	79.0
2.704232E13	6149.0	79.0
2.70425E13	6067.0	79.0
2.7042679E13	6049.0	79.0
2.7042859E13	6053.0	79.0
2.704322E13	6064.0	79.0
2.70434E13	5980.0	79.0
2.704376E13	6012.0	79.0
2.7043943E13	6036.0	79.0
2.704412E13	6064.0	79.0
2.70443E13	6075.0	79.0
2.704448E13	6030.0	79.0
2.704466E13	6054.0	79.0
2.704484E13	6072.0	79.0
2.7045021E13	6059.0	80.0
2.7045201E13	5935.0	80.0
2.7045382E13	5894.0	79.0
2.7045562E13	5981.0	80.0
