2.804281E13	33899.0	33.0
2.8042989E13	10788.0	67.0
2.804317E13	9999.0	37.0
2.804335E13	17376.0	70.0
2.804353E13	33090.0	29.0
2.804371E13	13450.0	59.0
2.804389E13	14479.0	44.0
2.804407E13	7609.0	58.0
2.8044251E13	33667.0	18.0
2.8044612E13	8915.0	33.0
2.8044792E13	11488.0	35.0
2.8044973E13	31254.0	40.0
2.8045153E13	31428.0	42.0
2.8045333E13	7078.0	39.0
2.8045514E13	6373.0	38.0
2.8045692E13	34578.0	28.0
2.8045872E13	21934.0	43.0
2.8046053E13	9755.0	55.0
2.8046233E13	8251.0	52.0
2.8046413E13	33652.0	36.0
2.8046594E13	28884.0	47.0
2.8046774E13	12762.0	34.0
2.8046954E13	6558.0	46.0
2.8047133E13	35661.0	13.0
2.8047313E13	32627.0	50.0
2.8047493E13	6876.0	32.0
2.8047674E13	7596.0	41.0
2.8047854E13	33984.0	13.0
2.8048034E13	35974.0	76.0
2.8048215E13	5989.0	42.0
2.8048395E13	8028.0	46.0
2.8048575E13	35502.0	1.0
2.8048756E13	24754.0	83.0
2.8048936E13	8219.0	22.0
2.8049116E13	6641.0	30.0
2.8049297E13	35748.0	1.0
2.8049477E13	34524.0	54.0
2.8049658E13	10948.0	22.0
2.8049836E13	6612.0	9.0
2.8050016E13	38088.0	5.0
2.8050197E13	30546.0	11.0
2.8050377E13	7710.0	48.0
2.8050557E13	5671.0	40.0
2.8050738E13	35697.0	33.0
2.8050918E13	31550.0	20.0
2.8051098E13	12049.0	38.0
2.8051277E13	8567.0	37.0
2.8051457E13	30366.0	43.0
2.8051637E13	34197.0	27.0
2.8051818E13	16016.0	63.0
2.8051998E13	8163.0	19.0
2.8052178E13	21505.0	56.0
2.8052359E13	31386.0	13.0
2.805254E13	14411.0	72.0
2.805272E13	6787.0	34.0
2.80529E13	13462.0	58.0
2.805308E13	31786.0	22.0
2.805326E13	14622.0	73.0
2.8053439E13	10736.0	28.0
2.805362E13	20087.0	73.0
2.80538E13	31743.0	20.0
2.805398E13	17620.0	69.0
2.805416E13	12075.0	14.0
2.805434E13	14320.0	68.0
2.8054701E13	15593.0	61.0
2.8054882E13	6728.0	13.0
2.8055062E13	12026.0	57.0
2.805524E13	35410.0	17.0
2.8055423E13	18628.0	45.0
2.80556E13	8422.0	16.0
2.8055781E13	8552.0	48.0
2.8055962E13	34395.0	2.0
2.8056142E13	18861.0	60.0
2.8056322E13	11781.0	61.0
2.8056503E13	9073.0	36.0
2.8056683E13	35546.0	14.0
2.8056863E13	20566.0	51.0
2.8057044E13	10646.0	65.0
2.8057224E13	8685.0	35.0
2.8057404E13	33726.0	25.0
2.8057585E13	19667.0	37.0
2.8057765E13	9325.0	84.0
2.8057946E13	10809.0	39.0
2.8058124E13	36012.0	43.0
2.8058304E13	17072.0	14.0
2.8058484E13	8892.0	4.0
2.8058665E13	9613.0	38.0
2.8058845E13	35876.0	42.0
2.8059026E13	26345.0	43.0
2.8059206E13	9523.0	16.0
2.8059386E13	8921.0	43.0
2.8059567E13	36066.0	32.0
2.8059745E13	36289.0	47.0
2.8059925E13	8669.0	36.0
2.8060106E13	7351.0	41.0
2.8060286E13	37778.0	11.0
2.8060466E13	30273.0	82.0
2.8060647E13	6908.0	36.0
2.8060827E13	7114.0	19.0
2.8061007E13	37933.0	13.0
2.8061188E13	36782.0	22.0
2.8061368E13	7859.0	41.0
2.8061548E13	8565.0	43.0
2.8061729E13	28156.0	51.0
2.806191E13	35381.0	33.0
2.8062087E13	11305.0	47.0
2.8062268E13	6064.0	34.0
2.8062448E13	31641.0	44.0
2.8062628E13	35827.0	20.0
2.8062809E13	17548.0	41.0
2.806299E13	8812.0	35.0
2.806317E13	35012.0	79.0
2.806335E13	32290.0	15.0
2.806353E13	11011.0	67.0
2.806371E13	11433.0	34.0
2.806389E13	18566.0	57.0
2.8064071E13	33037.0	40.0
2.8064252E13	24816.0	68.0
2.806443E13	10368.0	43.0
2.806479E13	32981.0	30.0
2.806497E13	17723.0	68.0
2.8065151E13	11176.0	31.0
2.8065332E13	21424.0	69.0
2.8065512E13	33043.0	31.0
2.8065692E13	21037.0	62.0
2.8065873E13	9799.0	27.0
2.806605E13	14193.0	49.0
2.8066231E13	32017.0	5.0
2.8066412E13	14606.0	73.0
2.8066592E13	11737.0	34.0
2.8066772E13	7302.0	40.0
2.8066953E13	36605.0	29.0
2.8067133E13	19352.0	43.0
2.8067313E13	11875.0	52.0
2.8067674E13	35314.0	26.0
2.8067855E13	32110.0	40.0
2.8068033E13	12008.0	69.0
2.8068213E13	7735.0	48.0
2.8068394E13	35053.0	6.0
2.8068574E13	36943.0	77.0
2.8068754E13	6350.0	36.0
2.8068935E13	6432.0	45.0
2.8069115E13	37196.0	5.0
2.8069295E13	37468.0	53.0
2.8069476E13	7689.0	17.0
2.8069656E13	7369.0	20.0
2.8069836E13	34392.0	17.0
2.8070015E13	33411.0	14.0
2.8070195E13	10191.0	53.0
2.8070375E13	7170.0	22.0
2.8070556E13	25813.0	72.0
2.8070738E13	31671.0	25.0
2.8070916E13	12415.0	64.0
2.8071097E13	8237.0	49.0
2.8071277E13	28422.0	67.0
2.8071457E13	31964.0	21.0
2.8071638E13	16797.0	80.0
2.8071816E13	9344.0	37.0
2.8071996E13	22039.0	62.0
2.8072179E13	31951.0	30.0
2.8072357E13	16943.0	68.0
2.8072537E13	13377.0	21.0
