2.6759978E13	3531.0	79.0
2.6760157E13	3480.0	79.0
2.6760337E13	3516.0	80.0
2.6760517E13	3424.0	78.0
2.6760698E13	3440.0	79.0
2.6760878E13	3523.0	79.0
2.6761058E13	3480.0	79.0
2.6761239E13	3540.0	79.0
2.676142E13	3527.0	80.0
2.67616E13	3493.0	80.0
2.676178E13	3521.0	80.0
2.676196E13	3474.0	80.0
2.6762319E13	3560.0	80.0
2.67625E13	3476.0	80.0
2.676268E13	3511.0	81.0
2.676286E13	3538.0	80.0
2.676304E13	3534.0	48.0
2.676322E13	3550.0	80.0
2.67634E13	3558.0	80.0
2.6763581E13	3522.0	48.0
2.6763762E13	3563.0	48.0
2.6763942E13	3500.0	80.0
2.6764122E13	3545.0	80.0
2.67643E13	3531.0	80.0
2.676448E13	3507.0	48.0
2.6764661E13	3540.0	80.0
2.6764842E13	3479.0	80.0
2.6765022E13	3534.0	80.0
2.6765202E13	3525.0	80.0
2.6765383E13	3588.0	79.0
2.6765563E13	3522.0	80.0
2.6765743E13	3581.0	48.0
2.6765924E13	3556.0	81.0
2.6766104E13	3564.0	80.0
2.6766284E13	3581.0	80.0
2.6766465E13	3547.0	80.0
2.6766643E13	3542.0	81.0
2.6766823E13	3565.0	80.0
2.6767004E13	3595.0	81.0
2.6767184E13	3541.0	81.0
2.6767364E13	3560.0	81.0
2.6767545E13	3515.0	81.0
2.6767725E13	3579.0	81.0
2.6767906E13	3516.0	81.0
2.6768086E13	3559.0	81.0
2.6768266E13	3532.0	80.0
2.6768447E13	3533.0	80.0
2.6768625E13	3520.0	81.0
2.6768805E13	3560.0	81.0
2.6768986E13	3565.0	80.0
2.6769166E13	3558.0	81.0
2.6769346E13	3566.0	81.0
2.6769527E13	3508.0	81.0
2.6769707E13	3583.0	81.0
2.6769887E13	3548.0	81.0
2.6770068E13	3528.0	81.0
2.6770248E13	3515.0	81.0
2.6770428E13	3548.0	81.0
2.6770609E13	3546.0	81.0
2.677079E13	3580.0	81.0
2.6770967E13	3607.0	81.0
2.6771148E13	3520.0	81.0
2.6771328E13	3568.0	80.0
2.6771508E13	3551.0	80.0
2.6771689E13	3600.0	81.0
2.677187E13	3587.0	81.0
2.677205E13	3569.0	48.0
2.677241E13	3579.0	48.0
2.677259E13	3571.0	81.0
2.677277E13	3590.0	81.0
2.677295E13	3572.0	81.0
2.677313E13	3594.0	81.0
2.677331E13	3574.0	81.0
2.677349E13	3589.0	80.0
2.677367E13	3565.0	80.0
2.677385E13	3577.0	80.0
2.6774031E13	3502.0	80.0
2.6774392E13	3600.0	80.0
2.6774572E13	3558.0	81.0
2.677475E13	3562.0	81.0
2.677493E13	3599.0	81.0
2.6775111E13	3535.0	81.0
2.6775292E13	3590.0	81.0
2.6775472E13	3543.0	81.0
2.6775652E13	3549.0	81.0
2.6775833E13	3544.0	48.0
2.6776013E13	3583.0	48.0
2.6776193E13	3574.0	80.0
2.6776374E13	3558.0	80.0
2.6776554E13	3549.0	81.0
2.6776735E13	3548.0	80.0
2.6776915E13	3534.0	81.0
2.6777093E13	3552.0	81.0
2.6777273E13	3608.0	81.0
2.6777454E13	3581.0	81.0
2.6777634E13	3556.0	80.0
2.6777815E13	3601.0	81.0
2.6777995E13	3542.0	81.0
2.6778175E13	3585.0	80.0
2.6778356E13	3588.0	81.0
2.6778536E13	3532.0	80.0
2.6778716E13	3542.0	80.0
2.6778897E13	3577.0	80.0
2.6779077E13	3596.0	81.0
2.6779255E13	3540.0	80.0
2.6779436E13	3591.0	81.0
2.6779616E13	3546.0	80.0
2.6779796E13	3583.0	81.0
2.6779977E13	3563.0	81.0
2.6780157E13	3542.0	81.0
2.6780337E13	3526.0	81.0
2.6780518E13	3524.0	81.0
2.6780698E13	3538.0	81.0
2.6780879E13	3528.0	80.0
2.6781059E13	3578.0	81.0
2.6781237E13	3591.0	81.0
2.6781417E13	3516.0	80.0
2.6781598E13	3566.0	81.0
2.6781778E13	3556.0	81.0
2.6781959E13	3539.0	80.0
2.67825E13	3585.0	81.0
2.678268E13	3538.0	81.0
2.678286E13	3547.0	80.0
2.678304E13	3585.0	81.0
2.6783219E13	3538.0	81.0
2.67834E13	3563.0	81.0
2.678358E13	3558.0	81.0
2.678376E13	3530.0	81.0
2.678394E13	3566.0	81.0
2.678412E13	3568.0	81.0
2.6784301E13	3571.0	80.0
2.6784481E13	3543.0	80.0
2.6784662E13	3570.0	81.0
2.6784842E13	3516.0	81.0
2.6785022E13	3563.0	81.0
2.6785203E13	3522.0	81.0
2.6785381E13	3603.0	81.0
2.6785561E13	3536.0	80.0
2.6785742E13	3529.0	81.0
2.6785922E13	3602.0	81.0
2.6786103E13	3518.0	81.0
2.6786283E13	3546.0	81.0
2.6786463E13	3520.0	81.0
2.6786644E13	3524.0	81.0
2.6786824E13	3518.0	81.0
2.6787004E13	3536.0	81.0
2.6787183E13	3541.0	81.0
2.6787365E13	3584.0	80.0
2.6787543E13	3553.0	81.0
2.6787724E13	3560.0	81.0
2.6787906E13	3560.0	81.0
2.6788084E13	3569.0	81.0
2.6788265E13	3579.0	81.0
2.6788445E13	3551.0	48.0
2.6788625E13	3562.0	80.0
2.6788806E13	3562.0	81.0
2.6788984E13	3499.0	80.0
2.6789164E13	3566.0	81.0
2.6789345E13	3584.0	81.0
2.6789525E13	3550.0	80.0
2.6789705E13	3585.0	81.0
2.6789886E13	3524.0	81.0
