2.8255298E13	30654.0	2.0
2.8255478E13	35002.0	53.0
2.8255659E13	8894.0	30.0
2.825584E13	11348.0	4.0
2.825602E13	31053.0	0.0
2.82562E13	32793.0	58.0
2.825638E13	12820.0	69.0
2.825656E13	9268.0	17.0
2.825674E13	36131.0	19.0
2.8256921E13	33459.0	10.0
2.82571E13	6076.0	36.0
2.825728E13	6302.0	53.0
2.825746E13	37187.0	62.0
2.825764E13	30722.0	20.0
2.825782E13	8831.0	59.0
2.8258001E13	7761.0	33.0
2.8258182E13	37740.0	65.0
2.8258362E13	30476.0	18.0
2.825872E13	9599.0	48.0
2.82589E13	29787.0	63.0
2.8259081E13	30476.0	24.0
2.8259262E13	27662.0	68.0
2.8259442E13	16027.0	17.0
2.8259622E13	21843.0	53.0
2.8259803E13	30476.0	8.0
2.8259983E13	16869.0	73.0
2.8260163E13	7474.0	4.0
2.8260344E13	12755.0	40.0
2.8260522E13	30476.0	8.0
2.8260702E13	22898.0	64.0
2.8260883E13	14658.0	50.0
2.8261063E13	8794.0	39.0
2.8261243E13	30476.0	3.0
2.8261424E13	20334.0	12.0
2.8261784E13	12462.0	34.0
2.8261965E13	30476.0	14.0
2.8262145E13	32331.0	37.0
2.8262326E13	11560.0	61.0
2.8262504E13	13408.0	32.0
2.8262684E13	30476.0	12.0
2.8262865E13	20171.0	38.0
2.8263045E13	9197.0	33.0
2.8263225E13	13098.0	35.0
2.8263406E13	30476.0	53.0
2.8263586E13	32141.0	41.0
2.8263766E13	10775.0	14.0
2.8263947E13	10347.0	41.0
2.8264127E13	30719.0	49.0
2.8264307E13	37372.0	7.0
2.8264488E13	13308.0	17.0
2.8264666E13	9044.0	26.0
2.8264846E13	30947.0	21.0
2.8265027E13	37691.0	44.0
2.8265207E13	10916.0	27.0
2.8265387E13	17874.0	39.0
2.8265568E13	30476.0	30.0
2.8265748E13	30726.0	45.0
2.8265928E13	11659.0	23.0
2.8266109E13	14213.0	48.0
2.826629E13	30698.0	51.0
2.826647E13	37292.0	44.0
2.826665E13	11310.0	24.0
2.826683E13	12802.0	54.0
2.8267008E13	30476.0	3.0
2.826737E13	10328.0	51.0
2.826755E13	9829.0	25.0
2.826773E13	30607.0	16.0
2.826791E13	32785.0	70.0
2.826809E13	12889.0	77.0
2.826827E13	10191.0	23.0
2.8268451E13	30476.0	7.0
2.8268632E13	33072.0	54.0
2.8268812E13	19283.0	29.0
2.8268992E13	13435.0	3.0
2.826917E13	30679.0	15.0
2.826935E13	32763.0	42.0
2.8269531E13	20341.0	10.0
2.8269712E13	19045.0	3.0
2.8269892E13	30665.0	20.0
2.8270072E13	30476.0	6.0
2.8270433E13	9745.0	24.0
2.8270794E13	30476.0	15.0
2.8270972E13	12707.0	58.0
2.8271155E13	10725.0	40.0
2.8271333E13	35496.0	65.0
2.8271513E13	30476.0	14.0
2.8271694E13	13845.0	55.0
2.8271874E13	7166.0	31.0
2.8272054E13	36773.0	74.0
2.8272235E13	30476.0	21.0
2.8272415E13	14958.0	17.0
2.8272595E13	8450.0	31.0
2.8272776E13	33899.0	63.0
2.8272956E13	30476.0	21.0
2.8273134E13	17657.0	68.0
2.8273315E13	11123.0	37.0
2.8273495E13	37873.0	49.0
2.8273675E13	30476.0	8.0
2.8273856E13	18479.0	73.0
2.8274036E13	13034.0	49.0
2.8274397E13	30476.0	17.0
2.8274577E13	18936.0	64.0
2.8274757E13	13592.0	30.0
2.8274938E13	37611.0	60.0
2.8275118E13	30476.0	18.0
2.8275296E13	16692.0	67.0
2.8275477E13	13734.0	56.0
2.8275657E13	32115.0	59.0
2.8275838E13	30476.0	23.0
2.8276018E13	26174.0	68.0
2.8276198E13	10851.0	30.0
2.8276379E13	37968.0	54.0
2.8276559E13	30476.0	12.0
2.827674E13	19617.0	65.0
2.827692E13	13431.0	20.0
2.82771E13	22264.0	11.0
2.8277278E13	30476.0	29.0
2.8277459E13	26395.0	76.0
2.827764E13	11292.0	15.0
2.827782E13	16003.0	16.0
2.8278E13	30476.0	8.0
2.827818E13	29618.0	75.0
2.827836E13	12010.0	13.0
2.827854E13	18395.0	50.0
2.8278721E13	30476.0	13.0
2.8278901E13	19411.0	58.0
2.8279082E13	13779.0	29.0
2.8279262E13	15411.0	44.0
2.8279443E13	30476.0	4.0
2.827962E13	37106.0	39.0
2.8279801E13	11610.0	19.0
2.8279981E13	20497.0	30.0
2.8280162E13	30476.0	35.0
2.8280342E13	22880.0	34.0
2.8280523E13	7652.0	34.0
2.8280703E13	11151.0	32.0
2.8280883E13	30476.0	49.0
2.8281064E13	33447.0	37.0
2.8281244E13	14325.0	50.0
2.8281609E13	32373.0	46.0
2.8281783E13	33147.0	45.0
2.8281963E13	10828.0	30.0
2.8282144E13	11945.0	20.0
2.8282324E13	31205.0	1.0
2.8282504E13	32150.0	47.0
2.8282685E13	9591.0	30.0
2.8282865E13	13156.0	54.0
2.8283045E13	31078.0	3.0
2.8283226E13	34693.0	58.0
2.8283406E13	16551.0	27.0
2.8283584E13	37053.0	60.0
2.8283765E13	37053.0	60.0
2.8283945E13	31746.0	0.0
2.8284125E13	8416.0	56.0
2.8284685E13	13720.0	61.0
2.8284847E13	6389.0	41.0
2.8285027E13	6389.0	41.0
2.8285208E13	37034.0	65.0
