2.7900527E13	4999.0	14.0
2.7900707E13	3085.0	15.0
2.7900888E13	2874.0	24.0
2.7901248E13	4527.0	46.0
2.7901429E13	3122.0	67.0
2.7901607E13	2824.0	31.0
2.790179E13	3088.0	63.0
2.7901968E13	4001.0	48.0
2.7902148E13	2985.0	70.0
2.7902328E13	2832.0	3.0
2.7902509E13	2765.0	58.0
2.790269E13	5157.0	27.0
2.790287E13	3268.0	58.0
2.790305E13	3271.0	23.0
2.790323E13	3311.0	58.0
2.790341E13	5246.0	44.0
2.7903589E13	3492.0	76.0
2.7903771E13	3068.0	20.0
2.790395E13	2824.0	67.0
2.7904132E13	4429.0	42.0
2.790431E13	3140.0	76.0
2.790449E13	2766.0	22.0
2.790467E13	2896.0	72.0
2.7904851E13	4288.0	54.0
2.7905032E13	3226.0	63.0
2.7905212E13	2744.0	29.0
2.7905392E13	3516.0	81.0
2.7905573E13	5025.0	34.0
2.790575E13	3595.0	51.0
2.7905933E13	2988.0	19.0
2.7906112E13	3087.0	62.0
2.7906292E13	4853.0	46.0
2.7906472E13	3566.0	77.0
2.7906653E13	2588.0	21.0
2.7906833E13	2913.0	65.0
2.7907013E13	5216.0	22.0
2.7907194E13	3272.0	43.0
2.7907374E13	2577.0	31.0
2.7907555E13	3345.0	77.0
2.7907735E13	5031.0	29.0
2.7907915E13	2983.0	24.0
2.7908094E13	2787.0	11.0
2.7908274E13	3269.0	57.0
2.7908454E13	4930.0	4.0
2.7908635E13	3245.0	5.0
2.7908815E13	2549.0	56.0
2.7908995E13	3542.0	48.0
2.7909176E13	4651.0	4.0
2.7909356E13	3413.0	0.0
2.7909536E13	2659.0	84.0
2.7909717E13	4698.0	40.0
2.7909897E13	4118.0	16.0
2.7910075E13	2712.0	4.0
2.7910256E13	2528.0	70.0
2.7910436E13	5341.0	15.0
2.7910616E13	4219.0	37.0
2.7910797E13	3524.0	53.0
2.7910977E13	2631.0	41.0
2.7911157E13	3849.0	15.0
2.7911338E13	3748.0	57.0
2.7911518E13	3999.0	32.0
2.7911699E13	2512.0	43.0
2.7911879E13	4155.0	28.0
2.791206E13	4284.0	37.0
2.7912237E13	3410.0	27.0
2.7912418E13	2851.0	43.0
2.7912598E13	4549.0	68.0
2.791314E13	2908.0	67.0
2.791332E13	4421.0	31.0
2.791368E13	2760.0	4.0
2.791386E13	2873.0	54.0
2.791404E13	4492.0	49.0
2.7914221E13	2996.0	74.0
2.79144E13	2686.0	26.0
2.791458E13	3395.0	71.0
2.791476E13	4942.0	34.0
2.791494E13	3550.0	53.0
2.7915121E13	3157.0	22.0
2.7915301E13	3532.0	66.0
2.7915482E13	6286.0	37.0
2.7915662E13	3663.0	45.0
2.7915842E13	2862.0	27.0
2.7916023E13	3363.0	63.0
2.7916201E13	5707.0	32.0
2.7916381E13	3124.0	59.0
2.7916562E13	3020.0	23.0
2.7916742E13	3196.0	51.0
2.7916923E13	5409.0	13.0
2.7917103E13	3561.0	56.0
2.7917283E13	2842.0	20.0
2.7917464E13	3807.0	43.0
2.7917644E13	4706.0	36.0
2.7917824E13	3552.0	23.0
2.7918005E13	2779.0	11.0
2.7918183E13	4111.0	3.0
2.7918365E13	4709.0	1.0
2.7918544E13	3449.0	11.0
2.7918724E13	2939.0	66.0
2.7918904E13	4491.0	49.0
2.7919085E13	5001.0	24.0
2.7919265E13	3647.0	16.0
2.7919445E13	3324.0	49.0
2.7919626E13	4545.0	19.0
2.7919806E13	6233.0	39.0
2.7919986E13	4813.0	46.0
2.7920167E13	3375.0	44.0
2.7920347E13	5592.0	26.0
2.7920525E13	5482.0	41.0
2.7920706E13	4302.0	54.0
2.7920886E13	3775.0	45.0
2.7921066E13	5875.0	42.0
2.7921247E13	4419.0	27.0
2.7921427E13	4004.0	40.0
2.7921608E13	3104.0	36.0
2.7921788E13	5739.0	38.0
2.7921968E13	4726.0	30.0
2.7922149E13	3731.0	64.0
2.792233E13	3630.0	35.0
2.7922507E13	5427.0	36.0
2.7922688E13	5121.0	24.0
2.7922868E13	3642.0	49.0
2.7923229E13	5306.0	42.0
2.792359E13	3860.0	4.0
2.792377E13	3367.0	43.0
2.792395E13	5334.0	52.0
2.792413E13	4167.0	40.0
2.792431E13	3759.0	1.0
2.7924491E13	3363.0	44.0
2.792467E13	5075.0	68.0
2.792485E13	4365.0	36.0
2.792503E13	3762.0	6.0
2.792521E13	3205.0	56.0
2.792539E13	4882.0	25.0
2.7925571E13	4429.0	27.0
2.7925752E13	3059.0	27.0
2.7925932E13	3258.0	53.0
2.7926112E13	5014.0	82.0
2.7926293E13	3789.0	36.0
2.7926473E13	3367.0	8.0
2.7926653E13	3424.0	54.0
2.7926834E13	5026.0	63.0
2.7927012E13	4091.0	29.0
2.7927192E13	3291.0	33.0
2.7927373E13	3322.0	37.0
2.7927553E13	5510.0	50.0
2.7927733E13	4329.0	34.0
2.7927914E13	3461.0	19.0
2.7928094E13	3253.0	38.0
2.7928277E13	5768.0	32.0
2.7928453E13	4855.0	47.0
2.7928633E13	3290.0	6.0
2.7928813E13	3256.0	40.0
2.7928994E13	4560.0	61.0
2.7929174E13	3799.0	28.0
2.7929354E13	3458.0	28.0
2.7929535E13	3106.0	40.0
2.7929715E13	4320.0	24.0
2.7929896E13	4003.0	35.0
2.7930076E13	3549.0	65.0
