2.7582546E13	10370.0	59.0
2.7582729E13	9907.0	29.0
2.7582907E13	6251.0	43.0
2.7583087E13	33061.0	16.0
2.7583268E13	16874.0	43.0
2.7583448E13	6774.0	64.0
2.7583628E13	5838.0	45.0
2.758417E13	6210.0	24.0
2.758435E13	5074.0	8.0
2.758453E13	35983.0	24.0
2.758471E13	35594.0	19.0
2.7584889E13	9023.0	52.0
2.7585071E13	6214.0	32.0
2.7585252E13	11274.0	68.0
2.758543E13	33465.0	31.0
2.758561E13	8375.0	72.0
2.758579E13	6946.0	15.0
2.758597E13	5241.0	42.0
2.7586151E13	30912.0	28.0
2.7586332E13	19933.0	45.0
2.7586512E13	6116.0	26.0
2.7586692E13	7015.0	61.0
2.7586873E13	31469.0	33.0
2.7587053E13	35433.0	15.0
2.7587233E13	6828.0	40.0
2.7587414E13	5375.0	17.0
2.7587592E13	18701.0	70.0
2.7587772E13	37513.0	18.0
2.7587953E13	6452.0	79.0
2.7588133E13	7189.0	45.0
2.7588313E13	14707.0	65.0
2.7588494E13	37574.0	44.0
2.7588674E13	14586.0	59.0
2.7588855E13	7905.0	17.0
2.7589035E13	9653.0	59.0
2.7589215E13	35886.0	1.0
2.7589396E13	16997.0	45.0
2.7589574E13	8713.0	25.0
2.7589754E13	6237.0	36.0
2.7589935E13	38458.0	32.0
2.7590115E13	31609.0	57.0
2.7590295E13	6574.0	27.0
2.7590476E13	6318.0	52.0
2.7590656E13	26273.0	11.0
2.7590834E13	34915.0	10.0
2.7591015E13	8569.0	41.0
2.7591195E13	7849.0	16.0
2.7591375E13	23899.0	62.0
2.7591558E13	37108.0	24.0
2.7591736E13	7510.0	67.0
2.7591916E13	8822.0	48.0
2.7592097E13	15996.0	65.0
2.7592277E13	37192.0	37.0
2.7592457E13	12082.0	63.0
2.7592638E13	9028.0	2.0
2.7592818E13	6887.0	53.0
2.7592999E13	37318.0	13.0
2.7593179E13	12462.0	46.0
2.759336E13	8660.0	0.0
2.7593537E13	5772.0	35.0
2.7593718E13	33798.0	24.0
2.7594079E13	6381.0	20.0
2.7594259E13	6010.0	51.0
2.759444E13	34310.0	20.0
2.759462E13	37785.0	86.0
2.75948E13	6933.0	27.0
2.759498E13	6501.0	9.0
2.7595159E13	33140.0	38.0
2.7595339E13	37826.0	41.0
2.7595521E13	8839.0	17.0
2.75957E13	6577.0	12.0
2.759588E13	16515.0	74.0
2.759606E13	33995.0	15.0
2.759624E13	8213.0	83.0
2.7596421E13	8232.0	32.0
2.7596601E13	13624.0	67.0
2.7596782E13	34374.0	27.0
2.7596962E13	13948.0	74.0
2.7597142E13	9778.0	25.0
2.7597323E13	14603.0	70.0
2.7597503E13	37001.0	31.0
2.7597681E13	12395.0	61.0
2.7597864E13	8202.0	46.0
2.7598042E13	14838.0	63.0
2.7598223E13	34289.0	32.0
2.7598403E13	11934.0	61.0
2.7598583E13	7494.0	52.0
2.7598764E13	6920.0	54.0
2.7598944E13	33794.0	6.0
2.7599124E13	15363.0	45.0
2.7599305E13	11202.0	32.0
2.7599485E13	6256.0	41.0
2.7599665E13	36249.0	37.0
2.7599846E13	25948.0	45.0
2.7600024E13	7970.0	45.0
2.7600204E13	6445.0	48.0
2.7600385E13	32861.0	19.0
2.7600565E13	37025.0	66.0
2.7600745E13	6657.0	11.0
2.7600926E13	6070.0	24.0
2.7601106E13	32612.0	23.0
2.7601286E13	34895.0	2.0
2.7601467E13	10672.0	48.0
2.7601645E13	7438.0	18.0
2.7601825E13	23039.0	56.0
2.7602006E13	35371.0	29.0
2.7602186E13	12787.0	67.0
2.7602366E13	12321.0	43.0
2.7602547E13	11863.0	76.0
2.7602727E13	34334.0	28.0
2.7602908E13	11308.0	72.0
2.7603088E13	10504.0	33.0
2.7603268E13	8218.0	70.0
2.7603449E13	34308.0	24.0
2.760363E13	13476.0	66.0
2.760381E13	7392.0	13.0
2.7604168E13	31403.0	9.0
2.7604348E13	12488.0	63.0
2.7604529E13	8910.0	32.0
2.760471E13	8747.0	45.0
2.760507E13	19616.0	43.0
2.760525E13	6834.0	1.0
2.760543E13	7585.0	47.0
2.760561E13	35755.0	36.0
2.760579E13	35856.0	69.0
2.760597E13	6833.0	14.0
2.760615E13	6875.0	14.0
2.760633E13	25123.0	9.0
2.760651E13	35162.0	8.0
2.760669E13	6866.0	23.0
2.7606871E13	6014.0	36.0
2.7607052E13	24461.0	65.0
2.7607232E13	32238.0	10.0
2.7607412E13	8280.0	49.0
2.7607593E13	6775.0	32.0
2.7607773E13	24216.0	74.0
2.7607951E13	33399.0	18.0
2.7608134E13	11573.0	72.0
2.7608312E13	9620.0	44.0
2.7608492E13	14929.0	65.0
2.7608673E13	30695.0	23.0
2.7608853E13	16584.0	65.0
2.7609033E13	13513.0	22.0
2.7609214E13	8668.0	63.0
2.7609394E13	36845.0	32.0
2.7609574E13	12873.0	62.0
2.7609755E13	8196.0	6.0
2.7609933E13	7797.0	43.0
2.7610113E13	36845.0	15.0
2.7610294E13	25629.0	44.0
2.7610654E13	6662.0	36.0
2.7610835E13	34321.0	18.0
2.7611015E13	21514.0	45.0
2.7611196E13	7347.0	76.0
2.7611374E13	6472.0	49.0
2.7611556E13	31522.0	23.0
2.7611734E13	37538.0	59.0
2.7611915E13	7292.0	10.0
2.7612095E13	7234.0	16.0
2.7612276E13	30782.0	35.0
