2.724249E13	4146.0	64.0
2.724267E13	3391.0	50.0
2.724285E13	3463.0	50.0
2.724303E13	6433.0	48.0
2.724321E13	5218.0	42.0
2.724339E13	3573.0	9.0
2.7243571E13	3127.0	53.0
2.7243751E13	4242.0	44.0
2.7243932E13	5703.0	37.0
2.7244112E13	3237.0	49.0
2.7244292E13	3019.0	54.0
2.7244473E13	3658.0	49.0
2.7244653E13	5412.0	39.0
2.7244831E13	3836.0	64.0
2.7245012E13	3004.0	55.0
2.7245192E13	3444.0	45.0
2.7245373E13	5484.0	38.0
2.7245553E13	5764.0	57.0
2.7245733E13	3018.0	55.0
2.7245914E13	3002.0	57.0
2.7246094E13	4632.0	30.0
2.7246274E13	6423.0	38.0
2.7246455E13	3531.0	54.0
2.7246635E13	3060.0	26.0
2.7246815E13	3536.0	67.0
2.7246994E13	6206.0	7.0
2.7247176E13	4950.0	81.0
2.7247354E13	3286.0	36.0
2.7247535E13	3704.0	49.0
2.7247715E13	6078.0	36.0
2.7247895E13	4904.0	41.0
2.7248076E13	3115.0	18.0
2.7248256E13	3006.0	43.0
2.7248436E13	5180.0	32.0
2.7248617E13	6045.0	40.0
2.7248795E13	3028.0	5.0
2.7248975E13	2504.0	60.0
2.7249156E13	4220.0	46.0
2.7249336E13	6430.0	34.0
2.7249516E13	3288.0	64.0
2.7249697E13	2950.0	56.0
2.7249877E13	3947.0	66.0
2.7250058E13	6273.0	3.0
2.7250238E13	4003.0	69.0
2.7250418E13	3024.0	5.0
2.7250599E13	3513.0	43.0
2.725078E13	6032.0	48.0
2.725096E13	5174.0	46.0
2.7251138E13	3180.0	4.0
2.7251318E13	2986.0	56.0
2.7251498E13	4206.0	46.0
2.7251679E13	5639.0	25.0
2.725186E13	3439.0	39.0
2.725204E13	3231.0	12.0
2.725222E13	3607.0	69.0
2.72524E13	5930.0	28.0
2.725258E13	3777.0	59.0
2.725276E13	2919.0	49.0
2.7252941E13	3389.0	74.0
2.7253121E13	5050.0	3.0
2.7253302E13	4462.0	38.0
2.725348E13	3034.0	20.0
2.725366E13	4023.0	44.0
2.725384E13	5573.0	26.0
2.7254202E13	3359.0	5.0
2.7254382E13	3013.0	73.0
2.7254562E13	4346.0	18.0
2.7254743E13	6005.0	13.0
2.7254923E13	3351.0	41.0
2.7255101E13	2808.0	27.0
2.7255282E13	4043.0	45.0
2.7255462E13	6870.0	37.0
2.7255642E13	3188.0	60.0
2.7255823E13	2831.0	37.0
2.7256003E13	3642.0	88.0
2.7256183E13	5667.0	10.0
2.7256364E13	3729.0	72.0
2.7256544E13	2791.0	2.0
2.7256724E13	3490.0	63.0
2.7256905E13	4661.0	18.0
2.7257085E13	4350.0	37.0
2.7257265E13	3028.0	16.0
2.7257444E13	3502.0	43.0
2.7257624E13	4792.0	26.0
2.7257804E13	5817.0	16.0
2.7257985E13	3078.0	16.0
2.7258165E13	2785.0	17.0
2.7258345E13	4514.0	38.0
2.7258526E13	4836.0	27.0
2.7258706E13	3044.0	66.0
2.7258887E13	2695.0	28.0
2.7259067E13	3913.0	87.0
2.7259245E13	6221.0	30.0
2.7259428E13	3483.0	70.0
2.7259608E13	3080.0	31.0
2.7259786E13	3339.0	52.0
2.7259967E13	5489.0	60.0
2.7260147E13	4803.0	44.0
2.7260327E13	3225.0	38.0
2.7260508E13	3195.0	32.0
2.7260688E13	4898.0	58.0
2.7260868E13	5710.0	45.0
2.7261049E13	3114.0	6.0
2.726123E13	3084.0	6.0
2.726141E13	4559.0	69.0
2.726159E13	7010.0	4.0
2.726177E13	3546.0	60.0
2.7261948E13	2877.0	31.0
2.7262129E13	4272.0	80.0
2.726231E13	6896.0	33.0
2.726249E13	3890.0	71.0
2.726267E13	3065.0	37.0
2.726285E13	4138.0	40.0
2.726303E13	6469.0	33.0
2.726321E13	3991.0	57.0
2.7263391E13	3047.0	31.0
2.7263572E13	3376.0	64.0
2.7263752E13	3332.0	34.0
2.7263932E13	3472.0	5.0
2.7264113E13	3301.0	41.0
2.7264293E13	6035.0	45.0
2.7264473E13	4056.0	10.0
2.7264652E13	3408.0	2.0
2.7264832E13	3924.0	38.0
2.7265012E13	4001.0	10.0
2.7265193E13	2969.0	13.0
2.7265373E13	2976.0	2.0
2.7265553E13	2975.0	3.0
2.7265734E13	3017.0	6.0
2.7265914E13	35800.0	14.0
2.7266094E13	3252.0	47.0
2.7266275E13	13369.0	44.0
2.7266453E13	3716.0	1.0
2.7266638E13	4804.0	3.0
2.7266816E13	2854.0	57.0
2.7266998E13	36439.0	18.0
2.7267174E13	7641.0	30.0
2.7267355E13	6617.0	33.0
2.7267535E13	8764.0	26.0
2.7267716E13	5374.0	39.0
2.7267896E13	3603.0	13.0
2.7268076E13	3003.0	41.0
2.7268257E13	2938.0	41.0
2.7268437E13	2466.0	33.0
2.7268617E13	2772.0	37.0
2.7268798E13	2334.0	43.0
2.7268978E13	2639.0	43.0
2.7269156E13	2662.0	35.0
2.7269337E13	2457.0	41.0
2.7269517E13	2339.0	44.0
2.7269697E13	2442.0	39.0
2.7269878E13	2601.0	35.0
2.7270058E13	2822.0	34.0
2.7270238E13	2959.0	35.0
2.7270419E13	2985.0	35.0
2.72706E13	3214.0	33.0
2.727078E13	3022.0	37.0
2.727096E13	2906.0	36.0
2.7271138E13	2804.0	35.0
2.7271318E13	2695.0	37.0
2.7271499E13	2698.0	35.0
2.727168E13	2896.0	35.0
2.727186E13	2502.0	36.0
2.7272042E13	2375.0	39.0
2.727222E13	2559.0	38.0
2.72724E13	2737.0	36.0
