2.4816654E13	37472.0	7.0
2.4816835E13	37197.0	67.0
2.4817013E13	40301.0	63.0
2.4817193E13	5563.0	63.0
2.4817374E13	1531.0	68.0
2.4817556E13	1502.0	69.0
2.4817737E13	36399.0	82.0
2.4817915E13	36024.0	66.0
2.4818095E13	36518.0	61.0
2.4818276E13	39073.0	76.0
2.4818456E13	1633.0	64.0
2.4818636E13	1523.0	76.0
2.4818817E13	1697.0	72.0
2.4818997E13	38452.0	80.0
2.4819177E13	36279.0	62.0
2.4819358E13	37671.0	74.0
2.4819716E13	1674.0	69.0
2.4819899E13	1695.0	70.0
2.482008E13	37156.0	84.0
2.4820257E13	35070.0	66.0
2.4820438E13	35835.0	53.0
2.4820618E13	39236.0	73.0
2.4820798E13	2451.0	70.0
2.4820979E13	2040.0	75.0
2.482116E13	3274.0	81.0
2.482134E13	36735.0	76.0
2.4821518E13	35781.0	68.0
2.4821698E13	37346.0	72.0
2.4821878E13	2682.0	65.0
2.4822059E13	1640.0	74.0
2.4822241E13	1661.0	70.0
2.4822422E13	37492.0	80.0
2.48226E13	35588.0	62.0
2.482278E13	38590.0	69.0
2.482296E13	14319.0	65.0
2.482314E13	1699.0	74.0
2.4823321E13	1579.0	67.0
2.4823502E13	31225.0	87.0
2.482368E13	37034.0	68.0
2.482386E13	36049.0	69.0
2.482404E13	38942.0	76.0
2.482422E13	1856.0	70.0
2.4824403E13	1577.0	79.0
2.4824584E13	1758.0	78.0
2.4824762E13	37358.0	81.0
2.4824942E13	35998.0	66.0
2.4825303E13	3383.0	63.0
2.4825481E13	1662.0	74.0
2.4825662E13	1706.0	74.0
2.4825842E13	37522.0	80.0
2.4826022E13	35808.0	62.0
2.4826203E13	38358.0	70.0
2.4826383E13	8626.0	64.0
2.4826564E13	1643.0	71.0
2.4826744E13	1543.0	68.0
2.4826924E13	36682.0	83.0
2.4827105E13	37078.0	60.0
2.4827285E13	38125.0	50.0
2.4827465E13	36245.0	71.0
2.4827644E13	1700.0	73.0
2.4827824E13	1489.0	62.0
2.4828004E13	32965.0	86.0
2.4828185E13	36218.0	66.0
2.4828365E13	36563.0	55.0
2.4828545E13	38627.0	76.0
2.4828726E13	1920.0	64.0
2.4828906E13	1543.0	64.0
2.4829086E13	10917.0	21.0
2.4829267E13	37365.0	75.0
2.4829445E13	36850.0	67.0
2.4829625E13	37491.0	72.0
2.4829806E13	2542.0	71.0
2.4829986E13	1601.0	80.0
2.4830166E13	2698.0	79.0
2.4830347E13	37519.0	75.0
2.4830527E13	37249.0	67.0
2.4830707E13	39599.0	68.0
2.4830888E13	2286.0	61.0
2.4831068E13	1554.0	82.0
2.4831249E13	1856.0	74.0
2.4831429E13	37115.0	80.0
2.4831607E13	35518.0	7.0
2.483179E13	38876.0	71.0
2.4831968E13	2707.0	57.0
2.4832148E13	1713.0	78.0
2.483233E13	1769.0	73.0
2.483251E13	37189.0	80.0
2.483269E13	34978.0	63.0
2.483287E13	37695.0	68.0
2.483305E13	4254.0	45.0
2.483323E13	1749.0	78.0
2.483341E13	1716.0	75.0
2.4833591E13	37457.0	82.0
2.483377E13	36825.0	64.0
2.483395E13	39584.0	69.0
2.483413E13	27536.0	54.0
2.483431E13	1642.0	77.0
2.483449E13	1522.0	69.0
2.4834671E13	37198.0	80.0
2.4834851E13	38413.0	57.0
2.4835032E13	40440.0	68.0
2.4835212E13	33870.0	61.0
2.4835393E13	1652.0	72.0
2.4835573E13	1513.0	72.0
2.4835751E13	37716.0	82.0
2.4835932E13	36712.0	62.0
2.4836112E13	38806.0	53.0
2.4836292E13	36347.0	7.0
2.4836473E13	1597.0	72.0
2.4836655E13	1348.0	68.0
2.4836835E13	13154.0	17.0
2.4837014E13	38090.0	7.0
2.4837194E13	38106.0	67.0
2.4837374E13	37823.0	77.0
2.4837555E13	1900.0	66.0
2.4837735E13	1409.0	71.0
2.4837918E13	2349.0	61.0
2.4838094E13	37988.0	70.0
2.4838274E13	37860.0	68.0
2.4838454E13	39154.0	72.0
2.4838635E13	7592.0	62.0
2.4838815E13	1641.0	83.0
2.4838995E13	2689.0	58.0
2.4839176E13	38306.0	80.0
2.4839356E13	37557.0	67.0
2.4839537E13	39342.0	67.0
2.4839717E13	3588.0	51.0
2.4839895E13	1631.0	68.0
2.4840078E13	1776.0	66.0
2.4840258E13	39302.0	81.0
2.4840436E13	37487.0	69.0
2.4840617E13	39298.0	69.0
2.4840797E13	10856.0	61.0
2.4840977E13	2050.0	79.0
2.484116E13	1823.0	71.0
2.484134E13	37522.0	82.0
2.4841518E13	36325.0	59.0
2.4841699E13	40566.0	69.0
2.484188E13	33051.0	61.0
2.4842057E13	1737.0	69.0
2.484224E13	1590.0	66.0
2.484242E13	37289.0	83.0
2.4842598E13	35622.0	64.0
2.4842779E13	37208.0	52.0
2.484296E13	39109.0	70.0
2.484332E13	1728.0	67.0
2.48435E13	36701.0	86.0
2.484368E13	35199.0	67.0
2.484386E13	38634.0	54.0
2.4844041E13	37579.0	71.0
2.4844222E13	2336.0	71.0
2.4844402E13	1680.0	68.0
2.4844582E13	17964.0	89.0
2.484476E13	36220.0	66.0
2.484494E13	37707.0	7.0
2.4845121E13	38317.0	77.0
2.4845302E13	2560.0	64.0
2.4845482E13	1737.0	67.0
2.4845664E13	4016.0	47.0
2.4845843E13	39662.0	70.0
2.4846023E13	37060.0	68.0
2.4846201E13	38621.0	73.0
2.4846382E13	3810.0	64.0
