2.4278636E13	1794.0	64.0
2.4278817E13	1807.0	78.0
2.4278995E13	1822.0	71.0
2.4279175E13	1742.0	81.0
2.4279356E13	1706.0	65.0
2.4279536E13	1716.0	64.0
2.4279716E13	1754.0	62.0
2.4279897E13	1799.0	74.0
2.4280077E13	1842.0	75.0
2.4280258E13	1700.0	88.0
2.4280438E13	1616.0	65.0
2.4280618E13	1618.0	71.0
2.4280799E13	1626.0	77.0
2.4280979E13	1677.0	67.0
2.4281157E13	1690.0	77.0
2.4281338E13	1648.0	76.0
2.4281518E13	1585.0	75.0
2.4281698E13	1565.0	66.0
2.4281879E13	1571.0	82.0
2.428206E13	1607.0	58.0
2.428224E13	1624.0	76.0
2.428242E13	1616.0	73.0
2.42826E13	1557.0	86.0
2.428278E13	1537.0	64.0
2.428296E13	1567.0	62.0
2.428314E13	1572.0	57.0
2.428332E13	1590.0	74.0
2.428368E13	1534.0	88.0
2.428386E13	1504.0	62.0
2.428404E13	1520.0	71.0
2.4284221E13	1517.0	76.0
2.4284402E13	1527.0	69.0
2.4284582E13	1535.0	80.0
2.4284762E13	1532.0	81.0
2.4284943E13	1533.0	64.0
2.428512E13	1545.0	68.0
2.4285301E13	1556.0	74.0
2.4285482E13	1560.0	66.0
2.4285662E13	1571.0	80.0
2.4285842E13	1580.0	82.0
2.4286023E13	1595.0	73.0
2.4286203E13	1605.0	67.0
2.4286383E13	1623.0	66.0
2.4286564E13	1633.0	65.0
2.4286744E13	1639.0	74.0
2.4286924E13	1655.0	72.0
2.4287105E13	1643.0	82.0
2.4287283E13	1646.0	63.0
2.4287463E13	1655.0	68.0
2.4287644E13	1675.0	64.0
2.4287824E13	1673.0	70.0
2.4288004E13	1673.0	70.0
2.4288185E13	1638.0	85.0
2.4288365E13	1603.0	65.0
2.4288545E13	1600.0	56.0
2.4288726E13	1603.0	73.0
2.4288906E13	1610.0	72.0
2.4289087E13	1607.0	70.0
2.4289265E13	1562.0	88.0
2.4289445E13	1532.0	63.0
2.4289626E13	1540.0	69.0
2.4289806E13	1547.0	77.0
2.4289986E13	1571.0	72.0
2.4290167E13	1581.0	80.0
2.4290347E13	1552.0	86.0
2.4290527E13	1530.0	69.0
2.4290708E13	1549.0	68.0
2.4290888E13	1564.0	77.0
2.4291068E13	1586.0	71.0
2.4291249E13	1592.0	68.0
2.429143E13	1577.0	88.0
2.4291607E13	1547.0	66.0
2.4291788E13	1558.0	70.0
2.4291968E13	1572.0	73.0
2.4292148E13	1614.0	68.0
2.4292329E13	1626.0	83.0
2.429251E13	1603.0	80.0
2.429269E13	1536.0	71.0
2.429287E13	1549.0	69.0
2.429305E13	1571.0	69.0
2.429323E13	1603.0	62.0
2.4293409E13	1619.0	78.0
2.429359E13	1621.0	71.0
2.429377E13	1546.0	81.0
2.429395E13	1550.0	62.0
2.429413E13	1574.0	71.0
2.429431E13	1602.0	61.0
2.429449E13	1638.0	75.0
2.4294671E13	1635.0	72.0
2.4294852E13	1606.0	83.0
2.4295032E13	1617.0	61.0
2.4295212E13	1547.0	65.0
2.429539E13	1576.0	63.0
2.4295573E13	1596.0	74.0
2.4295751E13	1604.0	69.0
2.4295932E13	1518.0	81.0
2.4296112E13	1516.0	59.0
2.4296292E13	1527.0	61.0
2.4296473E13	1538.0	73.0
2.4296653E13	1568.0	74.0
2.4296833E13	1584.0	78.0
2.4297014E13	1550.0	86.0
2.4297194E13	1529.0	61.0
2.4297374E13	1545.0	68.0
2.4297555E13	1560.0	74.0
2.4297733E13	1591.0	68.0
2.4297913E13	1602.0	82.0
2.4298276E13	1537.0	73.0
2.4298455E13	1552.0	71.0
2.4298635E13	1571.0	68.0
2.4298815E13	1598.0	61.0
2.4298996E13	1623.0	77.0
2.4299176E13	1617.0	72.0
2.4299356E13	1536.0	86.0
2.4299537E13	1566.0	60.0
2.4299717E13	1580.0	65.0
2.4299895E13	1610.0	58.0
2.4300076E13	1641.0	72.0
2.4300256E13	1654.0	70.0
2.4300436E13	1577.0	83.0
2.4300617E13	1578.0	66.0
2.4300797E13	1597.0	59.0
2.4300977E13	1612.0	72.0
2.4301158E13	1650.0	75.0
2.4301338E13	1672.0	78.0
2.4301518E13	1623.0	88.0
2.4301699E13	1559.0	68.0
2.430188E13	1575.0	70.0
2.4302057E13	1596.0	73.0
2.4302238E13	1637.0	67.0
2.4302418E13	1653.0	82.0
2.4302598E13	1628.0	77.0
2.4302779E13	1541.0	76.0
2.430296E13	1556.0	68.0
2.430314E13	1571.0	72.0
2.430332E13	1607.0	63.0
2.43035E13	1634.0	77.0
2.430368E13	1640.0	73.0
2.430386E13	1524.0	84.0
2.430404E13	1527.0	63.0
2.430422E13	1532.0	61.0
2.43044E13	1552.0	61.0
2.430458E13	1582.0	73.0
2.430476E13	1596.0	71.0
2.430494E13	1495.0	83.0
2.4305121E13	1470.0	64.0
2.4305302E13	1491.0	72.0
2.4305482E13	1510.0	76.0
2.4305662E13	1561.0	72.0
2.4305843E13	1576.0	81.0
2.430602E13	1533.0	81.0
2.4306201E13	1466.0	78.0
2.4306382E13	1495.0	68.0
2.4306564E13	1531.0	66.0
2.4306742E13	1576.0	66.0
2.4306923E13	1600.0	66.0
2.4307103E13	1605.0	66.0
2.4307284E13	1534.0	78.0
2.4307464E13	1549.0	62.0
2.4307644E13	1572.0	74.0
2.4307822E13	1605.0	59.0
2.4308003E13	1625.0	75.0
2.4308183E13	1638.0	72.0
2.4308364E13	1551.0	84.0
2.4308544E13	1537.0	67.0
