2.4493047E13	37790.0	57.0
2.4493225E13	40059.0	65.0
2.4493406E13	38779.0	60.0
2.4493586E13	35634.0	68.0
2.4493766E13	36998.0	70.0
2.4493947E13	37413.0	81.0
2.4494127E13	40185.0	58.0
2.4494308E13	37871.0	7.0
2.4494488E13	39412.0	74.0
2.4494668E13	36401.0	66.0
2.4494849E13	34769.0	78.0
2.4495027E13	27674.0	9.0
2.4495207E13	36935.0	7.0
2.4495388E13	40153.0	6.0
2.4495568E13	38736.0	7.0
2.4495748E13	34185.0	7.0
2.4495929E13	30125.0	7.0
2.449611E13	26315.0	10.0
2.449629E13	32688.0	87.0
2.449647E13	39236.0	69.0
2.449665E13	38712.0	56.0
2.449683E13	36956.0	77.0
2.449701E13	33897.0	68.0
2.4497191E13	30925.0	78.0
2.449737E13	28436.0	82.0
2.449755E13	39421.0	75.0
2.449773E13	35128.0	68.0
2.449791E13	38864.0	72.0
2.449809E13	29964.0	61.0
2.4498271E13	32476.0	76.0
2.4498452E13	30782.0	74.0
2.4498632E13	38677.0	77.0
2.449917E13	35702.0	62.0
2.4499351E13	35644.0	70.0
2.4499532E13	30082.0	69.0
2.4499712E13	35651.0	86.0
2.4499892E13	37514.0	68.0
2.4500073E13	36561.0	67.0
2.4500253E13	37819.0	79.0
2.4500433E13	35467.0	70.0
2.4500614E13	37358.0	76.0
2.4500794E13	34321.0	76.0
2.4500974E13	39755.0	76.0
2.4501155E13	37050.0	67.0
2.4501333E13	39228.0	72.0
2.4501513E13	31594.0	58.0
2.4501694E13	32895.0	71.0
2.4501874E13	28645.0	72.0
2.4502054E13	36342.0	83.0
2.4502235E13	39189.0	67.0
2.4502415E13	39237.0	65.0
2.4502595E13	36620.0	76.0
2.4502776E13	26653.0	68.0
2.4502956E13	32100.0	81.0
2.4503137E13	33874.0	83.0
2.4503317E13	38635.0	69.0
2.4503497E13	36394.0	70.0
2.4503678E13	37565.0	68.0
2.4503858E13	32768.0	62.0
2.4504036E13	29517.0	75.0
2.4504217E13	30605.0	75.0
2.4504397E13	36013.0	81.0
2.4504577E13	39338.0	63.0
2.4504758E13	38311.0	66.0
2.4504938E13	31229.0	64.0
2.4505118E13	34064.0	72.0
2.4505299E13	30316.0	76.0
2.450548E13	35727.0	76.0
2.450566E13	37799.0	81.0
2.4505838E13	39837.0	65.0
2.4506018E13	38945.0	7.0
2.4506198E13	31556.0	67.0
2.4506379E13	35247.0	75.0
2.450656E13	32189.0	70.0
2.450674E13	38865.0	81.0
2.4506922E13	36167.0	74.0
2.45071E13	39037.0	7.0
2.450728E13	37925.0	62.0
2.450746E13	33348.0	8.0
2.4507641E13	30044.0	8.0
2.4507822E13	36791.0	7.0
2.4508002E13	38939.0	7.0
2.4508182E13	39062.0	7.0
2.4508363E13	35556.0	7.0
2.450854E13	27057.0	71.0
2.4508902E13	27596.0	86.0
2.4509082E13	37508.0	66.0
2.4509262E13	39639.0	72.0
2.4509443E13	38576.0	77.0
2.4509623E13	27441.0	63.0
2.4509803E13	28601.0	77.0
2.4509984E13	26515.0	78.0
2.4510164E13	39897.0	80.0
2.4510344E13	37849.0	69.0
2.4510525E13	37894.0	61.0
2.4510705E13	32150.0	60.0
2.4510883E13	31625.0	74.0
2.4511064E13	28433.0	73.0
2.4511244E13	35472.0	84.0
2.4511424E13	39886.0	63.0
2.4511605E13	39655.0	58.0
2.4511785E13	36620.0	70.0
2.451197E13	31196.0	71.0
2.4512148E13	26725.0	70.0
2.4512328E13	34536.0	85.0
2.4512509E13	37967.0	74.0
2.451269E13	39589.0	69.0
2.451287E13	36424.0	68.0
2.451305E13	33653.0	57.0
2.451323E13	28707.0	70.0
2.4513408E13	31190.0	85.0
2.4513589E13	39293.0	71.0
2.451377E13	40349.0	68.0
2.451395E13	37587.0	73.0
2.451413E13	33484.0	63.0
2.451431E13	32334.0	76.0
2.451449E13	30934.0	71.0
2.451467E13	40205.0	86.0
2.4514851E13	37506.0	7.0
2.4515032E13	36423.0	79.0
2.4515212E13	32100.0	64.0
2.4515392E13	28955.0	82.0
2.451557E13	30445.0	73.0
2.4515753E13	38390.0	80.0
2.4515931E13	40553.0	6.0
2.4516112E13	38805.0	7.0
2.4516292E13	28355.0	8.0
2.4516472E13	27398.0	8.0
2.4516653E13	30635.0	7.0
2.4516833E13	38593.0	72.0
2.4517013E13	40158.0	70.0
2.4517194E13	34133.0	64.0
2.4517374E13	28542.0	65.0
2.4517554E13	26882.0	78.0
2.4517735E13	24610.0	75.0
2.4517915E13	37014.0	77.0
2.4518096E13	40273.0	69.0
2.4518276E13	34894.0	69.0
2.4518454E13	29588.0	62.0
2.4518635E13	31253.0	80.0
2.4518815E13	22892.0	71.0
2.4518995E13	38398.0	79.0
2.4519176E13	39632.0	66.0
2.4519356E13	34063.0	7.0
2.4519536E13	27520.0	9.0
2.4519717E13	29908.0	8.0
2.4519897E13	21743.0	11.0
2.4520077E13	36633.0	7.0
2.4520258E13	40325.0	6.0
2.4520436E13	36831.0	73.0
2.4520616E13	32080.0	55.0
2.4520799E13	31393.0	7.0
2.4520977E13	24526.0	72.0
2.4521157E13	38001.0	89.0
2.4521338E13	40102.0	64.0
2.4521518E13	40588.0	69.0
2.4521698E13	36626.0	71.0
2.4521879E13	30417.0	60.0
2.452206E13	27918.0	72.0
2.452224E13	33283.0	7.0
2.4522418E13	37116.0	65.0
2.4522598E13	40352.0	71.0
2.4522778E13	39299.0	70.0
2.4522959E13	28747.0	59.0
