2.5311893E13	1744.0	69.0
2.531207E13	1778.0	77.0
2.5312251E13	1728.0	81.0
2.5312432E13	1685.0	69.0
2.5312612E13	1683.0	67.0
2.5312792E13	1702.0	72.0
2.5312973E13	1724.0	62.0
2.5313153E13	1779.0	82.0
2.5313333E13	1735.0	78.0
2.5313514E13	1734.0	76.0
2.5313694E13	1724.0	65.0
2.5313875E13	1756.0	71.0
2.5314053E13	1797.0	67.0
2.5314235E13	1877.0	85.0
2.5314416E13	1821.0	79.0
2.5314594E13	1682.0	85.0
2.5314774E13	1653.0	58.0
2.5314955E13	1654.0	53.0
2.5315135E13	1677.0	68.0
2.5315315E13	1701.0	65.0
2.5315496E13	1690.0	83.0
2.5315676E13	1565.0	84.0
2.5315856E13	1570.0	63.0
2.5316037E13	1570.0	78.0
2.5316217E13	1575.0	58.0
2.5316397E13	1599.0	80.0
2.5316578E13	1589.0	76.0
2.5316756E13	1532.0	87.0
2.5316936E13	1536.0	66.0
2.5317117E13	1525.0	64.0
2.5317297E13	1540.0	62.0
2.5317477E13	1562.0	79.0
2.5317658E13	1539.0	77.0
2.5317838E13	1510.0	81.0
2.5318019E13	1502.0	67.0
2.5318199E13	1501.0	67.0
2.531838E13	1499.0	62.0
2.531856E13	1541.0	85.0
2.531874E13	1530.0	87.0
2.531892E13	1518.0	77.0
2.53191E13	1521.0	66.0
2.5319279E13	1529.0	73.0
2.531946E13	1529.0	65.0
2.531964E13	1574.0	82.0
2.531982E13	1564.0	83.0
2.532E13	1563.0	79.0
2.532018E13	1568.0	67.0
2.532036E13	1569.0	63.0
2.5320541E13	1574.0	65.0
2.5320722E13	1615.0	82.0
2.5320902E13	1602.0	87.0
2.5321263E13	1590.0	68.0
2.5321441E13	1592.0	73.0
2.5321621E13	1593.0	65.0
2.5321802E13	1627.0	82.0
2.5321982E13	1586.0	86.0
2.5322162E13	1573.0	75.0
2.5322523E13	1566.0	76.0
2.5322704E13	1571.0	71.0
2.5322884E13	1612.0	77.0
2.5323064E13	1556.0	83.0
2.5323245E13	1554.0	71.0
2.5323425E13	1553.0	69.0
2.5323605E13	1556.0	68.0
2.5323786E13	1562.0	56.0
2.5323964E13	1614.0	79.0
2.5324144E13	1583.0	67.0
2.5324325E13	1593.0	84.0
2.5324505E13	1587.0	73.0
2.5324685E13	1608.0	69.0
2.5324866E13	1627.0	66.0
2.5325046E13	1683.0	83.0
2.5325226E13	1679.0	77.0
2.5325407E13	1649.0	81.0
2.5325587E13	1637.0	59.0
2.5325767E13	1645.0	60.0
2.5325946E13	1677.0	65.0
2.5326126E13	1725.0	80.0
2.5326306E13	1646.0	80.0
2.5326487E13	1588.0	76.0
2.5326667E13	1608.0	69.0
2.5326848E13	1604.0	63.0
2.532703E13	1640.0	68.0
2.5327208E13	1653.0	74.0
2.5327389E13	1595.0	88.0
2.532775E13	1580.0	50.0
2.532793E13	1583.0	67.0
2.532811E13	1621.0	76.0
2.532829E13	1634.0	67.0
2.532847E13	1559.0	88.0
2.532865E13	1534.0	66.0
2.532883E13	1541.0	51.0
2.532901E13	1534.0	69.0
2.532919E13	1571.0	72.0
2.532937E13	1586.0	67.0
2.532955E13	1507.0	88.0
2.5329731E13	1502.0	63.0
2.5329911E13	1514.0	48.0
2.5330092E13	1515.0	68.0
2.5330272E13	1547.0	73.0
2.5330453E13	1575.0	66.0
2.533063E13	1505.0	84.0
2.5330991E13	1517.0	56.0
2.5331172E13	1520.0	61.0
2.5331352E13	1551.0	74.0
2.5331533E13	1519.0	69.0
2.5331713E13	1506.0	80.0
2.5331893E13	1517.0	62.0
2.5332074E13	1525.0	62.0
2.5332254E13	1528.0	62.0
2.5332434E13	1570.0	72.0
2.5332615E13	1579.0	70.0
2.5332795E13	1523.0	85.0
2.5332975E13	1536.0	76.0
2.5333156E13	1549.0	66.0
2.5333334E13	1550.0	70.0
2.5333514E13	1601.0	77.0
2.5333695E13	1601.0	72.0
2.5333875E13	1533.0	87.0
2.5334055E13	1539.0	63.0
2.5334236E13	1546.0	51.0
2.5334416E13	1544.0	75.0
2.5334597E13	1601.0	65.0
2.5334777E13	1580.0	82.0
2.5334957E13	1504.0	81.0
2.5335138E13	1500.0	59.0
2.5335316E13	1508.0	50.0
2.5335496E13	1508.0	70.0
2.5335677E13	1571.0	67.0
2.533586E13	1574.0	80.0
2.5336037E13	1495.0	84.0
2.5336218E13	1484.0	62.0
2.5336398E13	1491.0	59.0
2.5336578E13	1506.0	64.0
2.5336759E13	1564.0	69.0
2.533694E13	1610.0	67.0
2.533712E13	1508.0	88.0
2.53373E13	1462.0	62.0
2.533748E13	1480.0	53.0
2.533766E13	1501.0	68.0
2.5337839E13	1519.0	75.0
2.533802E13	1555.0	64.0
2.53382E13	1461.0	86.0
2.533838E13	1445.0	66.0
2.533856E13	1454.0	55.0
2.533874E13	1464.0	62.0
2.533892E13	1482.0	70.0
2.5339101E13	1524.0	64.0
2.5339282E13	1461.0	85.0
2.5339462E13	1464.0	68.0
2.533964E13	1475.0	48.0
2.533982E13	1483.0	67.0
2.5340005E13	1488.0	74.0
2.5340181E13	1535.0	63.0
2.5340362E13	1479.0	89.0
2.5340542E13	1459.0	64.0
2.5340722E13	1466.0	55.0
2.5340903E13	1486.0	70.0
2.5341083E13	1477.0	68.0
2.5341263E13	1511.0	69.0
2.5341444E13	1444.0	87.0
2.5341622E13	1425.0	68.0
