2.4047069E13	1237.0	79.0
2.404725E13	1238.0	78.0
2.404743E13	1238.0	78.0
2.404761E13	1237.0	78.0
2.404779E13	1238.0	77.0
2.404797E13	1240.0	78.0
2.404815E13	1240.0	77.0
2.4048331E13	1239.0	79.0
2.4048512E13	1241.0	79.0
2.4048692E13	1239.0	77.0
2.4048872E13	1239.0	81.0
2.4049053E13	1239.0	78.0
2.4049233E13	1239.0	79.0
2.4049411E13	1240.0	79.0
2.4049592E13	1240.0	78.0
2.4049772E13	1242.0	78.0
2.4049952E13	1241.0	80.0
2.4050133E13	1241.0	78.0
2.4050313E13	1241.0	79.0
2.4050494E13	1240.0	78.0
2.4050674E13	1240.0	78.0
2.4050854E13	1240.0	78.0
2.4051035E13	1241.0	79.0
2.4051215E13	1242.0	78.0
2.4051395E13	1240.0	78.0
2.4051574E13	1239.0	78.0
2.4051754E13	1238.0	79.0
2.4051934E13	1239.0	79.0
2.4052115E13	1239.0	79.0
2.4052295E13	1239.0	79.0
2.4052475E13	1239.0	79.0
2.4052656E13	1239.0	79.0
2.4052836E13	1239.0	79.0
2.4053014E13	1239.0	79.0
2.4053195E13	1239.0	78.0
2.4053375E13	1240.0	78.0
2.4053555E13	1239.0	79.0
2.4053736E13	1240.0	77.0
2.4053916E13	1239.0	78.0
2.4054096E13	1239.0	79.0
2.4054277E13	1239.0	78.0
2.4054457E13	1241.0	79.0
2.4054638E13	1241.0	78.0
2.4054818E13	1240.0	78.0
2.4054998E13	1240.0	79.0
2.4055179E13	1239.0	79.0
2.4055359E13	1240.0	78.0
2.405554E13	1239.0	79.0
2.405572E13	1238.0	78.0
2.4055898E13	1237.0	80.0
2.4056078E13	1237.0	79.0
2.4056259E13	1236.0	79.0
2.405644E13	1236.0	79.0
2.405662E13	1236.0	79.0
2.40568E13	1236.0	79.0
2.405698E13	1236.0	79.0
2.405716E13	1236.0	80.0
2.405734E13	1237.0	80.0
2.405752E13	1236.0	79.0
2.40577E13	1236.0	79.0
2.405788E13	1236.0	78.0
2.405806E13	1236.0	80.0
2.405842E13	1236.0	80.0
2.4058601E13	1235.0	79.0
2.4058781E13	1237.0	79.0
2.4058962E13	1236.0	80.0
2.4059142E13	1236.0	79.0
2.4059323E13	1236.0	79.0
2.4059503E13	1237.0	79.0
2.4059683E13	1237.0	79.0
2.4059864E13	1235.0	80.0
2.4060042E13	1236.0	80.0
2.4060222E13	1236.0	79.0
2.4060403E13	1235.0	80.0
2.4060583E13	1235.0	80.0
2.4060763E13	1235.0	79.0
2.4060944E13	1235.0	78.0
2.4061124E13	1235.0	79.0
2.4061304E13	1236.0	79.0
2.4061483E13	1234.0	79.0
2.4061663E13	1236.0	79.0
2.4061843E13	1235.0	79.0
2.4062024E13	1235.0	79.0
2.4062204E13	1235.0	79.0
2.4062384E13	1235.0	79.0
2.4062565E13	1235.0	79.0
2.4062745E13	1235.0	80.0
2.4062925E13	1235.0	79.0
2.4063106E13	1235.0	79.0
2.4063286E13	1235.0	79.0
2.4063467E13	1234.0	79.0
2.4063645E13	1235.0	79.0
2.4063825E13	1235.0	79.0
2.4064006E13	1234.0	79.0
2.4064186E13	1235.0	79.0
2.4064366E13	1234.0	79.0
2.4064547E13	1235.0	79.0
2.4064727E13	1233.0	79.0
2.4064907E13	1235.0	79.0
2.4065088E13	1234.0	79.0
2.4065268E13	1234.0	79.0
2.4065448E13	1235.0	79.0
2.4065629E13	1234.0	79.0
2.4065807E13	1234.0	79.0
2.4065987E13	1235.0	79.0
2.4066168E13	1235.0	78.0
2.4066348E13	1235.0	79.0
2.4066528E13	1235.0	79.0
2.4066709E13	1236.0	79.0
2.406689E13	1235.0	78.0
2.406707E13	1235.0	78.0
2.406725E13	1235.0	79.0
2.406743E13	1234.0	79.0
2.406761E13	1234.0	78.0
2.406779E13	1234.0	79.0
2.4067971E13	1234.0	79.0
2.406833E13	1234.0	79.0
2.406851E13	1233.0	79.0
2.406869E13	1233.0	79.0
2.406887E13	1234.0	79.0
2.4069051E13	1233.0	79.0
2.4069232E13	1233.0	79.0
2.4069412E13	1234.0	79.0
2.4069592E13	1234.0	79.0
2.4069773E13	1233.0	79.0
2.4069953E13	1234.0	79.0
2.4070133E13	1235.0	80.0
2.4070312E13	1234.0	80.0
2.4070492E13	1234.0	79.0
2.4070672E13	1234.0	79.0
2.4070853E13	1235.0	78.0
2.4071033E13	1234.0	79.0
2.4071213E13	1234.0	79.0
2.4071394E13	1232.0	79.0
2.4071574E13	1234.0	79.0
2.4071754E13	1233.0	79.0
2.4071935E13	1233.0	79.0
2.4072115E13	1233.0	79.0
2.4072293E13	1233.0	80.0
2.4072474E13	1232.0	80.0
2.4072654E13	1233.0	79.0
2.4072835E13	1233.0	79.0
2.4073015E13	1233.0	80.0
2.4073195E13	1232.0	80.0
2.4073376E13	1233.0	79.0
2.4073556E13	1233.0	79.0
2.4073736E13	1233.0	79.0
2.4073915E13	1234.0	79.0
2.4074097E13	1234.0	79.0
2.4074277E13	1233.0	79.0
2.4074456E13	1233.0	80.0
2.4074638E13	1233.0	79.0
2.4074818E13	1234.0	78.0
2.4074997E13	1233.0	79.0
2.4075177E13	1233.0	79.0
2.4075355E13	1233.0	79.0
2.4075538E13	1233.0	79.0
2.4075716E13	1233.0	79.0
2.4075896E13	1234.0	78.0
2.4076079E13	1234.0	78.0
2.4076257E13	1235.0	79.0
2.4076437E13	1234.0	79.0
2.4076637E13	1234.0	79.0
