2.6863762E13	30476.0	77.0
2.6863943E13	30476.0	77.0
2.686412E13	30476.0	77.0
2.6864301E13	30476.0	77.0
2.6864481E13	30476.0	77.0
2.6864662E13	30476.0	78.0
2.6864842E13	30476.0	77.0
2.6865023E13	30476.0	76.0
2.6865203E13	30476.0	77.0
2.6865383E13	30476.0	77.0
2.6865564E13	30476.0	78.0
2.6865744E13	30476.0	77.0
2.6865924E13	30476.0	78.0
2.6866105E13	30476.0	78.0
2.6866283E13	30476.0	77.0
2.6866465E13	30476.0	78.0
2.6866644E13	30476.0	77.0
2.6866824E13	30476.0	78.0
2.6867004E13	30476.0	78.0
2.6867185E13	30476.0	77.0
2.6867365E13	30476.0	78.0
2.6867545E13	30476.0	78.0
2.6867726E13	30476.0	77.0
2.6867906E13	30476.0	78.0
2.6868084E13	30476.0	76.0
2.6868267E13	30476.0	75.0
2.6868445E13	30476.0	75.0
2.6868625E13	30476.0	76.0
2.6868806E13	30476.0	76.0
2.6868986E13	30476.0	76.0
2.6869167E13	30476.0	76.0
2.6869347E13	30476.0	77.0
2.6869527E13	30476.0	77.0
2.6869708E13	30476.0	77.0
2.6869888E13	30476.0	77.0
2.6870068E13	30476.0	77.0
2.6870247E13	30476.0	77.0
2.6870427E13	30476.0	77.0
2.6870607E13	30476.0	77.0
2.6870788E13	30476.0	77.0
2.6870968E13	30476.0	77.0
2.6871148E13	30476.0	77.0
2.6871329E13	30476.0	77.0
2.687151E13	30476.0	77.0
2.687169E13	30476.0	77.0
2.687187E13	30476.0	77.0
2.687205E13	30476.0	77.0
2.687223E13	30476.0	77.0
2.687259E13	30476.0	77.0
2.687277E13	30476.0	77.0
2.687295E13	30476.0	77.0
2.687313E13	30476.0	77.0
2.687331E13	30476.0	77.0
2.687349E13	30476.0	77.0
2.6873671E13	30476.0	77.0
2.6873852E13	30476.0	77.0
2.6874032E13	30476.0	77.0
2.6874212E13	30476.0	76.0
2.6874393E13	30476.0	77.0
2.687457E13	30476.0	77.0
2.6874751E13	30476.0	77.0
2.6874932E13	30476.0	77.0
2.6875112E13	30476.0	77.0
2.6875292E13	30476.0	78.0
2.6875473E13	30476.0	78.0
2.6875653E13	30476.0	77.0
2.6875833E13	30476.0	77.0
2.6876014E13	30476.0	78.0
2.6876194E13	30476.0	77.0
2.6876374E13	30476.0	77.0
2.6876553E13	30476.0	78.0
2.6876735E13	30476.0	78.0
2.6876913E13	30476.0	79.0
2.6877094E13	30476.0	78.0
2.6877274E13	30476.0	78.0
2.6877454E13	30476.0	78.0
2.6877635E13	30476.0	78.0
2.6877815E13	30476.0	78.0
2.6877996E13	30476.0	78.0
2.6878176E13	30476.0	78.0
2.6878356E13	30476.0	78.0
2.6878537E13	30476.0	78.0
2.6878715E13	30476.0	78.0
2.6878895E13	30476.0	78.0
2.6879076E13	30476.0	78.0
2.6879256E13	30476.0	78.0
2.6879436E13	30476.0	78.0
2.6879617E13	30476.0	78.0
2.6879797E13	30476.0	78.0
2.6879977E13	30476.0	78.0
2.6880158E13	30476.0	78.0
2.6880338E13	30476.0	78.0
2.6880518E13	30476.0	78.0
2.6880697E13	30476.0	78.0
2.6880877E13	30476.0	78.0
2.6881057E13	30476.0	78.0
2.6881238E13	30476.0	78.0
2.6881418E13	30476.0	78.0
2.6881598E13	30476.0	78.0
2.6881779E13	30476.0	78.0
2.688196E13	30476.0	78.0
2.688214E13	30476.0	78.0
2.688232E13	30476.0	78.0
2.6882859E13	30476.0	78.0
2.688304E13	30476.0	77.0
2.688322E13	30476.0	78.0
2.68834E13	30476.0	77.0
2.688358E13	30476.0	78.0
2.688376E13	30476.0	78.0
2.688394E13	30476.0	78.0
2.6884121E13	30476.0	78.0
2.6884302E13	30476.0	78.0
2.6884482E13	30476.0	78.0
2.6884662E13	30476.0	78.0
2.6884843E13	30476.0	77.0
2.688502E13	30476.0	78.0
2.6885201E13	30476.0	78.0
2.6885382E13	30476.0	78.0
2.6885562E13	30476.0	78.0
2.6885742E13	30476.0	78.0
2.6885923E13	30476.0	78.0
2.6886103E13	30476.0	78.0
2.6886283E13	30476.0	78.0
2.6886464E13	30476.0	78.0
2.6886644E13	30476.0	78.0
2.6886825E13	30476.0	78.0
2.6887005E13	30476.0	78.0
2.6887183E13	30476.0	78.0
2.6887363E13	30476.0	78.0
2.6887544E13	30476.0	79.0
2.6887724E13	30476.0	79.0
2.6887905E13	30476.0	78.0
2.6888085E13	30476.0	78.0
2.6888265E13	30476.0	78.0
2.6888446E13	30476.0	78.0
2.6888626E13	30476.0	77.0
2.6888806E13	30476.0	79.0
2.6888987E13	30476.0	78.0
2.6889165E13	30476.0	78.0
2.6889347E13	30476.0	78.0
2.6889526E13	30476.0	78.0
2.6889706E13	30476.0	77.0
2.6889886E13	30476.0	77.0
2.6890067E13	30476.0	78.0
2.6890247E13	30476.0	77.0
2.6890427E13	30476.0	78.0
2.6890608E13	30476.0	78.0
2.6890788E13	30476.0	78.0
2.6890968E13	30476.0	78.0
2.6891149E13	30476.0	78.0
2.6891327E13	30476.0	78.0
2.6891507E13	30476.0	78.0
2.6891688E13	30476.0	78.0
2.6891868E13	30476.0	78.0
2.689205E13	30476.0	77.0
2.6892229E13	30476.0	78.0
2.689241E13	30476.0	78.0
2.689259E13	30476.0	8.0
2.6892768E13	30476.0	8.0
2.6892948E13	30476.0	78.0
2.6893309E13	30476.0	78.0
2.689367E13	30476.0	78.0
