2.768273E13	3354.0	45.0
2.7682908E13	5103.0	33.0
2.7683088E13	5066.0	54.0
2.7683268E13	3725.0	33.0
2.7683449E13	3194.0	43.0
2.768363E13	2932.0	44.0
2.768381E13	4707.0	44.0
2.768399E13	3565.0	30.0
2.768435E13	3983.0	21.0
2.768453E13	4189.0	12.0
2.768471E13	2869.0	6.0
2.768489E13	2740.0	13.0
2.768507E13	3204.0	67.0
2.768525E13	4620.0	15.0
2.768543E13	2778.0	37.0
2.768561E13	2705.0	25.0
2.7685791E13	2901.0	55.0
2.7685972E13	3990.0	47.0
2.7686152E13	3049.0	67.0
2.7686332E13	2825.0	28.0
2.7686513E13	3210.0	75.0
2.768669E13	4916.0	42.0
2.7686871E13	3126.0	65.0
2.7687054E13	3272.0	33.0
2.7687234E13	3606.0	59.0
2.7687412E13	4991.0	6.0
2.7687593E13	4336.0	45.0
2.7687773E13	3667.0	51.0
2.7687953E13	3205.0	37.0
2.7688134E13	6026.0	49.0
2.7688314E13	4523.0	35.0
2.7688494E13	4130.0	21.0
2.7688675E13	3576.0	45.0
2.7688853E13	5076.0	32.0
2.7689033E13	4334.0	69.0
2.7689214E13	3125.0	2.0
2.7689394E13	2843.0	77.0
2.7689574E13	3804.0	16.0
2.7689755E13	5198.0	7.0
2.7689935E13	3199.0	4.0
2.7690296E13	4474.0	44.0
2.7690476E13	5604.0	38.0
2.7690654E13	3218.0	33.0
2.7690837E13	2556.0	23.0
2.7691015E13	3754.0	53.0
2.7691198E13	5716.0	22.0
2.7691376E13	3099.0	73.0
2.7691556E13	2788.0	25.0
2.7691737E13	3624.0	65.0
2.7691917E13	5899.0	34.0
2.7692097E13	3317.0	61.0
2.7692278E13	2838.0	35.0
2.7692636E13	5160.0	41.0
2.7692817E13	4034.0	47.0
2.7692997E13	3319.0	54.0
2.7693177E13	3707.0	50.0
2.769336E13	5014.0	4.0
2.7693538E13	4446.0	55.0
2.7693718E13	3400.0	33.0
2.7693899E13	3403.0	54.0
2.769408E13	5325.0	83.0
2.769426E13	4480.0	43.0
2.769444E13	3380.0	17.0
2.769462E13	2840.0	46.0
2.7694798E13	5649.0	7.0
2.7694979E13	4880.0	42.0
2.769516E13	3671.0	45.0
2.769534E13	2618.0	44.0
2.769552E13	5408.0	30.0
2.76957E13	5594.0	57.0
2.769588E13	3135.0	44.0
2.769606E13	3591.0	41.0
2.7696241E13	4277.0	49.0
2.7696422E13	4831.0	46.0
2.7696602E13	3136.0	50.0
2.7696782E13	2774.0	45.0
2.769696E13	4318.0	34.0
2.769714E13	5361.0	39.0
2.7697323E13	2514.0	61.0
2.7697502E13	2445.0	42.0
2.7697682E13	3911.0	41.0
2.7697862E13	4562.0	44.0
2.7698043E13	2831.0	59.0
2.7698403E13	3573.0	31.0
2.7698584E13	4853.0	6.0
2.7698764E13	3251.0	5.0
2.7698942E13	2671.0	33.0
2.7699123E13	3665.0	82.0
2.7699303E13	5611.0	38.0
2.7699484E13	3172.0	19.0
2.7699664E13	2509.0	62.0
2.7699844E13	3517.0	55.0
2.7700025E13	5657.0	30.0
2.7700385E13	2642.0	34.0
2.7700566E13	3091.0	80.0
2.7700746E13	5183.0	24.0
2.7700926E13	3535.0	69.0
2.7701107E13	2693.0	23.0
2.7701285E13	3260.0	53.0
2.7701465E13	4542.0	4.0
2.7701646E13	3449.0	70.0
2.7701826E13	2740.0	21.0
2.7702006E13	3175.0	79.0
2.7702187E13	4580.0	30.0
2.7702367E13	3896.0	50.0
2.7702547E13	2962.0	4.0
2.7702728E13	3114.0	56.0
2.7702908E13	4990.0	62.0
2.7703089E13	4982.0	26.0
2.7703269E13	3486.0	29.0
2.7703447E13	3109.0	40.0
2.7703627E13	4064.0	3.0
2.7703808E13	4267.0	37.0
2.7703988E13	3047.0	57.0
2.7704349E13	4832.0	23.0
2.770471E13	3319.0	6.0
2.770489E13	3141.0	64.0
2.770507E13	3985.0	5.0
2.770525E13	5562.0	38.0
2.7705429E13	3589.0	2.0
2.770561E13	2798.0	16.0
2.770579E13	4376.0	61.0
2.770597E13	5995.0	7.0
2.770615E13	3922.0	73.0
2.770633E13	2838.0	32.0
2.7706511E13	3666.0	76.0
2.7706691E13	6289.0	37.0
2.7706872E13	4040.0	71.0
2.7707052E13	3042.0	26.0
2.770723E13	3561.0	75.0
2.7707413E13	4968.0	30.0
2.7707593E13	3708.0	63.0
2.7707771E13	3155.0	31.0
2.7707952E13	3703.0	59.0
2.7708132E13	5014.0	32.0
2.7708313E13	3519.0	61.0
2.7708493E13	3252.0	30.0
2.7708673E13	3779.0	67.0
2.7708854E13	4691.0	4.0
2.7709034E13	4072.0	59.0
2.7709214E13	3329.0	32.0
2.7709573E13	4922.0	71.0
2.7709753E13	3850.0	32.0
2.7709934E13	3542.0	42.0
2.7710114E13	3736.0	39.0
2.7710294E13	4915.0	18.0
2.7710477E13	4574.0	44.0
2.7710655E13	3300.0	55.0
2.7710835E13	3207.0	52.0
2.7711014E13	4380.0	45.0
2.7711194E13	5037.0	41.0
2.7711374E13	3321.0	55.0
2.7711555E13	3228.0	55.0
2.7711735E13	4069.0	19.0
2.7711915E13	4670.0	30.0
2.7712096E13	3459.0	16.0
2.7712276E13	2892.0	27.0
2.7712456E13	3929.0	50.0
