2.4693592E13	1748.0	66.0
2.4693772E13	1793.0	74.0
2.4693952E13	1797.0	79.0
2.4694133E13	1745.0	84.0
2.4694313E13	1686.0	62.0
2.4694493E13	1697.0	69.0
2.4694674E13	1730.0	72.0
2.4694854E13	1761.0	77.0
2.4695034E13	1788.0	83.0
2.4695215E13	1800.0	75.0
2.4695393E13	1701.0	83.0
2.4695573E13	1660.0	65.0
2.4695754E13	1689.0	66.0
2.4695934E13	1712.0	65.0
2.4696114E13	1784.0	65.0
2.4696295E13	1812.0	64.0
2.4696475E13	1737.0	65.0
2.4696655E13	1625.0	67.0
2.4696836E13	1619.0	67.0
2.4697375E13	1716.0	66.0
2.4697557E13	1683.0	70.0
2.4697735E13	1575.0	82.0
2.4697916E13	1550.0	67.0
2.4698096E13	1564.0	64.0
2.4698277E13	1558.0	76.0
2.4698457E13	1571.0	74.0
2.4698637E13	1571.0	81.0
2.4698818E13	1549.0	82.0
2.4698998E13	1506.0	77.0
2.4699178E13	1547.0	63.0
2.4699359E13	1539.0	70.0
2.4699537E13	1546.0	70.0
2.4699717E13	1556.0	68.0
2.4699898E13	1566.0	68.0
2.4700078E13	1516.0	89.0
2.4700258E13	1516.0	66.0
2.4700439E13	1536.0	71.0
2.470062E13	1546.0	80.0
2.47008E13	1570.0	66.0
2.470098E13	1534.0	81.0
2.470116E13	1530.0	77.0
2.470134E13	1523.0	81.0
2.470152E13	1540.0	73.0
2.47017E13	1554.0	67.0
2.470188E13	1552.0	78.0
2.470206E13	1561.0	76.0
2.470224E13	1575.0	82.0
2.470242E13	1570.0	85.0
2.47026E13	1565.0	78.0
2.4702781E13	1577.0	66.0
2.4702962E13	1584.0	69.0
2.4703142E13	1586.0	66.0
2.4703322E13	1596.0	78.0
2.4703503E13	1596.0	75.0
2.470368E13	1536.0	85.0
2.4703861E13	1527.0	69.0
2.4704042E13	1531.0	65.0
2.4704222E13	1524.0	81.0
2.4704402E13	1555.0	77.0
2.4704583E13	1567.0	83.0
2.4704763E13	1515.0	86.0
2.4704945E13	1442.0	76.0
2.4705124E13	1453.0	68.0
2.4705304E13	1474.0	70.0
2.4705484E13	1487.0	65.0
2.4705665E13	1504.0	84.0
2.4705845E13	1507.0	75.0
2.4706023E13	1421.0	83.0
2.4706204E13	1428.0	69.0
2.4706384E13	1447.0	69.0
2.4706564E13	1492.0	68.0
2.4706745E13	1597.0	67.0
2.4706925E13	1627.0	79.0
2.4707106E13	1624.0	66.0
2.4707286E13	1657.0	69.0
2.4707466E13	1873.0	69.0
2.4707647E13	1894.0	76.0
2.4707825E13	1857.0	71.0
2.4708005E13	1835.0	82.0
2.4708186E13	1691.0	82.0
2.4708366E13	1587.0	74.0
2.4708546E13	1575.0	67.0
2.4708727E13	1573.0	71.0
2.4708907E13	1581.0	60.0
2.4709087E13	1601.0	75.0
2.4709268E13	1618.0	67.0
2.4709448E13	1576.0	67.0
2.4709628E13	1593.0	70.0
2.4709809E13	1612.0	63.0
2.4709987E13	1617.0	67.0
2.4710167E13	1620.0	74.0
2.4710348E13	1641.0	68.0
2.4710528E13	1622.0	68.0
2.4710708E13	1627.0	67.0
2.4710889E13	1645.0	67.0
2.471107E13	1650.0	67.0
2.471125E13	1659.0	68.0
2.471143E13	1681.0	67.0
2.471161E13	1671.0	67.0
2.471179E13	1644.0	67.0
2.4711969E13	1667.0	68.0
2.471215E13	1678.0	68.0
2.471251E13	1716.0	76.0
2.471269E13	1717.0	67.0
2.471287E13	1655.0	86.0
2.471305E13	1678.0	70.0
2.4713231E13	1690.0	53.0
2.4713412E13	1675.0	79.0
2.4713592E13	1685.0	78.0
2.4713772E13	1698.0	80.0
2.4713953E13	1632.0	85.0
2.4714133E13	1609.0	71.0
2.4714311E13	1638.0	72.0
2.4714492E13	1634.0	75.0
2.4714672E13	1640.0	70.0
2.4714852E13	1655.0	83.0
2.4715033E13	1634.0	78.0
2.4715213E13	1563.0	81.0
2.4715393E13	1580.0	66.0
2.4715574E13	1585.0	73.0
2.4715754E13	1601.0	65.0
2.4715935E13	1620.0	79.0
2.4716113E13	1622.0	78.0
2.4716293E13	1548.0	85.0
2.4716474E13	1560.0	65.0
2.4716654E13	1577.0	61.0
2.4716834E13	1574.0	67.0
2.4717015E13	1603.0	67.0
2.4717195E13	1618.0	67.0
2.4717375E13	1569.0	66.0
2.4717556E13	1568.0	65.0
2.4717736E13	1588.0	67.0
2.4717916E13	1593.0	67.0
2.4718097E13	1629.0	67.0
2.4718275E13	1653.0	66.0
2.4718455E13	1601.0	66.0
2.4718636E13	1567.0	67.0
2.4718816E13	1595.0	66.0
2.4718996E13	1608.0	66.0
2.4719177E13	1620.0	68.0
2.4719718E13	1578.0	74.0
2.4719898E13	1606.0	62.0
2.4720079E13	1628.0	68.0
2.4720259E13	1629.0	66.0
2.4720437E13	1662.0	73.0
2.4720618E13	1678.0	72.0
2.4720798E13	1589.0	85.0
2.4720978E13	1580.0	70.0
2.4721159E13	1595.0	65.0
2.4721339E13	1600.0	66.0
2.4721521E13	1627.0	65.0
2.47217E13	1648.0	79.0
2.472188E13	1596.0	65.0
2.4722058E13	1564.0	65.0
2.4722239E13	1579.0	66.0
2.472242E13	1597.0	66.0
2.47226E13	1625.0	65.0
2.472278E13	1660.0	65.0
2.472296E13	1656.0	65.0
