2.5614967E13	1718.0	82.0
2.5615147E13	1710.0	79.0
2.5615328E13	1613.0	75.0
2.5615508E13	1589.0	59.0
2.5615688E13	1600.0	75.0
2.5615869E13	1630.0	64.0
2.561605E13	1672.0	78.0
2.561623E13	1696.0	72.0
2.5616408E13	1655.0	85.0
2.5616588E13	1615.0	62.0
2.5616949E13	1670.0	66.0
2.561713E13	1745.0	71.0
2.561731E13	1822.0	69.0
2.561749E13	1759.0	88.0
2.561767E13	1675.0	66.0
2.561785E13	1643.0	66.0
2.561803E13	1649.0	72.0
2.5618211E13	1737.0	63.0
2.5618391E13	1816.0	74.0
2.561857E13	1697.0	88.0
2.561875E13	1569.0	72.0
2.561893E13	1567.0	65.0
2.561911E13	1573.0	73.0
2.5619291E13	1593.0	66.0
2.5619472E13	1618.0	82.0
2.5619652E13	1578.0	83.0
2.5619832E13	1514.0	74.0
2.5620013E13	1511.0	66.0
2.5620193E13	1521.0	73.0
2.5620373E13	1528.0	62.0
2.5620552E13	1545.0	83.0
2.5620738E13	1519.0	83.0
2.5620912E13	1482.0	82.0
2.5621093E13	1483.0	66.0
2.5621273E13	1487.0	72.0
2.5621453E13	1487.0	64.0
2.5621634E13	1492.0	79.0
2.5621814E13	1482.0	80.0
2.5621994E13	1471.0	82.0
2.5622175E13	1484.0	62.0
2.5622355E13	1492.0	69.0
2.5622535E13	1496.0	62.0
2.5622714E13	1498.0	73.0
2.5622894E13	1498.0	73.0
2.5623074E13	1510.0	81.0
2.5623255E13	1521.0	62.0
2.5623435E13	1527.0	73.0
2.5623616E13	1534.0	65.0
2.5623796E13	1548.0	76.0
2.5623976E13	1537.0	67.0
2.5624157E13	1555.0	85.0
2.5624337E13	1562.0	72.0
2.5624517E13	1563.0	56.0
2.5624696E13	1573.0	75.0
2.5624876E13	1581.0	72.0
2.5625056E13	1587.0	72.0
2.5625237E13	1576.0	89.0
2.5625417E13	1570.0	68.0
2.5625597E13	1566.0	64.0
2.5625778E13	1565.0	78.0
2.5625958E13	1565.0	69.0
2.5626138E13	1552.0	72.0
2.5626319E13	1548.0	90.0
2.56265E13	1533.0	73.0
2.562668E13	1530.0	71.0
2.5626858E13	1532.0	74.0
2.5627038E13	1534.0	66.0
2.5627218E13	1528.0	83.0
2.5627399E13	1522.0	79.0
2.562758E13	1515.0	79.0
2.562776E13	1511.0	67.0
2.562812E13	1525.0	63.0
2.56283E13	1533.0	85.0
2.562848E13	1543.0	80.0
2.5628661E13	1577.0	78.0
2.5628842E13	1561.0	68.0
2.562902E13	1581.0	70.0
2.56292E13	1601.0	59.0
2.562938E13	1627.0	82.0
2.562956E13	1636.0	77.0
2.5629741E13	1596.0	80.0
2.5629922E13	1551.0	62.0
2.5630102E13	1553.0	68.0
2.5630282E13	1583.0	58.0
2.5630463E13	1599.0	78.0
2.5630643E13	1598.0	72.0
2.5630823E13	1525.0	84.0
2.5631002E13	1533.0	64.0
2.5631182E13	1527.0	68.0
2.5631723E13	1553.0	72.0
2.5631903E13	1513.0	84.0
2.5632084E13	1519.0	68.0
2.5632264E13	1526.0	61.0
2.5632445E13	1560.0	65.0
2.5632625E13	1547.0	80.0
2.5632805E13	1543.0	69.0
2.5632986E13	1500.0	84.0
2.5633164E13	1498.0	68.0
2.5633525E13	1482.0	75.0
2.5633705E13	1486.0	78.0
2.5633885E13	1482.0	74.0
2.5634066E13	1463.0	87.0
2.5634246E13	1448.0	73.0
2.5634426E13	1460.0	69.0
2.5634607E13	1464.0	79.0
2.5634787E13	1468.0	71.0
2.5634967E13	1473.0	83.0
2.5635146E13	1460.0	86.0
2.5635326E13	1445.0	77.0
2.5635506E13	1456.0	70.0
2.5635687E13	1461.0	76.0
2.5635867E13	1469.0	64.0
2.5636047E13	1469.0	84.0
2.5636228E13	1464.0	86.0
2.5636408E13	1448.0	80.0
2.5636588E13	1465.0	68.0
2.5636769E13	1470.0	72.0
2.563695E13	1476.0	60.0
2.563713E13	1486.0	81.0
2.5637308E13	1484.0	80.0
2.5637488E13	1457.0	79.0
2.5637669E13	1472.0	69.0
2.563803E13	1488.0	58.0
2.563821E13	1491.0	80.0
2.563839E13	1497.0	74.0
2.563857E13	1461.0	85.0
2.563875E13	1468.0	63.0
2.563893E13	1476.0	72.0
2.563911E13	1480.0	59.0
2.563929E13	1483.0	78.0
2.563947E13	1485.0	72.0
2.563965E13	1452.0	84.0
2.563983E13	1453.0	64.0
2.564001E13	1461.0	63.0
2.5640191E13	1467.0	68.0
2.5640372E13	1475.0	77.0
2.5640552E13	1479.0	68.0
2.5640732E13	1483.0	86.0
2.5640913E13	1458.0	70.0
2.5641093E13	1454.0	58.0
2.5641632E13	1527.0	74.0
2.5641812E13	1515.0	88.0
2.5641993E13	1417.0	74.0
2.5642173E13	1432.0	64.0
2.5642354E13	1450.0	77.0
2.5642534E13	1497.0	68.0
2.5642714E13	1486.0	83.0
2.5642897E13	1463.0	87.0
2.5643073E13	1417.0	73.0
2.5643253E13	1430.0	70.0
2.5643434E13	1438.0	80.0
2.5643614E13	1461.0	64.0
2.5643794E13	1449.0	85.0
2.5643975E13	1455.0	88.0
2.5644155E13	1426.0	80.0
2.5644335E13	1447.0	69.0
2.5644516E13	1463.0	72.0
2.5644696E13	1479.0	67.0
