2.3670848E13	1582.0	73.0
2.3671029E13	1585.0	74.0
2.3671209E13	1583.0	74.0
2.3671387E13	1583.0	73.0
2.3671568E13	1583.0	74.0
2.3671748E13	1581.0	73.0
2.3671928E13	1580.0	74.0
2.3672109E13	1580.0	74.0
2.367229E13	1581.0	74.0
2.367247E13	1582.0	73.0
2.367265E13	1580.0	74.0
2.367283E13	1580.0	73.0
2.367301E13	1579.0	73.0
2.367319E13	1579.0	73.0
2.3673371E13	1579.0	73.0
2.3673551E13	1577.0	74.0
2.367373E13	1576.0	73.0
2.367391E13	1577.0	73.0
2.3674093E13	1578.0	73.0
2.367427E13	1579.0	73.0
2.3674451E13	1577.0	74.0
2.3674634E13	1579.0	73.0
2.3674812E13	1578.0	73.0
2.3674992E13	1578.0	73.0
2.3675173E13	1579.0	73.0
2.3675353E13	1579.0	73.0
2.3675533E13	1576.0	74.0
2.3675714E13	1577.0	74.0
2.3675894E13	1577.0	74.0
2.3676072E13	1578.0	74.0
2.3676253E13	1578.0	73.0
2.3676433E13	1578.0	74.0
2.3676613E13	1577.0	74.0
2.3676794E13	1577.0	73.0
2.3676974E13	1577.0	74.0
2.3677154E13	1576.0	74.0
2.3677335E13	1576.0	74.0
2.3677515E13	1576.0	74.0
2.3677695E13	1576.0	74.0
2.3678056E13	1576.0	74.0
2.3678236E13	1574.0	74.0
2.3678417E13	1575.0	74.0
2.3678597E13	1574.0	73.0
2.3678778E13	1575.0	74.0
2.3678956E13	1577.0	74.0
2.3679136E13	1576.0	74.0
2.3679317E13	1576.0	74.0
2.3679497E13	1575.0	74.0
2.3679677E13	1576.0	73.0
2.3679858E13	1576.0	73.0
2.3680038E13	1576.0	74.0
2.3680218E13	1575.0	74.0
2.3680399E13	1576.0	74.0
2.368058E13	1575.0	74.0
2.368076E13	1574.0	74.0
2.3680938E13	1574.0	74.0
2.3681118E13	1575.0	74.0
2.3681298E13	1575.0	74.0
2.3681479E13	1575.0	74.0
2.368166E13	1575.0	74.0
2.368184E13	1575.0	74.0
2.368202E13	1575.0	74.0
2.36822E13	1574.0	74.0
2.368238E13	1576.0	74.0
2.368256E13	1576.0	74.0
2.3682741E13	1574.0	74.0
2.3682922E13	1574.0	74.0
2.3683102E13	1574.0	74.0
2.368328E13	1574.0	74.0
2.368346E13	1575.0	74.0
2.368364E13	1576.0	74.0
2.3683821E13	1577.0	74.0
2.3684002E13	1576.0	74.0
2.3684182E13	1575.0	74.0
2.3684543E13	1577.0	74.0
2.3684723E13	1576.0	74.0
2.3684903E13	1575.0	74.0
2.3685084E13	1575.0	74.0
2.3685264E13	1574.0	74.0
2.3685444E13	1577.0	74.0
2.3685625E13	1575.0	74.0
2.3685803E13	1575.0	74.0
2.3685983E13	1576.0	74.0
2.3686164E13	1575.0	74.0
2.3686344E13	1575.0	74.0
2.3686524E13	1576.0	74.0
2.3686705E13	1576.0	74.0
2.3686885E13	1576.0	74.0
2.3687066E13	1576.0	74.0
2.3687246E13	1577.0	74.0
2.3687426E13	1577.0	74.0
2.3687607E13	1577.0	74.0
2.3687787E13	1578.0	74.0
2.3688148E13	1576.0	74.0
2.3688326E13	1575.0	74.0
2.3688506E13	1576.0	74.0
2.3688687E13	1576.0	74.0
2.3688867E13	1577.0	74.0
2.3689047E13	1576.0	73.0
2.3689228E13	1576.0	74.0
2.3689408E13	1575.0	74.0
2.3689588E13	1575.0	74.0
2.3689769E13	1575.0	74.0
2.3689947E13	1577.0	73.0
2.3690127E13	1574.0	74.0
2.3690308E13	1574.0	74.0
2.3690488E13	1572.0	74.0
2.3690668E13	1574.0	73.0
2.3690849E13	1575.0	74.0
2.369103E13	1574.0	74.0
2.369121E13	1575.0	74.0
2.369139E13	1575.0	74.0
2.369157E13	1575.0	74.0
2.369175E13	1573.0	74.0
2.369193E13	1574.0	74.0
2.3692111E13	1574.0	74.0
2.3692292E13	1574.0	74.0
2.3692472E13	1574.0	74.0
2.3692652E13	1573.0	74.0
2.3692833E13	1573.0	74.0
2.3693013E13	1572.0	74.0
2.3693191E13	1573.0	74.0
2.3693372E13	1573.0	74.0
2.3693552E13	1573.0	74.0
2.3693732E13	1571.0	75.0
2.3693913E13	1570.0	74.0
2.3694093E13	1572.0	74.0
2.3694273E13	1572.0	74.0
2.3694454E13	1571.0	74.0
2.3694634E13	1571.0	75.0
2.3694814E13	1570.0	75.0
2.3694993E13	1571.0	74.0
2.3695173E13	1572.0	74.0
2.3695353E13	1572.0	74.0
2.3695534E13	1572.0	74.0
2.3695714E13	1571.0	74.0
2.3695895E13	1570.0	74.0
2.3696075E13	1572.0	74.0
2.3696255E13	1571.0	74.0
2.3696436E13	1572.0	74.0
2.3696616E13	1571.0	74.0
2.3696796E13	1570.0	74.0
2.3696975E13	1572.0	74.0
2.3697157E13	1571.0	74.0
2.3697337E13	1571.0	74.0
2.3697516E13	1571.0	74.0
2.3697696E13	1570.0	74.0
2.3698057E13	1570.0	74.0
2.3698237E13	1569.0	75.0
2.3698417E13	1568.0	75.0
2.36986E13	1569.0	75.0
2.3698776E13	1567.0	74.0
2.3698956E13	1567.0	75.0
2.3699137E13	1567.0	74.0
2.3699317E13	1568.0	74.0
2.3699497E13	1568.0	75.0
2.3699678E13	1568.0	75.0
2.3699858E13	1568.0	75.0
2.3700038E13	1569.0	75.0
2.3700219E13	1569.0	75.0
