2.7132225E13	4136.0	79.0
2.7132405E13	4164.0	80.0
2.7132586E13	4194.0	80.0
2.7132766E13	4231.0	79.0
2.7132946E13	4123.0	80.0
2.7133127E13	4191.0	80.0
2.7133305E13	4229.0	80.0
2.7133485E13	4204.0	80.0
2.7133666E13	4143.0	80.0
2.7133846E13	4249.0	80.0
2.7134026E13	4170.0	80.0
2.7134207E13	4236.0	80.0
2.7134387E13	4251.0	81.0
2.7134567E13	4271.0	81.0
2.7134748E13	4204.0	80.0
2.7134928E13	4272.0	81.0
2.7135108E13	4235.0	81.0
2.7135287E13	4179.0	81.0
2.7135467E13	4266.0	81.0
2.7135647E13	4233.0	81.0
2.7135828E13	4199.0	81.0
2.7136008E13	4244.0	82.0
2.7136188E13	4213.0	82.0
2.7136369E13	4240.0	81.0
2.713655E13	4197.0	82.0
2.713673E13	4264.0	37.0
2.713691E13	4257.0	37.0
2.713709E13	4151.0	81.0
2.7137269E13	4203.0	37.0
2.7137449E13	4189.0	82.0
2.713763E13	4261.0	81.0
2.713781E13	4221.0	80.0
2.713799E13	4320.0	74.0
2.713817E13	4354.0	72.0
2.713835E13	4255.0	76.0
2.713853E13	4253.0	79.0
2.7138711E13	4202.0	81.0
2.7138892E13	4205.0	81.0
2.713925E13	4282.0	81.0
2.713943E13	4316.0	81.0
2.713961E13	4286.0	37.0
2.7139791E13	4286.0	37.0
2.7139974E13	4219.0	82.0
2.7140152E13	4326.0	82.0
2.7140332E13	4252.0	82.0
2.7140513E13	4353.0	82.0
2.7140693E13	4284.0	82.0
2.7140874E13	4379.0	82.0
2.7141052E13	4323.0	82.0
2.7141232E13	4273.0	82.0
2.7141412E13	4317.0	82.0
2.7141593E13	4319.0	82.0
2.7141773E13	4266.0	37.0
2.7141954E13	4276.0	37.0
2.7142134E13	4201.0	37.0
2.7142314E13	4209.0	83.0
2.7142495E13	4317.0	83.0
2.7142673E13	4284.0	82.0
2.7142855E13	4278.0	83.0
2.7143034E13	4229.0	82.0
2.7143214E13	4225.0	82.0
2.7143394E13	4282.0	82.0
2.7143575E13	4253.0	83.0
2.7143755E13	4303.0	83.0
2.7143935E13	4273.0	82.0
2.7144116E13	4262.0	82.0
2.7144296E13	4318.0	83.0
2.7144476E13	4251.0	82.0
2.7144657E13	4262.0	82.0
2.7144837E13	4221.0	82.0
2.7145015E13	4220.0	83.0
2.7145196E13	4253.0	82.0
2.7145376E13	4296.0	82.0
2.7145556E13	4188.0	83.0
2.7145737E13	4326.0	83.0
2.7145917E13	4257.0	83.0
2.7146098E13	4250.0	82.0
2.7146278E13	4243.0	83.0
2.7146458E13	4202.0	83.0
2.7146639E13	4273.0	83.0
2.7146819E13	4280.0	83.0
2.7146997E13	4292.0	83.0
2.7147178E13	4260.0	83.0
2.7147358E13	4248.0	83.0
2.7147538E13	4219.0	83.0
2.7147719E13	4170.0	38.0
2.71479E13	4277.0	82.0
2.714808E13	4195.0	83.0
2.714826E13	4276.0	83.0
2.714844E13	4234.0	82.0
2.714862E13	4251.0	83.0
2.71488E13	4259.0	83.0
2.714898E13	4320.0	83.0
2.714916E13	4194.0	83.0
2.714934E13	4285.0	83.0
2.714952E13	4319.0	83.0
2.71497E13	4323.0	83.0
2.714988E13	4231.0	82.0
2.7150061E13	4262.0	83.0
2.7150241E13	4212.0	82.0
2.7150422E13	4280.0	83.0
2.7150602E13	4293.0	83.0
2.7150783E13	4304.0	82.0
2.7150963E13	4238.0	83.0
2.7151141E13	4258.0	83.0
2.7151322E13	4192.0	83.0
2.7151502E13	4291.0	37.0
2.7151682E13	4198.0	83.0
2.7151863E13	4222.0	83.0
2.7152043E13	4268.0	83.0
2.7152223E13	4290.0	83.0
2.7152404E13	4242.0	83.0
2.7152584E13	4205.0	83.0
2.7152764E13	4307.0	83.0
2.7152945E13	4259.0	82.0
2.7153305E13	4197.0	83.0
2.7153484E13	4276.0	83.0
2.7153664E13	4265.0	83.0
2.7153844E13	4206.0	83.0
2.7154025E13	4321.0	83.0
2.7154205E13	4221.0	83.0
2.7154385E13	4308.0	83.0
2.7154566E13	4258.0	83.0
2.7154746E13	4273.0	83.0
2.7154927E13	4308.0	83.0
2.7155107E13	4328.0	83.0
2.7155285E13	4246.0	83.0
2.7155466E13	4238.0	37.0
2.7155646E13	4282.0	37.0
2.7155826E13	4236.0	37.0
2.7156007E13	4256.0	83.0
2.7156187E13	4196.0	83.0
2.7156367E13	4322.0	83.0
2.7156548E13	4216.0	83.0
2.7156728E13	4224.0	37.0
2.7156908E13	4217.0	37.0
2.7157089E13	4288.0	83.0
2.7157267E13	4187.0	83.0
2.7157447E13	4212.0	83.0
2.7157628E13	4260.0	83.0
2.7157808E13	4246.0	83.0
2.7157988E13	4285.0	83.0
2.7158169E13	4225.0	83.0
2.715835E13	4227.0	83.0
2.715853E13	4339.0	83.0
2.715889E13	4240.0	83.0
2.715907E13	4323.0	83.0
2.715925E13	4299.0	83.0
2.7159431E13	4211.0	83.0
2.715961E13	4331.0	83.0
2.715979E13	4203.0	83.0
2.715997E13	4295.0	83.0
2.716015E13	4246.0	82.0
2.716033E13	4297.0	83.0
2.7160511E13	4294.0	83.0
2.7160692E13	4284.0	83.0
2.7160872E13	4317.0	83.0
2.7161052E13	4249.0	83.0
2.7161413E13	4246.0	83.0
2.7161593E13	4239.0	83.0
2.7161772E13	4285.0	83.0
