2.3921875E13	5015.0	76.0
2.3922056E13	4835.0	77.0
2.3922236E13	4589.0	78.0
2.3922416E13	4531.0	77.0
2.3922597E13	4585.0	78.0
2.3922777E13	4545.0	77.0
2.3922955E13	4452.0	77.0
2.3923136E13	4522.0	76.0
2.3923316E13	4469.0	76.0
2.3923496E13	4442.0	78.0
2.3923677E13	4470.0	77.0
2.3923857E13	4388.0	78.0
2.3924037E13	4364.0	78.0
2.3924218E13	4393.0	78.0
2.3924398E13	4378.0	77.0
2.3924578E13	4343.0	77.0
2.3924759E13	4370.0	77.0
2.392494E13	4381.0	77.0
2.392512E13	4321.0	77.0
2.39253E13	4304.0	78.0
2.3925478E13	4319.0	78.0
2.3925658E13	4407.0	77.0
2.3925839E13	4371.0	77.0
2.39262E13	4342.0	78.0
2.392638E13	4314.0	78.0
2.392656E13	4265.0	78.0
2.392674E13	4271.0	78.0
2.392692E13	4290.0	78.0
2.3927101E13	4295.0	78.0
2.3927282E13	4205.0	78.0
2.392746E13	4233.0	78.0
2.392764E13	4225.0	78.0
2.3928181E13	4225.0	77.0
2.3928362E13	4195.0	78.0
2.3928542E13	4177.0	78.0
2.3928722E13	4239.0	78.0
2.3928903E13	4227.0	78.0
2.3929083E13	4238.0	78.0
2.3929263E13	4188.0	77.0
2.3929444E13	4246.0	77.0
2.3929624E13	4162.0	78.0
2.3929802E13	4148.0	78.0
2.3929983E13	4094.0	78.0
2.3930163E13	4030.0	78.0
2.3930344E13	4068.0	78.0
2.3930524E13	4242.0	78.0
2.3930704E13	4252.0	78.0
2.3930885E13	4152.0	78.0
2.3931065E13	4180.0	78.0
2.3931245E13	4070.0	78.0
2.3931424E13	4079.0	78.0
2.3931604E13	4098.0	77.0
2.3931784E13	4056.0	77.0
2.3931965E13	4066.0	78.0
2.3932145E13	4004.0	78.0
2.3932325E13	4050.0	78.0
2.3932506E13	3912.0	78.0
2.3932686E13	3905.0	78.0
2.3932866E13	3964.0	78.0
2.3933047E13	3900.0	78.0
2.3933227E13	3929.0	78.0
2.3933405E13	3902.0	78.0
2.3933586E13	3974.0	78.0
2.3933766E13	3885.0	78.0
2.3933946E13	3839.0	78.0
2.3934127E13	3848.0	79.0
2.3934307E13	4054.0	77.0
2.3934487E13	4126.0	78.0
2.3934668E13	4228.0	77.0
2.3934848E13	3995.0	76.0
2.3935029E13	3693.0	77.0
2.3935209E13	3839.0	78.0
2.393539E13	3838.0	78.0
2.3935568E13	3825.0	78.0
2.3935748E13	3748.0	78.0
2.3935928E13	3852.0	78.0
2.3936109E13	3817.0	78.0
2.393647E13	3825.0	78.0
2.393665E13	3819.0	78.0
2.393683E13	3791.0	78.0
2.393719E13	3760.0	78.0
2.3937371E13	3840.0	78.0
2.3937551E13	3767.0	78.0
2.3937732E13	3785.0	78.0
2.393809E13	3762.0	77.0
2.393827E13	3834.0	78.0
2.3938451E13	3764.0	77.0
2.3938631E13	3817.0	78.0
2.3938812E13	3774.0	78.0
2.3938992E13	3851.0	78.0
2.3939173E13	3851.0	78.0
2.3939353E13	3809.0	78.0
2.3939533E13	3851.0	78.0
2.3939714E13	3833.0	78.0
2.3939892E13	3833.0	78.0
2.3940072E13	3806.0	78.0
2.3940253E13	3869.0	78.0
2.3940433E13	3879.0	78.0
2.3940613E13	3803.0	78.0
2.3940794E13	3881.0	78.0
2.3940974E13	3828.0	78.0
2.3941154E13	3819.0	78.0
2.3941335E13	3856.0	78.0
2.3941515E13	3850.0	78.0
2.3941695E13	3795.0	78.0
2.3941876E13	3766.0	78.0
2.3942056E13	3836.0	78.0
2.3942234E13	3875.0	78.0
2.3942415E13	3888.0	46.0
2.3942595E13	3864.0	78.0
2.3942775E13	3858.0	78.0
2.3942956E13	3898.0	78.0
2.3943136E13	3837.0	78.0
2.3943317E13	3888.0	78.0
2.3943497E13	3916.0	78.0
2.3943677E13	3821.0	78.0
2.3943855E13	3850.0	78.0
2.3944038E13	3827.0	78.0
2.3944218E13	3817.0	78.0
2.3944397E13	3859.0	78.0
2.3944577E13	3821.0	78.0
2.3944757E13	3854.0	77.0
2.3944938E13	3807.0	78.0
2.3945118E13	3817.0	78.0
2.3945298E13	3819.0	78.0
2.3945479E13	3856.0	78.0
2.394566E13	3848.0	78.0
2.394584E13	3832.0	78.0
2.394602E13	3852.0	78.0
2.394638E13	3881.0	78.0
2.3946559E13	3843.0	78.0
2.394674E13	3859.0	78.0
2.394692E13	3820.0	78.0
2.39471E13	3791.0	78.0
2.394728E13	3778.0	78.0
2.394746E13	3796.0	78.0
2.394764E13	3790.0	78.0
2.3947821E13	3815.0	78.0
2.3948002E13	3803.0	78.0
2.3948182E13	3824.0	78.0
2.3948362E13	3802.0	78.0
2.3948543E13	3785.0	78.0
2.394872E13	3828.0	78.0
2.3948901E13	3783.0	78.0
2.3949082E13	3779.0	78.0
2.3949262E13	3795.0	78.0
2.3949442E13	3755.0	78.0
2.3949623E13	3818.0	78.0
2.39498E13	3842.0	78.0
2.3949985E13	3836.0	78.0
2.3950162E13	3751.0	78.0
2.3950342E13	3791.0	78.0
2.3950522E13	3777.0	47.0
2.3950703E13	3783.0	78.0
2.3950883E13	3783.0	78.0
2.3951063E13	3808.0	78.0
2.3951244E13	3757.0	78.0
2.3951424E13	3800.0	78.0
2.3951604E13	3705.0	78.0
